"LP.action","LB.action","AP.action","AT.action","AO.action","environment.initial","LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome","state_idx"
0,1,0,1,1,0,0,557000,0,81771,141000,26
0,1,0,1,1,0,0,55663,0,0,23526,26
0,1,0,1,1,0,0,189000,0,98125,235000,26
0,1,0,1,1,0,0,390000,0,81771,392000,26
0,1,0,1,1,0,0,55663,0,114000,102000,26
0,1,0,1,1,0,0,445000,0,0,39210,26
0,1,0,1,1,0,0,167000,0,81771,180000,26
0,1,0,1,1,0,0,445000,0,16354,353000,26
0,1,0,1,1,0,0,278000,0,65417,31368,26
0,1,0,1,1,0,0,334000,0,32708,235000,26
0,1,0,1,1,0,0,445000,0,245000,235000,26
0,1,0,1,1,0,0,557000,0,65417,110000,26
0,1,0,1,1,0,0,557000,0,327000,235000,26
0,1,0,1,1,0,0,445000,0,65417,133000,26
0,1,0,1,1,0,0,145000,0,16354,39210,26
0,1,0,1,1,0,0,445000,0,98125,133000,26
0,1,0,1,1,0,0,156000,0,32708,86263,26
0,1,0,1,1,0,0,445000,0,0,70579,26
0,1,0,1,1,0,0,668000,0,147000,157000,26
0,1,0,1,1,0,0,0,0,0,141000,26
0,1,0,1,1,0,0,445000,0,0,70579,26
0,1,0,1,1,0,0,557000,0,180000,314000,26
0,1,0,1,1,0,0,55663,0,131000,157000,26
0,1,0,1,1,0,0,668000,0,147000,627000,26
0,1,0,1,1,0,0,668000,0,81771,627000,26
0,1,0,1,1,0,0,334000,0,213000,196000,26
0,1,0,1,1,0,0,445000,0,49063,471000,26
0,1,0,1,1,0,0,167000,0,180000,196000,26
0,1,0,1,1,0,0,557000,0,114000,353000,26
0,1,0,1,1,0,0,223000,0,16354,62737,26
0,1,0,1,1,0,0,22265,0,81771,31368,26
0,1,0,1,1,0,0,445000,0,81771,549000,26
0,1,0,1,1,0,0,557000,0,196000,314000,26
0,1,0,1,1,0,0,122000,0,98125,86263,26
0,1,0,1,1,0,0,334000,0,32708,314000,26
0,1,0,1,1,0,0,445000,0,81771,251000,26
0,1,0,1,1,0,0,445000,0,81771,314000,26
0,1,0,1,1,0,0,557000,0,114000,86263,26
0,1,0,1,1,0,0,390000,0,114000,78421,26
0,1,0,1,1,0,0,557000,0,180000,62737,26
0,1,0,1,1,0,0,668000,0,376000,392000,26
0,1,0,1,1,0,0,390000,0,65417,627000,26
0,1,0,1,1,0,0,22265,0,32708,7842.1,26
0,1,0,1,1,0,0,0,0,81771,180000,26
0,1,0,1,1,0,0,0,0,65417,7842.1,26
0,1,0,1,1,0,0,445000,0,164000,110000,26
0,1,0,1,1,0,0,668000,0,131000,235000,26
0,0,1,1,1,0,0,0,0,131000,118000,28
0,0,1,1,1,0,0,0,0,16354,47052,28
0,0,1,1,1,0,0,0,0,49063,31368,28
0,0,1,1,1,0,0,0,0,16354,54894,28
0,0,1,1,1,0,0,0,65417,245000,627000,28
0,0,1,1,1,0,0,0,32708,49063,353000,28
0,0,1,1,1,0,0,0,0,16354,7842.1,28
0,0,1,1,1,0,0,0,0,196000,0,28
0,0,1,1,1,0,0,0,0,654000,157000,28
0,0,1,1,1,0,0,0,0,49063,251000,28
0,0,1,1,1,0,0,0,131000,131000,196000,28
0,0,1,1,1,0,0,0,0,0,31368,28
0,0,1,1,1,0,0,0,0,229000,157000,28
0,0,1,1,1,0,0,0,0,0,78421,28
0,0,1,1,1,0,0,0,0,311000,23526,28
0,0,1,1,1,0,0,0,0,0,31368,28
0,0,1,1,1,0,0,0,0,114000,86263,28
0,0,1,1,1,0,0,0,0,180000,353000,28
0,0,1,1,1,0,0,0,0,0,15684,28
0,0,1,1,1,0,0,0,32708,114000,118000,28
0,0,1,1,1,0,0,0,0,65417,0,28
0,0,1,1,1,0,0,0,0,0,118000,28
0,0,1,1,1,0,0,0,0,0,627000,28
0,0,1,1,1,0,0,0,0,65417,39210,28
0,0,1,1,1,0,0,0,0,180000,7842.1,28
0,0,1,1,1,0,0,0,0,572000,7842.1,28
0,0,1,1,1,0,0,0,65417,98125,314000,28
0,0,1,1,1,0,0,0,114000,294000,31368,28
0,0,1,1,1,0,0,0,0,16354,102000,28
0,0,1,1,1,0,0,0,0,32708,102000,28
0,0,1,1,1,0,0,0,0,16354,274000,28
0,0,1,1,1,0,0,0,0,196000,196000,28
0,0,1,1,1,0,0,0,0,0,149000,28
0,0,1,1,1,0,0,0,16354,245000,392000,28
0,0,1,1,1,0,0,0,0,0,235000,28
0,0,1,1,1,0,0,0,164000,81771,627000,28
0,0,1,1,1,0,0,0,0,0,235000,28
0,0,1,1,1,0,0,0,32708,32708,314000,28
0,0,1,1,1,0,0,0,0,32708,39210,28
0,0,1,1,1,0,0,0,32708,213000,392000,28
0,0,1,1,1,0,0,0,0,0,15684,28
0,0,1,1,1,0,0,0,0,278000,62737,28
0,0,1,1,1,0,0,0,0,32708,23526,28
0,0,1,1,1,0,0,0,0,32708,0,28
0,0,1,1,1,0,0,0,0,0,7842.1,28
0,0,1,1,1,0,0,0,0,0,54894,28
0,0,1,1,1,0,0,0,16354,164000,125000,28
1,1,1,1,0,0,26828,11133,16354,0,0,15
1,1,1,1,0,0,358000,66796,16354,16354,0,15
1,1,1,1,0,0,170000,44530,16354,49063,0,15
1,1,1,1,0,0,107000,390000,0,0,0,15
1,1,1,1,0,0,358000,312000,164000,98125,0,15
1,1,1,1,0,0,224000,89061,131000,32708,0,15
1,1,1,1,0,0,62600,11133,65417,196000,0,15
1,1,1,1,0,0,358000,55663,81771,16354,0,15
1,1,1,1,0,0,268000,11133,0,65417,0,15
1,1,1,1,0,0,313000,1e+05,81771,16354,0,15
1,1,1,1,0,0,420000,445000,49063,16354,0,15
1,1,1,1,0,0,179000,111000,213000,16354,0,15
1,1,1,1,0,0,224000,44530,213000,327000,0,15
1,1,1,1,0,0,161000,557000,0,0,0,15
1,1,1,1,0,0,447000,267000,16354,32708,0,15
1,1,1,1,0,0,313000,167000,49063,49063,0,15
1,1,1,1,0,0,537000,256000,360000,180000,0,15
1,1,1,1,0,0,268000,55663,0,49063,0,15
1,1,1,1,0,0,179000,22265,81771,327000,0,15
1,1,1,1,0,0,358000,111000,16354,32708,0,15
1,1,1,1,0,0,537000,0,131000,65417,0,15
1,1,1,1,0,0,80485,178000,0,0,0,15
1,1,1,1,0,0,268000,412000,0,16354,0,15
1,1,1,1,0,0,35771,334000,16354,0,0,15
1,1,1,1,0,0,152000,445000,81771,0,0,15
1,1,1,1,0,0,0,111000,262000,327000,0,15
1,1,1,1,0,0,17886,111000,0,147000,0,15
1,1,1,1,0,0,537000,134000,442000,818000,0,15
1,1,1,1,0,0,224000,89061,229000,180000,0,15
1,1,1,1,0,0,537000,0,0,376000,0,15
1,1,1,1,0,0,89428,0,343000,0,0,15
1,1,1,1,0,0,89428,445000,16354,0,0,15
1,1,1,1,0,0,17886,0,0,32708,0,15
1,1,1,1,0,0,62600,11133,0,32708,0,15
1,1,1,1,0,0,107000,11133,16354,98125,0,15
1,1,1,1,0,0,358000,11133,81771,65417,0,15
1,1,1,1,0,0,62600,0,0,164000,0,15
1,1,1,1,0,0,447000,134000,360000,98125,0,15
1,1,1,1,0,0,62600,33398,0,16354,0,15
1,1,1,1,0,0,358000,66796,16354,32708,0,15
1,1,1,1,0,0,80485,11133,0,32708,0,15
1,1,1,1,0,0,358000,223000,458000,164000,0,15
1,1,1,1,0,0,44714,22265,0,0,0,15
1,1,1,1,0,0,143000,557000,654000,16354,0,15
1,1,1,1,0,0,170000,11133,16354,32708,0,15
1,1,1,1,0,0,537000,89061,654000,654000,0,15
1,1,1,0,1,0,313000,334000,0,0,471000,23
1,1,1,0,1,0,268000,44530,0,0,196000,23
1,1,1,0,1,0,268000,33398,180000,0,549000,23
1,1,1,0,1,0,224000,33398,49063,0,314000,23
1,1,1,0,1,0,179000,557000,32708,0,204000,23
1,1,1,0,1,0,358000,66796,0,0,78421,23
1,1,1,0,1,0,125000,66796,0,0,157000,23
1,1,1,0,1,0,268000,122000,16354,0,235000,23
1,1,1,0,1,0,537000,33398,164000,0,627000,23
1,1,1,0,1,0,268000,11133,0,0,39210,23
1,1,1,0,1,0,268000,55663,65417,0,314000,23
1,1,1,0,1,0,17886,0,0,0,125000,23
1,1,1,0,1,0,268000,55663,0,0,102000,23
1,1,1,0,1,0,537000,33398,16354,0,235000,23
1,1,1,0,1,0,134000,445000,0,0,15684,23
1,1,1,0,1,0,224000,89061,81771,0,549000,23
1,1,1,0,1,0,537000,55663,213000,0,627000,23
1,1,1,0,1,0,358000,44530,114000,0,94105,23
1,1,1,0,1,0,224000,77928,16354,0,267000,23
1,1,1,0,1,0,89428,156000,0,0,31368,23
1,1,1,0,1,0,224000,11133,0,0,322000,23
1,1,1,0,1,0,179000,557000,16354,0,141000,23
1,1,1,0,1,0,152000,1e+05,16354,0,180000,23
1,1,1,0,1,0,447000,77928,360000,0,180000,23
1,1,1,0,1,0,116000,390000,0,0,392000,23
1,1,1,0,1,0,313000,1e+05,16354,0,173000,23
1,1,1,0,1,0,224000,445000,16354,0,78421,23
1,1,1,0,1,0,53657,278000,0,0,23526,23
1,1,1,0,1,0,537000,66796,32708,0,314000,23
1,1,1,0,1,0,89428,55663,81771,0,78421,23
1,1,1,0,1,0,179000,0,0,0,62737,23
1,1,1,0,1,0,0,0,0,0,62737,23
1,1,1,0,1,0,179000,44530,98125,0,62737,23
1,1,1,0,1,0,179000,156000,131000,0,86263,23
1,1,1,0,1,0,447000,345000,16354,0,235000,23
1,1,1,0,1,0,268000,0,0,0,86263,23
1,1,1,0,1,0,152000,145000,16354,0,70579,23
1,1,1,0,1,0,447000,178000,327000,0,70579,23
1,1,1,0,1,0,358000,33398,16354,0,180000,23
1,1,1,0,1,0,224000,0,32708,0,94105,23
1,1,1,0,1,0,224000,44530,49063,0,267000,23
1,1,1,0,1,0,537000,122000,32708,0,78421,23
1,1,1,0,1,0,259000,445000,0,0,149000,23
1,1,1,0,1,0,134000,0,49063,0,62737,23
1,1,1,0,1,0,107000,234000,0,0,31368,23
1,1,1,0,1,0,17886,111000,49063,0,204000,23
1,1,1,0,1,0,367000,557000,0,0,196000,23
1,1,1,0,1,0,134000,44530,278000,0,165000,23
1,1,0,1,1,0,313000,55663,0,180000,549000,27
1,1,0,1,1,0,17886,0,0,32708,102000,27
1,1,0,1,1,0,170000,55663,0,98125,235000,27
1,1,0,1,1,0,116000,11133,0,81771,196000,27
1,1,0,1,1,0,358000,11133,0,114000,196000,27
1,1,0,1,1,0,268000,167000,0,131000,314000,27
1,1,0,1,1,0,179000,66796,0,180000,94105,27
1,1,0,1,1,0,17886,0,0,0,141000,27
1,1,0,1,1,0,224000,22265,0,164000,235000,27
1,1,0,1,1,0,537000,145000,0,327000,627000,27
1,1,0,1,1,0,358000,11133,0,164000,196000,27
1,1,0,1,1,0,447000,0,0,0,157000,27
1,1,0,1,1,0,537000,1e+05,0,213000,549000,27
1,1,0,1,1,0,268000,445000,0,81771,173000,27
1,1,0,1,1,0,17886,167000,0,0,31368,27
1,1,0,1,1,0,313000,11133,0,98125,62737,27
1,1,0,1,1,0,179000,66796,0,180000,392000,27
1,1,0,1,1,0,268000,66796,0,294000,392000,27
1,1,0,1,1,0,116000,22265,0,164000,47052,27
1,1,0,1,1,0,107000,33398,0,16354,471000,27
1,1,0,1,1,0,358000,134000,0,16354,94105,27
1,1,0,1,1,0,358000,44530,0,16354,471000,27
1,1,0,1,1,0,26828,167000,0,16354,78421,27
1,1,0,1,1,0,161000,66796,0,196000,149000,27
1,1,0,1,1,0,358000,89061,0,409000,706000,27
1,1,0,1,1,0,268000,22265,0,98125,549000,27
1,1,0,1,1,0,206000,334000,0,0,314000,27
1,1,0,1,1,0,537000,1e+05,0,98125,212000,27
1,1,0,1,1,0,313000,390000,0,0,274000,27
1,1,0,1,1,0,537000,55663,0,491000,706000,27
1,1,0,1,1,0,53657,289000,0,0,31368,27
1,1,0,1,1,0,358000,89061,0,114000,314000,27
1,1,0,1,1,0,71543,445000,0,16354,133000,27
1,1,0,1,1,0,179000,11133,0,32708,94105,27
1,1,0,1,1,0,179000,145000,0,81771,39210,27
1,1,0,1,1,0,268000,145000,0,180000,274000,27
1,1,0,1,1,0,277000,445000,0,16354,361000,27
1,1,0,1,1,0,98371,445000,0,0,125000,27
1,1,0,1,1,0,358000,223000,0,81771,118000,27
1,1,0,1,1,0,80485,390000,0,0,15684,27
1,1,0,1,1,0,224000,33398,0,32708,86263,27
1,1,0,1,1,0,313000,0,0,49063,314000,27
1,1,0,1,1,0,447000,89061,0,114000,118000,27
1,1,0,1,1,0,80485,189000,0,0,39210,27
1,1,0,1,1,0,537000,234000,0,0,471000,27
1,1,0,1,1,0,402000,77928,0,147000,23526,27
1,1,0,1,1,0,179000,89061,0,49063,549000,27
1,1,0,1,1,0,224000,77928,0,196000,94105,27
1,0,1,1,1,0,107000,0,0,49063,196000,29
1,0,1,1,1,0,125000,0,0,65417,70579,29
1,0,1,1,1,0,80485,0,0,32708,157000,29
1,0,1,1,1,0,268000,0,0,32708,94105,29
1,0,1,1,1,0,224000,0,0,16354,78421,29
1,0,1,1,1,0,0,0,0,16354,471000,29
1,0,1,1,1,0,179000,0,0,0,78421,29
1,0,1,1,1,0,313000,0,16354,0,102000,29
1,0,1,1,1,0,313000,0,0,147000,314000,29
1,0,1,1,1,0,224000,0,16354,32708,39210,29
1,0,1,1,1,0,80485,0,0,32708,47052,29
1,0,1,1,1,0,215000,0,0,0,165000,29
1,0,1,1,1,0,447000,0,32708,65417,314000,29
1,0,1,1,1,0,143000,0,0,32708,314000,29
1,0,1,1,1,0,268000,0,16354,294000,235000,29
1,0,1,1,1,0,340000,0,0,0,274000,29
1,0,1,1,1,0,62600,0,0,164000,353000,29
1,0,1,1,1,0,313000,0,0,98125,235000,29
1,0,1,1,1,0,358000,0,0,32708,157000,29
1,0,1,1,1,0,71543,0,0,0,39210,29
1,0,1,1,1,0,286000,0,0,65417,227000,29
1,0,1,1,1,0,268000,0,65417,131000,157000,29
1,0,1,1,1,0,224000,0,0,0,157000,29
1,0,1,1,1,0,179000,0,16354,32708,15684,29
1,0,1,1,1,0,224000,0,0,131000,180000,29
1,0,1,1,1,0,537000,0,0,0,102000,29
1,0,1,1,1,0,447000,0,0,196000,220000,29
1,0,1,1,1,0,224000,0,0,65417,251000,29
1,0,1,1,1,0,358000,0,180000,213000,471000,29
1,0,1,1,1,0,224000,0,0,49063,0,29
1,0,1,1,1,0,537000,0,0,16354,196000,29
1,0,1,1,1,0,71543,0,0,0,110000,29
1,0,1,1,1,0,80485,0,0,49063,62737,29
1,0,1,1,1,0,17886,0,0,49063,0,29
1,0,1,1,1,0,358000,0,0,0,165000,29
1,0,1,1,1,0,358000,0,16354,0,102000,29
1,0,1,1,1,0,134000,0,0,32708,125000,29
1,0,1,1,1,0,71543,0,0,81771,180000,29
1,0,1,1,1,0,358000,0,0,0,110000,29
1,0,1,1,1,0,134000,0,0,245000,157000,29
1,0,1,1,1,0,447000,0,0,16354,314000,29
1,0,1,1,1,0,358000,0,16354,0,471000,29
1,0,1,1,1,0,26828,0,0,98125,15684,29
1,0,1,1,1,0,358000,0,114000,180000,392000,29
1,0,1,1,1,0,134000,0,16354,81771,54894,29
1,0,1,1,1,0,537000,0,0,131000,376000,29
1,0,1,1,1,0,537000,0,147000,180000,314000,29
1,0,1,1,1,0,89428,0,0,98125,110000,29
0,1,1,1,1,0,0,390000,0,245000,235000,30
0,1,1,1,1,0,0,445000,0,0,86263,30
0,1,1,1,1,0,0,22265,98125,32708,157000,30
0,1,1,1,1,0,0,334000,0,16354,78421,30
0,1,1,1,1,0,0,334000,81771,196000,157000,30
0,1,1,1,1,0,0,445000,818000,32708,54894,30
0,1,1,1,1,0,0,445000,32708,98125,118000,30
0,1,1,1,1,0,0,278000,16354,81771,62737,30
0,1,1,1,1,0,0,334000,16354,0,70579,30
0,1,1,1,1,0,0,145000,49063,0,196000,30
0,1,1,1,1,0,0,668000,98125,98125,188000,30
0,1,1,1,1,0,0,334000,0,0,62737,30
0,1,1,1,1,0,0,156000,49063,65417,243000,30
0,1,1,1,1,0,0,334000,0,0,31368,30
0,1,1,1,1,0,0,111000,0,65417,39210,30
0,1,1,1,1,0,0,134000,16354,98125,102000,30
0,1,1,1,1,0,0,11133,49063,16354,110000,30
0,1,1,1,1,0,0,334000,294000,278000,549000,30
0,1,1,1,1,0,0,557000,16354,0,133000,30
0,1,1,1,1,0,0,278000,49063,196000,471000,30
0,1,1,1,1,0,0,55663,0,98125,196000,30
0,1,1,1,1,0,0,557000,0,49063,173000,30
0,1,1,1,1,0,0,66796,16354,229000,314000,30
0,1,1,1,1,0,0,445000,0,32708,243000,30
0,1,1,1,1,0,0,557000,32708,49063,180000,30
0,1,1,1,1,0,0,557000,114000,0,235000,30
0,1,1,1,1,0,0,445000,0,0,196000,30
0,1,1,1,1,0,0,668000,49063,49063,227000,30
0,1,1,1,1,0,0,668000,49063,147000,235000,30
0,1,1,1,1,0,0,334000,49063,98125,549000,30
0,1,1,1,1,0,0,334000,0,98125,471000,30
0,1,1,1,1,0,0,445000,0,0,70579,30
0,1,1,1,1,0,0,223000,16354,131000,392000,30
0,1,1,1,1,0,0,223000,0,294000,15684,30
0,1,1,1,1,0,0,668000,16354,98125,94105,30
0,1,1,1,1,0,0,22265,16354,49063,157000,30
0,1,1,1,1,0,0,445000,32708,32708,78421,30
0,1,1,1,1,0,0,278000,16354,81771,62737,30
0,1,1,1,1,0,0,334000,131000,0,235000,30
0,1,1,1,1,0,0,1e+05,0,0,274000,30
0,1,1,1,1,0,0,668000,376000,360000,0,30
0,1,1,1,1,0,0,66796,0,131000,196000,30
0,1,1,1,1,0,0,122000,32708,81771,196000,30
0,1,1,1,1,0,0,557000,32708,98125,102000,30
0,1,1,1,1,0,0,445000,32708,65417,227000,30
0,1,1,1,1,0,0,445000,213000,572000,157000,30
0,1,1,1,1,0,0,334000,16354,0,173000,30
0,1,1,1,1,0,0,223000,0,180000,102000,30
1,1,1,1,1,0,447000,33398,98125,229000,549000,31
1,1,1,1,1,0,98371,0,49063,49063,180000,31
1,1,1,1,1,0,268000,0,81771,131000,322000,31
1,1,1,1,1,0,71543,445000,0,0,15684,31
1,1,1,1,1,0,358000,66796,32708,0,549000,31
1,1,1,1,1,0,116000,66796,0,32708,86263,31
1,1,1,1,1,0,268000,334000,572000,81771,314000,31
1,1,1,1,1,0,537000,445000,81771,0,180000,31
1,1,1,1,1,0,116000,11133,0,81771,125000,31
1,1,1,1,1,0,134000,178000,16354,131000,149000,31
1,1,1,1,1,0,44714,0,49063,0,196000,31
1,1,1,1,1,0,537000,334000,16354,0,471000,31
1,1,1,1,1,0,8942.8,11133,0,16354,251000,31
1,1,1,1,1,0,134000,33398,16354,81771,47052,31
1,1,1,1,1,0,71543,334000,164000,409000,549000,31
1,1,1,1,1,0,224000,668000,0,0,7842.1,31
1,1,1,1,1,0,134000,22265,32708,343000,314000,31
1,1,1,1,1,0,268000,66796,0,147000,196000,31
1,1,1,1,1,0,447000,11133,131000,164000,235000,31
1,1,1,1,1,0,98371,245000,0,0,471000,31
1,1,1,1,1,0,134000,66796,262000,32708,125000,31
1,1,1,1,1,0,62600,22265,16354,180000,15684,31
1,1,1,1,1,0,179000,0,49063,32708,133000,31
1,1,1,1,1,0,71543,0,0,131000,78421,31
1,1,1,1,1,0,179000,44530,0,98125,141000,31
1,1,1,1,1,0,8942.8,0,0,16354,39210,31
1,1,1,1,1,0,26828,0,16354,131000,392000,31
1,1,1,1,1,0,179000,11133,16354,164000,86263,31
1,1,1,1,1,0,537000,55663,49063,327000,235000,31
1,1,1,1,1,0,224000,0,16354,131000,86263,31
1,1,1,1,1,0,161000,11133,0,81771,196000,31
1,1,1,1,1,0,98371,0,81771,164000,392000,31
1,1,1,1,1,0,358000,77928,0,196000,157000,31
1,1,1,1,1,0,358000,66796,49063,98125,235000,31
1,1,1,1,1,0,447000,278000,16354,0,235000,31
1,1,1,1,1,0,80485,11133,0,32708,70579,31
1,1,1,1,1,0,35771,11133,32708,32708,141000,31
1,1,1,1,1,0,0,256000,0,245000,353000,31
1,1,1,1,1,0,537000,445000,16354,16354,235000,31
1,1,1,1,1,0,170000,445000,65417,16354,157000,31
1,1,1,1,1,0,358000,89061,0,164000,471000,31
1,1,1,1,1,0,537000,89061,81771,164000,314000,31
1,1,1,1,1,0,179000,1e+05,65417,81771,392000,31
1,1,1,1,1,0,26828,256000,0,0,15684,31
1,1,1,1,1,0,197000,334000,0,32708,102000,31
1,1,1,1,1,0,268000,66796,32708,32708,267000,31
1,1,1,1,1,0,268000,334000,49063,0,274000,31
1,1,1,1,1,0,224000,1e+05,32708,81771,329000,31
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,32
