"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,124.3125,74.3125,0,0,7.5,0
0,0,0,124.3125,124.3125,0,2.5,0,0
0,0,0,124.3125,124.3125,0,2.5,0,0
0,0,0,124.3125,124.3125,0,2.5,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,176,74.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,124.3125,0,0,0,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,74.3125,0,0,37.5,0
0,0,0,124.3125,124.3125,0,2.5,0,0
0,0,0,124.3125,124.3125,0,2.5,0,0
0,0,0,124.3125,124.3125,0,2.5,0,0
0,0,0,124.3125,176,0,0,0,0
0,0,0,124.3125,176,0,0,0,0
0,0,0,124.3125,176,0,0,0,0
0,0,0,124.3125,74.3125,0,0,7.5,0
0,0,0,124.3125,74.3125,0,0,7.5,0
0,0,0,124.3125,74.3125,0,0,7.5,0
0,0,0,176,176,0,0,7.5,0
0,0,0,176,176,0,0,7.5,0
0,0,0,176,176,0,0,7.5,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,18
0,0,254.5,0,0,0,0,0,18
0,0,254.5,0,0,0,0,0,18
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,0,254.5,0,0,0,0,74.3125,7.5
0,0,254.5,0,0,0,0,74.3125,7.5
0,0,254.5,0,0,0,0,74.3125,7.5
0,0,254.5,0,0,0,37.5,0,0
0,0,254.5,0,0,0,37.5,0,0
0,0,254.5,0,0,0,37.5,0,0
0,0,176,0,0,0,74.3125,0,37.5
0,0,176,0,0,0,74.3125,0,37.5
0,0,176,0,0,0,74.3125,0,37.5
0,0,254.5,0,0,0,74.3125,74.3125,0
0,0,254.5,0,0,0,74.3125,74.3125,0
0,0,254.5,0,0,0,74.3125,74.3125,0
0,0,254.5,0,0,0,37.5,37.5,0
0,0,254.5,0,0,0,37.5,37.5,0
0,0,254.5,0,0,0,37.5,37.5,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,18
0,0,254.5,0,0,0,0,0,18
0,0,254.5,0,0,0,0,0,18
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,74.3125,0
0,0,176,0,0,0,0,37.5,0
0,0,176,0,0,0,0,37.5,0
0,0,176,0,0,0,0,37.5,0
0,0,254.5,0,0,0,37.5,0,0
0,0,254.5,0,0,0,37.5,0,0
0,0,254.5,0,0,0,37.5,0,0
0,0,254.5,0,0,0,74.3125,0,18
0,0,254.5,0,0,0,74.3125,0,18
0,0,254.5,0,0,0,74.3125,0,18
0,0,176,0,0,0,37.5,37.5,0
0,0,176,0,0,0,37.5,37.5,0
0,0,176,0,0,0,37.5,37.5,7.5
0,0,176,0,0,0,37.5,37.5,7.5
0,0,176,0,0,0,37.5,37.5,7.5
0,0,74.3125,0,254.5,0,0,0,0
0,0,74.3125,0,254.5,0,0,0,0
0,0,37.5,0,176,0,0,0,37.5
0,0,37.5,0,176,0,0,0,37.5
0,0,37.5,0,176,0,0,0,37.5
0,0,37.5,0,254.5,0,0,37.5,0
0,0,37.5,0,254.5,0,0,37.5,0
0,0,37.5,0,254.5,0,0,37.5,0
0,0,37.5,0,254.5,0,0,37.5,0
0,0,37.5,0,254.5,0,0,37.5,0
0,0,74.3125,0,176,0,18,0,0
0,0,74.3125,0,176,0,18,0,0
0,0,74.3125,0,176,0,18,0,0
0,0,37.5,0,124.3125,0,37.5,0,37.5
0,0,37.5,0,124.3125,0,37.5,0,37.5
0,0,37.5,0,124.3125,0,37.5,0,37.5
0,0,37.5,0,254.5,0,18,37.5,0
0,0,37.5,0,254.5,0,18,37.5,0
0,0,37.5,0,254.5,0,18,37.5,0
0,0,37.5,0,254.5,0,2.5,37.5,0
0,0,37.5,0,254.5,0,2.5,37.5,0
0,0,37.5,0,254.5,0,2.5,37.5,0
0,0,37.5,0,254.5,0,0,0,0
0,0,37.5,0,254.5,0,0,0,0
0,0,37.5,0,254.5,0,0,0,0
0,0,37.5,0,176,0,0,0,2.5
0,0,37.5,0,176,0,0,0,2.5
0,0,37.5,0,176,0,0,0,2.5
0,0,124.3125,0,176,0,0,74.3125,0
0,0,124.3125,0,176,0,0,74.3125,0
0,0,124.3125,0,176,0,0,74.3125,0
0,0,37.5,0,176,0,0,18,2.5
0,0,37.5,0,176,0,0,18,2.5
0,0,37.5,0,176,0,0,18,2.5
0,0,37.5,0,176,0,37.5,0,0
0,0,37.5,0,176,0,37.5,0,0
0,0,37.5,0,176,0,37.5,0,0
0,0,74.3125,0,176,0,18,0,18
0,0,74.3125,0,176,0,18,0,18
0,0,74.3125,0,176,0,18,0,18
0,0,37.5,0,176,0,0,37.5,0
0,0,37.5,0,176,0,0,37.5,0
0,0,37.5,0,176,0,0,37.5,0
0,0,37.5,0,254.5,0,2.5,37.5,2.5
0,0,37.5,0,254.5,0,2.5,37.5,2.5
0,0,37.5,0,254.5,0,2.5,37.5,2.5
0,0,37.5,176,0,0,0,0,0
0,0,37.5,176,0,0,0,0,0
0,0,37.5,176,0,0,0,0,0
0,0,18,176,0,0,0,0,0
0,0,18,176,0,0,0,0,0
0,0,18,176,0,0,0,0,0
0,0,37.5,176,0,0,0,18,0
0,0,37.5,176,0,0,0,18,0
0,0,37.5,176,0,0,0,18,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,37.5,254.5,0,0,2.5,0,0
0,0,37.5,254.5,0,0,2.5,0,0
0,0,37.5,254.5,0,0,2.5,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,18,0
0,0,18,254.5,0,0,0,18,0
0,0,18,254.5,0,0,0,18,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,37.5,254.5,0,0,0,0,0
0,0,37.5,254.5,0,0,0,0,0
0,0,37.5,176,0,0,0,0,0
0,0,37.5,176,0,0,0,0,0
0,0,37.5,176,0,0,0,0,0
0,0,18,176,0,0,0,18,0
0,0,18,176,0,0,0,18,0
0,0,18,176,0,0,0,18,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,176,0,0,0,18,0
0,0,18,176,0,0,0,18,0
0,0,18,176,0,0,0,18,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,18,176,0,0,0,7.5,0
0,0,7.5,124.3125,74.3125,0,0,0,0
0,0,7.5,124.3125,74.3125,0,0,0,0
0,0,7.5,124.3125,74.3125,0,0,0,0
0,0,2.5,176,74.3125,0,0,0,0
0,0,2.5,176,74.3125,0,0,0,0
0,0,2.5,176,74.3125,0,0,0,0
0,0,7.5,124.3125,74.3125,0,0,0,0
0,0,7.5,124.3125,74.3125,0,0,0,0
0,0,7.5,124.3125,74.3125,0,0,0,0
0,0,2.5,124.3125,74.3125,0,0,0,0
0,0,2.5,124.3125,74.3125,0,0,0,0
0,0,2.5,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,7.5,124.3125,74.3125,0,0,0,0
0,0,7.5,124.3125,74.3125,0,0,0,0
0,0,7.5,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,7.5
0,0,18,124.3125,124.3125,0,0,0,7.5
0,0,18,124.3125,124.3125,0,0,0,7.5
0,0,7.5,124.3125,124.3125,0,0,0,0
0,0,7.5,124.3125,124.3125,0,0,0,0
0,0,7.5,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,124.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,124.3125,74.3125,0,0,0,0
0,0,18,176,74.3125,0,0,0,0
0,0,18,176,74.3125,0,0,0,0
0,0,18,176,74.3125,0,0,0,0
