"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,12.75,171,0,0,12.75,0,0
0,0,12.75,171,0,0,12.75,0,0
0,0,12.75,171,0,0,121,0,0
0,0,12.75,171,0,0,121,0,0
0,0,12.75,171,0,0,121,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,121,68.75,0,0,29.5,0
0,0,0,121,68.75,0,0,29.5,0
0,0,0,121,68.75,0,0,29.5,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,12.75,121,68.75,0,0,0,0
0,0,12.75,121,68.75,0,0,0,0
0,0,12.75,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
