"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,262.1875,0,0,0,185.1875,0,0
0,0,262.1875,0,0,0,185.1875,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,43.6875,0
0,0,262.1875,0,0,0,0,43.6875,0
0,0,262.1875,0,0,0,0,43.6875,0
0,0,262.1875,0,0,0,43.6875,0,0
0,0,262.1875,0,0,0,43.6875,0,0
0,0,262.1875,0,0,0,43.6875,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,262.1875,0,0,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,0,0,0,0,0
0,0,19.4375,0,0,0,0,0,0
0,0,19.4375,0,0,0,0,0,0
0,0,43.6875,0,185.1875,0,19.4375,0,0
0,0,43.6875,0,185.1875,0,19.4375,0,0
0,0,43.6875,0,185.1875,0,19.4375,0,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,0,0,185.1875,0,0,0,0
0,0,0,0,185.1875,0,0,0,0
0,0,0,0,185.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,19.4375,0,262.1875,0,0,43.6875,0
0,0,43.6875,0,185.1875,0,19.4375,0,0
0,0,43.6875,0,185.1875,0,19.4375,0,0
0,0,43.6875,0,185.1875,0,19.4375,0,0
0,0,43.6875,0,185.1875,0,19.4375,0,0
0,0,43.6875,0,185.1875,0,19.4375,0,0
0,0,43.6875,0,185.1875,0,19.4375,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,19.4375,0,262.1875,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,8.5,129.5,0,0,0,0,0
0,0,8.5,129.5,0,0,0,0,0
0,0,8.5,129.5,0,0,0,0,0
0,0,0,185.1875,0,0,0,0,0
0,0,0,185.1875,0,0,0,0,0
0,0,0,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,129.5,0,0,0,0,0
0,0,0,129.5,0,0,0,0,0
0,0,0,129.5,0,0,0,0,0
0,0,0,185.1875,0,0,0,0,0
0,0,0,185.1875,0,0,0,0,0
0,0,0,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,8.5,129.5,0,0,0,0,0
0,0,8.5,129.5,0,0,0,0,0
0,0,8.5,129.5,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,0,185.1875,0,0,8.5,0,0
0,0,0,185.1875,0,0,8.5,0,0
0,0,0,185.1875,0,0,8.5,0,0
0,0,0,129.5,0,0,0,0,0
0,0,0,129.5,0,0,0,0,0
0,0,0,129.5,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,85.75,185.1875,0,0,0,0,0
0,0,8.5,129.5,85.75,0,0,0,0
0,0,8.5,129.5,85.75,0,0,0,0
0,0,8.5,129.5,85.75,0,0,0,0
0,0,8.5,129.5,129.5,0,0,0,0
0,0,8.5,129.5,129.5,0,0,0,0
0,0,8.5,129.5,129.5,0,0,0,0
0,0,8.5,129.5,85.75,0,0,0,0
0,0,8.5,129.5,85.75,0,0,0,0
0,0,8.5,129.5,85.75,0,0,0,0
0,0,0,129.5,85.75,0,0,0,0
0,0,0,129.5,85.75,0,0,0,0
0,0,0,129.5,85.75,0,0,0,0
0,0,0,129.5,129.5,0,0,0,0
0,0,0,129.5,129.5,0,0,0,0
0,0,0,129.5,129.5,0,0,0,0
0,0,19.4375,129.5,129.5,0,0,0,0
0,0,19.4375,129.5,129.5,0,0,0,0
0,0,19.4375,129.5,129.5,0,0,0,0
0,0,0,129.5,85.75,0,0,0,0
0,0,0,129.5,85.75,0,0,0,0
0,0,0,129.5,85.75,0,0,0,0
0,0,0,129.5,129.5,0,0,0,0
0,0,0,129.5,129.5,0,0,0,0
0,0,0,129.5,129.5,0,0,0,0
0,0,8.5,129.5,43.6875,0,0,0,0
0,0,8.5,129.5,43.6875,0,0,0,0
0,0,8.5,129.5,43.6875,0,0,0,0
0,0,8.5,129.5,43.6875,0,0,0,0
0,0,8.5,129.5,43.6875,0,0,0,0
0,0,8.5,129.5,43.6875,0,0,0,0
0,0,19.4375,129.5,85.75,0,0,0,0
0,0,19.4375,129.5,85.75,0,0,0,0
0,0,19.4375,129.5,85.75,0,0,0,0
0,0,8.5,129.5,85.75,0,0,0,0
0,0,8.5,129.5,85.75,0,0,0,0
0,0,8.5,129.5,85.75,0,0,0,0
0,0,19.4375,129.5,129.5,0,0,0,0
0,0,19.4375,129.5,129.5,0,0,0,0
0,0,19.4375,129.5,129.5,0,0,0,0
0,0,19.4375,129.5,129.5,0,0,0,0
0,0,19.4375,129.5,129.5,0,0,0,0
0,0,19.4375,129.5,129.5,0,0,0,0
0,0,19.4375,129.5,0,0,0,0,0
0,0,19.4375,129.5,0,0,0,0,0
0,0,19.4375,129.5,0,0,0,0,0
0,0,19.4375,129.5,0,0,0,0,0
0,0,19.4375,129.5,0,0,0,0,0
0,0,19.4375,129.5,0,0,0,0,0
