"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,73.5,0,256,0,0,0,0
0,0,73.5,0,256,0,0,0,0
0,0,73.5,0,256,0,0,0,0
0,0,37.5,0,178,0,6.5,6.5,0
0,0,37.5,0,178,0,6.5,6.5,0
0,0,37.5,0,178,0,6.5,6.5,0
0,0,37.5,0,178,0,6.5,17,6.5
0,0,37.5,0,178,0,6.5,17,6.5
0,0,37.5,0,178,0,6.5,17,6.5
0,0,17,178,0,0,0,0,0
0,0,17,178,0,0,0,0,0
0,0,17,178,0,0,0,0,0
0,0,17,178,0,0,0,0,0
0,0,17,178,0,0,0,0,0
0,0,17,178,0,0,0,0,0
0,0,37.5,256,0,0,0,17,0
0,0,37.5,256,0,0,0,17,0
0,0,37.5,256,0,0,0,17,0
0,0,37.5,256,0,0,0,17,0
0,0,37.5,256,0,0,0,17,0
0,0,37.5,256,0,0,0,17,0
0,0,0,178,0,0,0,0,0
0,0,0,178,0,0,0,0,0
0,0,0,178,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,17,178,0,0,0,17,0
0,0,17,178,0,0,0,17,0
0,0,17,178,0,0,0,17,0
0,0,17,178,0,0,0,17,0
0,0,17,178,0,0,0,17,0
0,0,17,178,0,0,0,17,0
0,0,0,178,0,0,0,0,0
0,0,0,178,0,0,0,0,0
0,0,0,178,0,0,0,0,0
0,0,0,178,0,0,0,0,0
0,0,0,178,0,0,0,0,0
0,0,37.5,256,0,0,0,2,0
0,0,37.5,256,0,0,0,2,0
0,0,37.5,256,0,0,0,2,0
0,0,37.5,178,0,0,0,17,0
0,0,37.5,178,0,0,0,17,0
0,0,37.5,178,0,0,0,17,0
0,0,37.5,178,0,0,6.5,0,0
0,0,37.5,178,0,0,6.5,0,0
0,0,37.5,178,0,0,6.5,0,0
0,0,0,256,0,0,6.5,0,0
0,0,0,256,0,0,6.5,0,0
0,0,0,256,0,0,6.5,0,0
0,0,17,123.5,0,0,0,2,0
0,0,17,123.5,0,0,0,2,0
0,0,17,123.5,0,0,0,2,0
0,0,17,178,0,0,0,17,0
0,0,17,178,0,0,0,17,0
0,0,17,178,0,0,0,17,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,17,0
0,0,0,123.5,73.5,0,0,17,0
0,0,0,123.5,73.5,0,0,17,0
0,0,0,123.5,73.5,0,0,2,0
0,0,0,123.5,73.5,0,0,2,0
0,0,0,123.5,73.5,0,0,2,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,6.5,123.5,73.5,0,0,2,0
0,0,6.5,123.5,73.5,0,0,2,0
0,0,6.5,123.5,73.5,0,0,2,0
0,0,6.5,123.5,123.5,0,0,2,0
0,0,6.5,123.5,123.5,0,0,2,0
0,0,6.5,123.5,123.5,0,0,2,0
0,0,37.5,123.5,73.5,0,0,0,0
0,0,37.5,123.5,73.5,0,0,0,0
0,0,37.5,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,17,0
0,0,0,123.5,73.5,0,0,17,0
0,0,0,123.5,73.5,0,0,17,0
0,0,0,123.5,73.5,0,0,17,0
0,0,0,123.5,73.5,0,0,17,0
0,0,0,123.5,73.5,0,0,17,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,0,123.5,73.5,0,0,0,0
0,0,37.5,123.5,73.5,0,0,2,0
0,0,37.5,123.5,73.5,0,0,2,0
0,0,37.5,123.5,73.5,0,0,2,0
0,0,37.5,123.5,73.5,0,0,2,0
0,0,37.5,123.5,73.5,0,0,2,0
0,0,37.5,123.5,73.5,0,0,2,0
