"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,261,0,0,0,43.3125,0,0
0,0,261,0,0,0,43.3125,0,0
0,0,261,0,0,0,83,0,0
0,0,261,0,0,0,83,0,0
0,0,261,0,0,0,83,0,0
0,0,186.125,0,0,0,0,43.3125,0
0,0,186.125,0,0,0,0,43.3125,0
0,0,186.125,0,0,0,0,133.625,0
0,0,186.125,0,0,0,0,133.625,0
0,0,186.125,0,0,0,0,133.625,0
0,0,21.8125,0,186.125,0,0,0,0
0,0,21.8125,0,186.125,0,0,0,0
0,0,21.8125,0,186.125,0,0,0,43.3125
0,0,21.8125,0,186.125,0,0,0,43.3125
0,0,21.8125,0,186.125,0,0,0,43.3125
0,0,43.3125,0,261,0,0,43.3125,0
0,0,43.3125,0,261,0,0,43.3125,0
0,0,43.3125,0,261,0,0,43.3125,0
0,0,43.3125,0,261,0,0,43.3125,0
0,0,43.3125,0,261,0,0,43.3125,0
0,0,0,0,261,0,8,0,0
0,0,0,0,261,0,8,0,0
0,0,0,0,261,0,8,0,0
0,0,21.8125,0,133.625,0,8,0,8
0,0,21.8125,0,133.625,0,8,0,8
0,0,21.8125,0,133.625,0,8,0,8
0,0,43.3125,0,261,0,8,43.3125,0
0,0,43.3125,0,261,0,8,43.3125,0
0,0,43.3125,0,261,0,8,43.3125,0
0,0,43.3125,0,261,0,8,43.3125,0
0,0,43.3125,0,261,0,8,43.3125,0
0,0,43.3125,0,261,0,8,43.3125,0
0,0,83,0,261,0,0,0,0
0,0,83,0,261,0,0,0,0
0,0,83,0,261,0,0,0,0
0,0,43.3125,0,186.125,0,0,0,43.3125
0,0,43.3125,0,186.125,0,0,0,43.3125
0,0,43.3125,0,186.125,0,0,0,43.3125
0,0,83,0,261,0,0,43.3125,0
0,0,83,0,261,0,0,43.3125,0
0,0,83,0,261,0,0,43.3125,0
0,0,43.3125,0,261,0,0,43.3125,0
0,0,43.3125,0,261,0,0,43.3125,0
0,0,43.3125,0,261,0,0,43.3125,0
0,0,0,0,186.125,0,0,0,0
0,0,0,0,186.125,0,0,0,0
0,0,0,0,186.125,0,0,0,0
0,0,43.3125,0,186.125,0,43.3125,0,8
0,0,43.3125,0,186.125,0,43.3125,0,8
0,0,43.3125,0,186.125,0,43.3125,0,8
0,0,43.3125,0,261,0,0,43.3125,0
0,0,43.3125,0,261,0,0,43.3125,0
0,0,43.3125,0,261,0,0,43.3125,0
0,0,43.3125,0,261,0,8,43.3125,0
0,0,43.3125,0,261,0,8,43.3125,0
0,0,43.3125,0,261,0,8,43.3125,0
0,0,21.8125,261,0,0,0,0,0
0,0,21.8125,261,0,0,0,0,0
0,0,21.8125,261,0,0,0,0,0
0,0,8,186.125,0,0,0,0,0
0,0,8,186.125,0,0,0,0,0
0,0,8,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,21.8125,0
0,0,43.3125,186.125,0,0,0,21.8125,0
0,0,43.3125,186.125,0,0,0,21.8125,0
0,0,43.3125,186.125,0,0,0,43.3125,0
0,0,43.3125,186.125,0,0,0,43.3125,0
0,0,43.3125,186.125,0,0,0,43.3125,0
0,0,21.8125,186.125,0,0,0,0,0
0,0,21.8125,186.125,0,0,0,0,0
0,0,21.8125,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,8,0
0,0,43.3125,186.125,0,0,0,8,0
0,0,43.3125,186.125,0,0,0,8,0
0,0,43.3125,186.125,0,0,0,21.8125,0
0,0,43.3125,186.125,0,0,0,21.8125,0
0,0,43.3125,186.125,0,0,0,21.8125,0
0,0,21.8125,261,0,0,0,0,0
0,0,21.8125,261,0,0,0,0,0
0,0,8,186.125,0,0,0,0,0
0,0,8,186.125,0,0,0,0,0
0,0,8,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,8,0
0,0,43.3125,186.125,0,0,0,8,0
0,0,43.3125,186.125,0,0,0,8,0
0,0,43.3125,186.125,0,0,0,43.3125,0
0,0,43.3125,186.125,0,0,0,43.3125,0
0,0,43.3125,186.125,0,0,0,43.3125,0
0,0,21.8125,186.125,0,0,0,0,0
0,0,21.8125,186.125,0,0,0,0,0
0,0,21.8125,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,0,0
0,0,43.3125,261,0,0,0,8,0
0,0,43.3125,261,0,0,0,8,0
0,0,43.3125,261,0,0,0,8,0
0,0,43.3125,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,0,0
0,0,43.3125,186.125,0,0,0,0,0
0,0,21.8125,133.625,83,0,0,0,0
0,0,21.8125,133.625,83,0,0,0,0
0,0,21.8125,133.625,83,0,0,0,0
0,0,21.8125,133.625,133.625,0,0,0,0
0,0,21.8125,133.625,133.625,0,0,0,0
0,0,21.8125,133.625,133.625,0,0,0,0
0,0,0,133.625,83,0,0,8,0
0,0,0,133.625,83,0,0,8,0
0,0,0,133.625,83,0,0,8,0
0,0,0,133.625,83,0,0,0,0
0,0,0,133.625,83,0,0,0,0
0,0,0,133.625,83,0,0,0,0
0,0,21.8125,133.625,133.625,0,0,0,0
0,0,21.8125,133.625,133.625,0,0,0,0
0,0,21.8125,133.625,133.625,0,0,0,0
0,0,0,83,133.625,0,0,0,0
0,0,0,83,133.625,0,0,0,0
0,0,0,83,133.625,0,0,0,0
0,0,0,186.125,83,0,0,8,0
0,0,0,186.125,83,0,0,8,0
0,0,0,186.125,83,0,0,8,0
0,0,0,133.625,133.625,0,0,0,0
0,0,0,133.625,133.625,0,0,0,0
0,0,0,133.625,133.625,0,0,0,0
0,0,21.8125,133.625,83,0,0,0,0
0,0,21.8125,133.625,83,0,0,0,0
0,0,21.8125,133.625,83,0,0,0,0
0,0,0,133.625,133.625,0,0,0,0
0,0,0,133.625,133.625,0,0,0,0
0,0,0,133.625,133.625,0,0,0,0
0,0,0,133.625,83,0,0,8,0
0,0,0,133.625,83,0,0,8,0
0,0,0,133.625,83,0,0,8,0
0,0,0,133.625,83,0,0,0,0
0,0,0,133.625,83,0,0,0,0
0,0,0,133.625,83,0,0,0,0
0,0,21.8125,133.625,83,0,0,0,0
0,0,21.8125,133.625,83,0,0,0,0
0,0,21.8125,133.625,83,0,0,0,0
0,0,21.8125,133.625,133.625,0,0,0,0
0,0,21.8125,133.625,133.625,0,0,0,0
0,0,21.8125,133.625,133.625,0,0,0,0
0,0,0,133.625,83,0,0,0,0
0,0,0,133.625,83,0,0,0,0
0,0,0,133.625,83,0,0,0,0
0,0,0,133.625,133.625,0,0,0,0
0,0,0,133.625,133.625,0,0,0,0
0,0,0,133.625,133.625,0,0,0,0
