"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,170.6875,76,0,0,17.5,0
0,0,0,170.6875,76,0,0,0,0
0,0,0,170.6875,76,0,0,0,0
0,0,0,170.6875,76,0,0,0,0
0,0,250.6875,0,0,0,0,0,0
0,0,250.6875,0,0,0,0,0,0
0,0,250.6875,0,0,0,0,0,0
0,0,250.6875,0,0,0,0,0,38.5
0,0,250.6875,0,0,0,0,0,38.5
0,0,250.6875,0,0,0,0,0,38.5
0,0,170.6875,0,0,0,0,123,0
0,0,170.6875,0,0,0,0,123,0
0,0,170.6875,0,0,0,0,123,0
0,0,170.6875,0,0,0,0,38.5,7
0,0,170.6875,0,0,0,0,38.5,7
0,0,170.6875,0,0,0,0,38.5,7
0,0,250.6875,0,0,0,123,0,0
0,0,250.6875,0,0,0,123,0,0
0,0,250.6875,0,0,0,123,0,0
0,0,170.6875,0,0,0,76,0,38.5
0,0,170.6875,0,0,0,76,0,38.5
0,0,170.6875,0,0,0,76,0,38.5
0,0,250.6875,0,0,0,76,38.5,0
0,0,250.6875,0,0,0,76,38.5,0
0,0,250.6875,0,0,0,76,38.5,0
0,0,170.6875,0,0,0,17.5,38.5,7
0,0,170.6875,0,0,0,17.5,38.5,7
0,0,170.6875,0,0,0,17.5,38.5,7
0,0,250.6875,0,0,0,0,0,0
0,0,250.6875,0,0,0,0,0,0
0,0,250.6875,0,0,0,0,0,0
0,0,250.6875,0,0,0,0,0,38.5
0,0,250.6875,0,0,0,0,0,38.5
0,0,250.6875,0,0,0,0,0,38.5
0,0,170.6875,0,0,0,0,76,0
0,0,170.6875,0,0,0,0,76,0
0,0,170.6875,0,0,0,0,76,0
0,0,170.6875,0,0,0,0,38.5,2
0,0,170.6875,0,0,0,0,38.5,2
0,0,170.6875,0,0,0,0,38.5,2
0,0,250.6875,0,0,0,170.6875,0,0
0,0,250.6875,0,0,0,170.6875,0,0
0,0,250.6875,0,0,0,170.6875,0,0
0,0,170.6875,0,0,0,170.6875,0,7
0,0,170.6875,0,0,0,170.6875,0,7
0,0,170.6875,0,0,0,170.6875,0,7
0,0,170.6875,0,0,0,76,38.5,0
0,0,170.6875,0,0,0,76,38.5,0
0,0,170.6875,0,0,0,38.5,38.5,7
0,0,170.6875,0,0,0,38.5,38.5,7
0,0,170.6875,0,0,0,38.5,38.5,7
0,0,123,0,250.6875,0,0,0,0
0,0,123,0,250.6875,0,0,0,0
0,0,38.5,0,250.6875,0,0,0,38.5
0,0,38.5,0,250.6875,0,0,0,38.5
0,0,38.5,0,250.6875,0,0,0,38.5
0,0,17.5,0,250.6875,0,0,38.5,0
0,0,17.5,0,250.6875,0,0,38.5,0
0,0,17.5,0,250.6875,0,0,38.5,0
0,0,38.5,0,250.6875,0,0,38.5,0
0,0,38.5,0,250.6875,0,0,38.5,0
0,0,76,0,250.6875,0,17.5,0,0
0,0,76,0,250.6875,0,17.5,0,0
0,0,76,0,250.6875,0,17.5,0,0
0,0,17.5,0,250.6875,0,17.5,0,0
0,0,17.5,0,250.6875,0,17.5,0,0
0,0,17.5,0,250.6875,0,17.5,0,0
0,0,38.5,0,250.6875,0,7,38.5,0
0,0,38.5,0,250.6875,0,7,38.5,0
0,0,38.5,0,250.6875,0,7,38.5,0
0,0,38.5,0,250.6875,0,7,38.5,0
0,0,38.5,0,250.6875,0,7,38.5,0
0,0,38.5,0,250.6875,0,7,38.5,0
0,0,76,0,250.6875,0,0,0,0
0,0,76,0,250.6875,0,0,0,0
0,0,76,0,250.6875,0,0,0,0
0,0,38.5,0,250.6875,0,0,0,38.5
0,0,38.5,0,250.6875,0,0,0,38.5
0,0,38.5,0,250.6875,0,0,0,38.5
0,0,17.5,0,250.6875,0,0,38.5,0
0,0,17.5,0,250.6875,0,0,38.5,0
0,0,17.5,0,250.6875,0,0,38.5,0
0,0,38.5,0,170.6875,0,0,17.5,17.5
0,0,38.5,0,170.6875,0,0,17.5,17.5
0,0,38.5,0,170.6875,0,0,17.5,17.5
0,0,76,0,250.6875,0,7,0,0
0,0,76,0,250.6875,0,7,0,0
0,0,76,0,250.6875,0,7,0,0
0,0,76,0,250.6875,0,17.5,0,0
0,0,76,0,250.6875,0,17.5,0,0
0,0,76,0,250.6875,0,17.5,0,0
0,0,38.5,0,250.6875,0,7,38.5,0
0,0,38.5,0,250.6875,0,7,38.5,0
0,0,38.5,0,250.6875,0,7,38.5,0
0,0,38.5,0,170.6875,0,7,38.5,0
0,0,38.5,0,170.6875,0,7,38.5,0
0,0,38.5,0,170.6875,0,7,38.5,0
0,0,38.5,250.6875,0,0,0,0,0
0,0,38.5,250.6875,0,0,0,0,0
0,0,38.5,250.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,38.5,170.6875,0,0,0,2,0
0,0,38.5,170.6875,0,0,0,2,0
0,0,38.5,170.6875,0,0,0,2,0
0,0,38.5,170.6875,0,0,0,17.5,0
0,0,38.5,170.6875,0,0,0,17.5,0
0,0,38.5,170.6875,0,0,0,17.5,0
0,0,38.5,250.6875,0,0,2,0,0
0,0,38.5,250.6875,0,0,2,0,0
0,0,38.5,250.6875,0,0,2,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,250.6875,0,0,0,0,0
0,0,17.5,250.6875,0,0,0,0,0
0,0,17.5,250.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,17.5,0
0,0,17.5,170.6875,0,0,0,17.5,0
0,0,17.5,170.6875,0,0,0,17.5,0
0,0,17.5,250.6875,0,0,0,0,0
0,0,17.5,250.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,0,0
0,0,17.5,170.6875,0,0,0,7,0
0,0,17.5,170.6875,0,0,0,7,0
0,0,17.5,170.6875,0,0,0,7,0
0,0,38.5,170.6875,0,0,0,0,0
0,0,38.5,170.6875,0,0,0,0,0
0,0,38.5,170.6875,0,0,0,0,0
0,0,0,250.6875,0,0,7,0,0
0,0,0,250.6875,0,0,7,0,0
0,0,0,250.6875,0,0,7,0,0
0,0,17.5,170.6875,0,0,0,17.5,0
0,0,17.5,170.6875,0,0,0,17.5,0
0,0,17.5,170.6875,0,0,0,17.5,0
0,0,17.5,170.6875,0,0,0,7,0
0,0,17.5,170.6875,0,0,0,7,0
0,0,17.5,170.6875,0,0,0,7,0
0,0,0,123,123,0,0,0,0
0,0,0,123,123,0,0,0,0
0,0,0,123,123,0,0,0,0
0,0,17.5,123,76,0,0,0,0
0,0,17.5,123,76,0,0,0,0
0,0,17.5,123,76,0,0,0,0
0,0,0,123,76,0,0,17.5,0
0,0,0,123,76,0,0,17.5,0
0,0,0,123,76,0,0,17.5,0
0,0,0,123,76,0,0,17.5,0
0,0,0,123,76,0,0,17.5,0
0,0,0,123,76,0,0,17.5,0
0,0,0,170.6875,123,0,0,0,0
0,0,0,170.6875,123,0,0,0,0
0,0,0,170.6875,123,0,0,0,0
0,0,17.5,123,123,0,0,0,0
0,0,17.5,123,123,0,0,0,0
0,0,17.5,123,123,0,0,0,0
0,0,17.5,123,76,0,0,7,0
0,0,17.5,123,76,0,0,7,0
0,0,17.5,123,76,0,0,7,0
0,0,17.5,170.6875,123,0,0,17.5,0
0,0,17.5,170.6875,123,0,0,17.5,0
0,0,17.5,170.6875,123,0,0,17.5,0
0,0,17.5,123,76,0,0,0,0
0,0,17.5,123,76,0,0,0,0
0,0,17.5,123,76,0,0,0,0
0,0,17.5,123,123,0,0,0,7
0,0,17.5,123,123,0,0,0,7
0,0,17.5,123,123,0,0,0,7
0,0,0,123,76,0,0,17.5,0
0,0,0,123,76,0,0,17.5,0
0,0,0,123,76,0,0,17.5,0
0,0,17.5,123,76,0,0,17.5,0
0,0,17.5,123,76,0,0,17.5,0
0,0,17.5,123,76,0,0,17.5,0
0,0,17.5,170.6875,123,0,0,0,0
0,0,17.5,170.6875,123,0,0,0,0
0,0,17.5,170.6875,123,0,0,0,0
0,0,17.5,123,123,0,0,0,0
0,0,17.5,123,123,0,0,0,0
0,0,17.5,123,123,0,0,0,0
0,0,7,123,76,0,0,7,0
0,0,7,123,76,0,0,7,0
0,0,7,123,76,0,0,7,0
0,0,7,170.6875,123,0,0,0,0
0,0,7,170.6875,123,0,0,0,0
0,0,7,170.6875,123,0,0,0,0
