"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,7.5,177.5,0,0,0,0,0
0,0,7.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,18,0
0,0,39.5,177.5,0,0,0,18,0
0,0,39.5,177.5,0,0,0,18,0
0,0,39.5,177.5,0,0,0,7.5,0
0,0,39.5,177.5,0,0,0,7.5,0
0,0,39.5,177.5,0,0,0,7.5,0
0,0,18,256,0,0,0,0,0
0,0,18,256,0,0,0,0,0
0,0,18,256,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,39.5,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,7.5,0
0,0,18,177.5,0,0,0,7.5,0
0,0,18,177.5,0,0,0,7.5,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,39.5,128,80,0,0,0,0
0,0,39.5,128,80,0,0,0,0
0,0,39.5,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,0,128,80,0,0,18,0
0,0,0,128,80,0,0,18,0
0,0,0,128,80,0,0,18,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,128,0,0,0,0
0,0,18,128,128,0,0,0,0
0,0,18,128,128,0,0,0,0
0,0,2.5,128,128,0,0,0,0
0,0,2.5,128,128,0,0,0,0
0,0,2.5,128,128,0,0,0,0
0,0,18,128,80,0,0,18,0
0,0,18,128,80,0,0,18,0
0,0,18,128,80,0,0,18,0
0,0,18,177.5,80,0,0,2.5,0
0,0,18,177.5,80,0,0,2.5,0
0,0,18,177.5,80,0,0,2.5,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,80,0,0,0,0
0,0,18,128,128,0,0,0,7.5
0,0,18,128,128,0,0,0,7.5
0,0,18,128,128,0,0,0,7.5
0,0,0,128,80,0,0,18,0
0,0,0,128,80,0,0,18,0
0,0,0,128,80,0,0,18,0
0,0,7.5,128,80,0,0,18,0
0,0,7.5,128,80,0,0,18,0
0,0,7.5,128,80,0,0,18,0
0,0,18,128,128,0,0,0,0
0,0,18,128,128,0,0,0,0
0,0,18,128,128,0,0,0,0
0,0,18,128,128,0,0,0,0
0,0,18,128,128,0,0,0,0
0,0,18,128,128,0,0,0,0
0,0,2.5,128,80,0,0,39.5,0
0,0,2.5,128,80,0,0,39.5,0
0,0,2.5,128,80,0,0,39.5,0
0,0,2.5,128,80,0,0,7.5,0
0,0,2.5,128,80,0,0,7.5,0
0,0,2.5,128,80,0,0,7.5,0
