"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,186.1875,130.5,0,0,0,0
0,0,0,186.1875,130.5,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,2,0
0,0,0,130.5,76.75,0,0,2,0
0,0,0,130.5,76.75,0,0,2,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,0,16,0
0,0,0,130.5,76.75,0,6.5,0,0
0,0,0,130.5,76.75,0,6.5,0,0
0,0,0,130.5,76.75,0,6.5,0,0
0,0,0,130.5,186.1875,0,0,0,0
0,0,0,130.5,186.1875,0,0,0,0
0,0,0,130.5,186.1875,0,0,0,0
0,0,0,76.75,76.75,0,0,6.5,0
0,0,0,76.75,76.75,0,0,6.5,0
0,0,0,76.75,76.75,0,0,6.5,0
0,0,0,130.5,76.75,0,0,6.5,0
0,0,0,130.5,76.75,0,0,6.5,0
0,0,0,130.5,76.75,0,0,6.5,0
0,0,260.6875,0,0,0,0,0,0
0,0,260.6875,0,0,0,0,0,0
0,0,260.6875,0,0,0,0,0,0
0,0,130.5,0,0,0,0,0,0
0,0,130.5,0,0,0,0,0,0
0,0,130.5,0,0,0,0,0,0
0,0,36.25,0,0,0,0,76.75,0
0,0,36.25,0,0,0,0,76.75,0
0,0,36.25,0,0,0,0,76.75,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,260.6875,0,0,0,76.75,0,0
0,0,260.6875,0,0,0,76.75,0,0
0,0,260.6875,0,0,0,76.75,0,0
0,0,130.5,0,0,0,76.75,0,36.25
0,0,130.5,0,0,0,76.75,0,36.25
0,0,130.5,0,0,0,76.75,0,36.25
0,0,186.1875,0,0,0,0,76.75,0
0,0,186.1875,0,0,0,0,76.75,0
0,0,186.1875,0,0,0,0,76.75,0
0,0,130.5,0,0,0,76.75,76.75,0
0,0,130.5,0,0,0,76.75,76.75,0
0,0,130.5,0,0,0,76.75,76.75,0
0,0,260.6875,0,0,0,0,0,0
0,0,260.6875,0,0,0,0,0,0
0,0,260.6875,0,0,0,0,0,0
0,0,130.5,0,0,0,0,0,0
0,0,130.5,0,0,0,0,0,0
0,0,130.5,0,0,0,0,0,0
0,0,186.1875,0,0,0,0,76.75,0
0,0,186.1875,0,0,0,0,76.75,0
0,0,186.1875,0,0,0,0,76.75,0
0,0,0,0,0,0,0,76.75,0
0,0,0,0,0,0,0,76.75,0
0,0,0,0,0,0,0,76.75,0
0,0,260.6875,0,0,0,76.75,0,0
0,0,260.6875,0,0,0,76.75,0,0
0,0,260.6875,0,0,0,76.75,0,0
0,0,130.5,0,0,0,76.75,0,36.25
0,0,130.5,0,0,0,76.75,0,36.25
0,0,130.5,0,0,0,76.75,0,36.25
0,0,186.1875,0,0,0,0,76.75,0
0,0,186.1875,0,0,0,0,76.75,0
0,0,186.1875,0,0,0,0,76.75,0
0,0,186.1875,0,0,0,0,76.75,0
0,0,186.1875,0,0,0,0,76.75,0
0,0,76.75,0,260.6875,0,0,0,0
0,0,76.75,0,260.6875,0,0,0,0
0,0,76.75,0,186.1875,0,0,0,0
0,0,76.75,0,186.1875,0,0,0,0
0,0,76.75,0,186.1875,0,0,0,0
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,16,0,186.1875,0,36.25,0,0
0,0,16,0,186.1875,0,36.25,0,0
0,0,16,0,186.1875,0,36.25,0,0
0,0,16,0,186.1875,0,16,0,0
0,0,16,0,186.1875,0,16,0,0
0,0,16,0,186.1875,0,16,0,0
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,36.25,0,130.5,0,0,16,0
0,0,36.25,0,130.5,0,0,16,0
0,0,36.25,0,130.5,0,0,16,0
0,0,36.25,0,260.6875,0,0,0,0
0,0,36.25,0,260.6875,0,0,0,0
0,0,36.25,0,260.6875,0,0,0,0
0,0,76.75,0,186.1875,0,0,0,2
0,0,76.75,0,186.1875,0,0,0,2
0,0,76.75,0,186.1875,0,0,0,2
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,36.25,0,260.6875,0,0,36.25,0
0,0,36.25,0,260.6875,0,0,0,0
0,0,36.25,0,260.6875,0,0,0,0
0,0,36.25,0,260.6875,0,0,0,0
0,0,76.75,0,186.1875,0,0,0,0
0,0,76.75,0,186.1875,0,0,0,0
0,0,76.75,0,186.1875,0,0,0,0
0,0,76.75,0,186.1875,0,0,0,0
0,0,76.75,0,186.1875,0,0,0,0
0,0,76.75,0,186.1875,0,0,0,0
0,0,36.25,0,130.5,0,6.5,36.25,0
0,0,36.25,0,130.5,0,6.5,36.25,0
0,0,36.25,0,130.5,0,6.5,36.25,0
0,0,36.25,0,130.5,0,6.5,16,0
0,0,36.25,0,130.5,0,6.5,16,0
0,0,36.25,0,130.5,0,6.5,16,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,130.5,130.5,0,0,0,0,0
0,0,130.5,130.5,0,0,0,0,0
0,0,130.5,130.5,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,16,0
0,0,36.25,186.1875,0,0,0,16,0
0,0,36.25,186.1875,0,0,0,16,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,36.25,260.6875,0,0,2,0,0
0,0,36.25,260.6875,0,0,2,0,0
0,0,36.25,260.6875,0,0,2,0,0
0,0,36.25,260.6875,0,0,0,0,0
0,0,36.25,260.6875,0,0,0,0,0
0,0,36.25,260.6875,0,0,0,0,0
0,0,16,260.6875,0,0,0,0,0
0,0,16,260.6875,0,0,0,0,0
0,0,16,260.6875,0,0,0,0,0
0,0,16,260.6875,0,0,0,0,0
0,0,16,260.6875,0,0,0,0,0
0,0,16,260.6875,0,0,0,0,0
0,0,36.25,260.6875,0,0,0,0,0
0,0,36.25,260.6875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,16,0
0,0,36.25,186.1875,0,0,0,16,0
0,0,36.25,186.1875,0,0,0,16,0
0,0,16,186.1875,0,0,0,6.5,0
0,0,16,186.1875,0,0,0,6.5,0
0,0,16,186.1875,0,0,0,6.5,0
0,0,36.25,260.6875,0,0,0,0,0
0,0,36.25,260.6875,0,0,0,0,0
0,0,36.25,260.6875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,36.25,186.1875,0,0,0,0,0
0,0,16,186.1875,0,0,0,16,0
0,0,16,186.1875,0,0,0,16,0
0,0,16,186.1875,0,0,0,16,0
0,0,16,186.1875,0,0,0,6.5,0
0,0,16,186.1875,0,0,0,6.5,0
0,0,16,186.1875,0,0,0,6.5,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,2,130.5,76.75,0,0,0,0
0,0,2,130.5,76.75,0,0,0,0
0,0,2,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,2,0
0,0,0,130.5,76.75,0,0,2,0
0,0,0,130.5,76.75,0,0,2,0
0,0,0,130.5,76.75,0,0,6.5,0
0,0,0,130.5,76.75,0,0,6.5,0
0,0,0,130.5,76.75,0,0,6.5,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,6.5,130.5,76.75,0,0,0,0
0,0,6.5,130.5,76.75,0,0,0,0
0,0,6.5,130.5,76.75,0,0,0,0
0,0,6.5,130.5,76.75,0,0,0,0
0,0,6.5,130.5,76.75,0,0,0,0
0,0,6.5,130.5,76.75,0,0,0,0
0,0,6.5,130.5,130.5,0,0,0,0
0,0,6.5,130.5,130.5,0,0,0,0
0,0,6.5,130.5,130.5,0,0,0,0
0,0,0,130.5,186.1875,0,0,0,0
0,0,0,130.5,186.1875,0,0,0,0
0,0,0,130.5,186.1875,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,186.1875,76.75,0,0,6.5,0
0,0,0,186.1875,76.75,0,0,6.5,0
0,0,0,186.1875,76.75,0,0,6.5,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,130.5,76.75,0,0,0,0
0,0,0,186.1875,76.75,0,0,6.5,0
0,0,0,186.1875,76.75,0,0,6.5,0
0,0,0,186.1875,76.75,0,0,6.5,0
0,0,6.5,186.1875,76.75,0,0,0,0
0,0,6.5,186.1875,76.75,0,0,0,0
0,0,6.5,186.1875,76.75,0,0,0,0
