"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,36.25,0,0,0,0,0,0
0,0,36.25,0,0,0,0,0,0
0,0,36.25,0,0,0,0,0,0
0,0,254.5,0,0,0,74,0,0
0,0,254.5,0,0,0,74,0,0
0,0,254.5,0,0,0,74,0,0
0,0,127.5,0,0,0,74,0,36.25
0,0,127.5,0,0,0,74,0,36.25
0,0,127.5,0,0,0,74,0,36.25
0,0,0,0,0,0,74,74,0
0,0,0,0,0,0,74,74,0
0,0,0,0,0,0,74,74,0
0,0,0,0,0,0,74,0,0
0,0,0,0,0,0,74,0,0
0,0,0,0,0,0,74,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,6.75,127.5,0,0,0,0,0,36.25
0,6.75,127.5,0,0,0,0,0,36.25
0,6.75,127.5,0,0,0,0,0,36.25
0,0,0,0,0,0,0,74,0
0,0,0,0,0,0,0,74,0
0,0,0,0,0,0,0,74,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,254.5,0,0,0,74,0,0
0,0,254.5,0,0,0,74,0,0
0,0,254.5,0,0,0,74,0,0
0,0,179.5,0,0,0,16.75,0,36.25
0,0,179.5,0,0,0,16.75,0,36.25
0,0,179.5,0,0,0,16.75,0,36.25
0,0,179.5,0,0,0,74,74,0
0,0,179.5,0,0,0,74,74,0
0,0,0,0,0,0,74,127.5,0
0,0,0,0,0,0,74,127.5,0
0,0,0,0,0,0,74,127.5,0
0,0,74,0,179.5,0,0,0,0
0,0,74,0,179.5,0,0,0,0
0,0,74,0,179.5,0,0,0,0
0,0,74,0,179.5,0,0,0,0
0,0,74,0,179.5,0,0,0,0
0,0,36.25,0,254.5,0,0,36.25,0
0,0,36.25,0,254.5,0,0,36.25,0
0,0,36.25,0,254.5,0,0,36.25,0
0,0,36.25,0,254.5,0,0,36.25,0
0,0,36.25,0,254.5,0,0,36.25,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,74,0,254.5,0,0,0,0
0,0,74,0,254.5,0,0,0,0
0,0,74,0,254.5,0,0,0,0
0,0,36.25,0,254.5,0,6.75,36.25,0
0,0,36.25,0,254.5,0,6.75,36.25,0
0,0,36.25,0,254.5,0,6.75,36.25,0
0,0,36.25,0,254.5,0,6.75,36.25,0
0,0,36.25,0,254.5,0,6.75,36.25,0
0,0,36.25,0,254.5,0,6.75,36.25,0
0,0,74,0,179.5,0,0,0,0
0,0,74,0,179.5,0,0,0,0
0,0,74,0,179.5,0,0,0,0
0,0,74,0,179.5,0,0,0,0
0,0,74,0,179.5,0,0,0,0
0,0,74,0,179.5,0,0,0,0
0,0,0,0,254.5,0,0,36.25,0
0,0,0,0,254.5,0,0,36.25,0
0,0,0,0,254.5,0,0,36.25,0
0,0,36.25,0,254.5,0,0,36.25,0
0,0,36.25,0,254.5,0,0,36.25,0
0,0,36.25,0,254.5,0,0,36.25,0
0,0,0,0,179.5,0,0,0,0
0,0,0,0,179.5,0,0,0,0
0,0,0,0,179.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,36.25,0,179.5,0,0,36.25,0
0,0,36.25,0,179.5,0,0,36.25,0
0,0,36.25,0,179.5,0,0,36.25,0
0,0,36.25,0,254.5,0,6.75,36.25,0
0,0,36.25,0,254.5,0,6.75,36.25,0
0,0,36.25,0,254.5,0,6.75,36.25,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,179.5,0,0,0,16.75,0
0,0,36.25,179.5,0,0,0,16.75,0
0,0,36.25,179.5,0,0,0,16.75,0
0,0,36.25,179.5,0,0,0,16.75,0
0,0,36.25,179.5,0,0,0,16.75,0
0,0,36.25,179.5,0,0,0,16.75,0
0,0,36.25,254.5,0,0,2.25,0,0
0,0,36.25,254.5,0,0,2.25,0,0
0,0,36.25,254.5,0,0,2.25,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,179.5,0,0,0,16.75,0
0,0,36.25,179.5,0,0,0,16.75,0
0,0,36.25,179.5,0,0,0,16.75,0
0,0,16.75,179.5,0,0,0,6.75,0
0,0,16.75,179.5,0,0,0,6.75,0
0,0,16.75,179.5,0,0,0,6.75,0
0,0,16.75,254.5,0,0,0,0,0
0,0,16.75,254.5,0,0,0,0,0
0,0,16.75,254.5,0,0,0,0,0
0,0,16.75,254.5,0,0,0,0,0
0,0,16.75,254.5,0,0,0,0,0
0,0,16.75,179.5,0,0,0,16.75,0
0,0,16.75,179.5,0,0,0,16.75,0
0,0,16.75,179.5,0,0,0,16.75,0
0,0,16.75,179.5,0,0,0,6.75,0
0,0,16.75,179.5,0,0,0,6.75,0
0,0,16.75,179.5,0,0,0,6.75,0
0,0,16.75,254.5,0,0,0,0,0
0,0,16.75,254.5,0,0,0,0,0
0,0,16.75,254.5,0,0,0,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,36.25,254.5,0,0,0,0,0
0,0,16.75,179.5,0,0,0,16.75,0
0,0,16.75,179.5,0,0,0,16.75,0
0,0,16.75,179.5,0,0,0,16.75,0
0,0,16.75,179.5,0,0,0,6.75,0
0,0,16.75,179.5,0,0,0,6.75,0
0,0,16.75,179.5,0,0,0,6.75,0
0,0,0,254.5,74,0,0,0,0
0,0,0,254.5,74,0,0,0,0
0,0,0,254.5,74,0,0,0,0
0,0,0,127.5,127.5,0,0,0,0
0,0,0,127.5,127.5,0,0,0,0
0,0,0,127.5,127.5,0,0,0,0
0,0,0,127.5,74,0,0,16.75,0
0,0,0,127.5,74,0,0,16.75,0
0,0,0,127.5,74,0,0,16.75,0
0,0,6.75,127.5,74,0,0,16.75,0
0,0,6.75,127.5,74,0,0,16.75,0
0,0,6.75,127.5,74,0,0,16.75,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,16.75,0
0,0,0,127.5,74,0,0,16.75,0
0,0,0,127.5,74,0,0,16.75,0
0,0,6.75,127.5,74,0,0,6.75,0
0,0,6.75,127.5,74,0,0,6.75,0
0,0,6.75,127.5,74,0,0,6.75,0
0,0,0,127.5,127.5,0,0,0,0
0,0,0,127.5,127.5,0,0,0,0
0,0,0,127.5,127.5,0,0,0,0
0,0,0,127.5,127.5,0,0,0,0
0,0,0,127.5,127.5,0,0,0,0
0,0,0,127.5,127.5,0,0,0,0
0,0,0,127.5,74,0,0,16.75,0
0,0,0,127.5,74,0,0,16.75,0
0,0,0,127.5,74,0,0,16.75,0
0,0,6.75,179.5,74,0,0,16.75,0
0,0,6.75,179.5,74,0,0,16.75,0
0,0,6.75,179.5,74,0,0,16.75,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,0,0
0,0,0,127.5,74,0,0,16.75,0
0,0,0,127.5,74,0,0,16.75,0
0,0,0,127.5,74,0,0,16.75,0
0,0,6.75,127.5,74,0,0,6.75,0
0,0,6.75,127.5,74,0,0,6.75,0
0,0,6.75,127.5,74,0,0,6.75,0
