"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,24.8125,0,182,0,0,45.1875,0
0,0,0,182,0,0,0,0,0
0,0,0,182,0,0,0,0,0
0,0,0,182,0,0,0,0,0
0,0,0,182,0,0,0,0,0
0,0,0,182,0,0,0,0,0
0,0,0,182,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,182,0,0,0,9.125,0
0,0,0,182,0,0,0,9.125,0
0,0,0,182,0,0,0,9.125,0
0,0,45.1875,182,0,0,2.5,0,0
0,0,45.1875,182,0,0,2.5,0,0
0,0,45.1875,182,0,0,2.5,0,0
0,0,24.8125,244.5,0,0,0,0,0
0,0,24.8125,244.5,0,0,0,0,0
0,0,24.8125,244.5,0,0,0,0,0
0,0,0,182,0,0,0,0,0
0,0,0,182,0,0,0,0,0
0,0,0,182,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,182,0,0,0,0,0
0,0,0,182,0,0,0,0,0
0,0,0,137,0,0,0,0,0
0,0,0,137,0,0,0,0,0
0,0,0,137,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,45.1875,182,0,0,2.5,0,0
0,0,45.1875,182,0,0,2.5,0,0
0,0,45.1875,182,0,0,2.5,0,0
0,0,24.8125,244.5,0,0,0,0,0
0,0,24.8125,244.5,0,0,0,0,0
0,0,24.8125,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,137,87.5,0,0,0,0
0,0,0,137,87.5,0,0,0,0
0,0,0,137,87.5,0,0,0,0
0,0,0,137,87.5,0,0,0,0
0,0,0,137,87.5,0,0,0,0
0,0,0,137,87.5,0,0,0,0
0,0,0,182,87.5,0,0,9.125,0
0,0,0,182,87.5,0,0,9.125,0
0,0,0,182,87.5,0,0,9.125,0
0,0,9.125,182,87.5,0,0,9.125,0
0,0,9.125,182,87.5,0,0,9.125,0
0,0,9.125,182,87.5,0,0,9.125,0
0,0,0,137,0,0,0,0,0
0,0,0,137,0,0,0,0,0
0,0,0,137,0,0,0,0,0
0,0,9.125,137,137,0,0,0,0
0,0,9.125,137,137,0,0,0,0
0,0,9.125,137,137,0,0,0,0
0,0,9.125,137,137,0,0,2.5,0
0,0,9.125,137,137,0,0,2.5,0
0,0,9.125,137,137,0,0,2.5,0
0,0,9.125,137,137,0,0,2.5,0
0,0,9.125,137,137,0,0,2.5,0
0,0,9.125,137,137,0,0,2.5,0
0,0,0,137,45.1875,0,0,0,0
0,0,0,137,45.1875,0,0,0,0
0,0,0,137,45.1875,0,0,0,0
0,0,9.125,137,45.1875,0,0,0,0
0,0,9.125,137,45.1875,0,0,0,0
0,0,9.125,137,45.1875,0,0,0,0
0,0,0,182,87.5,0,0,0,0
0,0,0,182,87.5,0,0,0,0
0,0,0,182,87.5,0,0,0,0
0,0,9.125,182,87.5,0,0,9.125,0
0,0,9.125,182,87.5,0,0,9.125,0
0,0,9.125,182,87.5,0,0,9.125,0
0,0,9.125,137,0,0,0,0,0
0,0,9.125,137,0,0,0,0,0
0,0,9.125,137,0,0,0,0,0
0,0,9.125,137,0,0,0,0,0
0,0,9.125,137,0,0,0,0,0
0,0,9.125,137,0,0,0,0,0
0,0,9.125,137,137,0,0,0,0
0,0,9.125,137,137,0,0,0,0
0,0,9.125,137,137,0,0,0,0
0,0,9.125,137,137,0,0,2.5,0
0,0,9.125,137,137,0,0,2.5,0
0,0,9.125,137,137,0,0,2.5,0
