"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0.587220939252729,0,1.33568798858833,0.209782811870849,0,0,1.08673423309684,0
0,2.91618778374091,0,0.276100302362048,0,1.48082065284491,0.12639587685143,0,0,1.44821771645367,0
2.6113135475848,5.61457859317201,0,0,0,1.65259900316333,0.00221827087834586,0,0,1.76346621547298,0
0,0,4.29929469847848,0.00828177473465285,0,1.28527346456189,0,0,0,0.966148277681945,0
0,0,4.35694759509321,0.0203466442372976,0,1.27978045812784,0,0,0,0.934072634776856,0
0,0,0,0,1.59770495051932,1.39068260723177,0.0252506214829531,0.176331771202263,0,2.9625976858828,0
2.34405817110073,0,0,0,2.06944919287951,1.54124709374282,0,0.17379117472901,0,3.43605966948222,0
0,2.84377497122278,0,0,0.467334404824288,1.43971778474877,0.0935545625912284,0.0679305948742236,0,2.0219569026096,0
2.54752457898471,5.59202624044901,0,0,0,1.65073947081915,0.00935676370437495,0,0,1.62747159327071,0
0,0,4.18432619422085,0,0.332379787565752,1.29871351175347,0,0,0,1.35481606511487,0
0,0,4.25727833594926,0,0.461724716071218,1.29054213920926,0,0,0,1.45277739272034,0
0,0,0,0.613674685302811,1.41960190326982,1.51317537124239,0.0933728292115107,0,0,2.65919776983293,0
0,0,0,0.787890975913566,0,0.893295739942443,0.713651411930156,0,0,0.514453553359365,0
0,2.63707367308497,0,0.327609471597404,0.454415898427806,1.5015462472953,0.124956810583595,0,0,1.92835820898792,0
2.07946916271299,5.06928510346152,0,0.0282219544177082,0,1.61729478181186,0.0275315333171142,0,0,1.69188711189284,0
0,0,4.1347046318158,0.0482756447848311,0.333374424364109,1.30944024335039,0.0014188295084403,0,0,1.35001519624326,0
0,0,4.16882946053253,0.0833674327165996,0.458553864544847,1.30937501215881,0,0,0,1.44078437544694,0
0,0,0,0,0,0,0,0,11.8048431119785,2.39560478371221,0
0.325502406838553,0,0,0,0,0,0,0,14.2160200524607,2.59087198508114,0
0,0.152436448609177,0,0,0,0,0,0,12.8138445373061,2.48853774415316,0
0.308483026861854,0.0813920604099639,0,0,0,0,0,0,14.6286952291926,2.63028285962967,0
0,0,0.230235614562109,0,0,0,0,0,13.2077595595385,2.49331938400874,0
0.431725851745833,0,0,0,0,0,0,0,13.0641908513075,2.51956342229169,0
0,0,0.3361418223344,0,0,0,0,0,12.9830403288588,2.45813241022531,0
0.575985609735295,1.38704888057154,0,0,0,0,0,0,15.3875477468997,2.89964022414696,0
0,0,0,0.0928325763647334,0,0,0,0,11.76068288473,2.3734671077623,0
0.327988763860829,0,0,0.0114909956343269,0,0,0,0,14.2289716403046,2.5896232934365,0
0,0.138692449347286,0,0.0509439836454526,0,0,0,0,12.6986368635576,2.46801015561265,0
0.306043500478745,0.0842503878687135,0,0,0,0,0,0,14.6335933050411,2.63259189504132,0
0,0,0.220543859065053,0.0246803347026162,0,0,0,0,13.136963494803,2.48332060273708,0
0.495825935822726,0,0,0.106238330511141,0,0,0,0,12.7381277148547,2.4804194855583,0
0,0,0.318454246606745,0.0322388413636742,0,0,0,0,12.9012305683246,2.4467418623597,0
0.606426587433311,1.47416048577885,0,0.0354364059468118,0,0,0,0,15.4247025932703,2.91045371457202,0
0,0,0,0,0.214521627108111,0,0,0,13.1202347766504,2.74444872776331,0
0.169971194780625,0,0,0,0.147961081048645,0,0,0,13.9711735110856,2.73817625581915,0
0,0,0,0,0.232125008728018,0,0,0,13.0673885522385,2.75826544938283,0
0.171539740074186,0.00166987583639143,0,0,0.146136699377287,0,0,0,13.9826591326901,2.73716854380573,0
0,0,0.129850276157592,0,0.129813378083809,0,0,0,13.3920544627407,2.66181049317,0
0.114243267896683,0,0,0,0.230573624041046,0,0,0,13.4971117489695,2.79953682216801,0
0,0,0.230377531442418,0,0.211395388880384,0,0,0,13.1607058477391,2.71333922711563,0
0.274021157559154,0.538384037644872,0,0,0.155200339226903,0,0,0,14.2574049009674,2.85554210344865,0
0,0,0,0.071723743844126,0.149587523282788,0,0,0,12.68795667802,2.62175237852742,0
0.217115045068195,0,0,0.0237475190054668,0.10800010816748,0,0,0,14.0640670838282,2.6958121018202,0
0,0.0352698811981376,0,0.0636462333735199,0.131340685129169,0,0,0,12.8133712214016,2.61550885263171,0
0.225527681969101,0.02497198135181,0,0.0161694817062585,0.0934694753691207,0,0,0,14.2061844587675,2.6942611446718,0
0,0,0.151038341386781,0.0341543064502535,0.0850701439482497,0,0,0,13.2305605354108,2.58989908351427,0
0.201617925437692,0,0,0.0803780467484132,0.202338487691631,0,0,0,13.1974043467206,2.73563677215314,0
0,0,0.24298829102502,0.0494355038905527,0.131979140161912,0,0,0,12.968512847931,2.59999763067773,0
0.53846347783662,1.28334716283531,0,0.039885438827231,0.0368952412719701,0,0,0,15.1607024156924,2.90132805177378,0
0,0,0,0,0,2.67517943624868,0,0,19.0978977777281,2.09081460289584,0
0,0,0,0,0,2.55878644543709,0,0,17.7104806267219,2.01741378153834,0
0,0,0,0,0,2.56133747612107,0,0,17.7854670904165,2.01148985294488,0
0,0,0,0,0,2.4983353402129,0,0,17.0249170326903,1.97337390959398,0
0,0,0,0,0,2.61273967525681,0,0,18.3427784530762,2.05718987372887,0
0,0,0.174577882739183,0,0,2.6168018395814,0,0,18.4217283779911,2.04353933045375,0
0,0,0.101280923551811,0,0,2.56277201714512,0,0,17.8392309646918,2.00206141729095,0
0,0,1.00186913726,0,0,2.42363445139165,0,0,16.483668587973,1.82632921709172,0
0,0,0,0,0,2.6459979364841,0,0,19.0417379355211,2.10586709669874,0
0,0,0,0,0,2.55331061761081,0,0,17.6937733820889,2.01953078253274,0
0,0,0,0.0011762275902905,0,2.56175917107609,0,0,17.7836256221104,2.01093735823984,0
0,0,0,0.0223783462513947,0,2.50904471118603,0,0,17.0223118960698,1.96448766755581,0
0,0,0,0,0,2.60646591614109,0,0,18.3880291583839,2.06636948762577,0
0,0,0.24101973172846,0,0,2.59856750833664,0,0,18.5694169707758,2.06906813453351,0
0,0,0.104142219370991,0,0,2.56104615900346,0,0,17.8484633496422,2.00410933003174,0
0,0,1.01355134091551,0,0,2.42071340875221,0,0,16.4778560880306,1.82631563023912,0
0,0,0,0,0,2.60658988423981,0,0,18.3392542346104,1.94702532729661,0
0,0,0,0,0,2.56393205611587,0,0,17.8054033086651,1.9633810182502,0
0,0,0,0,0.0481706875767167,2.56855499021072,0,0,17.8520920421901,2.06611961065376,0
0,0,0,0,0.201242734445678,2.42598655920317,0,0,16.0658783748435,2.1395879305105,0
0,0,0,0,0,2.59934358035216,0,0,18.2280769841751,1.97863115156024,0
0,0,0.0620470256228944,0,0,2.59007896156858,0,0,18.1601576124764,1.91462288611624,0
0,0,0.0802606569723302,0,0.0409448685449316,2.56860914112777,0,0,17.8847034957076,2.05045328347866,0
0,0,1.91371256526409,0,0.172411834731763,2.29366223311212,0,0,15.1694128574499,1.83489911558314,0
0,0,0,0,0,2.60919759613302,0,0,18.5794418213342,2.01291960412028,0
0,0,0,0,0,2.55398629933878,0,0,17.7441108938969,1.98755595306276,0
0,0,0,0.00493199690735934,0.0403184560576999,2.5691466677654,0,0,17.833510215316,2.05489785045313,0
0,0,0,0.0407051759686054,0.0701707124982944,2.49258811550589,0,0,16.6857741585022,2.01516690435858,0
0,0,0,0,0,2.59863703313041,0,0,18.3376191369741,2.02818006579997,0
0,0,0.132506148392194,0,0,2.58011727864399,0,0,18.3186368051312,1.95563917865157,0
0,0,0.0803217168693502,0.000246135628156473,0.0405474988630565,2.56863871051109,0,0,17.8838009631663,2.04988133322975,0
0,0,1.67116870482911,0.0132544340730507,0.133386142867849,2.33211983612779,0,0,15.4848815528393,1.83300134543913,0
0,0,0,0,0,0,0.064207590806174,0,11.9551784004768,2.47096838820005,0
1.37142622690212,0,0,0,0,0,0,0,21.631556147307,3.051782226531,0
0,0.146521223317642,0,0,0,0,0.0463165796290855,0,12.883136084123,2.53929556947311,0
0,0.393688745715185,0,0,0,0,0.189332790311914,0,6.3165386917457,2.16644433724753,0
0,0,0.228449082871595,0,0,0,0.0301046329717097,0,13.2673603336906,2.52789644680134,0
0.0314666802146834,0,0.188404571138654,0,0,0,0.0313538673785123,0,13.2593694334078,2.53124408851168,0
0,0,0.340280069705601,0,0,0,0.0303606368870275,0,13.0305440878429,2.49102997451361,0
0.025356654428954,0,0.254330381944903,0,0,0,0.0312444155879115,0,13.1377806886145,2.5114241306477,0
0,0,0,0.0995094657237977,0,0,0.034790327299996,0,11.8389645797327,2.41270999451056,0
0.174228357980831,0,0,0.0538654694654532,0,0,0.0221017383259406,0,13.1215744482878,2.51322013056662,0
0,0.132699347034409,0,0.0586399812242965,0,0,0.0306689898911363,0,12.7271147850259,2.49851890262376,0
0.164724543480581,0.105576150577256,0,0.0238393284693679,0,0,0.0195149227897714,0,13.7582265857608,2.57600742318409,0
0,0,0.217034045130761,0.0301585359871384,0,0,0.0228931239115104,0,13.1665726770788,2.50739540223104,0
0.174195733988248,0,0,0.0588263403197694,0,0,0.0229536891116103,0,13.026530281348,2.50643986046632,0
0,0,0.31842398168733,0.0375987762801857,0,0,0.0213525626080249,0,12.9210383972092,2.46798488090643,0
0.14995286830969,0.265205328281918,0,0.03958211399029,0,0,0.0261038308085435,0,13.5494322152492,2.58737515401399,0
0,0,0,0,0.2107052763401,0,0.0302545208518773,0,13.1676716546697,2.77375399390551,0
2.13362523651344,0,0,0,0,0,0,0,23.5517174844125,2.51112244938062,0
0,0,0,0,0.229847184188582,0,0.030398331183539,0,13.1103777237953,2.78893182612964,0
0.902965518980552,0.115948030489319,0,0,0,0,0,0,17.8135366109715,2.59604414217714,0
0,0,0.131724921889478,0,0.12552308326536,0,0.0243168464831765,0,13.4341057563572,2.68417133675753,0
0,0,0.177413572496418,0,0.104879172969521,0,0.0243396680587456,0,13.4126251257113,2.65598024946312,0
0,0,0.234167867276676,0,0.209493661045555,0,0.0208276545202768,0,13.1916955379363,2.73361137682686,0
0,0,0.708589759189538,0,0.239707832582411,0,0.0144171500392849,0,12.6039226573007,2.65239537753954,0
0,0,0,0.076197802965211,0.143189731986354,0,0.0186081773501733,0,12.6901678425813,2.6321230306496,0
0.114087190448325,0,0,0.04952712960825,0.123425551318472,0,0.0125330984907715,0,13.412549091627,2.66765336314226,0
0,0.0377718588462962,0,0.0678062712158751,0.123278160746827,0,0.0196853154046441,0,12.8246070465549,2.62603690828039,0
0.119821341335156,0.0314668587552713,0,0.0411958411834241,0.105844313538083,0,0.0131250968824736,0,13.560854967989,2.66436895047264,0
0,0,0.154479494360872,0.0375195569409997,0.0775640061581531,0,0.0175565314871891,0,13.2450090459725,2.59895791218646,0
0.105544088278889,0,0,0.060890136086357,0.140796653787084,0,0.0132426674838976,0,13.2241020738218,2.67302362917097,0
0,0,0.245814871162071,0.0518401791687912,0.127005711361696,0,0.0121611681843882,0,12.9772587981739,2.60632120351699,0
0.110869676273991,0.130812807309681,0,0.0508783299321502,0.105350367721927,0,0.0172412781305829,0,13.4322842821037,2.6710067222328,0
0,0,0,0,0,2.6633965635388,0,0,18.9727636057182,2.04552992142436,0
0,0,0,0,0,2.14098105559722,0.0849983457060208,0,12.6974172608832,1.83492872794779,0
0,0,0,0,0,2.55812407385005,0,0,17.7531237187058,1.99296498222084,0
0.571693718070043,0,0,0,0,2.87559694667369,0,0,21.6147355575145,2.11010861007856,0
0,0,0,0,0,2.60712885275515,0,0,18.2852005008929,2.03112039767906,0
0.0591552296241401,0,0,0,0,2.60656599390071,0,0,18.2690948363729,2.03752098766538,0
0,0,0.098646292426344,0,0,2.55866701285196,0,0,17.7968905206103,1.97885696007683,0
0.0504784203253433,0,0,0,0,2.58574287432836,0,0,18.0608079136719,2.01403652908426,0
0,0,0,0,0,2.63685155936648,0,0,18.9648370631813,2.08085838728847,0
0,0,0,0,0,2.63595471949354,0,0,18.9514822863274,2.08011465050507,0
0,0,0,0,0,2.55722670932315,0,0,17.7591682149456,1.99518285904493,0
0.0168689093178362,0,0,0,0,2.56543597115567,0,0,17.8809150510026,2.0015023888315,0
0,0,0,0,0,2.60097865854124,0,0,18.3542087630471,2.04873689269548,0
0.00066655978757444,0,0,0,0,2.60100009103048,0,0,18.3537156379406,2.04872945689488,0
0,0,0.104618749775858,0,0,2.5556849641512,0,0,17.8198483414349,1.98545431337288,0
0.0196746214224115,0,0.0368932863569687,0,0,2.56625768330006,0,0,17.9225630743034,1.99912275749129,0
0,0,0,0,0,2.60230238638638,0,0,18.2948200390842,1.92619003956721,0
0,0,0,0,0.40815447474327,2.07609386838423,0.090154889527246,0,11.6638779853847,2.23906220270223,0
0,0,0,0,0.0500088670147472,2.56494790358903,0,0,17.8155564422004,2.04582210107933,0
0.020669275195952,0,0,0,0.0390867736432788,2.57493561668822,0,0,17.9415354137185,2.03851320467601,0
0,0,0,0,0,2.595278623489,0,0,18.1849246335507,1.96077471435132,0
0.061604803441706,0,0,0,0,2.60558718719909,0,0,18.260342541454,2.03211396891928,0
0,0,0.0761014312091011,0,0.0434278382022217,2.56446876085259,0,0,17.8411046997846,2.0279825093987,0
0.0236740643074805,0,0,0,0.0377041664048841,2.57640251629883,0,0,17.9590530017098,2.03800689311822,0
0,0,0,0,0,2.60637730332403,0,0,18.5711244134585,2.00443533152593,0
0.0279628925722226,0,0,0,0,2.61985935047973,0,0,18.7786013439894,2.00989700445403,0
0,0,0,0.000552584613870068,0.0491367984349468,2.56499908321095,0,0,17.8133214496585,2.04447976755583,0
0,0,0,0.00151734455827397,0.0497911587926446,2.56309776274348,0,0,17.7843101934045,2.04359293524255,0
0,0,0,0,0,2.5954221196043,0,0,18.3182776684179,2.0207097688707,0
0.0100152209772152,0,0,0,0,2.597086176159,0,0,18.3195465070422,2.02736722054561,0
0,0,0.0751584572256684,0,0.0503031876866111,2.56407598579683,0,0,17.858199721384,2.03866093792063,0
0.00118606275717168,0,0.0712218153919668,0,0.0500537015446229,2.56467173393838,0,0,17.8642015558953,2.0392210387636,0
0,0,0,0,0,0,0,0.104920251970892,11.8048431119785,2.39560478371221,0
0.431227202745899,0,0,0,0,0,0,0.0160696524457457,14.999182279754,2.65429574041567,0
0,0.152436448609164,0,0,0,0,0,0.068595996287281,12.8138445373061,2.4885377441532,0
0.382729851835197,0.0642928368007253,0,0,0,0,0,0.0107416944937901,15.0655001420722,2.66439859327852,0
0,0,0.230235614562095,0,0,0,0,0.045569455484967,13.2077595595385,2.49331938400876,0
0,0,3.35648735305528,0,0,0,0,0,14.0262024214694,2.34370986209005,0
0,0,0.336141822334393,0,0,0,0,0.0495905375665063,12.9830403288589,2.45813241022531,0
3.78374289325948,9.84378078143472,0,0,0,0,0,0.203801028391575,28.7786395609008,5.35846885094357,0
0,0,0,0.0915346046776945,0,0,0,0.0447424100627878,11.7613003266551,2.37377663355297,0
0.476739534580697,0,0,0,0,0,0,0.0238453851147932,15.3487288536272,2.68782026901596,0
0,0.139025709416096,0,0.0497087103329887,0,0,0,0.0391115252310146,12.701430382136,2.46850790197007,0
0.453266353961756,0.0582527667763776,0,0,0,0,0,0.0225149089848039,15.5660161837152,2.71205081055304,0
0,0,0.220964423874584,0.023609354293955,0,0,0,0.0324378481494534,13.1400356248715,2.48375449064746,0
1.47602544947014,0,0,0.264914355977703,0,0,0,0.0774214828747967,11.9570007281693,2.47571984783613,0
0,0,0.319028214140402,0.0311926805697552,0,0,0,0.0320563596753499,12.903885321424,2.4471114893095,0
2.83497057190227,7.3507378139982,0,0.0425790620295167,0,0,0,0.141198052328564,24.7098488436974,4.61616648614918,0
0,0,0,0,0.14911439170186,0,0,0.0622788754632944,12.7191743641296,2.63808687382727,0
0.356830828229686,0,0,0,0.0597587336643488,0,0,0.014309517789307,14.8145122998345,2.70684229553467,0
0,0.080431382176991,0,0,0.0945760402647232,0,0,0.0587088050037995,12.9171474476497,2.59843446941383,0
0.363441703889198,0.0506421981565583,0,0,0.0237641647025686,0,0,0.0111729750906105,14.9779821205612,2.68314966677867,0
0,0,0.198757233077514,0,0.0407062933897769,0,0,0.0420435005785809,13.2655499237577,2.54615406579831,0
0.601224303589123,0,0,0,0.500724871843025,0,0,0.0751892006061751,13.7186994839061,3.17978221819979,0
0,0,0.280915665902073,0,0.110382764512687,0,0,0.0411733627911624,13.0758106169737,2.5913918636128,0
0,0,4.21795168453778,0,0.57113121201893,0,0,0,8.33755436459491,2.20650435562494,0
0,0,0,0.0744399620017765,0.126252748436177,0,0,0.0198772219120946,12.5435817179262,2.58315884453851,0
0.373765685376025,0,0,0,0.058146110770223,0,0,0.0169073169925417,14.9341407354446,2.71641974197986,0
0,0.0761315035129287,0,0.0578350281275474,0.0797296562402482,0,0,0.025956323766162,12.7701396539192,2.5578787748955,0
0.42196102819346,0.0480568878679514,0,0,0.0199970620694355,0,0,0.0203617049133513,15.3854035301735,2.71764544268767,0
0,0,0.191288607282548,0.0278256877018746,0.0362342122906968,0,0,0.0269541225181841,13.1793823731512,2.52907647093478,0
0.256465327683481,0,0,0.0913985652381112,0.222247873007989,0,0,0.00661869657195148,13.1758176485496,2.76034747460604,0
0,0,0.262751832922091,0.044442519833194,0.0979522150038402,0,0,0.0171390067295707,12.952585468238,2.56068277695545,0
0,0,2.19805083640042,0.0717834481964346,0.318099324894608,0,0,0,10.5341804712622,2.35150197082666,0
0,0,0,0,0,2.64259134740332,0,0,19.0090563676226,2.094527448979,0
0,0,0,0,0,2.49821221085893,0,0,17.0436826968436,1.98368856329964,0
0,0,0,0,0,2.55061002868662,0,0,17.7646448363794,2.01348783494616,0
0,0,0,0,0,2.48853745200473,0,0,16.9178422180338,1.96832126491137,0
0,0,0,0,0,2.59522670548837,0,0,18.3083588622175,2.06011321239944,0
1.75475862140303,0,0,0,0,2.6596703181886,0,0.173208631159822,17.851476893731,2.15602544759662,0
0,0,0.10250514427057,0,0,2.54941347761319,0,0,17.8139178997179,2.00443870342789,0
0,0,3.34469677284943,0,0,2.03826319887695,0,0,12.9155258315083,1.3738232749418,0
0,0,0,0,0,2.63048587052228,0,0,18.9985968816945,2.10720722971978,0
0,0,0,0.0206701459742366,0,2.48182938854486,0,0,16.7533541801282,1.96152716806288,0
0,0,0,0.00216598136383283,0,2.55079205815979,0,0,17.7600998846695,2.01258116216833,0
0,0,0,0.0414238066774623,0,2.45646024454744,0,0,16.3458276908367,1.92510758126394,0
0,0,0,0,0,2.59420679417701,0,0,18.3607574922761,2.06796701027319,0
0,0,1.14434301661037,0,0,2.55243869036056,0,0,19.0128421203727,2.0796609488559,0
0,0,0.104664043145411,0,0,2.54906250635168,0,0,17.8230895609937,2.00587074926903,0
0,0,3.32271654723393,0,0,2.04172672582498,0,0,12.9508237371174,1.37840973435129,0
0,0,0,0,0,2.6195744200916,0,0,18.7003490614071,2.03192118534717,0
0,0,0,0,0.0317408619723195,2.49083093647297,0,0,16.9395544770514,2.01358006651555,0
0,0,0,0,0.138031971154231,2.56441901802919,0,0,17.9422171189491,2.17130814308509,0
0,0,0,0,0.187484458335689,2.43614262995909,0,0.00127723443940718,16.1883794682084,2.13091109100094,0
0,0,0,0,0.022124956623768,2.59904244501847,0,0,18.3472688345282,2.08819333242779,0
0,0,0.745726482409449,0,0,2.52231558383566,0,0,17.8539955819152,1.62174794561267,0
0,0,0.0312107886023619,0,0.139784955793422,2.56423006392264,0,0,17.9594749324472,2.17055715500575,0
3.15317835167058,8.35758230659486,0,0,0,4.15287837906039,0,0.128177732421974,33.1538696834952,2.89829800024476,0
0,0,0,0,0,2.6163009985872,0,0,18.7943739005954,2.06442904340919,0
0,0,0,0.03180639016583,0.0380347196395915,2.4641580836094,0,0,16.4721611594642,1.98540615242293,0
0,0,0,0.0155582382515439,0.134053548072503,2.56532852598597,0,0,17.9044526704338,2.16024674304927,0
0,0,0,0.117022807305593,0.196055933049073,2.34312868701443,0,0,14.5390809740848,2.01626519125817,0
0,0,0,0,0.0247253081086388,2.59862182476021,0,0,18.3964917620605,2.09818596022712,0
0,0,0.309055616980908,0,0,2.56128747151093,0,0,18.3245054884141,1.91182979932927,0
0,0,0.0252926883265377,0.0142728272415062,0.135802831384669,2.56510025788979,0,0,17.9215581797259,2.16055204048733,0
1.75574962553436,4.50610803748984,0,0,0,3.44423791063891,0,0.0943551134504903,26.6196410245672,2.62845577079772,0
0,0,0,0,0,0,0.0131486882931843,0.0940214623386352,11.8356293760807,2.41103804528798,0
0.580104141732315,0,0,0,0,0,0,0.00805996826843836,16.0379732991725,2.71151125085415,0
0,0.150502009268295,0,0,0,0,0.0151467795990862,0.0565019725587138,12.8365047552264,2.50513693172717,0
0.537964442204534,0.0316048670594755,0,0,0,0,0,0.0064253951771929,15.9428884052074,2.70944481229348,0
0,0,0.22968560093103,0,0,0,0.00926821426185142,0.0380289282101323,13.2261086536973,2.50396451051828,0
0,0,0.881345628130623,0,0,0,0.0341497438798774,0,13.4463578985279,2.50128608547316,0
0,0,0.336917813552469,0,0,0,0.0056931317744622,0.0450009528063684,12.9919480853293,2.46430125870003,0
1.14044936029182,2.86757450240362,0,0,0,0,0.0312634396589656,0.0708673842070818,17.7928723827866,3.36619204111088,0
0,0,0,0.0968094261011917,0,0,0.0239587237690729,0.0214154719315353,11.8148879269132,2.40064028447377,0
0,0,0,3.02076135275853,0,0,1.11002629447553,0,0,0,0
0,0.134718235597309,0,0.0556616264945968,0,0,0.0211525782302897,0.0186911986081833,12.7196132576236,2.4892900838573,0
0,0.770473110627414,0,0.938927231399604,0,0,0.408115377027202,0,0,0.714982208161944,0
0,0,0.218897663855191,0.0269888217847613,0,0,0.0124641275131517,0.0204174856145312,13.1550178735986,2.49670119559415,0
0,0,4.69009838300884,0,0,0,0.113340150592116,0,15.9718374121894,2.6197899262665,0
0,0,0.318843755504798,0.0339801401512643,0,0,0.00986667722212836,0.0225353224122312,12.9122497155454,2.45681776532998,0
0.675407884498887,1.65084932232457,0,0.0412223745342068,0,0,0.0258996843196886,0.0330660581438814,15.738513035301,2.98934922800246,0
0,0,0,0,0.161279217740265,0,0.0114341459814833,0.0493225446919498,12.8205378056745,2.67128950202622,0
0.7041587926108,0,0,0,0,0,0,0.00763349168185634,16.540985994625,2.67121979533415,0
0,0.0560659257917491,0,0,0.124470646221359,0,0.0125697951650195,0.0455471385630766,12.968605477066,2.64694690023081,0
0.686951378015387,0.0869517280385962,0,0,0,0,0,0.00279702466695824,16.6797057353287,2.63346895544605,0
0,0,0.184401023563338,0,0.0585488396842749,0,0.00941085801528492,0.0328414090188261,13.3095123271832,2.58012173791735,0
3.31482924706061,0,0,0,2.30108091722056,0,0,0.367094700787604,15.0841281878473,5.51435588457058,0
0,0,0.275909848584588,0,0.121718924621449,0,0.00488495307656153,0.0363708683138349,13.0929812396368,2.61037056718402,0
8.19121744028923,22.255622900145,0,0,0,0,0.205855623598271,0.40703391649934,45.4109751375553,5.95897058608183,0
0,0,0,0.0760341559978638,0.147120865655989,0,0.0200748674439072,0,12.7177844935426,2.64027618727588,0
0,0,0,0.08166603780104,0.153954012301019,0,0.0223447846206412,0,12.580459931872,2.63798144838032,0
0,0.0367886531496423,0,0.067996877967866,0.124464892508957,0,0.0199066664151803,0,12.8258033835662,2.62758165484621,0
0,0.0283486297685731,0,0.0863524671220289,0.149696187462783,0,0.0266002514168368,0,12.3984104031508,2.62376625496883,0
0,0,0.168975242003987,0.034333762763783,0.0607492857247542,0,0.0134818921318376,0.0102420929797191,13.2222089348023,2.57374395341209,0
0.141387952883031,0,0,0.0681250481469766,0.158566051169343,0,0.0108798022702157,0.00225680892691652,13.2119779259486,2.69262130658085,0
0,0,0.248735914239048,0.0508370393346703,0.121985635733678,0,0.0111271439038304,0.0027415570444032,12.9739674136082,2.59949472333344,0
0,0,2.7940787664355,0.0772022454361468,0.374231258298843,0,0,0,9.78760615592851,2.27009769387124,0
0,0,0,0,0,2.64335164186473,0,0,18.9956932305443,2.08670278305867,0
0,0,0,0,0,2.45198691811854,0.0142213037752278,0,16.4655890934659,1.96633990006888,0
0,0,0,0,0,2.55203432133297,0,0,17.7556019836592,2.0045733088987,0
0,0,0,0,0,2.47907989899553,0.00303500848805461,0,16.7997702438564,1.9652661339352,0
0,0,0,0,0,2.59586312854196,0,0,18.3003907969994,2.05465869722605,0
0.374830279568142,0,0,0,0,2.61211973933434,0,0.0258203696834705,18.1716103599869,2.05379744532705,0
0,0,0.100865447192304,0,0,2.55136656879425,0,0,17.8008510364625,1.99247902223482,0
0,0,1.19472630501274,0,0,2.3798656182357,0,0,16.1394784785031,1.77281804261688,0
0,0,0,0,0,2.63119096610285,0,0,18.9734849197546,2.09357456341529,0
0,0,0,0.646735388450629,0,1.21599568298361,0.236776533088401,0,0,1.0014491304365,0
0,0,0,0,0,2.5520291044445,0,0,17.7557613264113,2.00459729730512,0
0,1.82561857292645,0,2.13000984635084,0,0,0.933692673314192,0,0,0,0
0,0,0,0,0,2.59507639064861,0,0,18.3539386346063,2.06042295463074,0
2.61254922915642,0,0,0.382576123208605,0,2.7235634999677,0,0.132851574327416,16.4231942196296,1.94320460454546,0
0,0,0.104728236819137,0,0,2.5508768280343,0,0,17.8167613004664,1.99415020185838,0
0,0,0.973790718669232,0,0,2.41462910163281,0,0,16.4983598230182,1.81980502556141,0
0,0,0,0,0,2.61676785040502,0,0,18.6416108560754,2.01542937330554,0
0,0,0,0,0.138326347956466,2.3690738500444,0.0298332739524644,0,15.3771754309321,2.07756161526542,0
0,0,0,0,0.113413835305918,2.56382340922786,0,0,17.8986918127064,2.13147385601015,0
0,0,0,0,0.273984054522444,2.34521360429856,0.021422453049312,0.00718279812070185,15.0184226364402,2.18436057848783,0
0,0,0,0,0.0133410064387357,2.59816120293524,0,0,18.323887432131,2.07161420833537,0
0,0,3.94082560523899,0,0,2.24154141837624,0.101849052681,0,16.4380895003837,0.161354619966754,0
0,0,0.0431129811912896,0,0.11298528120337,2.56349344420267,0,0,17.9174919535937,2.12582487148303,0
0,0,6.16879031155931,0,0.71114248520443,1.61934361087223,0,0,8.76685521322016,1.54026236470577,0
0,0,0,0,0,2.61110584960285,0,0,18.6880120667785,2.03465498143847,0
0.248502275756942,0,0,0,0,2.72290132274602,0,0.0101077327678921,20.333639186444,2.03195260366012,0
0,0,0,0.0108859817783111,0.113409879679022,2.5645270372783,0,0,17.8771829028348,2.12823210199256,0
0.594578090565889,0,0,0,0,2.83978585245805,0,0.0275464381473514,21.9498753444538,2.10615272951556,0
0,0,0,0,0.0121084623688548,2.59721574103609,0,0,18.3716169916166,2.07541934634997,0
0,0,0.246260309561545,0,0,2.56674469275752,0,0,18.324108732885,1.93131134496444,0
0,0,0.0386628748927934,0.00822911435740845,0.113026526198607,2.56405940141807,0,0,17.8992920331118,2.12395739642302,0
12.0047435618501,32.2873307007856,0,0,0,8.59427780199797,0.183972123288948,0.686342068952396,77.7824576374618,5.99865993677318,0
0,0,0,0,0,0,0,0,0,0,0.939918151765379
0.928203138004597,0,0,0,0,0,0,0,0,0,0.834757258601197
0,2.83500089942997,0,0,0,0,0,0,0,0,0.581373989173037
2.74651910665646,4.90750132566896,0,0,0,0,0,0,0,0,0.00809645819702376
0,0,3.2327543603415,0,0,0,0,0,0,0,0.165035724454436
0,0.246172833484243,3.12863613748189,0,0,0,0,0,0,0,0.158858962196064
0,0,0,0.395002534568118,0,0,0,0,0,0,0.485327090677737
1.41301576573026,0,0,0.381537677143438,0,0,0,0,0,0,0.340735401666155
0,2.62641675455502,0,0.148080645310723,0,0,0,0,0,0,0.437334235410826
2.6453946839309,4.96824004983869,0,0,0,0,0,0,0,0,0.123842700987821
0,0,3.14513934679139,0.0541536088455123,0,0,0,0,0,0,0.123713795921348
0,0.241872987579797,3.0657018004412,0.040022886601138,0,0,0,0,0,0,0.128427373913592
0,0,0,0,1.07620509929183,0,0,0,0,0,0.83066785822591
