"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.7212606948733,1.07842079633261,0,0,0,0,0,0,10.994601522768,2.22696401769147,0
0,0,0.573877791671484,0,0,0,0,0,9.97685912410892,2.25597710087297,0
1.53967199285706,0,0.739274934026479,0,0,0,0,0,9.3292463144854,2.1013266716144,0
0,0,0.5728882181035,0,0,0,0,0,9.61013643708226,2.23390190869051,0
1.84124585910538,0.796713174344969,0.779855017172666,0,0,0,0,0,12.2352523091454,2.25360070697919,0
0,0,0,0,0,0,0,0,8.39099742188191,2.21200824556827,0
0.888115040916913,0,0,0,0,0,0,0,7.7939593092887,2.12302250124494,0
0,0.0387960426018116,0,0,0,0,0,0,8.55755769301012,2.2246129980284,0
0.733722145304309,0.310919458764845,0,0,0,0,0,0,9.23259866026287,2.23950915805344,0
0,0,0.514310637642595,0,0,0,0,0,10.2450654688512,2.33255903284752,0
0.553853580563037,0,0.56454281168571,0,0,0,0,0,10.0538205259891,2.28883908110008,0
0,0,0.528991261275384,0,0,0,0,0,9.13734726992124,2.24816642487142,0
0.587934405068462,0,0.571832843930325,0,0,0,0,0,9.72521582099498,2.26201030459372,0
0,0,0,0,0,2.5832528810714,0,0,18.1294045805288,1.74141043618059,0
0,0,0,0,0,2.46380146070949,0,0,18.318799071097,2.01321224038899,0
0,0,0,0,0,1.91625310094772,0,0,10.3279795519986,1.53816040830753,0
0,0,0,0,0,1.66770693997338,0,0,8.04060538993966,1.58280515852529,0
0,0,0,0,0,1.91670082167509,0,0,9.9447793035889,1.57213758272631,0
0,0,0,0,0,1.87709068016552,0,0,10.1580706143629,1.68972128985083,0
0,0,0,0,0,1.78268522218059,0,0,8.436955493412,1.52610220986922,0
0,0,0,0,0,1.63285035600425,0,0,7.17756302967581,1.55952780826941,0
0,0,0,0.995671182798398,0,3.16050589273961,0,0,19.1708812857915,1.40883561999234,0
0,0,0,0.95353201369666,0,3.04175591818741,0,0,19.276350065385,1.63752662415252,0
0,0,0,0.999243106689688,0,2.63511132843834,0,0,13.0052271546977,1.24691178992171,0
0,0,0,0.984199552523709,0,2.43214643128277,0,0,11.1966307175701,1.28580985014893,0
0,0,0,0.968468896856363,0,2.33974830978025,0,0,9.25795643019519,1.21349300722912,0
0,0,0,0.964259667553576,0,2.33035600523717,0,0,9.30161604650268,1.23747490122906,0
0,0.184410739947867,0,0.965859582932803,0,2.40804465385797,0,0,10.0410404138998,1.23831113362241,0
0,0.0670118452689265,0,0.962518105049782,0,2.35340346179334,0,0,9.59440517570085,1.25101365196549,0
0,0,0,0,0,2.11560273728448,0,0,12.1022500336752,1.56527783679535,0
0,0,0,0,0,2.12581452368546,0,0,12.5804988883244,1.63263914230509,0
0,0,0,0,0,1.85387530092304,0,0,9.23041596616897,1.49695116002322,0
0,0,0,0,0,1.74964160470766,0,0,8.44552496131136,1.53313257146552,0
0,0,0,0,0,1.86741456694187,0,0,9.1931260914767,1.53012236711819,0
0,0,0,0,0,1.85907495410481,0,0,9.45481033095382,1.59501851480941,0
0,0,0,0,0,1.77448383775568,0,0,8.18866943941267,1.50343217481188,0
0,0,0,0,0,1.67014098823202,0,0,7.40822094602604,1.53990142982968,0
0,0,0,0.148843625969457,0,2.18471255919665,0,0,12.036468782006,1.50908885369729,0
0,0,0,0.168003936060587,0,2.19841041327903,0,0,12.2528696741532,1.53352851477706,0
0,0,0,0.322787892793258,0,2.07038576492962,0,0,9.81893466469232,1.39249371662062,0
0.0124970110464444,0,0,0.320293714501325,0,2.07088387291083,0,0,9.8307356684335,1.39254723609053,0
0,0,0,0.492813835687847,0,2.07500681637739,0,0,8.72651734856646,1.34107667954738,0
0.278054003121529,0,0,0.461863355906828,0,2.06574702184248,0,0,8.63728222902052,1.32355225064664,0
0,0.035919489100644,0,0.482410933217322,0,2.08280236596061,0,0,8.86799120915766,1.34856476765955,0
0.225555091442227,0.111268686290009,0,0.435481737007485,0,2.09164381416777,0,0,9.09237762608892,1.35005704380246,0
0,0,0,0,0,0,72.9157114709127,0,0,0,0
10.3546087437371,0,0,0,0,0,214.375279354103,0,0,0,0
0,5.29819111093225,0,0,0,0,284.49944397947,0,0,0,0
0,0,0,0,0,0,0,0,10.379151133498,10.4896782773594,0
0,0,0.27148882814516,0,0,0,79.9664466194564,0,0,0,0
11.1498210717606,0,0.953371402550334,0,0,0,249.998732050174,0,0,0,0
0,5.55161052745093,0,0,0,0,282.775924339603,0,0,0,0
0,0,0.523901009491501,0,0,0,0,0,10.8732145778081,9.59708106469229,0
0,0,0,0.707974024407868,0,0,46.8833797157731,0,3.01858645076786,0,0
7.24226552856852,0,0,1.40118139927204,0,0,120.334287154341,0,0,0,0
0,3.91170067905324,0,1.29934213478038,0,0,181.352782304361,0,2.38231916123575,0,0
0,0,0,0,0,0,0,0,10.0062372779102,10.4838546419113,0
0,0,0.165947428881796,0.722279863741358,0,0,50.6671102523211,0,3.29606441857336,0,0
7.51574780644026,0,0.516054759862354,1.47184584321849,0,0,134.874388943019,0,0,0,0
0,4.17094897422709,0,1.29846199960029,0,0,179.665875898674,0,1.56288716448001,0,0
0,0,0.533930232471564,0,0,0,0,0,10.6931195968607,9.5770335914748,0
0,0,0,0,0,0,2.78218123759735,0,8.08921434201228,1.9484236811774,0
1.28907867258817,0,0,0,0,0,2.31876692231473,0,7.14283149506206,1.83878234534154,0
0,0.183036110286563,0,0,0,0,3.86966277108021,0,8.73102758233458,1.89998071297163,0
1.56655441965369,1.05096434737415,0,0,0,0,8.46316310778483,0,10.6243113852073,1.53703006612578,0
0,0,0.398176774070416,0,0,0,9.75669807378709,0,8.99622208714227,1.42375533628018,0
1.28181905472119,0,0.509163594825857,0,0,0,11.2399533131728,0,8.30798604288331,1.1684866881698,0
0,0.0479161417708482,0.394653600218654,0,0,0,9.97967224951243,0,9.15621383878838,1.41571608981159,0
1.50947385495129,0.859913026478169,0.465647568413334,0,0,0,15.5049246086586,0,11.0569985009719,0.978876246352398,0
0,0,0,0,0,0,0,0,8.64094650905638,2.50617100055511,0
0.650588419153291,0,0,0,0,0,0,0,8.50820206105382,2.79948384380674,0
0,0,0,0,0,0,0,0,8.5407593659809,2.47387080473738,0
0.571360831483009,0.0925698069551099,0,0,0,0,0,0,9.03654081385102,2.9288886657738,0
0,0,0.456813649130933,0,0,0,4.38151432043823,0,9.70829917501004,1.93130597210604,0
0.628412206086953,0,0.545517825422128,0,0,0,1.96508924347505,0,9.78733828531159,2.10299341881047,0
0,0,0.442444650043678,0,0,0,5.92475691858437,0,9.07538781119046,1.75616253228066,0
0.633991762913225,0,0.545441137929856,0,0,0,2.0364581770803,0,9.74997130721836,2.09398316211276,0
0,0,0,0,0,31.5171780904439,0,0,98.60844817556,0,0
0,0,0,0,0,3.7689551036252,0,0,22.1818797681926,2.01740039289995,0
0,0,0,0,0,3.25372611238206,0,0,10.6440533848076,1.27356664233858,0
0,0,0,0,0,1.59989236349743,0.178288787431508,0,8.09495801661751,1.59636390031735,0
0,0,0,0,0,4.1049434575781,0,0,8.89428865497963,1.12784574941824,0
0,0,0,0,0,2.72729418731559,0,0,9.80623953749039,1.548854449745,0
0,0,0,0,0,3.18457535814645,0,0,7.24308130528117,1.21720084434659,0
0,0,0,0,0,1.89730223717193,0,0,6.80788785780753,1.5012995105172,0
0,0,0,1.48611481714501,0,5.52703506228707,0,0,25.4754460488216,1.06549419411955,0
0,0,0,0.881949530036974,0,2.68662199608524,0.594779377856297,0,18.2817381862364,1.66472929881551,0
0,0,0,0.933963600537002,0,2.37372038746632,0.505266639906736,0,12.7796512299696,1.30835942142643,0
0,0,0,0.772346673911828,0,1.62967569957722,1.67713728380586,0,11.02857111396,1.47728443165838,0
0,0,0,0.896058732146697,0,2.0694238977779,0.587781817352536,0,9.42389639958237,1.28877150816029,0
0,0,0,0.866066066664634,0,1.96287596474065,0.801939993125291,0,9.52180118196919,1.33676724147673,0
0,0.177178489915127,0,0.940882863332586,0,2.31174011497351,0.203576540335022,0,10.0678021310806,1.26341030443937,0
0,0.0568444235250886,0,0.874360257977637,0,2.01899547346176,0.72213674967452,0,9.74825543874549,1.33837096273328,0
0,0,0,0,0,0.132634669818856,3.9420133338093,0,8.28046655778606,1.81381634719119,0
1.11114543625679,0,0,0,0,0.166420845555403,3.83801001931586,0,7.51343207638684,1.68502027548543,0
0,0.161695782496762,0,0,0,0.055499396036993,4.22819033231375,0,8.73622526794802,1.84930388388771,0
2.45453212076964,1.79192976872124,0,0,0,0,6.88371267712116,0,11.63684545115,1.92258108716614,0
0,0,0,0,0.834174972399783,7.21588675316232,0,0,8.24668640127426,0.552966917596639,0
0,0,0,0,0.369829801503834,3.48899604671273,0,0,9.92790659100547,1.48269940561239,0
0,0,0,0,0.305764902673386,4.0963065446855,0,0,6.59561887059181,1.02867211089948,0
0,0,0,0,0,1.8923673940643,0,0,6.81889109052841,1.5022203829397,0
0,0,0,0,0,0.191743428676231,3.80342268592916,0,8.42492646653443,1.81370238083362,0
0.828087719345732,0,0,0,0,0.321754192303927,3.48011832087084,0,8.10949408968004,1.71751422208994,0
0,0.0565793375196346,0,0,0,0.216278505104189,3.78274877107778,0,8.71032907508781,1.82602055965015,0
0.659969315909097,0.249020347300617,0,0,0,0.40334464007671,3.45476432225634,0,9.42966412896699,1.7912578477597,0
0,0,0.460931568660451,0,0,0,4.28892648548305,0,9.72283227965579,1.94186812666681,0
0.691622560038112,0,0.452671943152186,0,0,0.10774006688545,4.01020129086726,0,9.43612403335997,1.85923469148073,0
0,0,0.537406928282415,0,0,0,4.42982797874827,0,9.10505510900014,1.92717471489043,0
0.651951549282742,0.0738113908554632,0.418968390490393,0,0,0.14785840923483,3.96321901923196,0,9.72865793176746,1.8705410686025,0
0,0,0,0,0,0,0,8.94839757847876e-14,11.8048431119118,2.39560478367278,0
0,0,0,0,0,0,0,0,11.9190327099876,2.45284842747624,0
0,0,0,0,0,0,0,0.69283899267989,10.1531611916216,2.29595249646604,0
0,0,0,0,0,0,0,0.998290253647371,9.41959632797328,2.27857649254921,0
0,0,0,0,0,0,0,0.0782021552194676,11.6180871269051,2.385969497501,0
0,0,0,0,0,0,0,0.0343047207378184,11.7131406462974,2.43956488403145,0
0,0,0.0488820643444791,0,0,0,0,0.652422919373848,10.2500114118627,2.29929683750052,0
0,0,0.0936737464206621,0,0,0,0,0.953349516868267,9.52711851667597,2.28313598129928,0
0,0,0,0.0980577993326429,0,0,0,0,11.768225914512,2.37724845489717,0
0,0,0,0.0925901421453557,0,0,0,0,11.8662386243888,2.42638256822222,0
0,0,0,0.154901865220478,0,0,0,0,10.5580196683509,2.29487163186988,0
0,0,0,0.176143764365325,0,0,0,0,10.0975629015701,2.28250146136384,0
0,0,0,0.10643713861176,0,0,0,0,11.583193501674,2.3662949252331,0
0,0,0,0.101905956413984,0,0,0,0,11.6623125367211,2.41090574335518,0
0,0,0.0261554504205678,0.152967406821973,0,0,0,0,10.6047855744647,2.29667459507153,0
0,0,0.0541189246455228,0.174101920607967,0,0,0,0,10.1518236720188,2.28509015539716,0
0,0,0,0,0,0,0,2.99028219085099,7.94129442362529,2.16250211493696,0
1.55942130500561,0,0,0,0,0,0,3.88100443316706,6.68954698638468,1.97848350155186,0
0,0.19523233262472,0,0,0,0,0,2.83385773387323,8.69264934734268,2.20783423108637,0
1.9695532688064,1.25238158944987,0,0,0,0,0,3.11183096866475,11.1801457328025,2.22088378649555,0
0,0,0.618099078529739,0,0,0,0,2.79173307678747,9.85705696120251,2.2464882484733,0
1.78683801532521,0,0.825160815632443,0,0,0,0,3.74583945690481,9.06453807991131,2.063768614244,0
0,0,0.618288557729823,0,0,0,0,2.8547427211682,9.55469712477221,2.22823603638228,0
2.10569466414195,0.944479803827835,0.859837024316058,0,0,0,0,3.16008948948197,12.5509152199497,2.250158044546,0
0,0,0,0.22333788119764,0,0,0,1.4621013850739,7.79194873058185,2.11671470744557,0
2.12917233964185,0,0,0.286853433636595,0,0,0,2.24365569223809,6.0403894031044,1.85244136944034,0
0,0.30254722129877,0,0.155983891295717,0,0,0,1.68056093739341,9.00134632075074,2.20077339913992,0
1.97587311782322,1.25739422106175,0,0.0023553930673929,0,0,0,3.09530787154498,11.1927889397745,2.22081903934843,0
0,0,0.624871679687424,0.108677049378539,0,0,0,2.04593904233552,9.80537607536881,2.22512817275035,0
2.04763704654698,0,0.863236128622168,0.126021628671969,0,0,0,3.02027577889806,8.88893648060976,2.01233056949134,0
0,0,0.624968291993725,0.109995515807954,0,0,0,2.04169542585974,9.78169488064503,2.2234773461205,0
1.9487477970631,0.83038516028345,0.838358136330109,0,0,0,0,3.56032647863355,12.2094958322339,2.25099985437963,0
0,0,0,0,0,0.777250227033332,0,0,13.7077798601445,2.19877050978577,0
0,0,0,0,0,0.747022139938863,0,0,13.8594354731642,2.31955117505456,0
0,0,0,0,0,0.858109667895118,0,0,10.2314459041164,1.95660864000587,0
0,0,0,0,0,0.878748068883882,0,0,8.69297848136338,1.9119606911747,0
0,0,0,0,0,0.848919275608454,0,0,10.8769681953857,2.02551804272386,0
0,0,0,0,0,0.82753256356331,0,0,11.0275738256003,2.10898948973817,0
0,0,0,0,0,0.883628023315007,0,0,9.35132946905711,1.91604553096119,0
0,0,0,0,0,0.89670354301905,0,0,8.23682591674732,1.88575601919051,0
0,0,0,0,0,1.04183038710503,0,0,14.4881765591305,2.19825333570403,0
0,0,0,0,0,0.996788594810521,0,0,14.7103542057379,2.37631985542685,0
0,0,0,0,0,0.956288933088196,0,0,9.94029344039424,1.91858435958505,0
0,0,0,0,0,0.909954472611503,0,0,8.53106272592775,1.89815330896711,0
0,0,0,0,0,0.987956963724439,0,0,10.811846085412,1.99820436785145,0
0,0,0,0,0,0.963003707799292,0,0,11.0023200560035,2.10391409686984,0
0,0,0,0,0,0.952589843550092,0,0,9.09830962220519,1.88748682998343,0
0,0,0,0,0,0.916533214758239,0,0,8.12871318399614,1.87671943602746,0
0,0,0,0,0,1.06447089682461,0,0,10.4114737645785,1.88472795045233,0
0.191094569106895,0,0,0,0,1.07747936595788,0,0,10.2882692239677,1.8587833798977,0
0,0,0,0,0,1.05483625601256,0,0,9.14594421707137,1.81223681182766,0
0.120985527887769,0,0,0,0,1.06486210711557,0,0,9.30305431448908,1.80927840301453,0
0,0,0,0,0,1.05055301915855,0,0,9.64230136772259,1.85605557224834,0
0.148641665766046,0,0,0,0,1.06117343625141,0,0,9.57420307077461,1.83690865302724,0
0,0,0,0,0,1.04446071376039,0,0,8.81765233633791,1.8084639175413,0
0.104919404055679,0,0,0,0,1.05336878032179,0,0,8.96065725287572,1.80597603398264,0
0,0,0,0,0,1.32117748758343,0,0,11.2421848089247,1.88978978695961,0
0,0,0,0,0,1.27015400015507,0,0,11.727642790721,1.99190310167961,0
0,0,0,0,0,1.17858418264063,0,0,8.84910142421646,1.77383340857888,0
0,0,0,0,0,1.12094159546232,0,0,8.48283937411294,1.79129593594161,0
0,0,0,0,0,1.21267516608153,0,0,9.72029562455716,1.84173679272984,0
0,0,0,0,0,1.17254607929482,0,0,9.9433595993623,1.90556553155833,0
0,0,0,0,0,1.14035466293458,0,0,8.45571240563261,1.77609279878074,0
0,0,0,0,0,1.09466372616342,0,0,8.16914881520546,1.79016740749807,0
0,0,0,0,0,0,0,0,12.1902691789358,2.58882021542031,0
0,0,0,0,0,0,0,0,12.130269944212,2.55874238977868,0
0,0,0,0,0,0,0,0,11.7640301202294,4.49004672661812,0
0,0,0,0,0,0,0,0,10.3078505227852,9.87954473597298,0
0,0,0,0,0,0,0,0,12.1692925235336,2.69676352741493,0
0,0,0,0,0,0,0,0,12.1086045916615,2.6625449818451,0
0,0,0.0913962367201297,0,0,0,0,0,11.8003058287504,4.29906308121636,0
0,0,0.450781197639869,0,0,0,0,0,10.644437140385,8.3540303927968,0
0,0,0,1.67061973994401,0,0,146.151372004407,0.31580626975346,0,0,0
5.23956059061094,0,0,1.10091351602629,0,0,88.8266316428361,0,0,0,0
0,0,0,0,0,0,0,0,15.4953982472251,10.5617031230319,0
0,0,0,0.037452003502168,0,0,0,0,10.1894039098353,7.63328367168646,0
0,0,1.0481358143263,2.816220586782,0,0,278.86642328803,0.661990448770759,0,0,0
7.22459025430493,0,0.495844676677044,1.42703065123837,0,0,129.892809248636,0,0,0,0
0,0,0.302084352929643,0,0,0,0,0,16.7084799934639,11.7092801037741,0
0,0,0.469233065561426,0,0,0,0,0,10.6768449617271,8.64489741800153,0
0,0,0,0,5.19506927921396,0,150.736673978826,0,1.46154235060191,0,0
0,0,0,0,4.3121436336063,0,125.864610692596,0,3.21907707727283,0,0
0,0.891583685651009,0,0,2.99032914722758,0,113.316225450516,0,6.50141862430901,0,0
0,0.689442335946776,0,0,3.12402380251449,0,111.485287607341,0,6.08765581908636,0,0
0,0,0,0,11.004039851389,0,220.4672493614,0,0,0,0
0,0,0,0,7.10498621451678,0,143.55641198253,0,0,0,0
0,1.56906588020834,0,0,3.86360252962651,0,115.474747517082,0,4.36956408391686,0,0
0,1.2265303541713,0,0,4.10142188326193,0,112.338234349335,0,3.63842048287118,0,0
0,0,0,0.364337751607786,0,0,22.0469817789631,0,6.74992366058293,0.263472851987335,0
1.90235094208474,0,0,0.490027526244714,0,0,32.8266451358792,0,4.67547018901576,0,0
0,0.561970750242843,0,0.279662850843365,0,0,28.3691160459759,0,8.69752850206586,0,0
1.60989953562153,1.52216161529001,0,0.241353451687692,0,0,48.2936893488582,0,10.269688143844,0,0
0,0,0.189026085531066,0.346124558354575,0,0,24.6225953049213,0,7.237259781828,0.0797654738791319,0
1.86365412192199,0,0.213210322697854,0.466927385582251,0,0,35.5125105600696,0,5.26735436900834,0,0
0,0.521399237609513,0.098611288921434,0.276274486342469,0,0,29.2563374292804,0,8.81115497343121,0,0
1.61529634998395,1.54953735585157,0,0.243242514416654,0,0,47.8322161370704,0,10.2073034364291,0,0
0,0,0,0,0,0.0980560382612293,4.42891373772708,0,11.2398798426287,1.9672066695664,0
0,0,0,0,0,0.0868086158988381,4.42269679256872,0,11.3045561133005,2.01628184663487,0
0,0,0,0,0,0.21732436459053,3.89454106430726,0,9.93317980434973,1.8833788286682,0
0,0,0,0,0,0.2848776394555,3.54999449846682,0,9.14975383856235,1.86635576765566,0
0,0,0,0,0,0.137015726195685,4.25994327291018,0,10.8186873175776,1.94450074189585,0
0,0,0,0,0,0.12456757998276,4.26396860676115,0,10.9015551848694,1.99038327615321,0
0,0,0,0,0,0.233302260495928,3.82823313813462,0,9.76346598211354,1.87656975286369,0
0,0,0,0,0,0.294756298512148,3.51345081335277,0,9.04939438602502,1.86132997866804,0
0,0,0,0.253074559855542,0,0,5.30670215753564,0,10.1946765992742,1.92168039799887,0
0.0779165171006364,0,0,0.253194936167998,0,0,5.30795877398081,0,10.1854501857164,1.91503514194376,0
0,0.0437707723360429,0,0.24394806523142,0,0,5.35976463380053,0,10.4395291689274,1.93661198000968,0
0.0308289914070462,0.0537765535459573,0,0.241909422807974,0,0,5.37239165399819,0,10.4918506635231,1.93739595725614,0
0,0,0.133647924475497,0.230471831031511,0,0,5.4696371314383,0,10.8895955914119,1.95817626081212,0
0,0,0.134107326783587,0.230298857689974,0,0,5.46920258590065,0,10.899287071743,1.96356147144405,0
0,0,0.141794570688279,0.237784814504151,0,0,5.4290399575017,0,10.6987928505302,1.94618222035976,0
0,0,0.143939206280325,0.239456638185024,0,0,5.41915535632694,0,10.6574146116992,1.94564820766726,0
0,0,0,0,0,0.548122373457283,3.13255819067242,0.0207615286026545,9.07859081800829,1.76025765043455,0
0.708770342184752,0,0,0,0,0.625107289439241,2.95822120320728,0.0235314936191907,8.69580404321616,1.67095633324626,0
0,0,0,0,0,0.557724367506704,3.06345539193216,0.0198120204096903,8.87308130531239,1.74954733355751,0
0.893188796171844,0.410811655064167,0,0,0,0.579352446952201,3.38630206650211,0.0307575688069216,10.0042076060572,1.72109993798992,0
0,0,0.120119622491848,0,0,0.538647493831951,3.23270111929229,0.0297388386779048,9.42460268849302,1.77076516434132,0
0.754943817816108,0,0.145440854100772,0,0,0.618650354955164,3.06811693541624,0.0345816736330949,9.08981827414643,1.67786121851532,0
0,0,0.108068707285283,0,0,0.556756555661271,3.09916953621797,0.0271414512391487,9.02264940467373,1.7505719615718,0
0.923380401041868,0.343864669891207,0.189764255594076,0,0,0.578384081947529,3.45992752835673,0.0439977331893031,10.3050774849512,1.72193756306935,0
0,0,0,0.0122672391472412,0,0.53186769770534,3.17680963327553,0.0215353331226338,9.03076537275195,1.75832265805488,0
0.649825989197115,0,0,0,0,0.64329293619312,2.90578176281469,0.0221306169118746,8.79998256669466,1.68131002453242,0
0,0,0,0.022102364694073,0,0.523168032274838,3.18110910784884,0.0217273118658872,8.89969756977989,1.75193888839787,0
0.563965744705131,0.13996664263393,0,0,0,0.673579022291528,2.91934843755786,0.0210587442658828,9.50856628598728,1.72451254928575,0
0,0,0.0952815964562312,0,0,0.56970130731875,3.13278713592431,0.0264974829189568,9.43865912257352,1.7720559355673,0
0.58765077888973,0,0.0868758722448361,0,0,0.667127729249574,2.89157480987144,0.0265980501780628,9.19397325698243,1.70120030707343,0
0,0,0.116648144783877,0.00693091594135888,0,0.545843458493533,3.13889898937165,0.0283239274333627,9.04286982238853,1.75140325536103,0
0.545015496956208,0.0914594139472656,0.0680559774942077,0,0,0.681754460937805,2.90351742816276,0.0249298699358277,9.57163814531742,1.72512161869437,0
0,0,0,0,0,0,0,0,0,0,0.776594919997064
1.7862436082622,0,0,0,0,0,0,0,0,0,0.776594919997063
0,2.95766993992066,0,0,0,0,0,0,0,0,0.776594919997064
3.74589841986544,6.47172192502811,0,0,0,0,0,0,0,0,0.776594919997064
0,0,3.49782478236982,0,0,0,0,0,0,0,0
0,2.95766993944635,8.30027981970827,0,0,0,0,0,0,0,0
0,0,0,0.58784930456234,0,0,0,0,0,0,0.217134769622969
2.45072955373839,0,0,0.60322278276637,0,0,0,0,0,0,0.202503726665109
0,3.65645451830763,0,0.530627050067935,0,0,0,0,0,0,0.271593575401466
4.77543724989958,8.08451509474495,0,0.491285845021785,0,0,0,0,0,0,0.309034865746113
0,0,3.49782478237319,0.0475604215824705,0,0,0,0,0,0,0
0,2.23577194919354,7.12811297525708,0,0,0,0,0,0,0,0
0,0,0,0,0.961301828505373,0,0,0,0,0,1.02721592583156
1.33264923822031,0,0,0,0.514998117810997,0,0,0,0,0,0.910860082572837
0,2.95766993978107,0,0,0.961301828530252,0,0,0,0,0,1.02721592583804
4.35933886864708,7.04719445135866,0,0,0,0,0,0,0,0,0.646594727436745
0,0,3.50414098763228,0,0.182760175104082,0,0,0,0,0,0
0,2.9576699395753,8.27000148645584,0,0,0,0,0,0,0,0
0,0,0,0.815178250175581,0.6478671770404,0,0,0,0,0,0.169689733760671
2.49776028554216,0,0,0.570359140331862,0,0,0,0,0,0,0.209143380036243
0,3.9592838194377,0,0.76058263831982,0.66885909702476,0,0,0,0,0,0.227121549606401
5.2043977724337,8.09470061963358,0,0.19344686867234,0,0,0,0,0,0,0.369314916556747
0,0,3.50285108416926,0.0978160449563068,0.145436659759133,0,0,0,0,0,0
0,2.12281566482062,6.93311362942028,0,0,0,0,0,0,0,0
0,0,0,0,0,1.11682197834404,0,0,0,0,0.710479179349891
1.14933619998118,0,0,0,0,1.17224914158594,0,0,0,0,0.707197897264859
0,2.5057946197606,0,0,0,1.27377592936729,0,0,0,0,0.701187522379826
2.3633031582665,4.63507969374622,0,0,0,1.52111784704501,0,0,0,0,0.686544907533903
0,0,2.72684943277274,0,0,1.20188813763459,0,0,0,0,0.06403508421767
0,2.43534112535876,6.50767475537648,0,0,1.47237488096168,0,0,0,0,0
0,0,0,0.723289691988042,0,1.49046283171865,0,0,0,0,1.16573417585641e-15
1.74350905196746,0,0,0.742782391722672,0,1.58461384343058,0,0,0,0,0
0,3.27003323518371,0,0.689123494687052,0,1.6776361806682,0,0,0,0,0.0214355584814155
3.35515242759095,6.29945064041112,0,0.694982437967801,0,2.03221808798392,0,0,0,0,0
0,0,2.62768850708021,0.305229826313056,0,1.35647199092509,0,0,0,0,0
0,2.13510913685052,6.1307158182248,0,0,1.30005741506471,0,0,0,0,0
0,0,0,0,0.973919768218234,1.11682197829043,0,0,0,0,0.964389808330491
0.439588752952852,0,0,0,0.826941177759051,1.13802130845937,0,0,0,0,0.92481602101617
0,2.50579461964063,0,0,0.975693045923767,1.27377592930607,0,0,0,0,0.955560462602784
2.02722060085371,4.33227657231435,0,0,0.299174743489179,1.48594364436089,0,0,0,0,0.766625065819816
0,0,2.73925985477389,0,0.366283031306554,1.20227529024637,0,0,0,0,0.156586642867312
0,2.43550869045435,6.49219704515029,0,0,1.47190253762095,0,0,0,0,0
0,0,0,0.949488434547391,0.61438469295935,1.60731378661802,0,0,0,0,0
1.67759575920279,0,0,0.784705337228745,0.115869648717303,1.60309192967679,0,0,0,0,0
0,3.52383649869334,0,0.917981064085299,0.62880904930456,1.81175796896113,0,0,0,0,0
3.61841976911325,6.36165194516474,0,0.53718556723012,0,1.96729476809115,0,0,0,0,0.0355247063875007
0,0,2.60555064918768,0.398913296750962,0.244889837584066,1.4041768911343,0,0,0,0,0
0,2.06025897573655,6.0288963953516,0,0,1.25681320070162,0,0,0,0,0
0,0,0,0,0,0,16.6776305832439,0,0,0,0.776594919997064
1.78624360824357,0,0,0,0,0,2.17986635954081,0,0,0,0.776594919997064
0,2.95766993991899,0,0,0,0,0.126048505756418,0,0,0,0.776594919997063
3.74589842074124,6.47172192651112,0,0,0,0,0,0,0,0,0.776594919997063
0,0,3.497824782444,0,0,0,13.5582382767927,0,0,0,0
0,2.95766993954271,8.30027981982492,0,0,0,0,0,0,0,0
0,0,0,0.786751134042124,0,0,25.8479541803176,0,0,0,0.027838556177093
2.48401697750067,0,0,0.633441228393119,0,0,3.89985159304935,0,0,0,0.17374462802673
0,3.6810851532902,0,0.549330498317612,0,0,2.48066723094313,0,0,0,0.253793377478175
3.96177645046216,6.80989917798972,0,0.10301488116627,0,0,0,0,0,0,0.67855496237398
0,0,3.49782478246644,0.166858067531937,0,0,15.5031258121597,0,0,0,0
0,2.17052124913728,7.0221635083653,0,0,0,0,0,0,0,0
0,0,0,0,0.961301828436082,0,0,0,0,0,1.02721592581349
1.3326492383933,0,0,0,0.514998117693309,0,0,0,0,0,0.910860082542153
0,2.95766994012492,0,0,0.961301828339093,0,0,0,0,0,1.02721592578821
4.35933887066469,7.04719445384218,0,0,0,0,0,0,0,0,0.646594727174959
0,0,3.50414098768111,0,0.182760175156498,0,8.59269691383555,0,0,0,2.17803552970963e-12
0,2.95766993935642,8.27000148619707,0,0,0,16.527365783717,0,0,0,0
0,0,0,0.883736657577943,0.621506586011583,0,10.1114119415049,0,0,0,0.0975697649002336
2.57279360682937,0,0,0.607090352179045,0,0,6.50201853746957,0,0,0,0.163952722043878
0,3.815715791606,0,0.651563232968775,0.710776872937599,0,0,0,0,0,0.341804437044213
4.3258072242752,7.00562976969058,0,0,0,0,0,0,0,0,0.65759709461642
0,0,3.50171791294971,0.183746765478158,0.112648209153808,0,12.639360029169,0,0,0,0
0,2.1250962599567,6.93676564395522,0,0,0,0.370358807613458,0,0,0,0
0,0,0,0,0,0,9.96667240008437,0,0,0,0.965557699315229
1.74939058390157,0,0,0,0,0.0678292096835966,2.62158678544974,0,0,0,0.772579438100483
0,2.79900402129331,0,0,0,0.447257946846741,1.95431277869699,0,0,0,0.750117297789132
1.14449620280998,3.0160141665347,0,0,0,2.86203739424212,0,0,0,0,0.607162614983873
0,0,4.86418291304503,0,0,0,7.86136527132646,0,0,0,0
0,2.45120887504258,6.5621320391358,0,0,1.42764582251451,0.109692059070943,0,0,0,0
0,0,0,0.321746396764417,0,0,12.1143150930479,0,0,0,0.704474836188635
