"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,4.33419640910715,0,0,0.558568969206033,0,5.33640638509209e-11,0,1.16940914279892,0
0,0,4.04561799180976,0,0,0.709644017025708,0,2.62752855333812e-10,0,1.12299714735572,0
0,0,0,0,0,0.46774278543533,0,9.01131669815154e-11,0,0.397113364918837,0
1.75895851514732,0,0,0.116131530808584,0,1.1293943590343,0,4.0831187690473e-11,0,1.0874559687758,0
0,0,0,0.0106724017640837,0,0.0492683536901479,0,0,0,0.168812179986172,0
3.24683702247241,5.87989683451977,0,0.0277458723960815,0,1.23719522346455,0.002055759164864,1.86730162970887e-09,0,1.82358569899791,0
0,0,4.63373743166187,0.00528736978524611,0,0.325586261659845,0,0,0,1.21324408299159,0
0,0,4.32553860636959,0.0131783129294499,0,0.39104711601868,0,0,0,1.15621974895659,0
0,0,0,0,0.412905063286801,3.00775686204035,0,1.45484433583613e-10,0,1.03947251315058,0
1.07157989847894,0,0,0,0,1.92563652335609,0,2.11601621072768e-11,0,0.799577805200352,0
0,5.24019164240452,0,0,1.310481153389,4.35922084430661,0.00661631412974647,1.89520880555195e-09,0,2.15175223473689,0
2.49004104761242,4.97817155525359,0,0,0.0354558184467677,1.77508059253857,0,1.35118147287447e-09,0,1.54889929110113,0
0,0,3.81964797681748,0,0.0798595361004423,0.949223103124651,0,0,0,1.18647070450979,0
0,0.163661541373629,3.98643288784342,0,0.0939149472131028,0.91035724130332,0,2.97578139001372e-10,0,1.23004590368779,0
0,0,0,0.81373960933714,3.85129535292433,5.71241392008309,0.0722791519911798,0,0,4.19156295869322,0
1.16465976878552,0,0,0.428092834656284,1.64630124776559,3.25320954143242,0.0305673954146345,0,0,2.43720848291912,0
0,3.66649732204737,0,1.05841341230869,5.51594568070092,7.50816209545006,0.10740527684002,0,0,5.92279314185052,0
2.30979776319382,4.45996263364695,0,0.348235048733117,1.51235537011005,3.05650648056191,0.0324062527691014,0,0,2.82594693223514,0
0,0,4.03037874438518,0.225271600078808,1.01339421880412,1.58506683276426,0,0,0,2.06734149256357,0
0,0,3.904852058642,0.234046111396904,1.03678575225656,1.6387364614355,0,0,0,2.06452375336242,0
0,0,0,0,0,0,0,0,11.804843111912,2.39560478367288,0
0.634735032051425,0,0,0,0,0,0,0,11.852666945594,2.41957903830499,0
0,0.185285849806605,0,0,0,0,0,0,13.0346196459127,2.51023856533249,0
0.642142322805954,0,0,0,0,0,0,0,11.6274281600166,2.39881112896707,0
0,0,0.263560268801721,0,0,0,0,0,11.7856795803851,2.38599803847692,0
0.63591922592029,0,0.26305125863999,0,0,0,0,0,11.83362964689,2.41003557406343,0
0,0.0862285253913946,0.230227898590665,0,0,0,0,0,12.3604178934851,2.44056139095439,0
0.677880069312523,0,0.336923450684702,0,0,0,0,0,10.5624623103522,2.29064177261087,0
0,0,0,0.0391912409043675,0,0,0,0,11.8046188510308,2.3954923609109,0
0.344355092463046,0,0,0,0,0,0,0,11.8329293188904,2.40968449719452,0
0,0.0885090351286235,0,0,0,0,0,0,12.3924809726021,2.45045783129177,0
0.613904002613109,0,0,0,0,0,0,0,7.77681796280833,2.03947267321215,0
0,0,0.114452329280102,0,0,0,0,0,11.7965684788834,2.3914566812741,0
0.560866783637602,0,0,0,0,0,0,0,11.9434595024309,2.46509366372759,0
0,0.24039078288738,0,0,0,0,0,0,13.4231932095511,2.55577693677311,0
0.421395177968381,0.548108449016015,0,0,0,0,0,0,15.6157544434842,2.82144436221107,0
0,0,0,0,0.00493980964240584,0,0,0,11.8183674673323,2.4023845902174,0
0.682006805226066,0,0,0,0,0,0,0,11.0927180171027,2.0386139897854,0
0,0.176529292628856,0,0,0.00653553940209619,0,0,0,12.9943939436688,2.51379092412454,0
0.609661794758854,0.306667718907393,0,0,0,0,0,0,13.2126925621585,2.27073729793208,0
0,0,0.330203139199934,0,0,0,0,0,11.7467712138851,2.36649313863988,0
0.71900266217888,0,2.56146031144268,0,0,0,0,0,10.4979664348181,1.74046294711998,0
0,0.0754011189620085,0.284526449386535,0,0,0,0,0,12.258992325728,2.41904305916003,0
0.985973182515265,0,4.02134655503966,0,0,0,0,0,2.95365849608078,0.781597106377814,0
0,0,0,0.00631544586008947,0.0290844985968816,0,0,0,11.8844353650659,2.43550465779303,0
0.670210220597254,0,0,0,0,0,0,0,10.2096366490691,1.59592221984305,0
0,0.243301487396025,0,0,0,0,0,0,13.1120327738132,2.3919073128305,0
0.511288063096616,0.629580649356278,0,0,0,0,0,0,13.7833699766426,1.6821914517837,0
0,0,0.398191178354288,0,0,0,0,0,11.5201830904502,2.25290372203304,0
0.688557122766548,0,3.56035111458298,0,0,0,0,0,6.90689646526238,0,0
0,0.121059146172061,0.384611837034256,0,0,0,0,0,12.1434187790569,2.23743821891815,0
0.810551291598317,0,4.17340959887449,0,0,0,0,0,3.66591534911305,0,0
0,0,0,0,0,2.67517943655094,0,0,19.0978977786287,2.09081460288821,0
0,0,0,0,0,3.08569154025001,0,0,20.1666075639416,2.01876549913723,0
0,0,0,0,0,2.64552719820748,0,0,17.86674779388,1.98696645014013,0
0,0,0,0,0,3.08372499858167,0,0,20.1296487414811,2.01610173946395,0
0,0,0,0,0,2.72366799560267,0,0,19.2376037074885,2.08905835915438,0
0,0,0,0,0,3.19129104844452,0,0,20.4631295089566,2.01106419802364,0
0,0,0,0,0,2.66288506546036,0,0,17.994297191465,1.99343848381469,0
0,0.0958277507379176,0,0,0,3.260176420559,0,0,21.2865350406192,2.06229475707232,0
0,0,0,0,0,2.68175747133053,0,0,19.1164458853291,2.09037351013336,0
0,0,0,0.298139181432721,0,2.86946871296888,0,0,19.5997551986043,2.05473617065975,0
0,0,0,0.0104163586764916,0,2.65006258053262,0,0,18.0797229430452,2.00512536250049,0
0,0.588230370988515,0,0.203249519195091,0,3.18019181523919,0,0,24.3264909892864,2.37095799414604,0
0,0,0,0,0,2.79541549091965,0,0,19.4442939754666,2.08644482369138,0
0,0,0.796765556711528,0.0484564718285827,0,2.54310408304207,0,0,18.6495792308815,2.06161941148037,0
0,0,0.118875433184374,0.00709243983044186,0,2.58557012464516,0,0,17.5484915543006,1.97582379682653,0
0,0,0.958444396800019,0.0488932137296528,0,2.3095409724419,0,0,15.9112232789312,1.89271731900514,0
0,0,0,0,0.00366109529620919,2.67811528907364,0,0,19.1159249322185,2.0955049059217,0
0,0,0,0,0.394379324847919,3.56796110659719,0,0,22.5407181663759,2.49487553300421,0
0,0,0,0,0.00208278606064599,2.64669291761019,0,0,17.8560576371844,1.98786796428259,0
0,0,0,0,0.295388843396008,3.27746242237651,0,0,18.760244185548,2.14584697792147,0
0,0,0,0,0.0130730029167559,2.76991806302704,0,0,19.4050265725803,2.10451098381322,0
1.79438000733359,0,6.31213680553986,0,0,0,0,0,2.41913650710594,1.01661465878633,0
0,0,0,0,0.00587401688506352,2.68543420548999,0,0,18.1056857645388,2.00316281525194,0
0.678109722628589,0,2.79154304221715,0,0,0.47854237957389,0,0,6.90106249471088,1.21876898367043,0
0,0,0,0,0,2.61708684816659,0,0,18.7370601697754,1.99593632213669,0
0,0,0,0.130898327543696,1.01188758183256,4.22815261248969,0,0,26.0091578528631,3.25614843930101,0
0,0,0,0.0102772781767948,0.0411313919363618,2.67302294852581,0,0,17.8657673235676,2.02268623438092,0
0,0,0,0.255050791604246,1.33350575568432,4.07938764472434,0,0,19.2140700440391,3.04712152118038,0
0,0,0,0,0,2.70257592098904,0,0,19.0741898436929,2.03836697632721,0
0.400908218159726,0,2.11839212506921,0,0,0.626151688953507,0,0,10.5842899797432,0.856667993075706,0
0,0,0,0.0133433908318556,0.0589200963838233,2.74361038872611,0,0,18.2728766073071,2.05784020126886,0
0.374083931338047,0,1.98470018466266,0,0,0.820784701364152,0,0,10.064601678472,0.962167850103273,0
0,0,0,0,0,0,9.15773207057113e-18,0,11.804843111912,2.39560478367288,0
0.634735032052297,0,0,0,0,0,0,0,11.8526669455941,2.41957903830501,0
0,0.185285849806645,0,0,0,0,0.00114894939111422,0,13.0346196459129,2.51023856533247,0
0.642142322806986,0,0,0,0,0,0,0,11.6274281600138,2.39881112896684,0
0,0,0.263560268801483,0,0,0,0,0,11.7856795803851,2.38599803847693,0
0.63591922592148,0,0.263051258639172,0,0,0,0,0,11.8336296468901,2.4100355740635,0
0,0.0862285253914163,0.230227898590553,0,0,0,0,0,12.3604178934854,2.44056139095443,0
0.677880069314258,0,0.336923450683648,0,0,0,0,0,10.5624623103506,2.29064177261081,0
0,0,0,0.0171831506686512,0,0,0.00193559363741343,0,11.8047447861529,2.3955554926269,0
0.466503000066317,0,0,0,0,0,0,0,11.8412319234241,2.41384662180636,0
0,0.110058108118365,0,0,0,0,0,0,12.5354645290123,2.46376907123607,0
0.623323894445658,0,0,0,0,0,0,0,9.06132537241048,2.15934274193725,0
0,0,0.148046867542308,0,0,0,0,0,11.7941151721151,2.39022683003413,0
0.56751484090362,0,0,0,0,0,0,0,11.9337309027113,2.46021668275522,0
0,0.23880492877877,0,0,0,0,0,0,13.4122605297312,2.55459172419458,0
0.430946004681164,0.520578940840953,0,0,0,0,0,0,15.4275830574969,2.80167866168574,0
0,0,0,0,0.00493980964240618,0,0,0,11.8183674673323,2.4023845902174,0
0.682006805226953,0,0,0,0,0,0,0,11.0927180171017,2.03861398978494,0
0,0.176529292628886,0,0,0.0065355394020954,0,0.00108717188648174,0,12.994393943669,2.51379092412453,0
0.609661794759082,0.306667718907421,0,0,0,0,0,0,13.2126925621585,2.27073729793199,0
0,0,0.33020313919955,0,0,0,0,0,11.7467712138852,2.36649313863992,0
0.71900266218334,0,2.56146031145277,0,0,0,0,0,10.4979664348112,1.74046294711653,0
0,0.0754011189620917,0.284526449386271,0,0,0,0,0,12.2589923257285,2.41904305916011,0
0.985973182526818,0,4.02134655507441,0,0,0,0,0,2.95365849599091,0.781597106361224,0
0,0,0,0.00513874316134753,0.0245858264077085,0,0.000550719974074222,0,11.8721255020276,2.42933368051571,0
0.673106943882141,0,0,0,0,0,0,0,10.4264826633229,1.70462788313737,0
0,0.233450711283761,0,0,0,0,0,0,13.0946777388033,2.40988857240708,0
0.532540578825102,0.559819016691609,0,0,0,0,0,0,13.6600816707071,1.80934002730843,0
0,0,0.370780474086771,0,0,0,0,0,11.6115365125976,2.29869951119204,0
0.698698806456382,0,3.22761158201993,0,0,0,0,0,8.10311424942556,0.539915193448598,0
0,0.106226908756222,0.352098600649662,0,0,0,0,0,12.1809634209986,2.29643345526549,0
0.883926616113282,0,4.10980479381178,0,0,0,0,0,3.36799313730605,0.0887967722554852,0
0,0,0,0,0,2.67517943655099,4.70145081523093e-18,0,19.0978977786287,2.09081460288817,0
0,0,0,0,0,3.08569154025075,0.00332763071755775,0,20.1666075639436,2.0187654991371,0
0,0,0,0,0,2.6455271982075,0,0,17.8667477938801,1.98696645014014,0
0,0,0,0,0,3.08372499858254,0.00328866908606412,0,20.1296487414862,2.01610173946406,0
0,0,0,0,0,2.72366799560266,0.000466548190224017,0,19.2376037074884,2.08905835915437,0
0,0,0,0,0,3.19129104844496,0.00430150562223236,0,20.4631295089576,2.01106419802351,0
0,0,0,0,0,2.66288506546047,0,0,17.9942971914657,1.99343848381471,0
0,0.0958277507382288,0,0,0,3.26017642055976,0.00535412202905744,0,21.2865350406232,2.06229475707233,0
0,0,0,0,0,2.67805810514942,0,0,19.1060147701176,2.09062157261319,0
0,0,0,0.18276140105698,0,2.95314543657103,0.0229309946036191,0,19.8191231038988,2.0408157720754,0
0,0,0,0.00974780339257653,0,2.64977148515925,0.000198780245633627,0,18.0660535153941,2.00395986530654,0
0,0.382004836555764,0,0.132567614344283,0,3.14664458530164,0.0206595431016991,0,22.8670001840856,2.24755344131689,0
0,0,0,0,0,2.79854111006725,0.000256454870927275,0,19.4532982627433,2.08633096722224,0
0,0,0.743218652400741,0.0457608898041904,0,2.57916203498259,0.0038707171869237,0,18.7504651052648,2.0588070786898,0
0,0,0.162800014234146,0.00914733925417292,0,2.56316959237074,0,0,17.4193278576319,1.97072027659847,0
0,0,0.951873719925006,0.0486187567378469,0,2.31487726608045,0.000389520837574146,0,15.9413970348288,1.89366922439199,0
0,0,0,0,0.00366109529620687,2.67811528907363,0,0,19.1159249322184,2.09550490592171,0
0,0,0,0,0.39437932484881,3.56796110659917,0.00422207315641122,0,22.5407181663835,2.49487553300512,0
0,0,0,0,0.00208278606064495,2.6466929176102,0,0,17.8560576371843,1.98786796428257,0
0,0,0,0,0.295388843396129,3.27746242237676,0.000640428198784257,0,18.7602441855485,2.14584697792154,0
0,0,0,0,0.0130730029167436,2.76991806302692,0.000795730303204543,0,19.4050265725799,2.10451098381322,0
1.79438000730911,0,6.31213680544059,0,0,0,0,0,2.41913650735621,1.01661465880166,0
0,0,0,0,0.00587401688507236,2.68543420549012,0,0,18.1056857645395,2.00316281525198,0
0.678109722623578,0,2.79154304218917,0,0,0.478542379594196,0,0,6.90106249481579,1.21876898367742,0
0,0,0,0,0,2.62829624582205,0,0,18.8066481473927,2.01422457975964,0
0,0,0,0.0892101415340174,0.815225030352043,4.01789640207666,0.0147454040038607,0,24.9045374843422,3.01370006645367,0
0,0,0,0.0106330191143285,0.0424830326553078,2.67393434449292,0,0,17.8661034177044,2.02389144492743,0
0,0,0,0.182377645133443,1.0377088991242,3.8508902980822,0.0178830131536324,0,19.0847587297093,2.79031597872289,0
0,0,0,0,0,2.71172104101805,0,0,19.1191177521928,2.04734938866736,0
0.554462711729436,0,2.58052443771518,0,0,0.309600373240683,0,0,9.68452579648914,0.87429341575404,0
0,0,0,0.0111834485886434,0.0503333383857913,2.73419320254717,0.000593301271882292,0,18.2458128295513,2.04898937786908,0
0.474618091093066,0,2.25150409096479,0,0,0.707613236199687,0,0,9.0184938718905,1.04701979391429,0
0,0,0,0,0,0,0,1.56688248023043e-12,11.8875200788211,2.40138940009399,0
0.0245536071188163,0,0,0,0,0,0,9.55840095807479e-10,12.5014591958643,2.54017630743279,0
0,0.147547547367597,0,0,0,0,0,3.61428154508405e-09,13.014363059764,2.50392943866685,0
0.0663689585438271,0.290604129717231,0,0,0,0,0,4.90895951513293e-09,13.8169032384484,2.65479290727301,0
0,0,0.19600379714298,0,0,0,0,1.05674176981896e-10,11.7290639586097,2.38599041296165,0
0.0284049163143856,0,0,0,0,0,0,1.71999523896268e-09,13.0889776106882,2.58674586248886,0
0,0.119179407242503,0.180637016695617,0,0,0,0,3.41665028131039e-09,12.559768954729,2.46111467649475,0
0.087717494704795,0.392462275572023,0,0,0,0,0,9.40497828954416e-09,15.3897252010555,2.78529370352534,0
0,0,0,0,0,0,0,0,11.9165761032326,2.40560443067418,0
0.323646745687887,0,0,0.0308102284722719,0,0,0,0,11.3184502073349,2.40634814074385,0
0,0.158106956810956,0,0,0,0,0,0,12.7019133839005,2.4806295673896,0
0.238955997385783,0.0773275499676701,0,0.0227255647607219,0,0,0,1.74296682197848e-10,12.2789470904645,2.4975314273362,0
0,0,0.234400558671409,0.00159535640486682,0,0,0,0,11.7018796582131,2.37808164376964,0
0.106573337523565,0,0,0.0110148974086303,0,0,0,3.00060682459668e-09,12.7533278115301,2.53741366468382,0
0,0.0611360788859888,0.230772842964137,0.000707690460905662,0,0,0,1.19074097746315e-09,12.0594949924835,2.41302933536964,0
0.0294535934471628,0.357864438042157,0,0,0,0,0,3.67960596949112e-08,15.1459189537872,2.76964610509628,0
0,0,0,0,0.0040651324745912,0,0,1.80956330328957e-10,11.8160448502979,2.40130612999266,0
0.682171647000046,0,0,0,0,0,0,0,11.0905078237997,2.03760255744923,0
0,0.172186622108528,0,0,0.00759180074649653,0,0,3.72229380256732e-09,12.976266122412,2.5131475664034,0
0.60864186116722,0.296335611752575,0,0,0,0,0,3.97153235748925e-09,13.1724520153308,2.26996161770148,0
0,0,0.336836585098224,0,0,0,0,3.59409507188326e-10,11.743016255025,2.3646850772844,0
0.719264380578106,0,2.56829642099148,0,0,0,0,0,10.4940628863641,1.73859007504174,0
0,0.0752750516161564,0.284544654964703,0,0,0,0,8.88866267698247e-09,12.2582724031583,2.41900982484908,0
0.88857948051245,0,3.57347717837806,0,0,0,0,2.02923718252087e-09,4.40023087297125,0.99006637565741,0
0,0,0,0.00652921695740536,0.0290556769416828,0,0,0,11.8840176995274,2.43554564913068,0
0.670405207954781,0,0,0,0,0,0,0,10.2087304728231,1.59572419665341,0
0,0.232877360289646,0,0,0,0,0,6.82810507911054e-09,13.0697884090396,2.39546708308597,0
0.507773373925271,0.596483630524251,0,0,0,0,0,7.69449975059626e-09,13.6669178937672,1.6965664171688,0
0,0,0.406071731439978,0,0,0,0,0,11.5127442271764,2.24934535429612,0
0.688481346190461,0,3.57556545352393,0,0,0,0,0,6.89358046236067,0,0
0,0.118943491272118,0.384033649394667,0,0,0,0,4.97283291829602e-09,12.134038174357,2.23843794444423,0
0.774510658513365,0,3.99218770730032,0,0,0,0,2.75655086247519e-09,4.29276050357797,0,0
0,0,0,0,0,2.67429414134876,0,2.25544736621372e-09,19.2504054566029,2.10166853260844,0
0.015236763074177,0,0,0,0,2.32209604919459,0,4.74835783793253e-09,17.5183604835766,1.9906159743819,0
0,0,0,0,0,2.64540601473848,0,6.53286385614101e-09,17.8659468631602,1.98680976856926,0
0,0,0,0,0,2.3680494072587,0,7.65879220471548e-09,16.7052620622764,1.90796595869297,0
0,0,0,0,0,2.67132779899902,0,2.77184480990984e-09,19.1289252957889,2.09124263252835,0
0,0,0.446573335800048,0,0,2.22069710555515,0,5.60988349590843e-09,16.7747805879528,1.97909955872062,0
0,0,0,0,0,2.65041602337592,0,6.72352902777883e-09,17.8878817263634,1.98724319526666,0
0,0,0.499823981177462,0,0,2.2617676095063,0,9.66412681933895e-09,15.2071509935485,1.8360597910854,0
0,0,0,0,0,2.66726638670854,0,0,18.7810169918207,2.06442417242319,0
0,0,0,0,0,2.54396303329354,0,1.2158293769044e-08,18.730194100221,2.03652997462459,0
0,0,0,0.000181339265479466,0,2.64439306251953,0,0,17.9602368114271,1.99531465509282,0
0,0,0,0,0,2.44946324494286,0,1.29086525887087e-08,17.5583767499674,1.96170743055625,0
0,0,0,0,0,2.77782175292695,0,7.02810557594026e-09,19.3688439332504,2.08453421986187,0
0,0,0.324273445067432,0,0,2.30397760724715,0,1.53123980497201e-08,17.0107262650076,1.97296846596881,0
0,0,0,0,0,2.65525034949424,0,1.53916304501114e-08,18.0351546420901,1.99922758445494,0
0.0399101590573197,0,0.808015994561966,0.0157956862062466,0,2.06831195313962,0,3.13950166848643e-08,13.9683106918393,1.7898976131153,0
0,0,0,0,0.00486781886492103,2.67866962790814,0,2.81043795748989e-09,19.1206020924616,2.09687800439278,0
0,0,0,0,0.396230035983958,3.56873630684495,0,0,22.5469113422939,2.49686289131455,0
0,0,0,0,0.00128334947178307,2.64632465356656,0,6.82800979147161e-09,17.8689054367449,1.98837117920849,0
0,0,0,0,0.289650876822271,3.26704695238919,0,4.86654766072095e-09,18.7852666920696,2.1453809634548,0
0,0,0,0,0.0148898590632102,2.77553914548812,0,5.99702304655839e-09,19.4250904177801,2.10641959107182,0
1.75582052431085,0,6.19951119336197,0,0,0,0,0,2.71324212171586,1.03484826443975,0
0,0,0,0,0.00525890677446034,2.68530888888291,0,1.94164534379231e-08,18.1185199999987,2.00372096218657,0
0.564930101672204,0,2.44612771262936,0,0,0.746907864714994,0,9.23505534016535e-09,8.29231093247656,1.31834184828022,0
0,0,0,0,0,2.61671967534615,0,0,18.7366656813267,1.99579485948812,0
0,0,0,0.129634659310164,1.00775436343114,4.21991562172559,0,0,25.975220662894,3.25078340482998,0
0,0,0,0.00932040827282294,0.0364650184566594,2.67002553990779,0,4.04982213582443e-09,17.8870454059662,2.02060224145744,0
0,0,0,0.224053125635413,1.17328017159538,3.89333354571715,0,0,19.1498854761551,2.9270252923549,0
0,0,0,0,0,2.7086133497446,0,0,19.0981928693629,2.04137408188923,0
0.397117454629618,0,2.10929286162674,0,0,0.637026539391273,0,1.31644115024451e-08,10.6282382312159,0.863613504534161,0
0,0,0,0.0126472779504801,0.0553747155874676,2.74024486391693,0,0,18.2811967057636,2.05581589885865,0
0.362925177606726,0,1.95280959344792,0,0,0.847222710782249,0,1.68776243101729e-08,10.2538059116696,0.978720054268346,0
0,0,0,0,0,0,3.30289242430666e-05,1.5654608881812e-12,11.8875200788211,2.40138940009399,0
0.0245536071186167,0,0,0,0,0,6.74541350353051e-05,9.55834902740859e-10,12.5014591958673,2.540176307433,0
0,0.147547547367617,0,0,0,0,0.00100604445309846,3.6142782890758e-09,13.0143630597642,2.50392943866686,0
0.0663689585437735,0.290604129717836,0,0,0,0,0.00143715764547703,4.9089566790218e-09,13.8169032384522,2.65479290727324,0
0,0,0.196003797142999,0,0,0,0,1.05675797051405e-10,11.7290639586095,2.38599041296164,0
0.0284049163143566,0,0,0,0,0,0.00149378308261252,1.71999525304911e-09,13.0889776106936,2.58674586248922,0
0,0.119179407242492,0.180637016695688,0,0,0,0,3.4166497234745e-09,12.5597689547287,2.46111467649471,0
0.0877174947046886,0.392462275572398,0,0,0,0,0.00455156982024815,9.40498383223303e-09,15.3897252010598,2.78529370352549,0
0,0,0,0,0,0,1.72236561556131e-05,0,11.9194541282084,2.40574491437215,0
0.309208418939456,0,0,0.0288476557023887,0,0,0.00145208901992526,0,11.2997148511198,2.40748628857193,0
0,0.155469557617175,0,0,0,0,0.00053429461673629,0,12.6724571420275,2.4783707570121,0
0.22360812167791,0.070481871099445,0,0.0208085777341949,0,0,0.00158528538963341,1.39581970944871e-10,12.241154620003,2.497096396583,0
0,0,0.257133535854948,0.00184548172474035,0,0,0,0,11.6839908367671,2.37624795252875,0
0.101215483312982,0,0,0.0102539492145637,0,0,0.00131986780992278,2.74388197227352e-09,12.6622374104001,2.53090719399984,0
0,0.0364117452205917,0.297727653714497,0.00174006868467809,0,0,0,0,11.860988014073,2.39362259332961,0
0.0219639299178191,0.323339230453898,0,0,0,0,0.00383063687466562,3.77157709444158e-08,14.8402682574781,2.743667151709,0
0,0,0,0,0.0040651324745897,0,0,1.80951637818085e-10,11.8160448502979,2.40130612999267,0
0.682171647000959,0,0,0,0,0,0,0,11.0905078237987,2.03760255744874,0
0,0.172186622108558,0,0,0.00759180074649864,0,0.00106210774865658,3.72230288469615e-09,12.9762661224122,2.51314756640342,0
0.608641861167484,0.296335611752611,0,0,0,0,0,3.97153638631822e-09,13.1724520153307,2.26996161770136,0
0,0,0.336836585097828,0,0,0,0,3.59410109592907e-10,11.743016255025,2.36468507728445,0
0.719264380582671,0,2.56829642100179,0,0,0,0,0,10.494062886357,1.73859007503826,0
0,0.0752750516162106,0.284544654964456,0,0,0,0,8.88868463593868e-09,12.2582724031588,2.41900982484915,0
0.888579480521,0,3.57347717840057,0,0,0,0,2.02922388356982e-09,4.40023087291609,0.99006637564643,0
0,0,0,0.0053077709258906,0.0243808294655459,0,0.00056978267410036,0,11.8712905562047,2.42913974033291,0
0.673299827389149,0,0,0,0,0,0,0,10.4251831851818,1.70420325615559,0
0,0.224372484805478,0,0,0,0,0,6.14750431255011e-09,13.0573868599337,2.41206846136954,0
0.529751730641862,0.532607041671962,0,0,0,0,0,6.8646030112616e-09,13.5616076954586,1.81845020325242,0
0,0,0.378134646175878,0,0,0,0,0,11.6056252682517,2.29590159832569,0
0.698832637754245,0,3.24028354017301,0,0,0,0,0,8.0931657778824,0.534960668366699,0
0,0.104779415974371,0.351956255134624,0,0,0,0,5.90870689707106e-09,12.1740146420004,2.29684982659797,0
0.823241277912591,0,3.81762486530261,0,0,0,0,2.38834895496885e-09,4.34780973666199,0.238571821571952,0
0,0,0,0,0,2.67429414134875,6.19698802855033e-05,2.25545436786102e-09,19.2504054566028,2.10166853260844,0
0.0152367630742654,0,0,0,0,2.32209604919461,0,4.74835307141947e-09,17.5183604835751,1.99061597438181,0
0,0,0,0,0,2.64540601473849,0,6.53285922734833e-09,17.8659468631604,1.98680976856928,0
0,0,0,0,0,2.36804940725904,0,7.65879087723565e-09,16.705262062275,1.90796595869283,0
0,0,0,0,0,2.67132779899908,8.96764974384161e-05,2.77185611240955e-09,19.1289252957894,2.09124263252837,0
0,0,0.446573335799998,0,0,2.22069710555558,0,5.609891340377e-09,16.7747805879534,1.97909955872065,0
0,0,0,0,0,2.65041602337599,0,6.72355210517935e-09,17.8878817263637,1.98724319526665,0
0,0,0.499823981176322,0,0,2.2617676095073,0,9.66412702274566e-09,15.207150993553,1.8360597910856,0
0,0,0,0,0,2.66794698975487,0,0,18.7888664649948,2.06524870759683,0
0,0,0,0,0,2.52611121770979,0,1.18358545398018e-08,18.6802052159676,2.03639173366398,0
0,0,0,0.00028950213440552,0,2.64372600278561,0,0,17.9938275673353,1.99823052627571,0
0,0,0,0,0,2.43247398842738,0,1.26653550817834e-08,17.531226093468,1.96328908825554,0
0,0,0,0,0,2.77742266467479,0.000406768313306814,4.73310618954548e-09,19.3533457644178,2.08332478364185,0
0,0,0.355058532041499,0,0,2.28295629800514,0,1.54642274446021e-08,16.9521777526186,1.97460601664188,0
0,0,0,0,0,2.66547922240966,0,4.73630336370089e-09,18.1479344805629,2.0060054103571,0
0.0711580835752393,0,0.916919899567095,0.020985080187061,0,2.00077352730086,0,3.16169918238755e-08,13.571016595636,1.77754177890444,0
0,0,0,0,0.00486781886492255,2.67866962790814,0,2.81043676337804e-09,19.1206020924615,2.09687800439278,0
0,0,0,0,0.396230035984863,3.56873630684696,0.00422140723463993,0,22.5469113423016,2.49686289131548,0
0,0,0,0,0.00128334947178175,2.64632465356657,0,6.82801781236066e-09,17.8689054367448,1.98837117920847,0
0,0,0,0,0.289650876822395,3.26704695238944,0.000690724963540287,4.86654896459983e-09,18.78526669207,2.14538096345487,0
0,0,0,0,0.0148898590631967,2.77553914548798,0.000838240857116184,5.99702027180065e-09,19.4250904177797,2.1064195910718,0
1.7558205242878,0,6.1995111932677,0,0,0,0,0,2.71324212195349,1.03484826445429,0
0,0,0,0,0.00525890677447216,2.68530888888303,0,1.94164788232072e-08,18.1185199999994,2.00372096218662,0
0.564930101669534,0,2.44612771261042,0,0,0.746907864728534,0,9.23502790297781e-09,8.29231093254734,1.31834184828483,0
0,0,0,0,0,2.62811315995033,0,0,18.807312834878,2.01438779200218,0
0,0,0,0.0884943566370154,0.813755498072448,4.01348799063695,0.014654360406997,0,24.8882149336365,3.01161790845514,0
0,0,0,0.00993348057800314,0.0387921855859913,2.67159906619234,0,4.73532451893617e-09,17.886727775625,2.02259510797925,0
0,0,0,0.167158782526653,0.951796085128681,3.74360981982407,0.0165238111717759,0,19.0732903065076,2.73034566846965,0
0,0,0,0,0,2.71748508854615,0,0,19.1413665533326,2.04987874847298,0
0.548883044816391,0,2.56627622978721,0,0,0.324807953527544,0,1.22896142033082e-08,9.74319914245448,0.882434708228994,0
0,0,0,0.0107048336075898,0.047703762258427,2.73207270649449,0.000560726148625563,3.71504487802726e-09,18.2578096790296,2.04790521109247,0
0.447035837902389,0,2.16629555170644,0,0,0.77804541520863,0,1.5198934951029e-08,9.43307727280456,1.08592531415393,0
0,0,0,0,0,0,0,0,0,0,0.844009476530309
1.66892409247085,0,0,0,0,0,0,0,0,0,0
0,7.51369755570097,0,0,0,0,0,0,0,0,0.0778944700888727
1.99206449416352,0.654575394215879,0,0,0,0,0,0,0,0,0
0,0,2.83243778057812,0,0,0,0,0,0,0,0.110862478638804
0,0.229119801799063,3.04518444872185,0,0,0,0,0,0,0,0.0324336047960097
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.424091740068076
1.06761305473662,0,0,0,0,0,0,0,0,0,0
0,0,3.52041404345981,0.047699956384704,0,0,0,0,0,0,0
