"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.0466172829605422,0,0,0.635411095576718,1.27520649302288,1.35302125210806,0.176585404926673,0.302347432926848,4.06838965764413,0.900658657321569,0.0270798252774896
0.0139904141000145,0,0.0986282981591928,0.0236707703777481,0.122884419947655,0,0.487307867536149,0.338724582365846,3.87730274982885,1.4050186921652,0.00957176014710451
0.205126884255996,0,0.0964446797777963,0.023663955350108,0.122274963278414,0,0.483857916406962,0.339879511197791,5.03295027353427,1.40445925058146,0.00954185094210436
0.00130145833781319,0,0.0994626201953751,0.0230399119179265,0.124937578077125,0,0.491911867455222,0.337717532382195,4.91503579721931,1.40555163343342,0.00939098288536476
0.160708664122244,0,0.0972790018139786,0.0230330968902863,0.124328121407884,0,0.488461916326034,0.33887246121414,5.58975828964201,1.40461171124907,0.00936107368036461
0.0180888531053789,0,0.655589611219184,0.0217863882864891,0.131369338441141,0,0.507319091577815,0.328913438555262,3.35542238389609,1.44603220828219,0.00889005722084679
0.192826408466993,0,0.0539537716574074,0.0217795732588489,0.1307598817719,0,0.469605190218875,0.330068367387207,5.09010946613481,1.39113909849484,0.00886014801584664
0.00692397646371279,0,0.653008697649951,0.0211555298266674,0.132674167158188,0,0.504030613506589,0.326906388571611,3.71153180111412,1.4452116188381,0.00870927995910704
0.15061042896482,0,0.0547880936935897,0.0211487147990273,0.132064710488948,0,0.473361609202205,0.328061317403556,5.69945474524249,1.40027974802792,0.00867937075410689
0,0,0.0915722665862696,0.503295143049273,0.108770941312006,0,0.438690558949858,0.321455637428774,4.24699770261302,1.28372131283331,0.0187529769933659
0.35751479090463,0,0.0893886482048731,0.432672055967919,0.108161484642766,0,0.435240607820671,0.322610566260719,6.44936445953482,1.30365407347174,0.0187230677883657
0,0,0.0924065886224519,0.50976905132733,0.109410883434619,0,0.44140798182576,0.319518012855336,5.28789831188891,1.28253874836408,0.0185721997316261
0.335942318875382,0,0.0902229702410555,0.437259965356589,0.108801426765378,0,0.437958030696573,0.320672941687281,6.75677211201552,1.30198473850761,0.018542290526626
0,0,0.605851304619861,0.49230934596558,0.115399413446146,0,0.427713872177956,0.313450011105283,3.75273835862381,1.32395887740799,0.0178827724488272
0.313774278808651,0,0.0520457582380739,0.453389542802352,0.114789956776905,0,0.424263921048769,0.314604939937228,6.87967860081917,1.23673207224379,0.0178528632438271
0,0,0.602024676021771,0.494566076290603,0.116039355568758,0,0.430431295053859,0.311512386531846,4.18221550796268,1.32270212979395,0.0177019951870875
0.261452931947296,0.0189908868811848,0.0528800802742562,0.468225774898036,0.115429898899517,0,0.426981343924671,0.312667315363791,7.90781054041856,1.24625429382881,0.0176720859820873
0.0146099564656817,0,0.0827239251353593,0.0239376120462848,0.445436964112787,0,0.48139342304726,0.341948704347723,3.90128357542851,1.36231446406751,0.00962257004294497
0.161985135263214,0,0.0805403067539629,0.0239307970186447,0.345329968822073,0,0.477943471918073,0.343103633179668,4.80170859733877,1.37620320182085,0.00959266083794482
0.00192100070348037,0,0.0835582471715417,0.0233067535864631,0.350070518263024,0,0.485997422966333,0.340941654364073,4.74243704989617,1.37649317669698,0.00944179278120522
0.134988528931646,0,0.0813746287901452,0.023299938558823,0.282238985138331,0,0.482547471837146,0.342096583196018,5.37169101322313,1.38548620159678,0.00941188357620507
0.0180560851429926,0,0.625063049775991,0.0221327894848387,0.3972481673008,0,0.466996737797154,0.331152370460724,3.39079802828237,1.41016365529009,0.00896080658668735
0.15575679387164,0,0.038049398633574,0.0221259744571985,0.369557053433858,0,0.463546786667967,0.332307299292669,4.77100592411397,1.37046528777556,0.0089308973816872
0.00689120850132653,0,0.625487294032858,0.021501931025017,0.384913040483773,0,0.470753156780483,0.329145320477074,3.53589482295169,1.41113419166004,0.0087800293249476
0.133380151213667,0,0.0388837206697564,0.0214951159973769,0.290239219000813,0,0.467303205651296,0.330300249309019,5.37455277295303,1.38526339084852,0.00875012011994745
0,0,0.0754793968166685,0.494583140486721,0.413892342006792,0,0.432667129482487,0.324405295345426,4.26629494897642,1.24585846338709,0.0184035865234617
0.345023096864168,0,0.0732957784352721,0.432579503135239,0.180919972918516,0,0.4292171783533,0.325560224177371,6.39538739268306,1.29659919525404,0.0183736773184616
0,0,0.0763137188528508,0.502651966271255,0.310303568882122,0,0.43538455235839,0.322467670771989,5.13229305776241,1.25885716020099,0.018222809261722
0.33202567873273,0,0.0741301004714544,0.436558677577567,0.141260310187418,0,0.431934601229203,0.323622599603934,6.7392940563271,1.30083950230999,0.0181929000567218
0,0,0.576611242740213,0.485257220591439,0.368579350512506,0,0.421546483648566,0.315414478945521,3.7822809846356,1.2918711045336,0.0175533214489231
0.282121756118892,0,0.0359528884684729,0.451447076046591,0.313514319982504,0,0.418096532519379,0.316569407777466,6.61088545127557,1.22048910689737,0.017523412243923
0,0,0.576386782850497,0.486871471141367,0.342572616850664,0,0.424263906524468,0.313476854372083,4.02092137166314,1.29453743590715,0.0173725441871834
0.258316302804135,0.021588229508839,0.0367872105046552,0.467125191006185,0.145726497329513,0,0.420813955395281,0.314631783204028,7.87618500809064,1.24586645706053,0.0173426349821832
0.0031209915530781,0,0.0298428465887608,0.0286816685471599,0.0843752970966089,1.1382171087725,0.483886575476781,0.289795774973118,4.39844365881742,0.971619400180401,0.0141486138871967
0,0,0.0332387016623949,0.0298152657258521,0.0858754786029075,1.13891429246365,0.480763764019202,0.293810492290146,4.38854223837075,0.97131312797574,0.0136777064067594
0,0,0.0308888304704997,0.0282669509928641,0.0872924748932695,1.14429910574508,0.487946630869833,0.291793016229572,4.7074301660288,0.968576231120479,0.0137555085122229
0,0,0.0342846855441338,0.0294005481715563,0.0887926563995681,1.14459321308786,0.484823819412253,0.295807733546599,4.63996973599733,0.968524956058638,0.0132846010317856
0.00603258278012852,0,0,0.0271369281675692,0.0924028426658646,1.13836924252002,0.472164479217723,0.280804056572748,4.68686941171914,0.947903060531004,0.0136472245184995
0.00152074413581323,0,0,0.0282705253462613,0.0939030241721632,1.13773624564407,0.469041667760144,0.284818773889775,4.48822837642223,0.954212208674366,0.0131763170380621
0,0,0,0.0267222106132734,0.0945716910501018,1.1545656881436,0.475376953675031,0.281801297829201,5.48292739538603,0.940484998329269,0.0132541191435257
0,0,0,0.0278558077919655,0.0960718725564004,1.14905456414239,0.472254142217452,0.285816015146228,4.89967294781872,0.955793804117461,0.0127832116630884
0,0,0.0282076300993693,0.748161865870467,0.0716957854880012,1.47534788611632,0.435974132502757,0.275696548690505,4.72224023331201,0.639596558345326,0.0209906923558514
0.228760666582074,0,0.0316034851730034,0.69935650020354,0.0731959669942998,1.46594332327464,0.432851321045178,0.279711266007532,6.22413633694386,0.65712331310829,0.020519784875414
0,0,0.0292536139811082,0.748921102110061,0.0731997472778037,1.47880703249954,0.438147610852638,0.276763215357171,4.83902564925991,0.637348245572078,0.0205975869808776
0.239728919819627,0,0.0326494690547423,0.691895323864991,0.0746999287841023,1.45599274169386,0.435024799395059,0.280777932674198,5.95246525061745,0.661588874324987,0.0201266795004403
0,0,0,0.758204723728157,0.0777981650987889,1.48302868940837,0.42567520413819,0.267940922367014,5.28909190442163,0.585180008990262,0.020270892163873
0.151978180320695,0,0,0.738530156881781,0.0792983466050876,1.48438991377623,0.422552392680611,0.271955639684041,6.96359762370761,0.537555726211951,0.0197999846834357
0,0,0,0.769883185223398,0.0793021268885914,1.51177156094386,0.427848682488071,0.26900758903368,6.36125860431116,0.569312046699143,0.0198777867888993
0.0969855963631854,0.0548058395238954,0,0.761550208482166,0.08080230839489,1.52536478060621,0.424725871030491,0.273022306350708,8.01900069703149,0.528763387152771,0.0194068793084619
0.00419722247053964,0,0.0239589695940972,0.028522549487534,1.02399511385309,1.21925293301389,0.479632275475225,0.291897221712288,4.39894029774772,0.807714724850463,0.0143697378216862
0,0,0.0273548246677313,0.0296561466662262,1.17614386725385,1.21733566536252,0.476509464017645,0.295911939029315,3.01400172634466,0.787701145554811,0.0138988303412488
0,0,0.0250049534758361,0.0281078319332382,1.1092599769533,1.21227093417094,0.483692330868276,0.293894462968741,3.73863466259954,0.796189021201291,0.0139766324467124
0,0,0.0284008085494702,0.0292414291119304,1.21917824906481,1.21367502930299,0.480569519410696,0.297909180285768,2.71681017173269,0.781438979771518,0.0135057249662751
0.0064565033695366,0,0,0.0270573686377562,1.0864469783553,1.22405075507015,0.467766220154146,0.281920313235502,4.78769816782525,0.765894108112726,0.013888287922989
0.00194466472522131,0,0.388069115417696,0.0281909658164484,1.11870281438689,1.21398921979083,0.464643408696567,0.285935030552529,2.89011159933573,0.825540304957559,0.0134173804425517
0,0,0,0.0266426510834604,1.09775870989656,1.22366867720277,0.470978694611454,0.282917554491955,4.73246337557108,0.763477029209449,0.0134951825480153
0,0,0.322755660160738,0.0277762482621526,1.2161696697639,1.20629035224485,0.467855883153875,0.286932271808983,2.21990608838967,0.807958075249296,0.013024275067578
0,0,0.0223237531047057,0.731979284188068,1.16024662462736,1.5604980085666,0.431719832501201,0.277797995429674,4.72273687224231,0.457557404529749,0.0212118162903408
0.0117380391994151,0,0.0257196081783398,0.725667437632099,1.13405427620918,1.55745982971397,0.428597021043621,0.281812712746701,4.9526472888412,0.464724882457588,0.0207409088099035
0,0,0.0233697369864446,0.718285351836238,1.28028229880271,1.54260732026394,0.433893310851081,0.278864662096341,3.70141820361535,0.448844590754093,0.0208187109153671
0.0294373217041637,0,0.0267655920600787,0.707001274607924,1.24807848367572,1.53617870641037,0.430770499393502,0.282879379413368,3.98162458662949,0.459445068648157,0.0203478034349297
0,0,0,0.74293589333708,1.26467291079302,1.57708009787749,0.421276945074613,0.269057179029768,5.40261233350044,0.375839483714533,0.0205119555683626
0,0,0,0.747253380664934,1.2714024556819,1.57812049227996,0.418154133617034,0.273071896346795,5.13281083889238,0.381983215528298,0.0200410480879253
0,0,0,0.743019224766138,1.26191741897255,1.57839978608328,0.423450423424494,0.270123845696435,5.45267144488153,0.375056329882453,0.0201188501933888
0,0,0,0.745749330991968,1.28090348205869,1.57740068503998,0.420327611966915,0.274138563013462,5.08090458205917,0.380318206713811,0.0196479427129515
0,0,0,0.125607769222524,0.0952478876816231,0,0.197305253457867,0.263881134257003,0,0,2.64711223508558
1.41643420500651,0,0,0.132756948285432,0.0954243735332512,0,0.194104920783349,0.270778970960471,0,0,2.64238478468648
0,2.64134408351574,0,0.11929946916492,0.106610191640064,0,0.207017179937887,0.263505494611159,0,0,2.64324591973706
3.60757850184571,6.10892333416265,0,0.12631698599268,0.106312390819522,0,0.204867520549191,0.269555280664266,0,0,2.63897794493018
0,0,2.66579626348094,0.104492876388574,0.155205036895145,0,0.143959633312886,0.246268587368325,0,0,2.62887041980563
0,0,2.75607770090502,0.0999319639657437,0.163221704975814,0,0.151991414852112,0.245759847373664,0,0,2.62654776688952
0,0,0,0.753276755983522,0.0658060928983319,0,0.158906188201413,0.2016865403728,0,0,2.15874560068036
1.47956954514259,0,0,0.398060953598382,0.0662440059355124,0,0.154514629453585,0.206542575487906,0,0,2.5279491243137
0,2.72234302847787,0,0.744668781923624,0.0741307985795041,0,0.170108423374235,0.199476048707656,0,0,2.15537167568959
3.19079458150321,5.85253023385427,0,0.268142162784451,0.0743315682805998,0,0.166849699162537,0.203484033172402,0,0,2.91212076346973
0,0,2.88483452317755,0.723241921081607,0.116401945330445,0,0.126542142554357,0.192353902140871,0,0,2.14147577579016
0,0,2.96866547203705,0.717531171657641,0.122559133059824,0,0.134423094938137,0.19084516214621,0,0,2.13948997507852
0,0,0,0.125527504108967,1.28810556385242,0,0.192394631505212,0.263751747137961,0,0,1.63098425891663
1.03238036612539,0,0,0.132676683171876,1.07455988203575,0,0.189194298830694,0.270649583841429,0,0,1.81007740188201
0,2.39053423061925,0,0.119219204051364,0.653142702874682,0,0.202106557985232,0.263376107492117,0,0,2.18301664430262
5.22358603537077,8.58890744965866,0,0.126236720879124,0.117109136568884,0,0.199956898596536,0.269425893545224,0,0,4.31727182144987
0,0,2.64966915369576,0.104412611275018,0.605946181764801,0,0.13904901136023,0.246139200249283,0,0,2.25103047251862
0,0,2.55033586783497,0.0998516988521872,0.650124396256716,0,0.147080792899456,0.245630460254622,0,0,2.21760558537564
0,0,0,0.757300499974903,1.06558753221034,0,0.15512170554801,0.201282689188534,0,0,1.30272344325433
1.20278167721774,0,0,0.461279545509908,0.93098883186871,0,0.150730146800182,0.20613872430364,0,0,1.72692962918073
0,2.57477243365423,0,0.745221298810933,0.403394651030462,0,0.166323940720832,0.19907219752339,0,0,1.87964127292721
3.93480092054709,7.14021048769983,0,0.267051126166919,0.0861193533635527,0,0.163065216509134,0.203080181988135,0,0,4.10760519621044
0,0,2.86749308704346,0.72343156466973,0.375571585673977,0,0.122757659900954,0.191950050956604,0,0,1.92640760491047
0,0,2.84919629888731,0.71776774355588,0.390793653433228,0,0.130638612284733,0.190441310961943,0,0,1.91657670775181
0,0,0,0.107078487941378,0,1.08834244582964,0.21123057667483,0.163109465562472,0,0,1.78903159772859
1.02170264901587,0,0,0.114529994288037,0,1.13918141554444,0.207956610917358,0.171775786496142,0,0,1.74981352846641
0,2.19926764915299,0,0.102144391595658,0,1.24121326659125,0.219395188352765,0.16734964287538,0,0,1.68184033901971
2.54142756871022,4.55134266852315,0,0.109464235707167,0,1.50562145778894,0.217171895881115,0.175167913158689,0,0,1.49529739442561
0,0,2.14951240227858,0.0896171970327079,0.0368516723113665,1.18716382954112,0.165724763551211,0.158475727761134,0,0,1.70865881060571
0,0,2.2262303983312,0.0859798182411108,0.0459739046270919,1.19397758101385,0.172458159055466,0.161699669071048,0,0,1.70415927693828
0,0,0,0.908881361087866,0,1.32881536523922,0.16500330727232,0.113957683020709,0,0,0.924270274653953
1.25161518398894,0,0,0.603637992819555,0,1.26160790061244,0.160253701989802,0.120582202366017,0,0,1.28871405958486
0,2.18327915019996,0,0.919075648498149,0,1.48298105449303,0.17524272870493,0.115648722600031,0,0,0.798732267707425
2.5798239699838,4.70705918439482,0,0.334301902063995,0,1.51474951509057,0.171625957958543,0.121425191294978,0,0,1.38365241445669
0,0,2.25475687296172,0.893028357699913,0.0110375590960788,1.43012547019867,0.140479068646626,0.116103853876119,0,0,0.833367317747096
0,0,2.32318550450311,0.888622086534323,0.0180294513933597,1.43679830025587,0.147646136057309,0.117613509471747,0,0,0.828883251818194
0,0,0,0.107422593682369,1.47635494515616,1.04619030393666,0.209060070932245,0.163220576673583,0,0,0.533669301088584
0.48834303601183,0,0,0.114874100029027,1.38060805404342,1.07612594506673,0.205786105174774,0.171886897607253,0,0,0.594536116528646
0,1.70696992373104,0,0.102488497336648,1.05231203914618,1.18153674958507,0.217224682610181,0.167460753986491,0,0,0.814611653514122
2.58388907571064,4.62072863637656,0,0.109808341448158,0,1.5138837767206,0.21500139013853,0.1752790242698,0,0,1.5410845837065
0,0,2.1542385901451,0.0899613027736982,0.939389133268728,1.16244706396413,0.163554257808627,0.158586838872245,0,0,0.955205150110823
0,0,1.84557251311168,0.086323923982101,1.04502781025057,1.14492753353617,0.170287653312882,0.161810780182159,0,0,0.884553736973681
0,0,0,0.911776240436865,1.27077016013442,1.29338909533659,0.164067925807469,0.11406879413182,0,0,0.11160851648899
0.866047566191793,0,0,0.691910281914143,1.16606282394203,1.24765855389171,0.159318320524952,0.120693313477128,0,0,0.178914123130913
0,1.77936062935083,0,0.918122953116421,0.841154796067798,1.43396902515329,0.17430734724008,0.115759833711142,0,0,0.108389527439516
2.65722250933774,4.84307373894032,0,0.317907124335605,0,1.52409088727189,0.170690576493693,0.12153630240609,0,0,1.50745439228402
0,0,2.25618951308924,0.894826536257024,0.745481895678424,1.41100919872845,0.139543687181776,0.116214964987231,0,0,0.218983030879488
0,0,2.01303917688893,0.888447032683056,0.828447880216231,1.39723924391583,0.146710754592458,0.117724620582859,0,0,0.165357684078207
0,0,0,0.074760633241512,0.0115187762136328,0,0.670239225278767,0.200050718410138,0,0,2.49126379281193
1.28616320195113,0,0,0.0790157021160393,0.0137822092928953,0,0.663306643392361,0.204307536763068,0,0,2.51272913335131
0,2.17948958893272,0,0.0709617552650414,0.0187202119503264,0,0.676437269697686,0.201733767626691,0,0,2.29277047213524
3.47514022557841,5.64234978066291,0,0.07508516190442,0.0205093583574193,0,0.670555361097101,0.205142535329261,0,0,2.11729806732369
0,0,3.09221861034835,0.0626402234352634,0.0690548909484585,0,0.582458451230611,0.192858116132907,0,0,2.47860093759861
0,0,3.17765449487256,0.0598094403987272,0.074047542336967,0,0.588800874385658,0.194267827785656,0,0,2.47492344367675
0,0,0,0.698791334470688,0.0129475869595939,0,0.55566317904132,0.193281061029684,0,0,1.86373329359331
1.40884175216521,0,0,0.320329214989694,0.0149149391286019,0,0.549364662594912,0.195665503204466,0,0,2.35544454200767
0,2.32796623929734,0,0.726596132527103,0.0170293142953921,0,0.563261729690861,0.192865350303818,0,0,1.62422627491972
3.18326758003665,5.52846610714222,0,0.176333776944322,0.0187595231283154,0,0.558096047780584,0.194401741828239,0,0,2.3818686253074
0,0,3.16663431786398,0.677809903875097,0.061594776523189,0,0.498116027846485,0.188630617332162,0,0,1.85125722505579
0,0,3.24561971382359,0.674170594416322,0.06464583743678,0,0.504217819383907,0.188776421061791,0,0,1.84749873474735
0,0,0,0.0746476854785768,1.18922003023163,0,0.661740969991222,0.20257833358582,0,0,1.47782483740387
0.910065539725807,0,0,0.0789027543531041,0.979070598982582,0,0.654808388104815,0.20683515193875,0,0,1.67752267467407
0,1.9532945113875,0,0.0708488075021062,0.526992335757854,0,0.667939014410141,0.204261382802374,0,0,1.8766919950822
5.19518076863,8.28333879764423,0,0.0749722141414848,0.0301938987436836,0,0.662057105809556,0.207670150504944,0,0,3.77184367024106
0,0,3.07646988367026,0.0626068352021411,0.504837494777951,0,0.573816236881045,0.194400541232175,0,0,2.10898097899656
0,0,2.97826023740566,0.0597760521656049,0.544436980116925,0,0.580158660036093,0.195810252884924,0,0,2.0802329657402
0,0,0,0.704074200478421,0.971728975415242,0,0.548291063053027,0.195534212140142,0,0,1.03185810490981
1.14708760387558,0,0,0.38468368963702,0.850851917973265,0,0.541992546606618,0.197918654314924,0,0,1.55360312399945
0,2.22699769556016,0,0.725744277918985,0.263042526459153,0,0.555889613702568,0.195118501414276,0,0,1.42632844663832
4.03822003242784,7.00311602919308,0,0.175210057677411,0.0294351028481709,0,0.55072393179229,0.196654892938697,0,0,3.69937518297723
0,0,3.14968379155038,0.678175584708342,0.280498428191379,0,0.490599952796172,0.189898578366205,0,0,1.66754628677039
0,0,3.14411225250847,0.674164668498175,0.287238479468711,0,0.496701744333594,0.190044382095834,0,0,1.66333124587355
0,0,0,0.057190057506739,0,1.17382785215403,0.650313088115845,0.125962292863591,0,0,1.50999721420481
0.897729266439222,0,0,0.0616492084197968,0,1.22018893115956,0.645204846336131,0.1318707311009,0,0,1.48983671099806
0,1.77477152701563,0,0.054765383242151,0,1.36821764904091,0.654963817732679,0.132261159038896,0,0,1.20156404226245
2.35131020026737,4.0374314883348,0,0.0590928719200601,0,1.65742522172208,0.650906249238787,0.137321546625845,0,0,0.869511593252202
0,0,2.52221176853313,0.0487232496257695,0,1.27105190084146,0.572224992610745,0.130817925083913,0,0,1.42886995825045
0,0,2.59338621942977,0.0468160002204666,0,1.27744159582274,0.577269029730822,0.135960318041237,0,0,1.42283291906585
0,0,0,0.894362177386377,0,1.49522305104472,0.535404310175107,0.124812353727966,0,0,0.353155309958711
1.20021948481133,0,0,0.562257052021992,0,1.39491576605444,0.530645720383657,0.128848415787127,0,0,0.859920396740937
0,1.77544572532953,0,0.943013790417685,0,1.70463354906349,0.542040047084437,0.128298174246566,0,0,0.0705247382448134
2.53780584100589,4.31965912415753,0,0.351782965838881,0,1.74180534719195,0.538414291829117,0.131486185655366,0,0,0.548093875632279
0,0,2.45612936267942,0.889052802347388,0,1.59552104491155,0.485696966001635,0.131640719117783,0,0,0.256608146496816
0,0,2.51825215176249,0.886764616921082,0,1.60187808378123,0.49108487256596,0.134804918437702,0,0,0.250023685358934
0,0,0,0.0575014805983507,1.4215508988946,1.13413705201575,0.64455494903837,0.128730406269427,0,0,0.250684049349532
0.368045670473825,0,0,0.0619606315114085,1.33009735572367,1.16126737669567,0.639446707258657,0.134638844506736,0,0,0.320249850861391
0,1.29514717692303,0,0.0550768063337627,0.994026113125469,1.30164039129071,0.649205678655205,0.135029272444732,0,0,0.373978876945764
2.37310509108878,4.07711769535168,0,0.0594042950116717,0,1.6617294035313,0.645148110161313,0.140089660031681,0,0,0.889262309599508
0,0,2.52664902532908,0.049114232247194,0.886387890174004,1.24752728320717,0.566322894471251,0.132600848413334,0,0,0.672130316850816
0,0,2.21530190946049,0.0472069828418912,0.98885276300073,1.22672176178364,0.571366931591327,0.137743241370658,0,0,0.6136676857934
0,0,0,0.899041563833938,1.20922672700628,1.46372734687558,0.530881295375366,0.127580467133802,0,0,0.0726779261445913
0.830859065163266,0,0,0.654283223372,1.10877651833766,1.39233513701128,0.526122705583916,0.131616529192963,0,0,0.0690602286094844
0,1.4005637287933,0,0.937275190947105,0.770534167807464,1.64995981876848,0.537517032284696,0.131066287652402,0,0,0.0707458621793029
2.66169505661808,4.53575462799567,0,0.327375850092598,0,1.75768904285916,0.533891277029377,0.134254299061202,0,0,0.73101505289855
0,0,2.45691670370747,0.891892667021084,0.692185061685947,1.57847415789595,0.481029992139874,0.133423642447204,0,0,0.0608937787163868
0,0,2.22023333237746,0.885638914828753,0.769595109857473,1.56173449835417,0.486417898704199,0.136587841767123,0,0,0.0597008335315115
0,0,0,0.0932466766469123,0.156284135464691,0,0.195956270608097,0.544015261871578,0,0,2.62346310213108
1.48181923865561,0,0,0.0982603324983637,0.152941206862124,0,0.19029012020327,0.545403928827502,0,0,2.62101882511988
0,2.60178240391219,0,0.0884432434677983,0.164845159439081,0,0.20479180106502,0.537834104738641,0,0,2.62073129980683
3.67730729388319,6.12334035940471,0,0.093325237084101,0.16126508750043,0,0.200258485196324,0.538374721044204,0,0,2.61858074681615
0,0,2.78861094984753,0.0761110107067818,0.206301831924448,0,0.155202130276259,0.513030032670549,0,0,2.60927093017515
0,0,2.87509084305971,0.0730549651624405,0.211517220021067,0,0.162357515792388,0.506715775188795,0,0,2.60808279028331
0,0,0,0.72185552937763,0.117707399380085,0,0.17892344864236,0.447665473538377,0,0,2.11269771998119
1.56867076342521,0,0,0.365196806041344,0.115134288058402,0,0.172445510742583,0.447012338905939,0,0,2.48310360557453
0,2.66466325557898,0,0.747726695469135,0.124146458220516,0,0.188361013570172,0.441454981873233,0,0,2.07738308084108
3.37112161841875,5.94519858964224,0,0.215405779138689,0.121336203562748,0,0.183015910206526,0.439953796590434,0,0,2.8124101094869
0,0,2.95687345993368,0.727762052254237,0.160902158759754,0,0.152604680438811,0.426814291109416,0,0,2.06687502660625
0,0,3.04193671326949,0.725666259018608,0.165173699648392,0,0.158720962577581,0.421305551114755,0,0,2.06482750478862
0,0,0,0.0931664115333557,1.34910452854187,0,0.192280772933175,0.545480611025569,0,0,1.6070929593403
1.06652816132187,0,0,0.0981800673848072,1.2101145175923,0,0.186614622528349,0.54527454170846,0,0,1.72131756809431
0,2.23137498464356,0,0.0883629783542417,0.953126074689433,0,0.201116303390098,0.537704717619599,0,0,1.9523020733224
4.01408903507129,6.64753861854476,0,0.0932449719705445,0.173052872583383,0,0.196582987521402,0.538245333925162,0,0,2.96804887698418
0,0,2.77124402507838,0.0760307455932252,0.897781500092585,0,0.151526632601338,0.512900645551507,0,0,2.02409962153428
0,0,2.56924857664348,0.0729747000488839,0.947654170401159,0,0.158682018117466,0.506586388069753,0,0,1.98450213831692
0,0,0,0.71677023732439,1.19811442708555,0,0.175138965988957,0.44726162235411,0,0,1.19673872884694
1.24604166044429,0,0,0.429282064209713,1.09748550265251,0,0.16866102808918,0.446608487721672,0,0,1.58003670764578
0,2.35583050638075,0,0.740811006814013,0.783384118680502,0,0.184576530916769,0.441051130688966,0,0,1.52555881022175
3.5196099732678,6.20497197448295,0,0.214314742521157,0.133123988645701,0,0.179231427553123,0.439549945406168,0,0,3.03799775187718
0,0,2.93937732631584,0.724575744194677,0.732603773220336,0,0.148820197785408,0.426410439925149,0,0,1.5864877522877
0,0,2.78773193729481,0.71922811133577,0.771329417874267,0,0.154936479924178,0.420901699930489,0,0,1.55816531249165
0,0,0,0.0814807590439906,0.0485577561882658,1.12736287668515,0.207863454255606,0.424236940116542,0,0,1.76691672634802
1.06934635876657,0,0,0.0866483767164387,0.0484750595376731,1.17589997890283,0.201627511594128,0.431078557568946,0,0,1.72976321909738
0,2.1518294807954,0,0.0780515295767591,0.058865464661757,1.27915415823398,0.215151669910444,0.422671599942356,0,0,1.66085998066341
2.5934150368493,4.5538467982395,0,0.0830874850140586,0.0585456246750794,1.54122786635594,0.210048561785096,0.4286651667444,0,0,1.47621584650914
0,0,2.27027552253266,0.0679986950291391,0.0992517902442967,1.22314559830469,0.174949120945131,0.406230520002852,0,0,1.69059358254914
0,0,2.34319197437338,0.0658661831160312,0.105572742575972,1.22887981056461,0.180806120426289,0.403648943825673,0,0,1.68722856190599
0,0,0,0.900852587789613,0.0224025891112908,1.38565544768797,0.183592214173266,0.342832721869327,0,0,0.850305249607523
1.33329415171305,0,0,0.590723251672487,0.0230897097415809,1.31730293326039,0.176544484016837,0.347632537733369,0,0,1.21898530519338
0,2.10842389055842,0,0.941978009849563,0.0303174727836686,1.54980420410599,0.192066965360867,0.340523761448648,0,0,0.688753771549262
2.7296399441604,4.75933808402429,0,0.374439509269394,0.0307674500778739,1.59752826051279,0.186152069740569,0.34447552666233,0,0,1.24321220879561
0,0,2.31020688756504,0.917189632799465,0.0662736860872336,1.49483946438807,0.16511325299108,0.333460348527705,0,0,0.727154215661504
0,0,2.37947060177857,0.916252306814901,0.0713799315437734,1.5006489500694,0.170515650156753,0.330970004123333,0,0,0.722537544442937
0,0,0,0.0818248647849808,1.5879189723411,1.08433279679678,0.206928072790756,0.424348051227653,0,0,0.478302674689098
0.50505100642346,0,0,0.086992482457429,1.52940697514608,1.10943915799843,0.200692130129277,0.431189668680057,0,0,0.507639396214613
0,1.55539373320638,0,0.0783956353177494,1.34099920648757,1.20725023413023,0.214216288445594,0.422782711053467,0,0,0.613492402216185
2.02646762271372,3.68682577521619,0,0.0834315907550488,0.827718845818563,1.44239927858384,0.209113180320246,0.428776277855511,0,0,0.888697897755797
0,0,2.2766388315459,0.0683428007701294,1.24541040198784,1.19177876215635,0.174013739480281,0.406341631113964,0,0,0.732087974329447
0,0,1.87647125390684,0.0662102888570215,1.33076286526137,1.16878394609105,0.179870738961438,0.403760054936784,0,0,0.680655627208542
0,0,0,0.88984816533236,1.49180826100499,1.33991051173485,0.182656832708415,0.342943832980438,0,0,0.0896981287151827
0.877919582251739,0,0,0.680165818609795,1.41091613606146,1.2954166614756,0.175609102551987,0.34774364884448,0,0,0.0870291773461861
0,1.5446153963384,0,0.921942243695529,1.24908812061373,1.47321828471718,0.191131583896017,0.34063487255976,0,0,0.087409243799807
2.31909192606385,4.07286945410324,0,0.446295637870174,0.693915676793954,1.54939019943495,0.185216688275719,0.344586637773441,0,0,0.637897503234995
0,0,2.3173316250821,0.909319441868993,1.15506896936316,1.46172364396758,0.164177871526229,0.333571459638817,0,0,0.0760137932442795
0,0,1.93885957432019,0.898164648794629,1.23595778056781,1.43602151305455,0.169580268691902,0.331081115234445,0,0,0.0751334955669172
0,0,0,0.0634523498558999,0.0666638248285377,0,0.610514458443189,0.438957333298374,0,0,2.54518784477796
