"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0.940824677754391,1.26797283293469,0.202923289735382,0.0931341074018612,0,2.41189124361401,0
0,0,0,0,0.602708475127139,1.16686643001854,0.120980951279073,0.103858046358297,0,1.90509550135761,0
0,2.92300884107953,0,0,0,1.36746387122225,0.00699247402067972,0.0107185170342266,0,1.38773402461929,0
2.52761421155346,4.80984659503236,0,0,0,1.62167910071868,0.0344974447758329,0,0,1.67896557124909,0
0,0,3.59405699865239,0,0.17438809360281,1.29513359107997,0.00483178309651773,0,0,1.19886025697078,0
0,0,3.8749979344124,0,0.265684684428865,1.28174732978491,0.0198904133655511,0,0,1.26369270912761,0
0,0,0,0,0,0,0.793861660670077,0.744571098295055,0,0,0
0.601558119395764,0,0,0,0.415914598518482,1.10666037070527,0.322370594883408,0.179615775291736,0,2.05643693671039,0
0,1.28647199695874,0,0,0,0,0.890039926569191,0.909384327052159,0,0,0
1.39713955175219,4.00972668828421,0,0.0728737609292845,0.130308685172874,1.5610595034743,0,0,0,1.67877929860185,0
0,0,3.87044217386395,0,0,1.18853113115737,0.0331742957420406,0.0169351429288203,0,0.799230639014377,0
0,0,3.81192094298367,0.0134386882848235,0.2893513764205,1.29293077585243,0.0153253675850695,0,0,1.28969755963705,0
0,0,0,0,0,0,0,0,11.8048431096979,2.39560478371749,0
0.243619102120106,0,0,0,0,0,0,0,13.6094649723009,2.54175061596845,0
0,0.317792240880878,0,0,0,0,0,0,13.908361165001,2.58934698820522,0
0.132230847043124,0.282283036891268,0,0,0,0,0,0,14.6528272743611,2.6470233809573,0
0,0,0.935429213716099,0,0,0,0,0,11.736827764987,2.36150847856518,0
0.244084835530227,0,0.536098969593618,0,0,0,0,0,13.5739349977636,2.52248925097754,0
0,0,1.37813125709031,0,0,0,0,0,10.3319890216646,2.21894564485942,0
0.186028148803319,0.146648650860636,0.318017705006985,0,0,0,0,0,14.1304247145096,2.58501481382111,0
0,0,0,0.11897416682984,0,0,0,0,11.7482473934211,2.36723315369499,0
0.160997321103644,0,0,0.0558299023109251,0,0,0,0,12.9708814510782,2.47887254794603,0
0,0.302464096573852,0,0,0,0,0,0,13.8184387995809,2.58578576150439,0
0.295892511680413,0.184857063784726,0,0,0,0,0,0,15.2605320640499,2.70598495688692,0
0,0,1.03944735330931,0,0,0,0,0,11.7709786149822,2.37862842153267,0
0.42937601639924,0,0.381584477576535,0,0,0,0,0,15.0173279762465,2.66915599571346,0
0,0,2.11427473770734,0,0,0,0,0,8.22087199735651,2.01314106537658,0
0.45146700447304,0,0.479303325142015,0,0,0,0,0,14.7497953919811,2.63936553618794,0
0,0,0,0,0.236196439024138,0,0,0,12.4515086315366,2.7197804659226,0
0,0,0,0,0.369588652336115,0,0,0,5.9782750740659,2.34905367170764,0
0,0.297493275860575,0,0,0.0538022304282134,0,0,0,13.921300365022,2.65081437963473,0
0,0.309978139207319,0,0,0.0526268580023772,0,0,0,13.6685642513994,2.62991310192088,0
0,0,0.872376055303266,0,0.0773070446427237,0,0,0,11.9530658682698,2.46990939251149,0
0.000203060526333065,0,0.872013987119819,0,0.0773436486595138,0,0,0,11.9546965918941,2.47009464321959,0
0,0,1.37017624454907,0,0.14560562003194,0,0,0,10.3876504925796,2.38743365635833,0
0,0,2.30043179734661,0,0.203640304141263,0,0,0,7.06532659636265,2.13226607448857,0
0,0,0,0.0899809753540913,0.418180118845215,0,0,0,12.9069451480176,2.94809238057599,0
0.578168487464061,0,0,0,0,0,0,0,15.9801469131242,2.68854942145772,0
0,0.301589166454564,0,0,0.00269949938592298,0,0,0,13.8199302106369,2.58890321009661,0
0,0.336594798152851,0,0.0123480971943714,0.0761871556248678,0,0,0,13.1392376690378,2.6136484575646,0
0,0,1.2555225502488,0,0,0,0,0,11.1518731154056,2.06826868028649,0
1.79687682160337,0,0,0,0,0,0,0,24.3743477649742,3.10209649159545,0
0,0,1.97824389990486,0,0.0916752627471418,0,0,0,8.63166367760879,2.15585345069497,0
0,0,2.61176334694603,0.00650903707160182,0.236497190658758,0,0,0,5.89264666876583,2.05634288722536,0
0,0,0,0,0,2.67517943629345,0,0,19.0978977741741,2.09081460254631,0
0,0,0,0,0,2.63436048113836,0,0,18.6113313761202,2.06507297669288,0
0,0,0,0,0,2.55419076860455,0,0,17.7030760427726,2.00651004752351,0
0.0238305424078153,0,0,0,0,2.56680160230844,0,0,17.8559788440354,2.0140267959078,0
0,0,0,0,0,2.66202680338507,0,0,19.0925978694197,2.10763128928212,0
0,0,0,0,0,2.62497402062168,0,0,18.6147012803611,2.07825994148674,0
0,0,0,0,0,2.58436975680325,0,0,18.0979637142853,2.03587801798085,0
0.000119621724434514,0,0,0,0,2.58461810190406,0,0,18.1011524948912,2.03609581963509,0
0,0,0,0,0,2.63886980147046,0,0,19.0280198242518,2.1095439533215,0
0.092586497673989,0,0,0,0,2.68985443869337,0,0,19.8717832376054,2.16876692721575,0
0,0,0,0.0162313046294794,0,2.56939344003974,0,0,17.785842861399,2.0054243215403,0
0,0,0,0.0186488321840743,0,2.56521558315642,0,0,17.720060755801,2.00142272001939,0
0,0,0,0.0278537914129462,0,2.6772772153807,0,0,19.1238905180548,2.10073890862812,0
0,0,0,0.0333920522735538,0,2.60799575209872,0,0,18.1974296671683,2.04204612928218,0
0,0.0422292643785139,0,0.0263340145232455,0,2.70492520198564,0,0,19.4869570869045,2.12742990333083,0
0,0,0,0.0340878154681827,0,2.58765075908091,0,0,17.9343371383646,2.02040460586991,0
0,0,0,0,0,2.63251252479568,0,0,18.6857699126197,1.94738535132896,0
0.88213815173924,0,0,0,0,3.26048963968378,0,0,26.3584463442464,2.11738195616351,0
0,0,0,0,0.00109208760361829,2.5542971946396,0,0,17.7034968002719,2.00773343878333,0
0.0192632545431665,0,0,0,0.00138607244609795,2.56451972444685,0,0,17.8272079907007,2.01413888164889,0
0,0,0,0,0,2.64716785812895,0,0,18.9372239095284,2.05174167689271,0
0.0494920473006478,0,0,0,0,2.68652852284487,0,0,19.4385282737076,2.09067520392143,0
0,0,0,0,0,2.58330063250771,0,0,18.0915126639155,2.02615120676844,0
0.0447759120736136,0,0,0,0,2.67357757842561,0,0,19.2689317378394,2.0832788258441,0
0,0,0,0,0,2.57465138060383,0,0,18.3274959587687,1.85344956736144,0
0,0,0,0.0509200874801632,0.0506907961379732,2.50645338390858,0,0,16.7393958557587,2.00443958631666,0
0,0,0,0.0199812880296847,0.0431213535772563,2.57710803293589,0,0,17.82157852706,2.05347939336811,0
0.144004942001275,0,0,0,0,2.61383907779232,0,0,18.5409459571484,2.02177028617811,0
0,0,0,0.0345546642300903,0.0476957628946807,2.69828713620606,0,0,19.3127473438869,2.16430657114571,0
0,0,0,0.0495260795070367,0.0481144126887951,2.51192081595115,0,0,16.8197701875922,2.0068254219117,0
0,0.0495327357760398,0,0.0286279104101085,0.0181984635499399,2.71772326823177,0,0,19.6218076601473,2.15630049555421,0
0.234695322302809,0.304649750054206,0,0,0,2.98465398986689,0,0,23.4451981140044,2.25603436519379,0
0,0,0,0,0,0,0.0400018495216406,0,11.8985032114386,2.44255691948445,0
0.242739514346484,0,0,0,0,0,0.0314427574011281,0,13.6765692700086,2.57812886474067,0
0,0.319048471571957,0,0,0,0,0,0,13.89410605494,2.57879827803438,0
0.132001061481432,0.283486453765912,0,0,0,0,0,0,14.6385779825979,2.63733608295328,0
0,0,0.938592538323688,0,0,0,0,0,11.7090828623699,2.34759986216863,0
0.24403244522299,0,0.535684020216382,0,0,0,0.00185991792791306,0,13.5779318859867,2.5246560242052,0
0,0,1.37794754667343,0,0,0,0,0,10.3268476083087,2.21483761194723,0
0.185904591020448,0.147462552801417,0.318380788048307,0,0,0,0,0,14.1183575319249,2.57714569432716,0
0,0,0,0,0,0,0.0612064314968421,0,11.9886555690094,2.48775061086113,0
0,0,0,0.34446565225263,0,0,0,0,9.59170393493002,2.11164562641292,0
0,0.31925220809072,0,0.000300400558635894,0,0,0,0,13.8950623371849,2.57872583347003,0
0,0.392012781402011,0,0.0902949145434484,0,0,0,0,13.9360937633522,2.53772278546749,0
0,0,1.15049265276761,0,0,0,0.0230165844797355,0,11.8638121411653,2.42516619499075,0
0,0,1.07303418495688,0.415559412541019,0,0,0,0,8.55105301395907,1.90825683736059,0
0,0.661474792514965,0,0.147815447388306,0,0,0,0,16.0074975358229,2.71076721252437,0
0,0.360441620645768,0.16160377200043,0.121471861545849,0,0,0,0,13.4294870623417,2.47277694835686,0
0,0,0,0,0.232331274203804,0,0.0289194983181276,0,12.5086384181986,2.74841982729246,0
0,0,0,0,0.35668182840645,0,0.0541559394929657,0,6.36035066735074,2.41843972247547,0
0,0.298431640353359,0,0,0.0544335816007774,0,0,0,13.9081010886439,2.64165592162611,0
0,0.311576499213172,0,0,0.0532221483878034,0,0,0,13.6422144181735,2.61937483832556,0
0,0,0.874627646948007,0,0.0784966217713098,0,0,0,11.9281351939498,2.45741155855478,0
0,0,0.878203141419593,0,0.0781482025032474,0,0,0,11.9118952632454,2.45547767546412,0
0,0,1.37006209723268,0,0.145751518972848,0,0,0,10.3847347627335,2.38522822731094,0
0,0,2.29802033076027,0,0.203399451063597,0,0.00129735025831484,0,7.07590256123164,2.13424911354256,0
0,0,0,0,0,0,0.166680199111612,0,10.7755449683139,1.87961403439344,0
0.0188202908709384,0,0,0,0.100117983466607,0,0.0501581958634848,0,12.3655916359145,2.61811227994462,0
0,0.329815952744666,0,0,0,0,0.0671438680989428,0,13.0467866780138,2.12486977030968,0
0.013571507964399,0.295620712248021,0,0,0.0393432995699244,0,0,0,13.9579041007169,2.63198049756004,0
0,0,0.300905763306804,0.174167761826843,0.53974934443999,0,0,0,13.0708286953403,3.03024778247452,0
0,0,0.979667625423644,0.0125983063474161,0.0975812426942992,0,0,0,11.3452061332157,2.41958809530843,0
0,0.205540495245514,0.199685756527274,0.0855400841514926,0.251662440312168,0,0,0,13.7141633193005,2.79603530624471,0
0,0,2.63082331981519,0.00691336126147728,0.238510295578145,0,0.000150164731593936,0,5.82102702809428,2.05185627070429,0
0,0,0,0,0,2.66784522227214,0,0,19.0200083816835,2.06262728747362,0
0,0,0,0,0,2.62881946202165,0,0,18.5537798522118,2.04057951141098,0
0,0,0,0,0,2.55473580041316,0.00313090194665905,0,17.7085157461904,2.00981182445424,0
0.0238924591424109,0,0,0,0,2.56741812510138,0.00335335764339855,0,17.8622023207308,2.01758269956684,0
0,0,0,0,0,2.66161947927421,0,0,19.0880821565727,2.10597062365405,0
0,0,0,0,0,2.62391848798207,0,0,18.6033232621799,2.07336921701116,0
0,0,0,0,0,2.5848787230117,0.00270913092737463,0,18.1031594322047,2.03877135790682,0
0.000129059371754507,0,0,0,0,2.58514636376353,0.00270754619136894,0,18.1065967547997,2.03900465069783,0
0,0,0,0.118385697836008,0,2.7289072431255,0,0,19.0576609633127,1.99109529689754,0
0.16796534545095,0,0,0,0,2.72083469365775,0.0065122359844193,0,20.5552630025745,2.23083396469479,0
0,0,0,0.0780137136931299,0,2.62304976283478,0,0,18.0588590575011,1.97578327556531,0
0.0412928624395644,0,0,0,0,2.56878994825558,0.00666041158426336,0,17.9337968642057,2.02715951906398,0
0,0,0,0.178837346431074,0,2.75017736842789,0,0,19.1852476934742,2.02356277653921,0
0.228836674953026,0,0,0,0,2.73737337635604,0.0485125901051069,0,21.2147542318318,2.34742710280091,0
0,0,0.469407714974804,0,0,2.41739876226703,0.017622323344349,0,16.1698405072231,1.92538371143298,0
0.0621558957277846,0,0,0,0,2.58468982721238,0.0134403763264999,0,18.268476611096,2.06373233880099,0
0,0,0,0,0,2.62816359248174,0,0,18.6384172787976,1.93008626398162,0
0.808730390644632,0,0,0,0,3.19614074915269,0,0,25.5883046727782,2.05513896749653,0
0,0,0,0,0.00086161813604857,2.5548215258084,0.00314100671674333,0,17.7088652651056,2.0107876927453,0
0.0200887339008613,0,0,0,0.00115422521326457,2.56551391262306,0.00333147863883105,0,17.8382033399764,2.01765283629795,0
0,0,0,0,0,2.64683160123306,0,0,18.9334612191394,2.05035328316875,0
0.0497819785803142,0,0,0,0,2.68713258427381,0.00153332312527932,0,19.4456442118229,2.09244537355805,0
0,0,0,0,0,2.58376575205419,0.00261092259876337,0,18.0963667930078,2.02870860795444,0
0.045527512981836,0,0,0,0,2.6754150218632,0.00180792111290636,0,19.2920569147653,2.08600862088439,0
0,0,0,0,0,1.96904270897159,0.178353897945085,0,14.7717997342729,0.967620261930365,0
0.0348777248678057,0,0,0.0353217305126585,0,2.69638158770886,0,0,19.1946357548632,1.99932502288946,0
0,0.0131352177055449,0,0,0,1.98205008912905,0.174466889579776,0,14.8886530068901,0.971363215610924,0
0.0372477621876289,0,0,0,0,2.57246174696666,0.00414780181851255,0,17.9379195203572,2.01955124697108,0
0,0,0.218473660690103,0,0,2.43127012556202,0.0268874157589469,0,17.3764082798033,1.58895378226754,0
0.0916597598704564,0,0,0,0,2.71165360848071,0.0052147039066381,0,19.8087425940327,2.1077743819764,0
0,0,0.357542963062255,0,0,2.44492009912455,0.0143176993214431,0,16.5137424179713,1.90372451975407,0
0.123553611754567,0.117124782910064,0,0,0,2.80357305593683,0.00286948505849347,0,21.0116995850231,2.15818457825796,0
0,0,0,0,0,0,0,0.0913554096032792,11.8048431096979,2.39560478371749,0
0.243619102120101,0,0,0,0,0,0,0.0794136744257242,13.6094649723009,2.54175061596845,0
0,0.317792240880875,0,0,0,0,0,0.0587777432368831,13.908361165001,2.58934698820522,0
0.132230847043122,0.282283036891272,0,0,0,0,0,0.0559361800368418,14.6528272743611,2.6470233809573,0
0,0,0.935429213716094,0,0,0,0,0.0488190395914352,11.736827764987,2.36150847856518,0
0.244084835530222,0,0.536098969593627,0,0,0,0,0.055013047379713,13.5739349977636,2.52248925097753,0
0,0,1.37813125709021,0,0,0,0,0.0499467813632863,10.3319890216647,2.21894564485942,0
0.186028148803319,0.146648650860627,0.318017705007003,0,0,0,0,0.0527422740007641,14.1304247145096,2.5850148138211,0
0,0,0,0.118974166829836,0,0,0,0.074603083745545,11.7482473934211,2.36723315369499,0
0.160997321103648,0,0,0.0558299023109182,0,0,0,0.0756024252755295,12.9708814510783,2.47887254794604,0
0,0.302464096573852,0,0,0,0,0,0.0637640470629518,13.8184387995809,2.58578576150438,0
0.295892511680423,0.184857063784719,0,0,0,0,0,0.0698152488461822,15.26053206405,2.70598495688692,0
0,0,1.03944735330931,0,0,0,0,0.0564364190349389,11.7709786149822,2.37862842153267,0
0.429376016399258,0,0.38158447757653,0,0,0,0,0.0705992625397005,15.0173279762466,2.66915599571348,0
0,0,2.11427473770733,0,0,0,0,0.0563620011974838,8.22087199735636,2.01314106537656,0
0.451467004473047,0,0.479303325142017,0,0,0,0,0.0713188181951353,14.7497953919811,2.63936553618794,0
0,0,0,0,0.236196439024137,0,0,0.0706786000972754,12.4515086315366,2.7197804659226,0
0,0,0,0,0.369588652336117,0,0,0.104253389472354,5.97827507406584,2.34905367170764,0
0,0.297493275860575,0,0,0.0538022304282148,0,0,0.0561487534914272,13.921300365022,2.65081437963473,0
0,0.309978139207321,0,0,0.0526268580023787,0,0,0.0571697799410569,13.6685642513993,2.62991310192088,0
0,0,0.87237605530326,0,0.0773070446427269,0,0,0.0449187133374486,11.9530658682698,2.46990939251149,0
0.000203060526330456,0,0.872013987119823,0,0.0773436486595143,0,0,0.0449220195330639,11.9546965918941,2.47009464321959,0
0,0,1.37017624454907,0,0.145605620031939,0,0,0.0428828900799055,10.3876504925796,2.38743365635833,0
0,0,2.30043179734662,0,0.203640304141265,0,0,0.037605981954062,7.06532659636255,2.13226607448857,0
0,0,0,0.08998097535409,0.418180118845215,0,0,0.0420777167741349,12.9069451480176,2.94809238057599,0
0.578168487464042,0,0,0,0,0,0,0.0826490878817087,15.9801469131241,2.68854942145772,0
0,0.301589166454566,0,0,0.00269949938591471,0,0,0.0635854382104704,13.8199302106369,2.5889032100966,0
0,0.336594798152863,0,0.0123480971943756,0.076187155624873,0,0,0.0556965896449474,13.1392376690376,2.6136484575646,0
0,0,1.25552255024881,0,0,0,0,0.0701713396813325,11.1518731154056,2.06826868028647,0
1.79687682160361,0,0,0,0,0,0,0.137494662642977,24.3743477649758,3.10209649159553,0
0,0,1.97824389990488,0,0.0916752627471377,0,0,0.0507726691598782,8.63166367760872,2.15585345069496,0
0,0,2.61176334694609,0.00650903707160379,0.236497190658765,0,0,0.0341817321741987,5.8926466687656,2.05634288722534,0
0,0,0,0,0,2.67517943629343,0,0,19.0978977741741,2.09081460254636,0
0,0,0,0,0,2.63436048113836,0,0,18.6113313761202,2.06507297669288,0
0,0,0,0,0,2.55419076860453,0,0,17.7030760427725,2.00651004752355,0
0.0238305424078147,0,0,0,0,2.56680160230845,0,0,17.8559788440354,2.01402679590779,0
0,0,0,0,0,2.66202680338508,0,0,19.0925978694197,2.10763128928212,0
0,0,0,0,0,2.62497402062168,0,0,18.6147012803611,2.07825994148675,0
0,0,0,0,0,2.58436975680325,0,0,18.0979637142853,2.03587801798087,0
0.000119621724437136,0,0,0,0,2.58461810190406,0,0,18.1011524948912,2.03609581963509,0
0,0,0,0,0,2.63886980147047,0,0,19.0280198242518,2.1095439533215,0
0.0925864976739909,0,0,0,0,2.68985443869336,0,0,19.8717832376054,2.16876692721576,0
0,0,0,0.0162313046294828,0,2.56939344003974,0,0,17.785842861399,2.00542432154029,0
0,0,0,0.0186488321840736,0,2.56521558315643,0,0,17.7200607558011,2.0014227200194,0
0,0,0,0.0278537914129466,0,2.6772772153807,0,0,19.1238905180548,2.10073890862813,0
0,0,0,0.0333920522735552,0,2.60799575209871,0,0,18.1974296671683,2.04204612928218,0
0,0.0422292643785407,0,0.0263340145232488,0,2.70492520198566,0,0,19.4869570869047,2.12742990333084,0
0,0,0,0.0340878154681821,0,2.58765075908091,0,0,17.9343371383646,2.02040460586991,0
0,0,0,0,0,2.63251252479568,0,0,18.6857699126197,1.94738535132896,0
0.882138151739261,0,0,0,0,3.26048963968379,0,0,26.3584463442465,2.1173819561635,0
0,0,0,0,0.0010920876036212,2.5542971946396,0,0,17.7034968002719,2.00773343878334,0
0.0192632545431644,0,0,0,0.00138607244609885,2.56451972444685,0,0,17.8272079907007,2.01413888164889,0
0,0,0,0,0,2.64716785812895,0,0,18.9372239095284,2.05174167689271,0
0.0494920473006551,0,0,0,0,2.68652852284487,0,0,19.4385282737077,2.09067520392143,0
0,0,0,0,0,2.5833006325077,0,0,18.0915126639154,2.02615120676846,0
0.0447759120735943,0,0,0,0,2.67357757842557,0,0,19.2689317378387,2.08327882584407,0
0,0,0,0,0,2.57465138060383,0,0,18.3274959587687,1.85344956736144,0
0,0,0,0.0509200874801609,0.0506907961379725,2.50645338390858,0,0,16.7393958557587,2.00443958631667,0
0,0,0,0.0199812880296863,0.0431213535772603,2.57710803293589,0,0,17.82157852706,2.05347939336812,0
0.144004942001284,0,0,0,0,2.61383907779232,0,0,18.5409459571484,2.02177028617811,0
0,0,0,0.0345546642300913,0.0476957628946916,2.69828713620607,0,0,19.312747343887,2.16430657114572,0
0,0,0,0.0495260795070303,0.0481144126887868,2.51192081595116,0,0,16.8197701875925,2.00682542191171,0
0,0.0495327357760197,0,0.0286279104101057,0.0181984635499263,2.71772326823174,0,0,19.6218076601471,2.15630049555419,0
0.234695322302839,0.304649750054245,0,0,0,2.98465398986693,0,0,23.445198114005,2.25603436519382,0
0,0,0,0,0,0,0.0400018495216407,0.0904824071736982,11.8985032114386,2.44255691948446,0
0.24273951434648,0,0,0,0,0,0.0314427574011279,0.078770581748698,13.6765692700086,2.57812886474066,0
0,0.319048471571954,0,0,0,0,0,0.058859340914811,13.89410605494,2.57879827803438,0
0.13200106148142,0.283486453765935,0,0,0,0,0,0.0560152770761981,14.6385779825979,2.63733608295327,0
0,0,0.93859253832368,0,0,0,0,0.04893166044907,11.70908286237,2.34759986216863,0
0.244032445222988,0,0.535684020216397,0,0,0,0.00185991792791104,0.0549938933203391,13.5779318859867,2.52465602420519,0
0,0,1.37794754667343,0,0,0,0,0.0499801174655459,10.3268476083087,2.21483761194723,0
0.185904591020446,0.147462552801408,0.318380788048315,0,0,0,0,0.052802301012519,14.1183575319249,2.57714569432716,0
0,0,0,0,0,0,0.0612064314968497,0.102008837765053,11.9886555690094,2.48775061086114,0
0,0,0,0.344465652252639,0,0,0,0.0566437721985935,9.59170393492986,2.11164562641291,0
0,0.319252208090715,0,0.000300400558626832,0,0,0,0.0587984815443314,13.8950623371849,2.57872583347004,0
0,0.39201278140202,0,0.0902949145434563,0,0,0,0.0415038181801649,13.9360937633522,2.53772278546748,0
0,0,1.15049265276763,0,0,0,0.0230165844797402,0.0648015460142557,11.8638121411654,2.42516619499076,0
0,0,1.07303418495685,0.415559412540999,0,0,0,0.00444972267804067,8.55105301395933,1.90825683736062,0
0,0.661474792514991,0,0.147815447388308,0,0,0,0.0330019886040778,16.0074975358231,2.71076721252439,0
0,0.360441620645772,0.161603772000425,0.121471861545849,0,0,0,0.0348624717736923,13.4294870623417,2.47277694835686,0
0,0,0,0,0.232331274203811,0,0.0289194983181291,0.0703858188358345,12.5086384181986,2.74841982729248,0
0,0,0,0,0.356681828406461,0,0.0541559394929659,0.102278292622207,6.36035066735064,2.41843972247553,0
0,0.298431640353356,0,0,0.0544335816007823,0,0,0.056194326287794,13.9081010886439,2.64165592162611,0
0,0.311576499213174,0,0,0.0532221483878016,0,0,0.0572681987538202,13.6422144181735,2.61937483832556,0
0,0,0.874627646948002,0,0.0784966217713135,0,0,0.0449734002357428,11.9281351939498,2.45741155855479,0
0,0,0.878203141419604,0,0.0781482025032518,0,0,0.0449414439366702,11.9118952632453,2.45547767546411,0
0,0,1.37006209723268,0,0.145751518972851,0,0,0.0428950787117945,10.3847347627335,2.38522822731095,0
0,0,2.29802033076014,0,0.203399451063586,0,0.00129735025831442,0.0376128420092099,7.07590256123206,2.13424911354259,0
0,0,0,0,0,0,0.166680199111385,0.194917645072881,10.7755449683167,1.87961403439489,0
0.018820290870905,0,0,0,0.100117983466614,0,0.050158195863484,0.0893916944662916,12.3655916359145,2.61811227994467,0
0,0.32981595274461,0,0,0,0,0.0671438680988107,0.127167006057035,13.0467866780153,2.12486977031055,0
0.0135715079643905,0.295620712248026,0,0,0.0393432995699266,0,0,0.0580955132143017,13.9579041007169,2.63198049756004,0
0,0,0.300905763306778,0.174167761826845,0.539749344440007,0,0,0.00689604377629788,13.0708286953403,3.03024778247453,0
0,0,0.979667625423668,0.0125983063474182,0.097581242694303,0,0,0.0409093885021325,11.3452061332156,2.41958809530842,0
0,0.205540495245546,0.199685756527199,0.0855400841514975,0.25166244031217,0,0,0.027921546085528,13.7141633193007,2.79603530624473,0
0,0,2.6308233198152,0.00691336126147612,0.238510295578144,0,0.000150164731593093,0.0339698208552642,5.82102702809423,2.05185627070429,0
0,0,0,0,0,2.66784522227219,0,0,19.0200083816835,2.06262728747347,0
0,0,0,0,0,2.62881946202164,0,0,18.5537798522118,2.04057951141101,0
0,0,0,0,0,2.55473580041315,0.00313090194665946,0,17.7085157461905,2.00981182445426,0
0.0238924591424116,0,0,0,0,2.56741812510138,0.00335335764339931,0,17.8622023207308,2.01758269956684,0
0,0,0,0,0,2.66161947927422,0,0,19.0880821565727,2.10597062365404,0
0,0,0,0,0,2.62391848798207,0,0,18.6033232621799,2.07336921701115,0
0,0,0,0,0,2.5848787230117,0.00270913092737533,0,18.1031594322047,2.03877135790682,0
0.000129059371754481,0,0,0,0,2.58514636376353,0.00270754619136751,0,18.1065967547997,2.03900465069782,0
0,0,0,0.118385697836019,0,2.7289072431255,0,0,19.0576609633127,1.99109529689754,0
0.167965345450943,0,0,0,0,2.72083469365775,0.00651223598441701,0,20.5552630025744,2.23083396469478,0
0,0,0,0.0780137136931423,0,2.62304976283479,0,0,18.0588590575011,1.97578327556531,0
0.0412928624395551,0,0,0,0,2.56878994825559,0.00666041158426187,0,17.9337968642057,2.02715951906398,0
0,0,0,0.178837346431067,0,2.7501773684279,0,0,19.1852476934742,2.02356277653921,0
0.228836674953025,0,0,0,0,2.73737337635604,0.0485125901051063,0.00823819559928146,21.2147542318318,2.34742710280091,0
0,0,0.469407714974895,0,0,2.41739876226701,0.0176223233443566,0,16.1698405072228,1.92538371143296,0
0.0621558957277886,0,0,0,0,2.58468982721238,0.0134403763264994,0,18.268476611096,2.06373233880099,0
0,0,0,0,0,2.62816359248174,0,0,18.6384172787976,1.93008626398163,0
0.808730390644626,0,0,0,0,3.1961407491527,0,0,25.5883046727783,2.05513896749652,0
0,0,0,0,0.000861618136051651,2.5548215258084,0.00314100671674345,0,17.7088652651056,2.01078769274531,0
0.0200887339008781,0,0,0,0.00115422521326043,2.56551391262307,0.00333147863883086,0,17.8382033399765,2.01765283629795,0
0,0,0,0,0,2.64683160123306,0,0,18.9334612191394,2.05035328316875,0
0.0497819785803146,0,0,0,0,2.68713258427381,0.00153332312528,0,19.4456442118229,2.09244537355806,0
0,0,0,0,0,2.58376575205421,0.00261092259875467,0,18.0963667930078,2.02870860795437,0
0.0455275129818001,0,0,0,0,2.67541502186311,0.001807921112908,0,19.2920569147642,2.08600862088434,0
0,0,0,0,0,1.96904270897221,0.178353897944901,0.169663064602657,14.7717997342765,0.967620261931272,0
0.0348777248678043,0,0,0.0353217305126583,0,2.69638158770886,0,0,19.1946357548632,1.99932502288948,0
0,0.0131352177053967,0,0,0,1.98205008912956,0.174466889579622,0.166798004043589,14.8886530068926,0.971363215611857,0
0.0372477621876305,0,0,0,0,2.57246174696666,0.00414780181851302,0,17.9379195203572,2.01955124697108,0
0,0,0.218473660690024,0,0,2.43127012556205,0.0268874157589434,0.0272208925805908,17.3764082798035,1.5889537822676,0
0.0916597598704582,0,0,0,0,2.7116536084807,0.00521470390663828,0,19.8087425940327,2.1077743819764,0
0,0,0.357542963062291,0,0,2.44492009912457,0.0143176993214338,0,16.5137424179713,1.90372451975418,0
0.123553611754575,0.117124782910076,0,0,0,2.80357305593684,0.00286948505849385,0,21.0116995850234,2.15818457825797,0
0,0,0,0,0,0,0,0,0,0,0.83415649835763
1.60170236042731,0,0,0,0,0,0,0,0,0,1.20824860054403
0,2.56452634842329,0,0,0,0,0,0,0,0,0.0505732397819899
1.6734778785551,3.77206955440935,0,0,0,0,0,0,0,0,0.072467995413334
0,0,3.07462725868503,0,0,0,0,0,0,0,0.242437538070228
0,0.0530352367153588,3.04146076976448,0,0,0,0,0,0,0,0.232615747822354
0,0,0,0.633197344122347,0,0,0,0,0,0,0.504433942372527
0,0,0,0.641247672728436,0,0,0,0,0,0,0.445388551429173
0,2.76641563792693,0,0.159656996358381,0,0,0,0,0,0,0
1.93739597781298,3.84660913806706,0,0,0,0,0,0,0,0,0.1590595398801
0,0,3.05444762899854,0.017827472802746,0,0,0,0,0,0,0.237037918140405
0,0.105914763501314,2.99522939582958,0.0116280551902782,0,0,0,0,0,0,0.219300865904478
0,0,0,0,0.674470101561256,0,0,0,0,0,0.838030758073221
0,0,0,0,0.470337640482118,0,0,0,0,0,0.554905719865308
0,2.50640440685344,0,0,0.121753376123482,0,0,0,0,0,0.069031593061985
0.875906156501311,3.13377776083008,0,0,0.131515972862126,0,0,0,0,0,0.081971463747637
0,0,2.94417875092233,0,0.245239312428469,0,0,0,0,0,0.268951340246297
0,0.0340719488497591,2.92541264870811,0,0.240461609576668,0,0,0,0,0,0.262124894367266
0,0,0,0.679217071031206,2.41411543193037,0,0,0,0,0,0.494337306248025
0,0,0,1.01931922308482,1.52368546975946,0,0,0,0,0,0
0,2.51646989756602,0,0.215228455005254,0.670787789125645,0,0,0,0,0,0
1.56262473604679,3.62377580491165,0,0,0.0372500673790638,0,0,0,0,0,0.112906955949148
