"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,3.37274187843632e-15,0,0,7.87436479550942e-16,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,2.67517943655101,8.62540704499666e-15,0,19.0978977786288,2.0908146028882,0
1.63154864010737e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,1.9497624790066e-14,0,0,0,2.675179436551,5.67832226101435e-15,0,19.0978977786288,2.0908146028882,0
9.65363067571234e-15,2.0073389485368e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655101,1.45880393365783e-13,0,19.0978977786288,2.09081460288821,0
1.22271661573104e-14,0,1.15997898608106e-14,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.37455572844917e-14,0,0,0,2.67517943655101,9.62916781709251e-15,0,19.0978977786288,2.0908146028882,0
7.71534562577225e-15,1.59280600496753e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.675179436551,1.72740567083983e-15,0,19.0978977786288,2.0908146028882,0
1.06903704780663e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,1.46232185925495e-14,0,0,0,2.67517943655101,4.33063782653978e-15,0,19.0978977786288,2.0908146028882,0
6.48590908237964e-15,1.70760235931971e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,5.87932104998525e-16,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
8.54473746765673e-15,0,5.13883352184094e-15,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,1.09964458275924e-14,0,0,0,2.67517943655102,3.07130048259364e-15,0,19.0978977786288,2.09081460288821,0
5.39862513965293e-15,8.2061491825121e-15,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
1.22366148008066e-14,0,0,0,7.54433271954247e-15,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,1.46232185925495e-14,0,0,5.3640567988401e-14,2.67517943655101,6.45658141472896e-15,0,19.0978977786288,2.09081460288821,0
7.7229045405702e-15,1.22578451845961e-14,0,0,4.17286332903199e-14,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
9.78173292584836e-15,0,8.77953454234258e-15,0,6.36541090256372e-16,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.09964458275931e-14,0,0,4.83421263165898e-14,2.67517943655102,3.07130048259398e-15,0,19.0978977786288,2.0908146028882,0
6.42945468814502e-15,1.31576003220415e-14,0,0,3.59882472655718e-14,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,6.36232850607099e-15,2.67517943655101,4.23860571568391e-15,0,19.0978977786288,2.09081460288821,0
8.55229638245382e-15,0,0,0,2.382255614247e-15,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,1.16985748740407e-14,0,0,4.73782247952836e-14,2.67517943655101,2.11347091845689e-15,0,19.0978977786288,2.0908146028882,0
5.40492423531659e-15,1.20633854261937e-14,0,0,3.48931196731936e-14,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,3.82384380087662e-15,2.45657888650994e-16,2.67517943655102,9.57829564138433e-16,0,19.0978977786288,2.09081460288821,0
7.12061455637995e-15,0,6.25568145138947e-15,0,1.32971228204482e-14,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,9.16370485632836e-15,0,0,3.9709776528609e-14,2.67517943655101,2.55941706882827e-15,0,19.0978977786288,2.09081460288821,0
4.62739297684485e-15,9.05806592272684e-15,0,0,3.46334013295097e-14,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,9.07982301048037e-15,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,5.87276712479734e-15,16.2766614296978,2.49759218518827,0
0,0,4.97324264101881e-17,0,0,0,0,5.99797391193719e-16,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,4.23690554693212e-15,16.2766614296978,2.49759218518827,0
0,0,4.88344875059858e-15,0,0,0,0,1.59011660458826e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,4.29498292355567e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,2.0004803162935e-15,16.2766614296978,2.49759218518828,0
0,0,0,1.29451974937029e-15,0,0,0,4.25963119443376e-15,16.2766614296978,2.49759218518828,0
0,0,0,3.45668615953967e-15,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,7.02039354866259e-15,0,0,0,4.31213353914194e-15,16.2766614296978,2.49759218518828,0
0,0,3.72993198076661e-17,0,0,0,0,5.30768473605445e-15,16.2766614296978,2.49759218518828,0
0,0,0,4.81167607430938e-15,0,0,0,4.47307164266044e-15,16.2766614296978,2.49759218518828,0
0,0,4.42966939602873e-15,4.17652380271619e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,2.69527878100498e-15,3.93486552483066e-15,0,0,0,3.57915243627601e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,2.94122488641897e-16,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,1.13520624802603e-14,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,4.31213353917309e-15,16.2766614296978,2.49759218518828,0
0,0,3.72993198076647e-17,0,1.07752866699978e-15,0,0,7.08260803860734e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,1.06365700815839e-15,0,0,4.47307164265185e-15,16.2766614296978,2.49759218518828,0
0,0,4.3603410994674e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,9.24570108625724e-16,0,0,0,0,3.57915243634651e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,3.11998236776877e-16,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,1.72201985645999e-15,0,0,0,4.49022225828273e-15,16.2766614296978,2.49759218518828,0
0,0,0,3.28164172924038e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,8.2160099532267e-15,0,0,0,3.5934446159985e-15,16.2766614296978,2.49759218518828,0
0,0,2.98394558461551e-17,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,3.72755970219614e-15,16.2766614296978,2.49759218518828,0
0,0,4.16665660308553e-15,2.27556007010042e-16,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,3.37274187844746e-15,0,0,0,3.0678449454888e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
1.63154864010754e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,1.94976247900677e-14,0,0,0,2.67517943655101,0,1.03210691517953e-15,19.0978977786288,2.09081460288821,0
9.65363067571322e-15,1.47146528122545e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655103,0,3.93740653726218e-16,19.0978977786288,2.09081460288821,0
1.22271661573103e-14,0,1.28670778477172e-14,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.3745557284493e-14,0,0,0,2.67517943655102,0,8.5830507630735e-15,19.0978977786288,2.09081460288821,0
7.71534562577248e-15,1.51309906678626e-14,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.67517943655102,0,3.09354877860992e-15,19.0978977786288,2.09081460288821,0
1.06903704780678e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,1.4623218592551e-14,0,0,0,2.67517943655102,0,3.26764791642586e-17,19.0978977786288,2.0908146028882,0
6.48590908237838e-15,1.32645754089948e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.67517943655103,0,0,19.0978977786288,2.09081460288821,0
8.54473746765634e-15,0,6.64996105885007e-15,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.09964458275927e-14,0,0,0,2.67517943655102,0,9.1104280676278e-16,19.0978977786288,2.09081460288821,0
5.39862513965331e-15,9.88150581240052e-15,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.67517943655101,0,7.22525126139537e-17,19.0978977786288,2.09081460288821,0
1.22366148008071e-14,0,0,0,1.13405224798846e-14,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.46232185925511e-14,0,0,5.26441968037725e-14,2.67517943655101,0,3.26764791642269e-17,19.0978977786288,2.09081460288821,0
7.72290454057052e-15,1.71738375415385e-14,0,0,4.70806639444698e-14,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.67517943655102,0,4.61255452671793e-15,19.0978977786288,2.09081460288821,0
9.78173292584878e-15,0,1.01079047101093e-14,0,1.08065960068576e-16,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.09964458275936e-14,0,0,4.89540138369478e-14,2.67517943655102,0,9.11042806764211e-16,19.0978977786288,2.09081460288821,0
6.42945468814565e-15,1.43155777628421e-14,0,0,4.65703272881223e-14,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,6.0276118101109e-15,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
8.55229638245502e-15,0,0,0,9.636550039538e-16,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,1.16985748740406e-14,0,0,4.16645437912338e-14,2.67517943655102,0,8.3101310869944e-16,19.0978977786288,2.09081460288821,0
5.40492423531627e-15,1.09812953887388e-14,0,0,3.70078294491782e-14,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,8.1583921391023e-16,2.67517943655102,0,8.00296980630467e-17,19.0978977786288,2.09081460288821,0
7.12061455638168e-15,0,7.67650208212669e-15,0,9.06770326848534e-15,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,9.16370485632808e-15,0,0,3.75950667526192e-14,2.67517943655102,0,7.59202338969191e-16,19.0978977786288,2.09081460288821,0
4.62739297684518e-15,1.01728310472155e-14,0,0,3.4633401329516e-14,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,2.12863511911712e-15,9.57713917769635e-15,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,4.31213353918033e-15,16.2766614296978,2.49759218518828,0
0,0,3.72993198076943e-17,0,0,0,6.49846468473384e-16,7.08260803860737e-15,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,1.17997365949226e-15,4.47307164265667e-15,16.2766614296978,2.49759218518828,0
0,0,4.64112070054076e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,2.69929558091066e-15,0,0,0,9.18675892809518e-16,3.57915243634985e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,2.14932118668515e-16,3.5498466051058e-15,16.2766614296978,2.49759218518827,0
0,0,0,3.696952272199e-16,0,0,3.11201298775664e-15,4.4902222583262e-15,16.2766614296978,2.49759218518828,0
0,0,0,3.54508925617342e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,4.6669877509111e-15,0,0,1.08973079595244e-15,3.59344461600098e-15,16.2766614296978,2.49759218518828,0
0,0,2.98394558460935e-17,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,1.29611210571909e-15,3.7275597022175e-15,16.2766614296978,2.49759218518828,0
0,0,4.18115464264651e-15,3.77700695155709e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,3.37274187840888e-15,0,0,7.87436479544482e-16,3.06784494539547e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,4.49022225832177e-15,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,1.43139057743254e-15,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,1.08973079597589e-15,3.59344461602285e-15,16.2766614296978,2.49759218518828,0
0,0,2.98394558461348e-17,0,8.46228064342481e-16,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,1.29611210570958e-15,3.72755970224654e-15,16.2766614296978,2.49759218518828,0
0,0,4.1366433204697e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,7.92806424297192e-16,0,0,0,7.87436479561425e-16,3.06784494539952e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,3.5496087839395e-15,0,16.2766614296978,2.49759218518827,0
0,0,0,5.13078084683979e-16,0,0,1.46716700886982e-15,3.74185188194693e-15,16.2766614296978,2.49759218518828,0
0,0,0,3.85595805061632e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,2.87092391117254e-16,0,9.57921472903958e-15,0,0,9.34054967951705e-16,3.08009538508688e-15,16.2766614296978,2.49759218518828,0
0,0,2.48662132051617e-17,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,1.11095323345067e-15,3.19505117332332e-15,16.2766614296978,2.49759218518828,0
0,0,4.59782585310725e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,2.95114914366322e-15,0,0,6.89006919646365e-16,2.68436432730717e-15,16.2766614296978,2.49759218518827,0
0,0,0,0,0,2.67517943655101,3.74372803504482e-14,0,19.0978977786288,2.0908146028882,0
1.2236614800806e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,1.46232185925493e-14,0,0,0,2.67517943655101,3.8199182243767e-16,0,19.0978977786288,2.0908146028882,0
7.72290454057032e-15,1.64343700701396e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
9.78173292584965e-15,0,1.11552850095793e-14,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,1.09964458275917e-14,0,0,0,2.67517943655102,4.53899235893246e-15,9.11042806762899e-16,19.0978977786288,2.09081460288821,0
6.42945468814458e-15,1.4814620159447e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.67517943655101,0,4.2253242549895e-15,19.0978977786288,2.09081460288821,0
8.55229638245429e-15,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,1.16985748740401e-14,0,0,0,2.67517943655101,0,8.31013108700345e-16,19.0978977786288,2.09081460288821,0
5.40492423531644e-15,1.00784882736943e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,1.29448388427335e-15,0,2.67517943655102,0,8.00296980630176e-17,19.0978977786288,2.09081460288821,0
7.1206145563812e-15,0,7.92763078841854e-15,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,9.16370485632844e-15,0,0,0,2.67517943655102,2.55941706882761e-15,7.59202338969424e-16,19.0978977786288,2.09081460288821,0
4.62739297684502e-15,1.01868139322637e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.67517943655102,6.34417217428956e-16,0,19.0978977786288,2.09081460288821,0
9.78929184064507e-15,0,0,0,6.75835196590735e-15,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,1.1698574874041e-14,0,0,4.28748899467323e-14,2.67517943655101,1.22559597507506e-15,8.31013108700091e-16,19.0978977786288,2.0908146028882,0
6.43575378380794e-15,1.08425037189018e-14,0,0,3.66996958641243e-14,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.67517943655102,0,8.00296980630354e-17,19.0978977786288,2.09081460288821,0
8.1514441048742e-15,0,4.99176885199808e-15,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,9.16370485632781e-15,0,0,3.20404751919896e-14,2.67517943655102,2.55941706882773e-15,7.5920233896933e-16,19.0978977786288,2.09081460288821,0
5.51096116126959e-15,1.38563669819111e-14,0,0,3.29439067624771e-14,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,6.80809440987693e-16,2.67517943655101,4.22780104152298e-15,0,19.0978977786288,2.09081460288821,0
7.12691365204586e-15,0,0,0,3.13043878516511e-15,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,9.74881239503206e-15,0,0,3.9640505242059e-14,2.67517943655101,1.76122576537937e-15,6.92510923916782e-16,19.0978977786288,2.09081460288821,0
4.6327922017011e-15,1.02190143579508e-14,0,0,3.44467074143484e-14,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,4.87256681807249e-15,0,2.67517943655102,7.9819130344886e-16,6.66914150525552e-17,19.0978977786288,2.09081460288821,0
6.1033839054688e-15,0,4.02381076839282e-15,0,2.27197185174935e-15,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,7.85460416256725e-15,0,0,3.60297318373414e-14,2.67517943655102,2.19378605899546e-15,6.50744861973861e-16,19.0978977786288,2.09081460288821,0
4.04896885474041e-15,8.4456735626867e-15,0,0,3.03042261633239e-14,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,1.74055259760951e-14,0,0,0,0,0,0,0,0,15.6775040600259
0,0,8.75129667909012e-16,0,0,0,0,0,0,0,15.6775040600259
0,0,6.26598935139406e-14,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,1.04433155856571e-13,0,0,0,0,0,0,15.6775040600259
0,0,0,6.09193409163315e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,6.76276541232722e-14,0,0,0,0,0,0,15.6775040600259
0,0,5.83419778606004e-16,1.74055259760951e-15,0,0,0,0,0,0,15.6775040600259
0,0,4.52543675378452e-14,4.64534781621055e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,5.83419778606008e-16,0,0,0,0,0,0,0,15.6775040600259
0,0,4.52543675378453e-14,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,1.04433155856571e-13,0,0,0,0,0,0,15.6775040600259
0,0,0,4.52543675378457e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,5.41021232986177e-14,0,0,0,0,0,0,15.6775040600259
0,0,1.75025933581802e-15,6.96221039043804e-15,0,0,0,0,0,0,15.6775040600259
0,0,3.65516045497975e-14,3.71627825296844e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515663
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515663
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515663
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515663
0,0,3.44098478443471e-15,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,2.38399821702546e-13,0,0,21.2813472030712,0,0,0,0,61.6434968515663
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,0,1.25485381004947e-13,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,2.32139844024565e-13,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,2.49730930644867e-13,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,2.29398985628969e-15,0,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,1.92824519576907e-13,1.82199317396268e-13,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,2.29398985628971e-15,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,2.00597180999693e-13,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,1.45661220916701e-14,21.2813472030712,0,0,0,0,61.6434968515661
0,0,0,9.41133288840607e-14,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,0,1.76554410724436e-13,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,0,2.18611204213983e-13,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,2.56855560226846e-13,0,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,1.65780434189955e-13,1.58785465692635e-13,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,3.13299467569707e-14,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,1.91757333881085e-14,0,0,0,15.6775040600259
0,0,5.83419778606003e-16,0,0,0,0,0,0,0,15.6775040600259
0,0,4.52543675378452e-14,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600258
0,0,0,1.0443315585657e-13,0,0,1.18206357678934e-13,0,0,0,15.6775040600259
0,0,0,4.52543675378456e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,5.41021232986175e-14,0,0,1.53405867104868e-14,0,0,0,15.6775040600259
0,0,1.75025933581801e-15,6.96221039043803e-15,0,0,0,0,0,0,15.6775040600259
0,0,3.65516045497975e-14,3.71627825296843e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,1.0326955428616e-13,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,1.53405867104869e-14,0,0,0,15.6775040600259
0,0,1.75025933581801e-15,0,0,0,0,0,0,0,15.6775040600259
0,0,3.65516045497975e-14,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,1.74055259760945e-14,0,0,2.0653910857232e-14,0,0,0,15.6775040600259
0,0,0,3.6551604549798e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,4.5085102748848e-14,0,0,1.2783822258739e-14,0,0,0,15.6775040600259
0,0,1.75025933581801e-15,6.96221039043803e-15,0,0,0,0,0,0,15.6775040600259
0,0,2.95893941593594e-14,3.09689854414035e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,1.32912899238178e-13,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515663
0,0,0,0,0,21.2813472030712,7.53984343560255e-14,0,0,0,61.6434968515663
0,0,2.29398985628991e-15,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,1.83812738217155e-13,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,0,8.96074382041849e-14,0,21.2813472030712,1.01513232274203e-13,0,0,0,61.6434968515661
0,0,0,1.59206731606914e-13,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,2.18611204213982e-13,0,21.2813472030712,6.0318747484825e-14,0,0,0,61.6434968515662
0,0,1.72049239221724e-15,1.77963930413174e-14,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,1.56034547911671e-13,1.58785465692634e-13,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,0,0,0,21.2813472030712,1.01513232274203e-13,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,6.03187474848101e-14,0,0,0,61.6434968515662
0,0,1.7204923922174e-15,0,5.63236334984489e-16,21.2813472030712,0,0,0,0,61.6434968515661
0,0,1.59188148629156e-13,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,6.32704794572195e-15,21.2813472030712,0,0,0,0,61.643496851566
0,0,0,7.5649377001986e-14,0,21.2813472030712,8.12105858193416e-14,0,0,0,61.6434968515662
0,0,0,1.35623575718605e-13,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,0,1.81018413732339e-13,0,21.2813472030712,5.02656229040241e-14,0,0,0,61.6434968515661
0,0,1.37639391377385e-15,0,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,1.39502363176837e-13,1.35964733789989e-13,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,8.52870772828632e-14,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,6.3232989428573e-14,0,0,15.6775040600259
0,0,5.83419778606008e-16,0,0,0,0,0,0,0,15.6775040600259
0,0,4.52543675378453e-14,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,2.26271837689231e-14,0,0,0,6.58444767562209e-14,0,0,15.6775040600259
0,0,0,4.52543675378457e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,5.41021232986177e-14,0,0,0,5.05863915428584e-14,0,0,15.6775040600259
0,0,1.75025933581802e-15,6.96221039043804e-15,0,0,0,0,0,0,15.6775040600259
0,0,3.65516045497975e-14,3.71627825296844e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,6.58444767562211e-14,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,5.05863915428582e-14,0,0,15.6775040600259
0,0,1.75025933581802e-15,0,0,0,0,0,0,0,15.6775040600259
0,0,3.65516045497976e-14,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,1.74055259760945e-14,0,0,0,5.26755814049768e-14,0,0,15.6775040600259
0,0,0,3.65516045497981e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,4.50851027488482e-14,0,0,0,4.21553262857151e-14,0,0,15.6775040600259
0,0,1.75025933581801e-15,6.96221039043804e-15,0,0,0,0,0,0,15.6775040600259
0,0,2.95893941593594e-14,3.09689854414037e-14,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515663
0,0,0,0,0,21.2813472030712,0,3.48645254062348e-13,0,0,61.6434968515663
0,0,0,0,0,21.2813472030712,0,0,0,0,61.6434968515663
0,0,0,0,0,21.2813472030712,0,2.48630303001701e-13,0,0,61.6434968515662
0,0,1.73531030007508e-13,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,2.03516609444665e-13,0,0,21.2813472030712,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030712,0,0,0,0,61.643496851566
0,0,0,7.2719748651598e-14,0,21.2813472030712,0,2.58898596362891e-13,0,0,61.6434968515661
0,0,0,1.78356766996386e-13,0,21.2813472030712,0,0,0,0,61.6434968515661
0,0,0,2.18611204213982e-13,0,21.2813472030712,0,1.98904242401392e-13,0,0,61.6434968515661
0,0,2.56855560226841e-13,5.27264463073036e-14,0,21.2813472030712,0,0,0,0,61.6434968515661
