"Bar.action","undLac.action","uncLac.action","Oth.action","Bla.action","undMol.action","Akk.action","Cop.action","Clodif.action","Ent.action","undEnt.action"
0,0,7.99925801875672,0.00343720028918925,0,0.97508614277349,0.0829406418579022,0,0,0,0.276698061998655
0,0.108921236060235,0.976239763452325,7.99925801875672,0,0.00156445190630963,0.97508614277349,0,0,0,0.574869360623868
0,0,0,0,7.99925801875672,0.00343720028918925,0.00156445190630963,0,0,0,0.483540659816703
0.483540659816703,0,0,0,0.976239763452325,7.99925801875672,0.00343720028918925,0,0,0,0.0377497145723582
0,0.483540659816703,0,0,0.108921236060235,0.976239763452325,7.99925801875672,0,0,0,0.0829406418579022
0.0829406418579022,0.0377497145723582,0,0,0.276698061998655,0.108921236060235,0.976239763452325,0,0,0,0.97508614277349
0,0,0.0377497145723582,0,0.574869360623868,0.276698061998655,0.108921236060235,0,0,0,0.00156445190630963
0,0.97508614277349,0.0829406418579022,0,0.483540659816703,0.574869360623868,0.276698061998655,0,0,0,0.00343720028918925
0,0,0,0.0829406418579022,0.0377497145723582,0.483540659816703,0.574869360623868,0,0,0,7.99925801875672
7.99925801875672,0,0,0.97508614277349,0.0829406418579022,0.0377497145723582,0.483540659816703,0,0,0,0.976239763452325
0,7.99925801875672,0,0.00156445190630963,0.97508614277349,0.0829406418579022,0.0377497145723582,0,0,0,0.108921236060235
0.108921236060235,0.976239763452325,0,0.00343720028918925,0.00156445190630963,0.97508614277349,0.0829406418579022,0,0,0,0.276698061998655
0,0,0.976239763452325,7.99925801875672,0.00343720028918925,0.00156445190630963,0.97508614277349,0,0,0,0.574869360623868
0,0.276698061998655,0.108921236060235,0.976239763452325,7.99925801875672,0.00343720028918925,0.00156445190630963,0,0,0,0.483540659816703
0,0,0,0,0,0,0,0.00156445190630963,0,0,0.0377497145723582
0.0377497145723582,0,0,0,0,0,0,0.00343720028918925,0,0,0.0829406418579022
0,0.0377497145723582,0,0,0,0,0,7.99925801875672,0,0,0.97508614277349
0.97508614277349,0.0829406418579022,0,0,0,0,0,0.976239763452325,0,0,0.00156445190630963
0,0,0.0829406418579022,0,0,0,0,0.108921236060235,0,0,0.00343720028918925
0,0.00156445190630963,0.97508614277349,0,0,0,0,0.276698061998655,0,0,7.99925801875672
0,0,0,0.97508614277349,0,0,0,0.574869360623868,0,0,0.976239763452325
0.976239763452325,0,0,0.00156445190630963,0,0,0,0.483540659816703,0,0,0.108921236060235
0,0.976239763452325,0,0.00343720028918925,0,0,0,0.0377497145723582,0,0,0.276698061998655
0.276698061998655,0.108921236060235,0,7.99925801875672,0,0,0,0.0829406418579022,0,0,0.574869360623868
0,0,0.108921236060235,0.976239763452325,0,0,0,0.97508614277349,0,0,0.483540659816703
0,0.574869360623868,0.276698061998655,0.108921236060235,0,0,0,0.00156445190630963,0,0,0.0377497145723582
0,0,0,0,0.108921236060235,0,0,0.00343720028918925,0,0,0.0829406418579022
0.0829406418579022,0,0,0,0.276698061998655,0,0,7.99925801875672,0,0,0.97508614277349
0,0.0829406418579022,0,0,0.574869360623868,0,0,0.976239763452325,0,0,0.00156445190630963
0.00156445190630963,0.97508614277349,0,0,0.483540659816703,0,0,0.108921236060235,0,0,0.00343720028918925
0,0,0.97508614277349,0,0.0377497145723582,0,0,0.276698061998655,0,0,7.99925801875672
0,0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0,0,0.574869360623868,0,0,0.976239763452325
0,0,0,0.00156445190630963,0.97508614277349,0,0,0.483540659816703,0,0,0.108921236060235
0.108921236060235,0,0,0.00343720028918925,0.00156445190630963,0,0,0.0377497145723582,0,0,0.276698061998655
0,0.108921236060235,0,7.99925801875672,0.00343720028918925,0,0,0.0829406418579022,0,0,0.574869360623868
0.574869360623868,0.276698061998655,0,0.976239763452325,7.99925801875672,0,0,0.97508614277349,0,0,0.483540659816703
0,0,0.276698061998655,0.108921236060235,0.976239763452325,0,0,0.00156445190630963,0,0,0.0377497145723582
0,0.483540659816703,0.574869360623868,0.276698061998655,0.108921236060235,0,0,0.00343720028918925,0,0,0.0829406418579022
0,0,0,0,0,0.108921236060235,0,7.99925801875672,0,0,0.97508614277349
0.97508614277349,0,0,0,0,0.276698061998655,0,0.976239763452325,0,0,0.00156445190630963
0,0.97508614277349,0,0,0,0.574869360623868,0,0.108921236060235,0,0,0.00343720028918925
0.00343720028918925,0.00156445190630963,0,0,0,0.483540659816703,0,0.276698061998655,0,0,7.99925801875672
0,0,0.00156445190630963,0,0,0.0377497145723582,0,0.574869360623868,0,0,0.976239763452325
0,7.99925801875672,0.00343720028918925,0,0,0.0829406418579022,0,0.483540659816703,0,0,0.108921236060235
0,0,0,0.00343720028918925,0,0.97508614277349,0,0.0377497145723582,0,0,0.276698061998655
0.276698061998655,0,0,7.99925801875672,0,0.00156445190630963,0,0.0829406418579022,0,0,0.574869360623868
0,0.276698061998655,0,0.976239763452325,0,0.00343720028918925,0,0.97508614277349,0,0,0.483540659816703
0.483540659816703,0.574869360623868,0,0.108921236060235,0,7.99925801875672,0,0.00156445190630963,0,0,0.0377497145723582
0,0,0.574869360623868,0.276698061998655,0,0.976239763452325,0,0.00343720028918925,0,0,0.0829406418579022
0,0.0377497145723582,0.483540659816703,0.574869360623868,0,0.108921236060235,0,7.99925801875672,0,0,0.97508614277349
0,0,0,0,0.574869360623868,0.276698061998655,0,0.976239763452325,0,0,0.00156445190630963
0.00156445190630963,0,0,0,0.483540659816703,0.574869360623868,0,0.108921236060235,0,0,0.00343720028918925
0,0.00156445190630963,0,0,0.0377497145723582,0.483540659816703,0,0.276698061998655,0,0,7.99925801875672
7.99925801875672,0.00343720028918925,0,0,0.0829406418579022,0.0377497145723582,0,0.574869360623868,0,0,0.976239763452325
0,0,0.00343720028918925,0,0.97508614277349,0.0829406418579022,0,0.483540659816703,0,0,0.108921236060235
0,0.976239763452325,7.99925801875672,0,0.00156445190630963,0.97508614277349,0,0.0377497145723582,0,0,0.276698061998655
0,0,0,7.99925801875672,0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0,0,0.574869360623868
0.574869360623868,0,0,0.976239763452325,7.99925801875672,0.00343720028918925,0,0.97508614277349,0,0,0.483540659816703
0,0.574869360623868,0,0.108921236060235,0.976239763452325,7.99925801875672,0,0.00156445190630963,0,0,0.0377497145723582
0.0377497145723582,0.483540659816703,0,0.276698061998655,0.108921236060235,0.976239763452325,0,0.00343720028918925,0,0,0.0829406418579022
0,0,0.483540659816703,0.574869360623868,0.276698061998655,0.108921236060235,0,7.99925801875672,0,0,0.97508614277349
0,0.0829406418579022,0.0377497145723582,0.483540659816703,0.574869360623868,0.276698061998655,0,0.976239763452325,0,0,0.00156445190630963
0,0,0,0,0,0,0.276698061998655,0.108921236060235,0,0,0.00343720028918925
0.00343720028918925,0,0,0,0,0,0.574869360623868,0.276698061998655,0,0,7.99925801875672
0,0.00343720028918925,0,0,0,0,0.483540659816703,0.574869360623868,0,0,0.976239763452325
0.976239763452325,7.99925801875672,0,0,0,0,0.0377497145723582,0.483540659816703,0,0,0.108921236060235
0,0,7.99925801875672,0,0,0,0.0829406418579022,0.0377497145723582,0,0,0.276698061998655
0,0.108921236060235,0.976239763452325,0,0,0,0.97508614277349,0.0829406418579022,0,0,0.574869360623868
0,0,0,0.976239763452325,0,0,0.00156445190630963,0.97508614277349,0,0,0.483540659816703
0.483540659816703,0,0,0.108921236060235,0,0,0.00343720028918925,0.00156445190630963,0,0,0.0377497145723582
0,0.483540659816703,0,0.276698061998655,0,0,7.99925801875672,0.00343720028918925,0,0,0.0829406418579022
0.0829406418579022,0.0377497145723582,0,0.574869360623868,0,0,0.976239763452325,7.99925801875672,0,0,0.97508614277349
0,0,0.0377497145723582,0.483540659816703,0,0,0.108921236060235,0.976239763452325,0,0,0.00156445190630963
0,0.97508614277349,0.0829406418579022,0.0377497145723582,0,0,0.276698061998655,0.108921236060235,0,0,0.00343720028918925
0,0,0,0,0.0377497145723582,0,0.574869360623868,0.276698061998655,0,0,7.99925801875672
7.99925801875672,0,0,0,0.0829406418579022,0,0.483540659816703,0.574869360623868,0,0,0.976239763452325
0,7.99925801875672,0,0,0.97508614277349,0,0.0377497145723582,0.483540659816703,0,0,0.108921236060235
0.108921236060235,0.976239763452325,0,0,0.00156445190630963,0,0.0829406418579022,0.0377497145723582,0,0,0.276698061998655
0,0,0.976239763452325,0,0.00343720028918925,0,0.97508614277349,0.0829406418579022,0,0,0.574869360623868
0,0.276698061998655,0.108921236060235,0,7.99925801875672,0,0.00156445190630963,0.97508614277349,0,0,0.483540659816703
0,0,0,0.108921236060235,0.976239763452325,0,0.00343720028918925,0.00156445190630963,0,0,0.0377497145723582
0.0377497145723582,0,0,0.276698061998655,0.108921236060235,0,7.99925801875672,0.00343720028918925,0,0,0.0829406418579022
0,0.0377497145723582,0,0.574869360623868,0.276698061998655,0,0.976239763452325,7.99925801875672,0,0,0.97508614277349
0.97508614277349,0.0829406418579022,0,0.483540659816703,0.574869360623868,0,0.108921236060235,0.976239763452325,0,0,0.00156445190630963
0,0,0.0829406418579022,0.0377497145723582,0.483540659816703,0,0.276698061998655,0.108921236060235,0,0,0.00343720028918925
0,0.00156445190630963,0.97508614277349,0.0829406418579022,0.0377497145723582,0,0.574869360623868,0.276698061998655,0,0,7.99925801875672
0,0,0,0,0,0.0377497145723582,0.483540659816703,0.574869360623868,0,0,0.976239763452325
0.976239763452325,0,0,0,0,0.0829406418579022,0.0377497145723582,0.483540659816703,0,0,0.108921236060235
0,0.976239763452325,0,0,0,0.97508614277349,0.0829406418579022,0.0377497145723582,0,0,0.276698061998655
0.276698061998655,0.108921236060235,0,0,0,0.00156445190630963,0.97508614277349,0.0829406418579022,0,0,0.574869360623868
0,0,0.108921236060235,0,0,0.00343720028918925,0.00156445190630963,0.97508614277349,0,0,0.483540659816703
0,0.574869360623868,0.276698061998655,0,0,7.99925801875672,0.00343720028918925,0.00156445190630963,0,0,0.0377497145723582
0,0,0,0.276698061998655,0,0.976239763452325,7.99925801875672,0.00343720028918925,0,0,0.0829406418579022
0.0829406418579022,0,0,0.574869360623868,0,0.108921236060235,0.976239763452325,7.99925801875672,0,0,0.97508614277349
0,0.0829406418579022,0,0.483540659816703,0,0.276698061998655,0.108921236060235,0.976239763452325,0,0,0.00156445190630963
0.00156445190630963,0.97508614277349,0,0.0377497145723582,0,0.574869360623868,0.276698061998655,0.108921236060235,0,0,0.00343720028918925
0,0,0.97508614277349,0.0829406418579022,0,0.483540659816703,0.574869360623868,0.276698061998655,0,0,7.99925801875672
0,0.00343720028918925,0.00156445190630963,0.97508614277349,0,0.0377497145723582,0.483540659816703,0.574869360623868,0,0,0.976239763452325
0,0,0,0,0.97508614277349,0.0829406418579022,0.0377497145723582,0.483540659816703,0,0,0.108921236060235
0.108921236060235,0,0,0,0.00156445190630963,0.97508614277349,0.0829406418579022,0.0377497145723582,0,0,0.276698061998655
0,0.108921236060235,0,0,0.00343720028918925,0.00156445190630963,0.97508614277349,0.0829406418579022,0,0,0.574869360623868
0.574869360623868,0.276698061998655,0,0,7.99925801875672,0.00343720028918925,0.00156445190630963,0.97508614277349,0,0,0.483540659816703
0,0,0.276698061998655,0,0.976239763452325,7.99925801875672,0.00343720028918925,0.00156445190630963,0,0,0.0377497145723582
0,0.483540659816703,0.574869360623868,0,0.108921236060235,0.976239763452325,7.99925801875672,0.00343720028918925,0,0,0.0829406418579022
0,0,0,0.574869360623868,0.276698061998655,0.108921236060235,0.976239763452325,7.99925801875672,0,0,0.97508614277349
0.97508614277349,0,0,0.483540659816703,0.574869360623868,0.276698061998655,0.108921236060235,0.976239763452325,0,0,0.00156445190630963
0,0.97508614277349,0,0.0377497145723582,0.483540659816703,0.574869360623868,0.276698061998655,0.108921236060235,0,0,0.00343720028918925
0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0.0377497145723582,0.483540659816703,0.574869360623868,0.276698061998655,0,0,7.99925801875672
0,0,0.00156445190630963,0.97508614277349,0.0829406418579022,0.0377497145723582,0.483540659816703,0.574869360623868,0,0,0.976239763452325
0,7.99925801875672,0.00343720028918925,0.00156445190630963,0.97508614277349,0.0829406418579022,0.0377497145723582,0.483540659816703,0,0,0.108921236060235
0,0,0,0,0,0,0,0,0.483540659816703,0,0.276698061998655
0.276698061998655,0,0,0,0,0,0,0,0.0377497145723582,0,0.574869360623868
0,0.276698061998655,0,0,0,0,0,0,0.0829406418579022,0,0.483540659816703
0.483540659816703,0.574869360623868,0,0,0,0,0,0,0.97508614277349,0,0.0377497145723582
0,0,0.574869360623868,0,0,0,0,0,0.00156445190630963,0,0.0829406418579022
0.0829406418579022,0,0.483540659816703,0,0,0,0,0,0.00343720028918925,0,0.97508614277349
0,0.0829406418579022,0.0377497145723582,0,0,0,0,0,7.99925801875672,0,0.00156445190630963
0.00156445190630963,0.97508614277349,0.0829406418579022,0,0,0,0,0,0.976239763452325,0,0.00343720028918925
0,0,0,0.0829406418579022,0,0,0,0,0.108921236060235,0,7.99925801875672
7.99925801875672,0,0,0.97508614277349,0,0,0,0,0.276698061998655,0,0.976239763452325
0,7.99925801875672,0,0.00156445190630963,0,0,0,0,0.574869360623868,0,0.108921236060235
0.108921236060235,0.976239763452325,0,0.00343720028918925,0,0,0,0,0.483540659816703,0,0.276698061998655
0,0,0.976239763452325,7.99925801875672,0,0,0,0,0.0377497145723582,0,0.574869360623868
0.574869360623868,0,0.108921236060235,0.976239763452325,0,0,0,0,0.0829406418579022,0,0.483540659816703
0,0.574869360623868,0.276698061998655,0.108921236060235,0,0,0,0,0.97508614277349,0,0.0377497145723582
0.0377497145723582,0.483540659816703,0.574869360623868,0.276698061998655,0,0,0,0,0.00156445190630963,0,0.0829406418579022
0,0,0,0,0.276698061998655,0,0,0,0.00343720028918925,0,0.97508614277349
0.97508614277349,0,0,0,0.574869360623868,0,0,0,7.99925801875672,0,0.00156445190630963
0,0.97508614277349,0,0,0.483540659816703,0,0,0,0.976239763452325,0,0.00343720028918925
0.00343720028918925,0.00156445190630963,0,0,0.0377497145723582,0,0,0,0.108921236060235,0,7.99925801875672
0,0,0.00156445190630963,0,0.0829406418579022,0,0,0,0.276698061998655,0,0.976239763452325
0.976239763452325,0,0.00343720028918925,0,0.97508614277349,0,0,0,0.574869360623868,0,0.108921236060235
0,0.976239763452325,7.99925801875672,0,0.00156445190630963,0,0,0,0.483540659816703,0,0.276698061998655
0.276698061998655,0.108921236060235,0.976239763452325,0,0.00343720028918925,0,0,0,0.0377497145723582,0,0.574869360623868
0,0,0,0.976239763452325,7.99925801875672,0,0,0,0.0829406418579022,0,0.483540659816703
0.483540659816703,0,0,0.108921236060235,0.976239763452325,0,0,0,0.97508614277349,0,0.0377497145723582
0,0.483540659816703,0,0.276698061998655,0.108921236060235,0,0,0,0.00156445190630963,0,0.0829406418579022
0.0829406418579022,0.0377497145723582,0,0.574869360623868,0.276698061998655,0,0,0,0.00343720028918925,0,0.97508614277349
0,0,0.0377497145723582,0.483540659816703,0.574869360623868,0,0,0,7.99925801875672,0,0.00156445190630963
0.00156445190630963,0,0.0829406418579022,0.0377497145723582,0.483540659816703,0,0,0,0.976239763452325,0,0.00343720028918925
0,0.00156445190630963,0.97508614277349,0.0829406418579022,0.0377497145723582,0,0,0,0.108921236060235,0,7.99925801875672
7.99925801875672,0.00343720028918925,0.00156445190630963,0.97508614277349,0.0829406418579022,0,0,0,0.276698061998655,0,0.976239763452325
0,0,0,0,0,0.0829406418579022,0,0,0.574869360623868,0,0.108921236060235
0.108921236060235,0,0,0,0,0.97508614277349,0,0,0.483540659816703,0,0.276698061998655
0,0.108921236060235,0,0,0,0.00156445190630963,0,0,0.0377497145723582,0,0.574869360623868
0.574869360623868,0.276698061998655,0,0,0,0.00343720028918925,0,0,0.0829406418579022,0,0.483540659816703
0,0,0.276698061998655,0,0,7.99925801875672,0,0,0.97508614277349,0,0.0377497145723582
0.0377497145723582,0,0.574869360623868,0,0,0.976239763452325,0,0,0.00156445190630963,0,0.0829406418579022
0,0.0377497145723582,0.483540659816703,0,0,0.108921236060235,0,0,0.00343720028918925,0,0.97508614277349
0.97508614277349,0.0829406418579022,0.0377497145723582,0,0,0.276698061998655,0,0,7.99925801875672,0,0.00156445190630963
0,0,0,0.0377497145723582,0,0.574869360623868,0,0,0.976239763452325,0,0.00343720028918925
0.00343720028918925,0,0,0.0829406418579022,0,0.483540659816703,0,0,0.108921236060235,0,7.99925801875672
0,0.00343720028918925,0,0.97508614277349,0,0.0377497145723582,0,0,0.276698061998655,0,0.976239763452325
0.976239763452325,7.99925801875672,0,0.00156445190630963,0,0.0829406418579022,0,0,0.574869360623868,0,0.108921236060235
0,0,7.99925801875672,0.00343720028918925,0,0.97508614277349,0,0,0.483540659816703,0,0.276698061998655
0.276698061998655,0,0.976239763452325,7.99925801875672,0,0.00156445190630963,0,0,0.0377497145723582,0,0.574869360623868
0,0.276698061998655,0.108921236060235,0.976239763452325,0,0.00343720028918925,0,0,0.0829406418579022,0,0.483540659816703
0.483540659816703,0.574869360623868,0.276698061998655,0.108921236060235,0,7.99925801875672,0,0,0.97508614277349,0,0.0377497145723582
0,0,0,0,0.108921236060235,0.976239763452325,0,0,0.00156445190630963,0,0.0829406418579022
0.0829406418579022,0,0,0,0.276698061998655,0.108921236060235,0,0,0.00343720028918925,0,0.97508614277349
0,0.0829406418579022,0,0,0.574869360623868,0.276698061998655,0,0,7.99925801875672,0,0.00156445190630963
0.00156445190630963,0.97508614277349,0,0,0.483540659816703,0.574869360623868,0,0,0.976239763452325,0,0.00343720028918925
0,0,0.97508614277349,0,0.0377497145723582,0.483540659816703,0,0,0.108921236060235,0,7.99925801875672
7.99925801875672,0,0.00156445190630963,0,0.0829406418579022,0.0377497145723582,0,0,0.276698061998655,0,0.976239763452325
0,7.99925801875672,0.00343720028918925,0,0.97508614277349,0.0829406418579022,0,0,0.574869360623868,0,0.108921236060235
0.108921236060235,0.976239763452325,7.99925801875672,0,0.00156445190630963,0.97508614277349,0,0,0.483540659816703,0,0.276698061998655
0,0,0,7.99925801875672,0.00343720028918925,0.00156445190630963,0,0,0.0377497145723582,0,0.574869360623868
0.574869360623868,0,0,0.976239763452325,7.99925801875672,0.00343720028918925,0,0,0.0829406418579022,0,0.483540659816703
0,0.574869360623868,0,0.108921236060235,0.976239763452325,7.99925801875672,0,0,0.97508614277349,0,0.0377497145723582
0.0377497145723582,0.483540659816703,0,0.276698061998655,0.108921236060235,0.976239763452325,0,0,0.00156445190630963,0,0.0829406418579022
0,0,0.483540659816703,0.574869360623868,0.276698061998655,0.108921236060235,0,0,0.00343720028918925,0,0.97508614277349
0.97508614277349,0,0.0377497145723582,0.483540659816703,0.574869360623868,0.276698061998655,0,0,7.99925801875672,0,0.00156445190630963
0,0.97508614277349,0.0829406418579022,0.0377497145723582,0.483540659816703,0.574869360623868,0,0,0.976239763452325,0,0.00343720028918925
0.00343720028918925,0.00156445190630963,0.97508614277349,0.0829406418579022,0.0377497145723582,0.483540659816703,0,0,0.108921236060235,0,7.99925801875672
0,0,0,0,0,0,0.483540659816703,0,0.276698061998655,0,0.976239763452325
0.976239763452325,0,0,0,0,0,0.0377497145723582,0,0.574869360623868,0,0.108921236060235
0,0.976239763452325,0,0,0,0,0.0829406418579022,0,0.483540659816703,0,0.276698061998655
0.276698061998655,0.108921236060235,0,0,0,0,0.97508614277349,0,0.0377497145723582,0,0.574869360623868
0,0,0.108921236060235,0,0,0,0.00156445190630963,0,0.0829406418579022,0,0.483540659816703
0.483540659816703,0,0.276698061998655,0,0,0,0.00343720028918925,0,0.97508614277349,0,0.0377497145723582
0,0.483540659816703,0.574869360623868,0,0,0,7.99925801875672,0,0.00156445190630963,0,0.0829406418579022
0.0829406418579022,0.0377497145723582,0.483540659816703,0,0,0,0.976239763452325,0,0.00343720028918925,0,0.97508614277349
0,0,0,0.483540659816703,0,0,0.108921236060235,0,7.99925801875672,0,0.00156445190630963
0.00156445190630963,0,0,0.0377497145723582,0,0,0.276698061998655,0,0.976239763452325,0,0.00343720028918925
0,0.00156445190630963,0,0.0829406418579022,0,0,0.574869360623868,0,0.108921236060235,0,7.99925801875672
7.99925801875672,0.00343720028918925,0,0.97508614277349,0,0,0.483540659816703,0,0.276698061998655,0,0.976239763452325
0,0,0.00343720028918925,0.00156445190630963,0,0,0.0377497145723582,0,0.574869360623868,0,0.108921236060235
0.108921236060235,0,7.99925801875672,0.00343720028918925,0,0,0.0829406418579022,0,0.483540659816703,0,0.276698061998655
0,0.108921236060235,0.976239763452325,7.99925801875672,0,0,0.97508614277349,0,0.0377497145723582,0,0.574869360623868
0.574869360623868,0.276698061998655,0.108921236060235,0.976239763452325,0,0,0.00156445190630963,0,0.0829406418579022,0,0.483540659816703
0,0,0,0,0.976239763452325,0,0.00343720028918925,0,0.97508614277349,0,0.0377497145723582
0.0377497145723582,0,0,0,0.108921236060235,0,7.99925801875672,0,0.00156445190630963,0,0.0829406418579022
0,0.0377497145723582,0,0,0.276698061998655,0,0.976239763452325,0,0.00343720028918925,0,0.97508614277349
0.97508614277349,0.0829406418579022,0,0,0.574869360623868,0,0.108921236060235,0,7.99925801875672,0,0.00156445190630963
0,0,0.0829406418579022,0,0.483540659816703,0,0.276698061998655,0,0.976239763452325,0,0.00343720028918925
0.00343720028918925,0,0.97508614277349,0,0.0377497145723582,0,0.574869360623868,0,0.108921236060235,0,7.99925801875672
0,0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0,0.483540659816703,0,0.276698061998655,0,0.976239763452325
0.976239763452325,7.99925801875672,0.00343720028918925,0,0.97508614277349,0,0.0377497145723582,0,0.574869360623868,0,0.108921236060235
0,0,0,0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0,0.483540659816703,0,0.276698061998655
0.276698061998655,0,0,7.99925801875672,0.00343720028918925,0,0.97508614277349,0,0.0377497145723582,0,0.574869360623868
0,0.276698061998655,0,0.976239763452325,7.99925801875672,0,0.00156445190630963,0,0.0829406418579022,0,0.483540659816703
0.483540659816703,0.574869360623868,0,0.108921236060235,0.976239763452325,0,0.00343720028918925,0,0.97508614277349,0,0.0377497145723582
0,0,0.574869360623868,0.276698061998655,0.108921236060235,0,7.99925801875672,0,0.00156445190630963,0,0.0829406418579022
0.0829406418579022,0,0.483540659816703,0.574869360623868,0.276698061998655,0,0.976239763452325,0,0.00343720028918925,0,0.97508614277349
0,0.0829406418579022,0.0377497145723582,0.483540659816703,0.574869360623868,0,0.108921236060235,0,7.99925801875672,0,0.00156445190630963
0.00156445190630963,0.97508614277349,0.0829406418579022,0.0377497145723582,0.483540659816703,0,0.276698061998655,0,0.976239763452325,0,0.00343720028918925
0,0,0,0,0,0.483540659816703,0.574869360623868,0,0.108921236060235,0,7.99925801875672
7.99925801875672,0,0,0,0,0.0377497145723582,0.483540659816703,0,0.276698061998655,0,0.976239763452325
0,7.99925801875672,0,0,0,0.0829406418579022,0.0377497145723582,0,0.574869360623868,0,0.108921236060235
0.108921236060235,0.976239763452325,0,0,0,0.97508614277349,0.0829406418579022,0,0.483540659816703,0,0.276698061998655
0,0,0.976239763452325,0,0,0.00156445190630963,0.97508614277349,0,0.0377497145723582,0,0.574869360623868
0.574869360623868,0,0.108921236060235,0,0,0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0,0.483540659816703
0,0.574869360623868,0.276698061998655,0,0,7.99925801875672,0.00343720028918925,0,0.97508614277349,0,0.0377497145723582
0.0377497145723582,0.483540659816703,0.574869360623868,0,0,0.976239763452325,7.99925801875672,0,0.00156445190630963,0,0.0829406418579022
0,0,0,0.574869360623868,0,0.108921236060235,0.976239763452325,0,0.00343720028918925,0,0.97508614277349
0.97508614277349,0,0,0.483540659816703,0,0.276698061998655,0.108921236060235,0,7.99925801875672,0,0.00156445190630963
0,0.97508614277349,0,0.0377497145723582,0,0.574869360623868,0.276698061998655,0,0.976239763452325,0,0.00343720028918925
0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0,0.483540659816703,0.574869360623868,0,0.108921236060235,0,7.99925801875672
0,0,0.00156445190630963,0.97508614277349,0,0.0377497145723582,0.483540659816703,0,0.276698061998655,0,0.976239763452325
0.976239763452325,0,0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0.0377497145723582,0,0.574869360623868,0,0.108921236060235
0,0.976239763452325,7.99925801875672,0.00343720028918925,0,0.97508614277349,0.0829406418579022,0,0.483540659816703,0,0.276698061998655
0.276698061998655,0.108921236060235,0.976239763452325,7.99925801875672,0,0.00156445190630963,0.97508614277349,0,0.0377497145723582,0,0.574869360623868
0,0,0,0,7.99925801875672,0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0,0.483540659816703
0.483540659816703,0,0,0,0.976239763452325,7.99925801875672,0.00343720028918925,0,0.97508614277349,0,0.0377497145723582
0,0.483540659816703,0,0,0.108921236060235,0.976239763452325,7.99925801875672,0,0.00156445190630963,0,0.0829406418579022
0.0829406418579022,0.0377497145723582,0,0,0.276698061998655,0.108921236060235,0.976239763452325,0,0.00343720028918925,0,0.97508614277349
0,0,0.0377497145723582,0,0.574869360623868,0.276698061998655,0.108921236060235,0,7.99925801875672,0,0.00156445190630963
0.00156445190630963,0,0.0829406418579022,0,0.483540659816703,0.574869360623868,0.276698061998655,0,0.976239763452325,0,0.00343720028918925
0,0.00156445190630963,0.97508614277349,0,0.0377497145723582,0.483540659816703,0.574869360623868,0,0.108921236060235,0,7.99925801875672
7.99925801875672,0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0.0377497145723582,0.483540659816703,0,0.276698061998655,0,0.976239763452325
0,0,0,0.00156445190630963,0.97508614277349,0.0829406418579022,0.0377497145723582,0,0.574869360623868,0,0.108921236060235
0.108921236060235,0,0,0.00343720028918925,0.00156445190630963,0.97508614277349,0.0829406418579022,0,0.483540659816703,0,0.276698061998655
0,0.108921236060235,0,7.99925801875672,0.00343720028918925,0.00156445190630963,0.97508614277349,0,0.0377497145723582,0,0.574869360623868
0.574869360623868,0.276698061998655,0,0.976239763452325,7.99925801875672,0.00343720028918925,0.00156445190630963,0,0.0829406418579022,0,0.483540659816703
0,0,0.276698061998655,0.108921236060235,0.976239763452325,7.99925801875672,0.00343720028918925,0,0.97508614277349,0,0.0377497145723582
0.0377497145723582,0,0.574869360623868,0.276698061998655,0.108921236060235,0.976239763452325,7.99925801875672,0,0.00156445190630963,0,0.0829406418579022
0,0.0377497145723582,0.483540659816703,0.574869360623868,0.276698061998655,0.108921236060235,0.976239763452325,0,0.00343720028918925,0,0.97508614277349
0.97508614277349,0.0829406418579022,0.0377497145723582,0.483540659816703,0.574869360623868,0.276698061998655,0.108921236060235,0,7.99925801875672,0,0.00156445190630963
0,0,0,0,0,0,0,0.108921236060235,0.976239763452325,0,0.00343720028918925
0.00343720028918925,0,0,0,0,0,0,0.276698061998655,0.108921236060235,0,7.99925801875672
0,0.00343720028918925,0,0,0,0,0,0.574869360623868,0.276698061998655,0,0.976239763452325
0.976239763452325,7.99925801875672,0,0,0,0,0,0.483540659816703,0.574869360623868,0,0.108921236060235
0,0,7.99925801875672,0,0,0,0,0.0377497145723582,0.483540659816703,0,0.276698061998655
0.276698061998655,0,0.976239763452325,0,0,0,0,0.0829406418579022,0.0377497145723582,0,0.574869360623868
0,0.276698061998655,0.108921236060235,0,0,0,0,0.97508614277349,0.0829406418579022,0,0.483540659816703
0.483540659816703,0.574869360623868,0.276698061998655,0,0,0,0,0.00156445190630963,0.97508614277349,0,0.0377497145723582
0,0,0,0.276698061998655,0,0,0,0.00343720028918925,0.00156445190630963,0,0.0829406418579022
0.0829406418579022,0,0,0.574869360623868,0,0,0,7.99925801875672,0.00343720028918925,0,0.97508614277349
0,0.0829406418579022,0,0.483540659816703,0,0,0,0.976239763452325,7.99925801875672,0,0.00156445190630963
