"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,4.8501326124147e-15,0,8.12650436897616e-16,0,0,0,16.2766614296979,2.49759218518828,0
0,0,2.49346835375547e-15,0,2.63650484024332e-15,0,4.24222983228952e-15,0,16.2766614296979,2.49759218518828,0
0,0,0,0,0,2.67517943655102,1.13132931407321e-14,0,19.0978977786289,2.09081460288824,0
1.69575388361635e-14,0,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
0,1.0894126156187e-14,0,0,0,2.67517943655101,2.6170323131158e-15,0,19.0978977786289,2.09081460288824,0
0,1.08401559432145e-13,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,1.98221086844327e-15,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
8.50522770963976e-14,0,2.8094121436246e-14,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288823,0
0,8.0785025845815e-15,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288824,0
3.34310001246047e-14,8.70494744068183e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
1.27181541271236e-14,0,0,5.78419395565435e-15,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,8.17059461714044e-15,0,3.30444392158246e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,9.01816128142745e-14,0,2.8867269801043e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288824,0
0,0,1.48665815133233e-15,1.39066114771964e-15,0,2.67517943655101,1.17161410717873e-15,0,19.0978977786289,2.09081460288823,0
6.80418216771157e-14,0,2.21040209526408e-14,1.21593106401828e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,6.46280206766575e-15,0,2.29032199110315e-14,0,2.67517943655101,7.43454557353609e-16,0,19.0978977786289,2.09081460288823,0
2.78591667705169e-14,7.33669495817155e-14,0,2.3062937028961e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,2.67517943655103,2.63816774268657e-15,0,19.0978977786289,2.09081460288824,0
1.27181541271232e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,8.17059461714061e-15,0,0,0,2.67517943655101,5.14039035959802e-16,0,19.0978977786289,2.09081460288824,0
0,8.38992263381165e-14,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
0,0,1.48665815133242e-15,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
6.80418216771197e-14,0,2.5691005572532e-14,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
0,6.46280206766647e-15,0,0,0,2.67517943655101,7.43454557351603e-16,0,19.0978977786289,2.09081460288823,0
2.78591667704959e-14,7.45198031727335e-14,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
0,0,0,0,4.16536437587076e-15,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
1.01745233016995e-14,0,0,6.29460846241048e-15,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,6.53647569371242e-15,0,2.4353665547168e-14,0,2.67517943655101,1.75667677808235e-15,0,19.0978977786289,2.09081460288823,0
0,7.3182507066966e-14,0,2.74148305640249e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,1.18932652106591e-15,1.70908669225869e-15,6.08102583547658e-15,2.67517943655102,0,0,19.0978977786289,2.09081460288823,0
5.67015180642585e-14,0,1.96554425899034e-14,1.20744721300048e-15,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
0,5.38566838972117e-15,0,1.7731790242476e-14,0,2.67517943655101,6.19545464460092e-16,0,19.0978977786289,2.09081460288823,0
2.38792858032807e-14,6.35552909934426e-14,0,2.03853319277524e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,0,0,0,16.2766614296978,2.4975921851883,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,1.41563355840202e-14,16.2766614296979,2.49759218518828,0
6.54596932602657e-15,0,0,0,0,0,0,2.8940882103416e-15,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,7.48889770071438e-15,0,0,0,0,1.12623563289663e-14,16.2766614296978,2.49759218518828,0
0,0,1.00672676459487e-15,0,0,0,0,6.75153891367572e-15,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,5.93445864833145e-15,16.2766614296979,2.49759218518829,0
5.23677546079247e-15,0,0,0,0,0,0,6.74714248579377e-15,16.2766614296979,2.49759218518829,0
0,0,0,1.17172671145094e-15,0,0,0,3.55343041840943e-15,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,6.24787144210627e-15,0,0,0,0,8.14403333481497e-15,16.2766614296979,2.49759218518829,0
0,0,8.38304930208129e-16,0,0,0,0,5.62628242812362e-15,16.2766614296979,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,5.04109330151512e-15,0,0,2.23046444348073e-15,16.2766614296978,2.49759218518829,0
0,0,0,0,1.55066445522372e-15,0,0,9.48430525346503e-15,16.2766614296979,2.49759218518828,0
5.23677546081696e-15,0,0,0,2.81938579761431e-15,0,0,6.74714248583647e-15,16.2766614296979,2.49759218518828,0
0,0,0,0,6.34396414779651e-16,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,6.26520351624657e-15,0,6.06481665471845e-15,0,0,8.1440333348669e-15,16.2766614296979,2.49759218518828,0
0,0,6.16291008927986e-15,0,3.07592231363433e-15,0,0,5.62628242812936e-15,16.2766614296979,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,2.84466860164076e-16,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,8.13963690694093e-15,16.2766614296979,2.49759218518829,0
4.36397955068969e-15,0,0,0,3.12852451275241e-15,0,0,5.62261873819354e-15,16.2766614296979,2.49759218518829,0
0,0,0,4.70080233260869e-17,5.27692277761519e-15,0,0,4.39642789782659e-18,16.2766614296979,2.49759218518829,0
0,0,0,0,2.2106696775827e-15,0,0,0,16.2766614296979,2.49759218518829,0
0,0,4.98066745498347e-15,0,8.12650436908846e-16,0,0,6.78669444578805e-15,16.2766614296979,2.49759218518828,0
0,0,7.81747617439491e-15,0,2.6365048402589e-15,0,0,4.82252779567054e-15,16.2766614296979,2.49759218518829,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288823,0
1.6957538836162e-14,0,0,0,0,2.67517943655101,0,1.33973947759651e-14,19.0978977786289,2.09081460288823,0
0,1.08941261561855e-14,0,0,0,2.675179436551,0,0,19.0978977786289,2.09081460288823,0
0,1.06762102807932e-13,0,0,0,2.675179436551,0,0,19.0978977786289,2.09081460288823,0
0,0,1.65572644083264e-13,0,0,2.67517943655101,0,1.00270297552174e-14,19.0978977786289,2.09081460288823,0
8.50522770963861e-14,0,2.81188501718206e-14,0,0,2.67517943655101,0,6.53666107928074e-15,19.0978977786289,2.09081460288824,0
0,8.0785025845812e-15,0,0,0,2.675179436551,0,0,19.0978977786289,2.09081460288823,0
3.34310001246047e-14,8.34870620017041e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,2.67517943655101,0,2.03828168153531e-15,19.0978977786289,2.09081460288823,0
1.27181541271209e-14,0,0,7.35704997040133e-15,0,2.67517943655101,0,5.51288385541356e-15,19.0978977786289,2.09081460288823,0
0,8.17059461713941e-15,0,3.23862597927905e-14,0,2.675179436551,0,0,19.0978977786289,2.09081460288823,0
0,9.03415480180755e-14,0,2.93540387361251e-14,0,2.675179436551,0,0,19.0978977786289,2.09081460288823,0
0,0,1.48665815133209e-15,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
6.80418216771047e-14,0,2.44997679295555e-14,4.70281958456983e-15,0,2.67517943655101,0,6.47726388457168e-15,19.0978977786289,2.09081460288823,0
0,6.46280206766521e-15,0,2.54460501339369e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
2.7859166770502e-14,7.20987678901205e-14,0,2.30629370289575e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,2.67517943655101,0,1.65515315822589e-15,19.0978977786289,2.09081460288823,0
1.27181541271224e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,8.17059461713984e-15,0,0,0,2.675179436551,0,0,19.0978977786289,2.09081460288823,0
0,8.85890050814126e-14,0,0,0,2.675179436551,0,0,19.0978977786289,2.09081460288823,0
0,0,1.48665815133228e-15,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
6.80418216771095e-14,0,2.16626773298304e-14,0,0,2.67517943655101,0,6.47726388457212e-15,19.0978977786289,2.09081460288823,0
0,6.46280206766554e-15,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
2.78591667704848e-14,7.5175747152807e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,4.14544218482915e-15,2.67517943655101,0,0,19.0978977786289,2.09081460288824,0
1.01745233016974e-14,0,0,2.98425128932909e-16,0,2.67517943655101,0,6.49777887975422e-15,19.0978977786289,2.09081460288823,0
0,6.53647569371169e-15,0,2.2131105978585e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,7.49874523684794e-14,0,2.16081484706447e-14,0,2.675179436551,0,0,19.0978977786289,2.09081460288823,0
0,0,1.18932652106573e-15,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
5.6701518064257e-14,0,1.87765094188672e-14,3.71433615070451e-15,0,2.67517943655101,0,5.39771990381e-15,19.0978977786289,2.09081460288823,0
0,5.38566838972124e-15,0,1.98123754478528e-14,2.48141539265676e-15,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
2.3879285803267e-14,6.40715428148234e-14,0,2.6738352807793e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,0,0,7.22294987289758e-16,16.2766614296978,2.49759218518829,0
0,0,0,0,0,0,7.74046693324714e-15,4.5639706195885e-16,16.2766614296978,2.49759218518829,0
0,0,0,0,0,0,1.08739200194305e-15,9.48430525346228e-15,16.2766614296978,2.49759218518829,0
5.23677546079189e-15,0,0,0,0,0,9.59208638597416e-15,6.74714248578203e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,7.53547023604475e-16,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,4.74670994769237e-15,0,16.2766614296979,2.4975921851883,0
0,0,6.14734541209233e-15,0,0,0,5.20158249128526e-15,8.1440333347976e-15,16.2766614296979,2.49759218518829,0
0,0,8.38304930196883e-16,0,0,0,4.94926813770226e-15,5.62628242804625e-15,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,1.77492330255291e-15,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,4.62239584877872e-15,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,1.48943361873992e-15,8.13963690694713e-15,16.2766614296979,2.49759218518829,0
4.36397955066586e-15,0,0,0,0,0,4.7683208842897e-15,5.62261873827763e-15,16.2766614296979,2.49759218518829,0
0,0,0,3.00056305774899e-16,0,0,0,4.39642789778854e-18,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,5.26298592987221e-15,0,16.2766614296979,2.49759218518829,0
0,0,5.06039145080816e-15,0,0,0,0,6.78669444578804e-15,16.2766614296979,2.49759218518829,0
0,0,6.04280690086299e-15,0,0,0,4.24222983224933e-15,4.82252779567443e-15,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.4975921851883,0
0,0,0,0,3.86173261044499e-15,0,2.84759145681148e-15,0,16.2766614296979,2.49759218518829,0
0,0,0,0,8.85224498553899e-16,0,0,8.139636906942e-15,16.2766614296979,2.49759218518829,0
4.36397955069041e-15,0,0,0,0,0,4.76832088424873e-15,5.62261873829837e-15,16.2766614296979,2.49759218518829,0
0,0,0,0,6.52108833970789e-16,0,0,4.39642789793354e-18,16.2766614296979,2.49759218518829,0
0,0,0,0,3.43644407292056e-15,0,5.26298592987211e-15,0,16.2766614296979,2.49759218518829,0
0,0,5.00091495234403e-15,0,2.39144600705417e-15,0,0,6.78669444570977e-15,16.2766614296979,2.49759218518829,0
0,0,4.26813762731321e-15,0,2.63650484024527e-15,0,4.2422298322662e-15,4.82252779562683e-15,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,1.77480439196975e-15,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,5.0820386764179e-15,0,16.2766614296979,2.49759218518829,0
0,0,0,0,6.56119433650551e-16,0,0,6.78303075574957e-15,16.2766614296979,2.49759218518829,0
3.7405539005061e-15,0,0,0,2.68159243947117e-15,0,4.08713218655029e-15,4.8193874898305e-15,16.2766614296979,2.49759218518829,0
0,0,0,1.3108490933629e-16,0,0,1.80947253393036e-16,3.66368991490362e-18,16.2766614296979,2.49759218518829,0
0,0,0,1.11842985060329e-15,1.89485972364252e-15,0,4.51113079703169e-15,0,16.2766614296979,2.49759218518829,0
0,0,5.09254506952089e-15,7.37132305668284e-16,6.96557517316048e-16,0,0,5.81716666769758e-15,16.2766614296979,2.49759218518828,0
0,0,0,0,2.30694173520172e-15,0,3.71195110329698e-15,4.21971182089919e-15,16.2766614296978,2.49759218518828,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288823,0
1.27181541271218e-14,0,0,0,0,2.67517943655101,0,4.9190729366825e-15,19.0978977786289,2.09081460288824,0
0,8.17059461713927e-15,0,0,0,2.67517943655101,3.43458176691967e-15,0,19.0978977786289,2.09081460288823,0
0,8.70683639435461e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,1.48665815133222e-15,0,0,2.67517943655102,0,6.24792776751573e-15,19.0978977786289,2.09081460288824,0
6.80418216771124e-14,0,2.35110456604967e-14,0,0,2.67517943655101,0,6.47726388457171e-15,19.0978977786289,2.09081460288823,0
0,6.46280206766534e-15,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
2.78591667705082e-14,7.03600966189925e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,2.67517943655102,0,4.22532425498952e-15,19.0978977786289,2.09081460288823,0
1.01745233016962e-14,0,0,5.1020393208114e-15,0,2.67517943655101,0,6.49777887975325e-15,19.0978977786289,2.09081460288823,0
0,6.5364756937109e-15,0,2.6394105315793e-14,0,2.67517943655101,9.40213505349052e-15,0,19.0978977786289,2.09081460288823,0
0,7.56885981491665e-14,0,2.57693188814634e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,1.18932652106566e-15,7.15370167388148e-16,0,2.67517943655101,3.92535622353071e-15,0,19.0978977786289,2.09081460288823,0
5.67015180642544e-14,0,2.26228548553951e-14,6.26411944959224e-15,0,2.67517943655101,0,5.39771990380981e-15,19.0978977786289,2.09081460288824,0
0,5.38566838972051e-15,0,2.3973545858673e-14,0,2.67517943655101,6.19545464457668e-16,0,19.0978977786289,2.09081460288823,0
2.3879285803287e-14,6.12301978953273e-14,0,2.46158913319033e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288824,0
1.01745233016979e-14,0,0,0,0,2.67517943655101,0,6.497778879756e-15,19.0978977786289,2.09081460288823,0
0,6.53647569371212e-15,0,0,0,2.67517943655101,9.46532970443303e-16,0,19.0978977786289,2.09081460288823,0
0,6.92419374346095e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,1.18932652106579e-15,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
5.67015180642557e-14,0,1.89327766757309e-14,0,0,2.67517943655102,0,5.39771990381012e-15,19.0978977786289,2.09081460288823,0
0,5.38566838972107e-15,0,0,0,2.67517943655101,6.19545464459378e-16,0,19.0978977786289,2.09081460288823,0
2.38792858032858e-14,6.170442125412e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,3.69500609842795e-15,2.67517943655101,2.11390052076149e-15,0,19.0978977786289,2.09081460288823,0
8.47876941808114e-15,0,0,5.28807239258593e-15,0,2.67517943655102,0,5.41481573312762e-15,19.0978977786289,2.09081460288824,0
0,5.44706307809361e-15,0,2.02351825736219e-14,0,2.67517943655101,1.46389731506612e-15,0,19.0978977786289,2.09081460288823,0
0,6.3619912412934e-14,0,2.22038706060561e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,9.91105434221398e-16,4.91009868149991e-15,7.44770961329562e-15,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
4.86013011979289e-14,0,1.83526665557856e-14,4.02416572034407e-15,0,2.67517943655101,0,4.6266170604086e-15,19.0978977786289,2.09081460288824,0
0,4.61628719119008e-15,0,1.66522425291661e-14,0,2.67517943655101,5.31038969537316e-16,0,19.0978977786289,2.09081460288823,0
2.0894375077876e-14,5.57430299550814e-14,0,1.76873970040166e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.677504060026
0,0,0,0,0,0,0,0,0,0,15.6775040600257
1.02389212313681e-13,0,0,0,0,0,0,0,0,0,15.6775040600258
0,0,0,0,0,0,0,0,0,0,15.677504060026
0,0,1.00952050661347e-13,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600257
7.67919092352608e-14,0,0,0,0,0,0,0,0,0,15.6775040600258
0,0,0,0,0,0,0,0,0,0,15.677504060026
0,0,7.48437616972039e-14,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.677504060026
0,0,0,0,5.39571305258942e-14,0,0,0,0,0,15.677504060026
0,0,0,0,2.08866311713139e-14,0,0,0,0,0,15.6775040600259
7.67919092352618e-14,0,0,0,5.50519010538348e-14,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600261
0,0,7.48437616972043e-14,0,1.43000162731666e-14,0,0,0,0,0,15.677504060026
0,0,0,0,0,0,0,0,0,0,15.677504060026
0,0,0,0,1.59305025620844e-13,0,0,0,0,0,15.677504060026
0,0,0,0,1.52256446486244e-14,0,0,0,0,0,15.6775040600258
6.14335273882094e-14,0,0,0,4.40415208430677e-14,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.677504060026
0,0,6.09193409163277e-14,0,1.14400130185332e-14,0,0,0,0,0,15.6775040600259
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515664
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515653
4.02591449680638e-13,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515657
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515663
0,0,3.95041106765313e-13,0,0,21.2813472030711,0,0,0,0,61.6434968515656
0,0,0,0,0,21.2813472030711,0,0,0,0,61.643496851566
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515662
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515655
3.0194358726059e-13,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515657
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515661
0,0,2.9179673164735e-13,0,0,21.2813472030711,0,0,0,0,61.6434968515657
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515663
0,0,0,0,1.96282235656051e-13,21.2813472030711,0,0,0,0,61.6434968515664
0,0,0,0,8.99008149174222e-14,21.2813472030711,0,0,0,0,61.6434968515657
3.01943587260648e-13,0,0,0,2.25547893318151e-13,21.2813472030711,0,0,0,0,61.6434968515659
0,0,0,0,1.21099311477715e-14,21.2813472030711,0,0,0,0,61.6434968515663
0,0,2.9506350239026e-13,0,4.61004896421752e-14,21.2813472030711,0,0,0,0,61.6434968515658
0,0,0,0,2.0281922528808e-14,21.2813472030711,0,0,0,0,61.6434968515662
0,0,0,0,1.7363953980311e-13,21.2813472030711,0,0,0,0,61.6434968515662
0,0,0,0,6.06657975680436e-14,21.2813472030711,0,0,0,0,61.6434968515657
2.41554869808602e-13,0,0,0,1.73169998300299e-13,21.2813472030711,0,0,0,0,61.6434968515659
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515662
0,0,2.35499494444032e-13,0,4.4981803467603e-14,21.2813472030711,0,0,0,0,61.6434968515658
0,0,0,0,0,0,0,0,0,0,15.6775040600258
0,0,0,0,0,0,1.20098129235051e-13,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600257
7.67919092352603e-14,0,0,0,0,0,8.39070074226812e-14,0,0,0,15.6775040600258
0,0,0,0,0,0,5.22165779282855e-15,0,0,0,15.677504060026
0,0,7.48437616972038e-14,0,0,0,0,0,0,0,15.6775040600258
0,0,0,0,0,0,0,0,0,0,15.6775040600258
0,0,0,0,0,0,8.94274247262197e-14,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600257
6.14335273882081e-14,0,0,0,0,0,6.71256059381451e-14,0,0,0,15.6775040600258
0,0,0,0,0,0,3.18408574043702e-15,0,0,0,15.6775040600259
0,0,6.09193409163274e-14,0,0,0,0,0,0,0,15.6775040600258
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,4.00327097450177e-14,0,8.94274247262213e-14,0,0,0,15.677504060026
0,0,0,0,6.26598935139422e-14,0,0,0,0,0,15.6775040600258
6.14335273882091e-14,0,0,0,4.40415208430676e-14,0,6.7125605938146e-14,0,0,0,15.6775040600259
0,0,0,0,0,0,1.27363429617486e-14,0,0,0,15.677504060026
0,0,6.09193409163277e-14,0,1.14400130185332e-14,0,0,0,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,0,0,3.18610051241684e-14,0,7.15419397809766e-14,0,0,0,15.6775040600259
0,0,0,0,1.21805157188994e-14,0,0,0,0,0,15.6775040600258
5.11946061568408e-14,0,0,0,3.67012673692229e-14,0,5.59380049484548e-14,0,0,0,15.6775040600259
0,0,0,0,0,0,1.27363429617486e-14,0,0,0,15.677504060026
0,0,5.04760253306703e-14,0,9.53334418211097e-15,0,0,0,0,0,15.6775040600259
0,0,0,0,0,21.2813472030711,0,0,0,0,61.643496851566
0,0,0,0,0,21.2813472030711,4.69971986554079e-13,0,0,0,61.6434968515661
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515654
3.01943587260557e-13,0,0,0,0,21.2813472030711,3.29919949507112e-13,0,0,0,61.6434968515657
0,0,0,0,0,21.2813472030711,0,0,0,0,61.643496851566
0,0,2.98555567667163e-13,0,0,21.2813472030711,0,0,0,0,61.6434968515656
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515659
0,0,0,0,0,21.2813472030711,3.5162607220172e-13,0,0,0,61.643496851566
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515655
2.41554869808635e-13,0,0,0,0,21.2813472030711,2.63935959605624e-13,0,0,0,61.6434968515657
0,0,0,0,0,21.2813472030711,1.25197339170981e-14,0,0,0,61.643496851566
0,0,2.28403892829689e-13,0,0,21.2813472030711,0,0,0,0,61.6434968515657
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515661
0,0,0,0,1.41290165945844e-13,21.2813472030711,3.51626072201668e-13,0,0,0,61.6434968515662
0,0,0,0,6.68995092831881e-14,21.2813472030711,0,0,0,0,61.6434968515656
2.41554869808572e-13,0,0,0,1.80499030656807e-13,21.2813472030711,2.63935959605674e-13,0,0,0,61.6434968515658
0,0,0,0,0,21.2813472030711,1.2519733917099e-14,0,0,0,61.6434968515661
0,0,2.33810065488236e-13,0,2.39323256703432e-14,21.2813472030711,0,0,0,0,61.6434968515658
0,0,0,0,1.65685487454918e-14,21.2813472030711,0,0,0,0,61.643496851566
0,0,0,0,1.36087978534984e-13,21.2813472030711,2.81300857761376e-13,0,0,0,61.6434968515661
0,0,0,0,5.28794825962545e-14,21.2813472030711,0,0,0,0,61.6434968515657
2.01295724840601e-13,0,0,0,1.44308331916917e-13,21.2813472030711,2.19946633004713e-13,0,0,0,61.6434968515659
0,0,0,0,0,21.2813472030711,1.0015787133679e-14,0,0,0,61.6434968515661
0,0,1.89460662096265e-13,0,3.74848362230088e-14,21.2813472030711,0,0,0,0,61.6434968515658
0,0,0,0,0,0,0,0,0,0,15.6775040600257
0,0,0,0,0,0,0,0,0,0,15.6775040600258
0,0,0,0,0,0,0,1.58390286382453e-13,0,0,15.6775040600256
7.67919092352592e-14,0,0,0,0,0,0,9.8939883377459e-14,0,0,15.6775040600257
0,0,0,0,0,0,0,0,0,0,15.6775040600259
0,0,7.48437616972034e-14,0,0,0,0,1.19423846475119e-13,0,0,15.6775040600258
0,0,0,0,0,0,0,0,0,0,15.6775040600257
0,0,0,0,0,0,0,0,0,0,15.6775040600258
0,0,0,0,0,0,0,1.19359377395887e-13,0,0,15.6775040600257
6.14335273882077e-14,0,0,0,0,0,0,7.91519067019677e-14,0,0,15.6775040600257
0,0,0,0,0,0,0,6.44690792299823e-17,0,0,15.6775040600259
0,0,6.09193409163272e-14,0,0,0,0,9.55390771800957e-14,0,0,15.6775040600258
0,0,0,0,0,0,0,0,0,0,15.6775040600258
0,0,0,0,1.60130838980075e-13,0,0,0,0,0,15.6775040600259
0,0,0,0,1.74055259760948e-14,0,0,1.19359377395889e-13,0,0,15.6775040600258
6.14335273882084e-14,0,0,0,4.40415208430672e-14,0,0,7.91519067019687e-14,0,0,15.6775040600258
0,0,0,0,0,0,0,2.57876316919942e-16,0,0,15.6775040600259
0,0,6.09193409163275e-14,0,1.14400130185331e-14,0,0,9.5539077180097e-14,0,0,15.6775040600259
0,0,0,0,0,0,0,0,0,0,15.6775040600258
0,0,0,0,3.18610051241681e-14,0,0,0,0,0,15.6775040600259
0,0,0,0,1.21805157188993e-14,0,0,9.54875019167114e-14,0,0,15.6775040600258
5.11946061568404e-14,0,0,0,3.67012673692226e-14,0,0,6.59599222516407e-14,0,0,15.6775040600258
0,0,0,0,0,0,0,2.57876316919942e-16,0,0,15.6775040600259
0,0,5.04760253306702e-14,0,9.53334418211089e-15,0,0,7.96158976500805e-14,0,0,15.6775040600259
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515659
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515661
0,0,0,0,0,21.2813472030711,0,6.26460981573156e-13,0,0,61.6434968515654
3.01943587260609e-13,0,0,0,0,21.2813472030711,0,3.89028787116204e-13,0,0,61.6434968515657
0,0,0,0,0,21.2813472030711,0,7.12527840139997e-15,0,0,61.643496851566
0,0,3.01249701578141e-13,0,0,21.2813472030711,0,4.69571143213233e-13,0,0,61.6434968515656
0,0,0,0,0,21.2813472030711,0,0,0,0,61.6434968515659
0,0,0,0,0,21.2813472030711,0,0,0,0,61.643496851566
0,0,0,0,0,21.2813472030711,0,4.69317652640635e-13,0,0,61.6434968515655
