"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.51457121227046,0,0,0,1.36022619397723,0,0.315244538177288,0,1.61909494836683,0
3.56224519315156,6.97249316631572,0,0,0,1.84572426276542,0,0,0,2.41851539602416,0
0,0,6.66515244650745,0,0,1.43077396035204,0,0.362871147486515,0,1.05875406760021,0
0,2.21613688130003,7.36286051852263,0,0,1.62614945729481,0,0.337119623073075,0,1.47077105613334,0
0,0,0,0.588257095398206,0,1.46566001973502,0.00068701426298435,0.352498310046535,0,0.92830506737222,0
3.333614499662,0,0,0,0,1.27915333235035,0.178068415725116,0.102541147748396,0,1.11838594498906,0
0,2.13384391573504,0,0.619078928365256,0,1.64296653987923,0,0.326363254904264,0,1.32220372260358,0
3.56224519315153,6.97249316631571,0,2.73038635826201e-15,0,1.8457242627654,0,0,0,2.41851539602416,0
0,0,6.65724249590581,0.021673802828787,0,1.44137328571327,0,0.36307564120834,0,1.05098882272184,0
0,2.22006220500688,7.36651361083665,0,0,1.62325636323018,0,0.337011517538236,0,1.47387389719701,0
0,0,0,0,1.82911346000954,1.18691957464929,0.145691321497797,0.310217008368056,0,1.16992532616258,0
3.02146840863742,0,0,0,1.04778379393863,1.30460566981104,0.148837781824934,0.10516870412861,0,1.11814172565691,0
0,2.17574511958119,0,0,0.200848251038453,1.33644120412982,0.00135542791130746,0.315469913071558,0,1.55786858451191,0
1.29896920556952,0,0,0,6.11525980732616,0.81307708056816,0.556760917893831,0.207152953987788,0,0.0464336353454218,0
0,0,4.45191360898025,0,0.66852154816747,1.35037946604452,0.0389391670695616,0.344176613131139,0,1.09661200017692,0
0,0,1.52478069161672,0,1.53902912349396,1.23304048959157,0.118650701276853,0.321501635175016,0,1.11922245925609,0
0,0,0,0.429183986142843,1.849315630408,1.40313720671936,0.0221394348362265,0.314253203550376,0,1.01451938091231,0
3.01849419818203,0,0,0,1.04453329819978,1.26146922692445,0.173417675030045,0.10456746776927,0,1.14911365870091,0
0,4.17899055388479,0,0.75723184627272,0,1.85559242781712,0,0.327427622655972,0,1.64086365167774,0
1.22068811390026,0,0,0,6.30578827453752,0.650598108340043,0.654422638032702,0.209211691547807,0,0.106501560668416,0
0,0,3.697552949697,0.198343000740081,0.874515876930962,1.42260455150097,0,0.340287567356713,0,1.03721540592964,0
0,0,1.99402751191427,0.2996206568978,1.37176339764081,1.40663640088607,0.01591154298934,0.328089293361392,0,1.01706978689974,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
3.4357744604864e-15,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,3.30869323761744,0,0,0,0,0,0,13.4641797544904,3.22743603028727,0
0,2.83334824927131,0,0,0,0,0,0,13.225790366178,3.10793059843508,0
0,0,3.48775914681869e-14,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,4.15080569002816e-14,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,3.30869323761744,0,0,0,0,0,0,13.4641797544904,3.22743603028727,0
0,2.83334824927131,0,0,0,0,0,0,13.225790366178,3.10793059843508,0
0,0,0,0.553301446162434,0,0,0,0,11.5416389804194,2.26365963451176,0
0,0,0,0.57071745098262,0,0,0,0,11.5333542299374,2.25950646019833,0
0,3.26363267789508,0,0.604573234636556,0,0,0,0,13.1539875216527,3.07193558202946,0
0,2.67026476365341,0,0.683009856635558,0,0,0,0,12.8190965660966,2.90405357792498,0
0,0,0,0.590542694252034,0,0,0,0,11.5239234106751,2.25477875760785,0
0,0,0,0.610424169210991,0,0,0,0,11.5144658421369,2.25003764551209,0
0,3.26060355708675,0,0.645214659788798,0,0,0,0,13.1331353672875,3.06148232431488,0
0,2.65903906113673,0,0.730024215186284,0,0,0,0,12.7911021704789,2.89001988975871,0
0,0,0,0,5.54882384702859e-15,0,0,0,11.8048431119118,2.39560478367281,0
0,0,0,0,6.08987493308652e-15,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,5.84611180356926,0,0,0,8.51603420350767,0.74691340667573,0
0,0,0,0,3.9021513312714,0,0,0,9.71615173986481,1.34853651360628,0
0,0,1.85918183333103e-13,0,0,0,0,0,11.8048431119118,2.3956047836728,0
3.14138610869358e-14,0,3.66292056791236e-13,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,2.0530576128151,0,0,0,11.7264730129669,2.3563175797204,0
0,0,0,0,1.56068806128305,0,0,0,11.8220900382052,2.40425072798018,0
0,0,0,0.556502791742713,0,0,0,0,11.53862901924,2.26215073047392,0
0,0,0,0.571131441511592,0,0,0,0,11.5325812619403,2.25911896864528,0
0,0,0,0,5.84607728622352,0,0,0,8.56794137230383,0.772934651443058,0
0,0,0,0.266183999952243,3.8244924716926,0,0,0,9.6275014476757,1.30409581292375,0
0,0,0,0.73603910545829,0.744909119330944,0,0,0,11.4868863288038,2.23621193928215,0
0,0,0,10.1008954963282,34.9841489791933,0,0,0,8.51095847964154,0.744368928598016,0
0,0,0,0.961186050018236,1.91067410348196,0,0,0,11.3538244934659,2.16950757711371,0
0,0.131728723779392,0,0.972757580910497,1.31380677890891,0,0,0,11.4649156217415,2.225197947199,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
1.7808593699965e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
1.22446777315113e-14,5.89534980389581e-15,0,0,0,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
0,0,8.1354396822543e-14,0,0,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
1.8297767365856e-14,0,8.54051402226634e-14,0,0,2.67517943655102,0,0,19.0978977786287,2.0908146028882,0
0,0,7.34793776620173e-14,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
1.19356250794093e-14,1.94328033910113e-15,7.27266477305868e-14,0,0,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
1.30302516730731e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288822,0
0,0,0,2.80702577192619e-15,0,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
1.6722151553866e-14,2.12517768820582e-14,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,0,8.11489429364915e-14,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
2.2452808484851e-14,0,8.52326964891746e-14,0,0,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
0,0,8.31588864272372e-14,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
1.73174545224665e-14,1.61056945207916e-14,8.80503269629649e-14,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,3.20538530629391e-14,2.67517943655097,0,0,19.0978977786287,2.09081460288829,0
1.25099678937163e-14,0,0,0,8.45509609779993e-15,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
0,9.28824208910598e-14,0,0,0,2.67517943655103,0,0,19.0978977786288,2.09081460288822,0
0,2.39398392203984e-14,0,0,6.11670390722451e-15,2.67517943655099,0,0,19.0978977786288,2.09081460288825,0
0,0,3.10784620607943e-13,0,0,2.67517943655103,0,0,19.0978977786288,2.0908146028882,0
7.7491846658909e-14,0,7.37684307085502e-13,0,0,2.67517943655105,0,0,19.0978977786288,2.09081460288819,0
0,0,8.03034396783081e-14,0,0,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
1.15539440949476e-14,0,2.3453107272626e-14,0,2.04561813113207e-14,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
0,0,0,0,1.48893213695937e-14,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
1.83941404798771e-14,0,0,0,7.1783216601842e-15,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
0,1.28004068182235e-13,0,2.36321967855934e-15,0,2.67517943655103,0,0,19.0978977786289,2.09081460288822,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288816,0
0,0,4.13428254078089e-13,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
1.78285017995444e-12,0,1.76943498481575e-11,0,0,2.67517943655106,0,0,19.0978977786294,2.09081460288842,0
0,0,6.15058621858261e-14,0,4.39087676765011e-15,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
1.03947739108011e-14,0,6.32178065499844e-15,0,2.50975931927192e-14,2.67517943655101,0,0,19.0978977786287,2.09081460288819,0
0,0,0,0,0,0,0.183924549855038,0,11.8048431119118,2.3956047836728,0
5.9274398936041e-16,0,0,0,0,0,0.183924549855037,0,11.8048431119118,2.39560478367279,0
0,3.30869323761745,0,0,0,0,0,0,13.4641797544904,3.22743603028727,0
0,2.83334824927131,0,0,0,0,0,0,13.225790366178,3.10793059843508,0
0,0,3.3619927339313e-14,0,0,0,0.183924549855037,0,11.8048431119118,2.3956047836728,0
6.96287870097111e-16,0,3.61637174473592e-14,0,0,0,0.183924549855036,0,11.8048431119118,2.3956047836728,0
0,3.30869323761744,0,0,0,0,0,0,13.4641797544904,3.22743603028727,0
0,2.83334824927131,0,0,0,0,0,0,13.225790366178,3.10793059843508,0
0,0,0,0.553301446162433,0,0,0.0419423907461814,0,11.5416389804194,2.26365963451176,0
0,0,0,0.57071745098262,0,0,0.0374732862741601,0,11.5333542299374,2.25950646019832,0
0,3.26363267789516,0,0.60457323463656,0,0,0,0,13.1539875216526,3.07193558202948,0
0,2.67026476365342,0,0.683009856635559,0,0,0,0,12.8190965660966,2.90405357792499,0
0,0,0,0.590542694252032,0,0,0.0432213399899855,0,11.5239234106751,2.25477875760785,0
0,0,0,0.610424169210991,0,0,0.0384843626794454,0,11.5144658421369,2.25003764551209,0
0,3.26060355708672,0,0.645214659788806,0,0,0,0,13.1331353672875,3.06148232431486,0
0,2.65903906113673,0,0.730024215186287,0,0,0,0,12.7911021704789,2.89001988975871,0
0,0,0,0,4.44400386388433e-15,0,0.183924549855038,0,11.8048431119118,2.3956047836728,0
0,0,0,0,2.21822587352443e-15,0,0.183924549855037,0,11.8048431119118,2.3956047836728,0
0,0,0,0,5.84611180356927,0,0.632289573070968,0,8.51603420350767,0.746913406675725,0
0,0,0,0,3.90215133127142,0,0.467468395303669,0,9.7161517398648,1.34853651360627,0
0,0,1.70377229409158e-13,0,0,0,0.183924549855034,0,11.8048431119118,2.3956047836728,0
5.56339095905588e-14,0,6.11579319564438e-13,0,0,0,0.183924549855027,0,11.8048431119118,2.3956047836728,0
0,0,0,0,2.0530576128151,0,0.347252694878556,0,11.7264730129669,2.3563175797204,0
0,0,0,0,1.56068806128306,0,0.296738100484166,0,11.8220900382052,2.40425072798018,0
0,0,0,0.556502791742712,0,0,0.0415602562351176,0,11.53862901924,2.26215073047392,0
0,0,0,0.571131441511591,0,0,0.0375372414493439,0,11.5325812619403,2.25911896864528,0
0,0,0,0,5.84607728622349,0,0.657673488461178,0,8.56794137230384,0.772934651443063,0
0,0,0,0.266183999952243,3.82449247169259,0,0.394051168116492,0,9.6275014476757,1.30409581292375,0
0,0,0,0.736039105458292,0.744909119330951,0,0.0588647545335119,0,11.4868863288038,2.23621193928215,0
0,0,0,10.1008954963276,34.9841489791911,0,0.140028560999608,0,8.51095847964173,0.744368928598146,0
0,0,0,0.961186050018236,1.91067410348196,0,0.0952239356924228,0,11.3538244934659,2.16950757711371,0
0,0.131728723779392,0,0.972757580910494,1.31380677890891,0,0.0311301406809375,0,11.4649156217415,2.22519794719899,0
0,0,0,0,0,2.67517943655101,2.70286345187732e-16,0,19.0978977786288,2.09081460288821,0
1.46624525452795e-14,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655101,1.43811020091034e-15,0,19.0978977786287,2.0908146028882,0
1.59962561271064e-14,4.76517205492802e-15,0,0,0,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
0,0,6.66059393263083e-14,0,0,2.67517943655101,4.88085561377411e-17,0,19.0978977786287,2.0908146028882,0
2.00121627639346e-14,0,8.05741224116775e-14,0,0,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
0,0,7.02511269868676e-14,0,0,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
1.63078613096811e-14,9.5873864611247e-15,7.21466637346241e-14,0,0,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655102,1.36856209073513e-15,0,19.0978977786288,2.0908146028882,0
1.16388368172539e-14,0,0,0,0,2.67517943655101,2.38620025116649e-15,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655101,1.92954959179006e-15,0,19.0978977786287,2.0908146028882,0
1.78993077431326e-14,1.67103361603147e-14,0,0,0,2.67517943655101,9.58202124485124e-16,0,19.0978977786288,2.09081460288821,0
0,0,7.85711467941086e-14,0,0,2.67517943655102,1.0818245874943e-15,0,19.0978977786288,2.0908146028882,0
1.91098759920205e-14,0,8.5494972731258e-14,0,0,2.67517943655101,2.48464683183839e-15,0,19.0978977786288,2.09081460288821,0
0,0,8.09235595519091e-14,0,0,2.67517943655101,1.52585824732255e-15,0,19.0978977786287,2.09081460288821,0
1.46317145406955e-14,1.47185936948451e-14,7.69776633841928e-14,0,0,2.67517943655101,1.89282144299932e-15,0,19.0978977786288,2.09081460288821,0
0,0,0,0,3.57226552595127e-14,2.67517943655097,6.01166196505129e-15,0,19.0978977786287,2.09081460288832,0
1.30745723583041e-14,0,0,0,9.60041663389854e-15,2.67517943655102,2.54611701530205e-15,0,19.0978977786287,2.0908146028882,0
0,7.03179572863353e-14,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288822,0
0,0,0,0,2.44420968779519e-14,2.67517943655099,3.37144652567265e-15,0,19.0978977786288,2.09081460288825,0
0,0,2.49442146608536e-13,0,0,2.67517943655103,0,0,19.0978977786288,2.0908146028882,0
8.17224976773919e-14,0,7.65730667509873e-13,0,0,2.67517943655105,0,0,19.0978977786288,2.09081460288819,0
0,0,8.34515090686701e-14,0,0,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
1.32054185748007e-14,0,2.89951577429738e-14,0,1.56469340366846e-14,2.67517943655101,1.88175036863155e-15,0,19.0978977786287,2.0908146028882,0
0,0,0,0,1.39022273615701e-14,2.67517943655101,1.75791601149115e-15,0,19.0978977786287,2.0908146028882,0
1.89479468895068e-14,0,0,0,6.12809174109325e-15,2.67517943655101,3.63412107834431e-15,0,19.0978977786287,2.0908146028882,0
0,1.11328732443616e-13,0,2.28233396780058e-15,0,2.67517943655103,0,0,19.0978977786288,2.09081460288822,0
0,0,0,0,2.82031714187503e-14,2.67517943655101,3.11189311478697e-15,0,19.0978977786287,2.09081460288816,0
0,0,4.25524887537956e-13,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
2.11549781969147e-12,0,2.0723858598353e-11,0,0,2.67517943655107,0,0,19.0978977786294,2.09081460288846,0
0,0,6.08709627161582e-14,0,6.05589515740057e-15,2.67517943655101,2.82957930917414e-15,0,19.0978977786287,2.0908146028882,0
1.01452517523929e-14,0,0,0,2.46041971907806e-14,2.67517943655101,4.56936681838584e-15,0,19.0978977786287,2.09081460288819,0
0,0,0,0,0,0,0,5.19822085720934e-16,11.8048431119118,2.3956047836728,0
1.08976127656358e-15,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,3.30869323761744,0,0,0,0,0,0,13.4641797544904,3.22743603028727,0
0,2.83538343847758,0,0,0,0,0,0,13.2268110301629,3.10844226085071,0
0,0,2.99853621207062e-14,0,0,0,0,6.64186281976195e-16,11.8048431119118,2.3956047836728,0
0,0,3.58157925183573e-14,0,0,0,0,1.04029265340952e-15,11.8048431119118,2.3956047836728,0
0,3.30869323761743,0,0,0,0,0,0,13.4641797544904,3.22743603028727,0
0,2.83538343847758,0,0,0,0,0,0,13.2268110301629,3.10844226085071,0
0,0,0,0.553343696607176,0,0,0,0,11.5416188819872,2.26364955909759,0
0,0,0,0.570716937854462,0,0,0,0.000525357930120858,11.5333544740312,2.2595065825634,0
0,3.26357782541049,0,0.605309185195478,0,0,0,0,13.1536099228209,3.07174629041807,0
0,2.67212891796669,0,0.683138608494739,0,0,0,0,12.8199702077463,2.9044915375312,0
0,0,0,0.590590823880427,0,0,0,0,11.5239005155297,2.25476728019162,0
0,0,0,0.610423582199019,0,0,0,0.000561908799915421,11.514466121377,2.25003778549615,0
0,3.26054482136357,0,0.646002711388008,0,0,0,0,13.1327310366437,3.06127963195289,0
0,2.66089161001671,0,0.730161128251855,0,0,0,0,12.7919661096435,2.89045298547526,0
0,0,0,0,6.71459142996512e-15,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,4.63416232703322e-15,0,0,5.16360673595612e-16,11.8048431119118,2.3956047836728,0
0,0,0,0,5.84772756234523,0,0,0.0781027873189911,8.51466662624141,0.746227835422095,0
0,0,0,0,3.89752972301474,0,0,0.0951971612670948,9.71855384567062,1.34974069762517,0
0,0,1.91872824366947e-13,0,0,0,0,1.69644409095663e-15,11.8048431119118,2.3956047836728,0
3.48125431370859e-14,0,3.93229242936876e-13,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,2.05280815225248,0,0,0,11.7266841562386,2.35642342657897,0
0,0,0,0,1.56059264288685,0,0,0.00491417909591587,11.8220852831995,2.40424834427922,0
0,0,0,0.556535520933842,0,0,0,0,11.5386154729037,2.26214393964829,0
0,0,0,0.571130972606623,0,0,0,0.000500438081289431,11.532581457331,2.25911906659534,0
0,0,0,0,5.84771012514244,0,0,0.0789412354922608,8.5669581209011,0.772441744085327,0
0,0,0,0.266454351563819,3.81986536876831,0,0,0.0936856579882286,9.62977537550601,1.30523574087643,0
0,0,0,0.7366854479846,0.747268332760288,0,0,0,11.4866807678492,2.2361088908586,0
0,0,0,10.0916388397347,34.9503178310115,0,0,0.0755932646363703,8.51390056400549,0.74584380575156,0
0,0,0,0.9614873433267,1.91029181541139,0,0,0,11.3539934753882,2.16959228834073,0
0,0.131727353647266,0,0.972752709544053,1.31379218803169,0,0,0.000815123006249056,11.4649166216756,2.22519844846944,0
0,0,0,0,0,2.67517943655101,0,2.5892630814581e-15,19.0978977786287,2.0908146028882,0
1.43473771212649e-14,0,0,0,0,2.67517943655101,0,1.42086646850664e-15,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655101,0,2.36407809492078e-15,19.0978977786287,2.0908146028882,0
1.54000864831871e-14,1.67134451341751e-14,0,0,0,2.67517943655101,0,9.24558912679457e-16,19.0978977786288,2.0908146028882,0
0,0,7.59174437735169e-14,0,0,2.67517943655102,0,2.80656340354701e-15,19.0978977786288,2.0908146028882,0
1.40743006033773e-14,0,7.97950428610503e-14,0,0,2.67517943655101,0,7.36138892158913e-16,19.0978977786288,2.0908146028882,0
0,0,7.72267151458095e-14,0,0,2.67517943655102,0,3.0571532197753e-15,19.0978977786288,2.0908146028882,0
1.5589127001996e-14,1.19393180362452e-14,6.65874267173304e-14,0,0,2.67517943655102,0,9.23328686670114e-16,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655102,0,1.3402961226997e-15,19.0978977786288,2.0908146028882,0
1.62328485203347e-14,0,0,0,0,2.67517943655101,0,1.0798105020874e-15,19.0978977786287,2.0908146028882,0
0,0,0,0,0,2.67517943655101,0,2.79193788351597e-15,19.0978977786287,2.0908146028882,0
1.23276228898521e-14,9.63942924150541e-15,0,0,0,2.67517943655101,0,1.20508178810147e-15,19.0978977786288,2.09081460288821,0
0,0,8.16722977263469e-14,0,0,2.67517943655101,0,1.64371837270433e-15,19.0978977786287,2.0908146028882,0
1.96376721498313e-14,0,9.73283093464056e-14,0,0,2.67517943655101,0,4.64758413066932e-16,19.0978977786287,2.0908146028882,0
0,0,7.97261767760908e-14,0,0,2.67517943655101,0,2.45226470735686e-15,19.0978977786287,2.0908146028882,0
1.54761823496179e-14,1.74029223200096e-14,8.24695285565512e-14,0,0,2.67517943655101,0,5.73916292737996e-16,19.0978977786288,2.09081460288821,0
0,0,0,0,3.95073328731139e-14,2.67517943655097,0,4.10998244296807e-15,19.0978977786288,2.09081460288832,0
1.88260047397745e-14,0,0,0,5.87096791303229e-15,2.67517943655101,0,1.30079438458397e-15,19.0978977786287,2.0908146028882,0
0,8.69998975067543e-14,0,0,0,2.67517943655103,0,6.42264871908575e-16,19.0978977786288,2.09081460288822,0
0,2.26629451872643e-14,0,0,5.14816005063102e-15,2.67517943655099,0,4.77037467309413e-15,19.0978977786288,2.09081460288825,0
0,0,2.62669259400277e-13,0,0,2.67517943655103,0,3.52302188776054e-15,19.0978977786288,2.0908146028882,0
8.25166913747005e-14,0,7.71293888231935e-13,0,0,2.67517943655105,0,9.54902843359931e-16,19.0978977786288,2.09081460288819,0
0,0,9.20532054637497e-14,0,0,2.67517943655102,0,3.42316873575319e-15,19.0978977786288,2.0908146028882,0
1.30080245646676e-14,0,1.82056780735088e-14,0,1.89781030694701e-14,2.67517943655101,0,2.50097332332782e-15,19.0978977786287,2.0908146028882,0
0,0,0,0,8.71850232003971e-15,2.675179436551,0,2.05088885186251e-15,19.0978977786287,2.0908146028882,0
9.4905622423697e-15,0,0,0,9.23247237890209e-15,2.67517943655101,0,1.596579971903e-15,19.0978977786287,2.0908146028882,0
0,1.14513328592032e-13,0,2.94965331686007e-15,0,2.67517943655103,0,1.1255922415064e-15,19.0978977786289,2.09081460288822,0
0,0,0,1.11011987914862e-15,0,2.67517943655102,0,1.49113015394586e-15,19.0978977786288,2.09081460288816,0
0,0,4.204314977694e-13,0,0,2.67517943655102,0,5.27928752581122e-15,19.0978977786288,2.09081460288821,0
1.67877995918316e-12,0,1.6028350914849e-11,0,0,2.67517943655105,0,0,19.0978977786293,2.0908146028884,0
0,0,7.06584451174619e-14,0,3.00976200409287e-15,2.67517943655101,0,2.67083695382807e-15,19.0978977786288,2.0908146028882,0
1.06170660421459e-14,0,1.1626690656518e-14,0,2.11148456936551e-14,2.67517943655101,0,1.72124575605596e-15,19.0978977786287,2.09081460288819,0
0,0,0,0,0,0,0.183924549855038,4.3545628525016e-16,11.8048431119118,2.39560478367281,0
0,0,0,0,0,0,0.183924549855038,1.51655619623029e-17,11.8048431119118,2.3956047836728,0
0,3.30869323761739,0,0,0,0,0,0,13.4641797544904,3.22743603028725,0
0,2.83538343847758,0,0,0,0,0,0,13.2268110301629,3.10844226085071,0
0,0,3.90351095593524e-14,0,0,0,0.183924549855037,1.82235617062092e-15,11.8048431119118,2.3956047836728,0
0,0,4.32802255375602e-14,0,0,0,0.183924549855037,4.50034410111034e-16,11.8048431119118,2.3956047836728,0
0,3.30869323761743,0,0,0,0,0,0,13.4641797544904,3.22743603028726,0
0,2.83538343847759,0,0,0,0,0,0,13.2268110301629,3.10844226085071,0
0,0,0,0.553343696607177,0,0,0.041931548899645,0,11.5416188819872,2.2636495590976,0
0,0,0,0.570716937854462,0,0,0.0374734179474907,0.000525357930120925,11.5333544740312,2.2595065825634,0
0,3.26357782541044,0,0.605309185195474,0,0,0,0,13.1536099228209,3.07174629041805,0
0,2.67212891796669,0,0.683138608494738,0,0,0,0,12.8199702077463,2.9044915375312,0
0,0,0,0.59059082388043,0,0,0.0432098725833603,0,11.5239005155297,2.25476728019162,0
0,0,0,0.610423582199021,0,0,0.038484502541423,0.000561908799915538,11.514466121377,2.25003778549615,0
0,3.26054482136354,0,0.64600271138802,0,0,0,0,13.1327310366437,3.06127963195286,0
0,2.66089161001671,0,0.730161128251855,0,0,0,0,12.7919661096435,2.89045298547526,0
0,0,0,0,5.93577027818244e-15,0,0.183924549855038,1.76832213634989e-15,11.8048431119118,2.39560478367279,0
2.43176186241611e-15,0,0,0,1.55323959926057e-15,0,0.183924549855037,0,11.8048431119118,2.39560478367279,0
0,0,0,0,5.84772756234517,0,0.632481218968943,0.0781027873189903,8.51466662624143,0.746227835422112,0
0,0,0,0,3.89752972301475,0,0.467143159685268,0.0951971612670959,9.7185538456706,1.34974069762517,0
0,0,2.32614845363784e-14,0,1.77898406696879e-15,0,0.183924549855037,3.81998210592231e-15,11.8048431119118,2.3956047836728,0
5.84258761668082e-14,0,6.04764743165209e-13,0,0,0,0.183924549855022,0,11.8048431119118,2.3956047836728,0
0,0,0,0,2.05280815225248,0,0.347203074743038,0,11.7266841562386,2.35642342657897,0
0,0,0,0,1.56059264288685,0,0.296731749697903,0.00491417909591592,11.8220852831995,2.40424834427923,0
0,0,0,0.556535520933841,0,0,0.0415512599756743,0,11.5386154729037,2.26214393964828,0
0,0,0,0.571130972606623,0,0,0.0375373699485644,0.00050043808128996,11.532581457331,2.25911906659534,0
0,0,0,0,5.84771012514245,0,0.658062316236968,0.0789412354922608,8.56695812090109,0.772441744085327,0
0,0,0,0.266454351563818,3.81986536876832,0,0.3936565297499,0.0936856579882278,9.629775375506,1.30523574087643,0
0,0,0,0.736685447984602,0.747268332760304,0,0.0588700924652242,0,11.4866807678492,2.2361088908586,0
0,0,0,10.0916388397353,34.9503178310135,0,0.139949179025833,0.0755932646363749,8.51390056400527,0.745843805751475,0
0,0,0,0.961487343326702,1.91029181541139,0,0.095077771600488,0,11.3539934753882,2.16959228834073,0
0,0.131727353647276,0,0.972752709544052,1.31379218803168,0,0.0311304173746172,0.000815123006249041,11.4649166216756,2.22519844846944,0
0,0,0,0,0,2.67517943655101,2.92215287372385e-16,2.04557439056283e-15,19.0978977786288,2.09081460288821,0
1.65632563746316e-14,0,0,0,0,2.67517943655102,0,1.48748613698485e-15,19.0978977786288,2.09081460288821,0
0,3.59184752074922e-15,0,0,0,2.67517943655101,1.54757779698765e-15,2.48789497020268e-15,19.0978977786287,2.0908146028882,0
1.51583716550825e-14,1.55763655449432e-14,0,0,0,2.67517943655102,1.48032777857651e-15,1.34049762379452e-15,19.0978977786288,2.0908146028882,0
0,0,7.67224752219383e-14,0,0,2.67517943655102,0,4.40373023246301e-15,19.0978977786288,2.0908146028882,0
1.48360785051319e-14,0,8.48047512416087e-14,0,0,2.67517943655102,4.97272530133153e-16,1.27293938570577e-15,19.0978977786288,2.0908146028882,0
0,0,7.48920705982083e-14,0,0,2.67517943655102,0,3.29484445788798e-15,19.0978977786288,2.0908146028882,0
1.78951475833194e-14,1.35257025857715e-14,8.46096602532171e-14,0,0,2.67517943655102,0,1.40258714046064e-15,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655102,1.50965566822666e-15,2.66311507400567e-15,19.0978977786288,2.0908146028882,0
1.35746403935046e-14,0,0,0,0,2.67517943655101,1.10701711163322e-15,9.4329378833131e-16,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655101,2.15138165491364e-15,2.36589101115353e-15,19.0978977786288,2.0908146028882,0
1.3400347965935e-14,1.08660609518037e-14,0,0,0,2.67517943655102,7.25514833747862e-16,1.97245468657009e-15,19.0978977786288,2.09081460288821,0
0,0,8.38551163849451e-14,0,0,2.67517943655101,2.13498635514249e-15,3.44926312113563e-15,19.0978977786287,2.0908146028882,0
1.7793264967013e-14,0,9.66223717683329e-14,0,0,2.67517943655101,1.33126977964754e-15,2.21404952237012e-15,19.0978977786288,2.0908146028882,0
0,0,8.46018723643723e-14,0,0,2.675179436551,3.03677431766084e-15,3.09144386110191e-15,19.0978977786287,2.0908146028882,0
1.43540072545155e-14,1.85890114778961e-14,8.21712483543733e-14,0,0,2.67517943655101,1.10598181213854e-17,1.39496891354329e-15,19.0978977786288,2.09081460288821,0
0,0,0,0,1.15412660804687e-14,2.67517943655102,3.08334706312573e-15,5.19538269544946e-16,19.0978977786288,2.09081460288819,0
1.52589751672584e-14,0,0,0,7.90804838007796e-15,2.67517943655101,0,1.62112076222244e-15,19.0978977786288,2.09081460288821,0
