"name","i","num_train_cases","num_train_env","test_mode","value","fn","n_cases","n_na","n_sp","n_env","n_env_levels","n_combos","q_995","value_scaled"
"grassland_annual_plants_drought",10,127,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,127,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,183,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,183,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,183,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,183,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,183,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,183,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,183,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,183,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,183,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,183,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,183,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,183,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,183,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,183,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,183,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,183,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,183,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,183,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,183,1,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,183,1,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,10,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,10,2,"mae_test_training_environments",892.177796483717,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0885145279912724
"grassland_annual_plants_drought",2,10,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,10,2,"mae_test_training_environments",698.699614780504,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0693192173731808
"grassland_annual_plants_drought",3,10,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,10,2,"mae_test_training_environments",772.081634656215,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0765995765997212
"grassland_annual_plants_drought",4,10,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,10,2,"mae_test_training_environments",802.553191479197,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0796227133332016
"grassland_annual_plants_drought",5,10,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,10,2,"mae_test_training_environments",920.688321916873,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0913431073522979
"grassland_annual_plants_drought",6,10,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,10,2,"mae_test_training_environments",624.565640008306,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0619642553791251
"grassland_annual_plants_drought",7,10,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,10,2,"mae_test_training_environments",734.032507040528,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0728246557435242
"grassland_annual_plants_drought",8,10,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,10,2,"mae_test_training_environments",778.049709981029,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0771916798469375
"grassland_annual_plants_drought",9,10,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,10,2,"mae_test_training_environments",719.854888308416,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0714180692592392
"grassland_annual_plants_drought",10,10,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,10,2,"mae_test_training_environments",804.633886496165,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0798291427445213
"grassland_annual_plants_drought",1,14,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,14,2,"mae_test_training_environments",589.914075240786,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0585264127073568
"grassland_annual_plants_drought",2,14,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,14,2,"mae_test_training_environments",594.742216046377,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0590054210464643
"grassland_annual_plants_drought",3,14,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,14,2,"mae_test_training_environments",702.830031332,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0697290032621638
"grassland_annual_plants_drought",4,14,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,14,2,"mae_test_training_environments",873.846034088559,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0866958016095459
"grassland_annual_plants_drought",5,14,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,14,2,"mae_test_training_environments",646.926926466043,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0641827579286002
"grassland_annual_plants_drought",6,14,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,14,2,"mae_test_training_environments",492.784818406264,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0488900483450795
"grassland_annual_plants_drought",7,14,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,14,2,"mae_test_training_environments",567.3153996196,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0562843583615516
"grassland_annual_plants_drought",8,14,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,14,2,"mae_test_training_environments",512.529722492795,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0508489749988702
"grassland_annual_plants_drought",9,14,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,14,2,"mae_test_training_environments",610.592046198025,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0605779105660917
"grassland_annual_plants_drought",10,14,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,14,2,"mae_test_training_environments",550.432110271953,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0546093375378583
"grassland_annual_plants_drought",1,21,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,21,2,"mae_test_training_environments",476.855277458091,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0473096505771656
"grassland_annual_plants_drought",2,21,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,21,2,"mae_test_training_environments",360.801417388411,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0357957430509762
"grassland_annual_plants_drought",3,21,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,21,2,"mae_test_training_environments",618.474184453308,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.061359911362321
"grassland_annual_plants_drought",4,21,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,21,2,"mae_test_training_environments",538.64613118995,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0534400298287109
"grassland_annual_plants_drought",5,21,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,21,2,"mae_test_training_environments",431.967558928468,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0428562610914442
"grassland_annual_plants_drought",6,21,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,21,2,"mae_test_training_environments",367.774495773599,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0364875544190059
"grassland_annual_plants_drought",7,21,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,21,2,"mae_test_training_environments",447.875084719795,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0444344746969359
"grassland_annual_plants_drought",8,21,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,21,2,"mae_test_training_environments",564.299825392694,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0559851779399258
"grassland_annual_plants_drought",9,21,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,21,2,"mae_test_training_environments",520.398760336704,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0516296760802513
"grassland_annual_plants_drought",10,21,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,21,2,"mae_test_training_environments",625.101932773526,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0620174619273778
"grassland_annual_plants_drought",1,30,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,30,2,"mae_test_training_environments",380.101601353793,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0377105482395535
"grassland_annual_plants_drought",2,30,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,30,2,"mae_test_training_environments",378.845277809396,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0375859061715992
"grassland_annual_plants_drought",3,30,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,30,2,"mae_test_training_environments",392.505600116545,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0389411707679515
"grassland_annual_plants_drought",4,30,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,30,2,"mae_test_training_environments",523.597126472536,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0519469916085823
"grassland_annual_plants_drought",5,30,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,30,2,"mae_test_training_environments",419.440226948937,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0416134024577408
"grassland_annual_plants_drought",6,30,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,30,2,"mae_test_training_environments",320.843186703973,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0318314167223688
"grassland_annual_plants_drought",7,30,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,30,2,"mae_test_training_environments",453.221736006651,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0449649253726367
"grassland_annual_plants_drought",8,30,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,30,2,"mae_test_training_environments",419.211217041871,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0415906819821707
"grassland_annual_plants_drought",9,30,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,30,2,"mae_test_training_environments",297.641652188028,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0295295516855497
"grassland_annual_plants_drought",10,30,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,30,2,"mae_test_training_environments",403.415120479728,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.040023523466443
"grassland_annual_plants_drought",1,43,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,43,2,"mae_test_training_environments",211.895435975518,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0210225187992785
"grassland_annual_plants_drought",2,43,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,43,2,"mae_test_training_environments",236.559198972345,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.023469454094863
"grassland_annual_plants_drought",3,43,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,43,2,"mae_test_training_environments",162.91972638767,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0161635525323624
"grassland_annual_plants_drought",4,43,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,43,2,"mae_test_training_environments",310.112668605596,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0307668231533255
"grassland_annual_plants_drought",5,43,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,43,2,"mae_test_training_environments",230.229141945201,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0228414380064513
"grassland_annual_plants_drought",6,43,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,43,2,"mae_test_training_environments",253.299584202133,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0251302971497415
"grassland_annual_plants_drought",7,43,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,43,2,"mae_test_training_environments",323.695943918518,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0321144437819014
"grassland_annual_plants_drought",8,43,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,43,2,"mae_test_training_environments",238.129098940442,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0236252066312042
"grassland_annual_plants_drought",9,43,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,43,2,"mae_test_training_environments",534.442756433171,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0530230056278923
"grassland_annual_plants_drought",10,43,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,43,2,"mae_test_training_environments",201.327936751518,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0199740986194141
"grassland_annual_plants_drought",1,62,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,62,2,"mae_test_training_environments",214.296686890212,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.021260751124876
"grassland_annual_plants_drought",2,62,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,62,2,"mae_test_training_environments",149.107089571654,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0147931765457561
"grassland_annual_plants_drought",3,62,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,62,2,"mae_test_training_environments",207.563447482736,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0205927346035571
"grassland_annual_plants_drought",4,62,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,62,2,"mae_test_training_environments",266.987063576785,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0264882560465136
"grassland_annual_plants_drought",5,62,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,62,2,"mae_test_training_environments",230.912185236693,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.022909203932461
"grassland_annual_plants_drought",6,62,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,62,2,"mae_test_training_environments",269.433286445901,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0267309501187877
"grassland_annual_plants_drought",7,62,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,62,2,"mae_test_training_environments",191.902861834421,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0190390203638722
"grassland_annual_plants_drought",8,62,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,62,2,"mae_test_training_environments",206.166519855914,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0204541429573478
"grassland_annual_plants_drought",9,62,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,62,2,"mae_test_training_environments",230.793566398714,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0228974355489662
"grassland_annual_plants_drought",10,62,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,62,2,"mae_test_training_environments",269.138560767695,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,0.0267017098660084
"grassland_annual_plants_drought",1,89,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,89,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,89,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
