"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,177.25,0,0,0,0,84.25,0
0,0,255,0,0,0,43.5,0,0
0,0,255,0,0,0,43.5,0,0
0,0,255,0,0,0,43.5,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,177.25,0,0,0,21,43.5,0
0,0,177.25,0,0,0,21,43.5,0
0,0,255,0,0,0,21,43.5,0
0,0,255,0,0,0,21,43.5,0
0,0,255,0,0,0,21,43.5,0
0,0,84.25,0,255,0,0,0,0
0,0,84.25,0,255,0,0,0,0
0,0,43.5,0,255,0,0,0,0
0,0,43.5,0,255,0,0,0,0
0,0,43.5,0,255,0,0,0,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,177.25,0,43.5,0,0
0,0,43.5,0,177.25,0,43.5,0,0
0,0,43.5,0,177.25,0,43.5,0,0
0,0,43.5,0,177.25,0,0,0,0
0,0,43.5,0,177.25,0,0,0,0
0,0,43.5,0,177.25,0,0,0,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,43.5,0,255,0,0,21,0
0,0,43.5,0,255,0,0,21,0
0,0,43.5,0,255,0,0,21,0
0,0,84.25,0,130.5,0,0,0,0
0,0,84.25,0,130.5,0,0,0,0
0,0,84.25,0,130.5,0,0,0,0
0,0,43.5,0,255,0,0,0,21
0,0,43.5,0,255,0,0,0,21
0,0,43.5,0,255,0,0,0,21
0,0,21,0,177.25,0,0,43.5,0
0,0,21,0,177.25,0,0,43.5,0
0,0,21,0,177.25,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,177.25,0,21,0,0
0,0,43.5,0,177.25,0,21,0,0
0,0,43.5,0,177.25,0,21,0,0
0,0,43.5,0,255,0,21,0,0
0,0,43.5,0,255,0,21,0,0
0,0,43.5,0,255,0,21,0,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,8.5,177.25,0,0,0,0,0
0,0,8.5,177.25,0,0,0,0,0
0,0,8.5,177.25,0,0,0,0,0
0,0,8.5,177.25,0,0,0,0,0
0,0,8.5,177.25,0,0,0,0,0
0,0,8.5,177.25,0,0,0,0,0
0,0,21,255,0,0,0,0,0
0,0,21,255,0,0,0,0,0
0,0,21,255,0,0,0,0,0
0,0,21,177.25,0,0,0,84.25,0
0,0,21,177.25,0,0,0,84.25,0
0,0,21,177.25,0,0,0,84.25,0
0,0,84.25,177.25,0,0,0,0,0
0,0,84.25,177.25,0,0,0,0,0
0,0,84.25,177.25,0,0,0,0,0
0,0,8.5,177.25,0,0,0,0,0
0,0,8.5,177.25,0,0,0,0,0
0,0,8.5,177.25,0,0,0,0,0
0,0,2.5,255,0,0,0,21,0
0,0,2.5,255,0,0,0,21,0
0,0,2.5,255,0,0,0,21,0
0,0,8.5,177.25,0,0,0,0,0
0,0,8.5,177.25,0,0,0,0,0
0,0,8.5,177.25,0,0,0,0,0
0,0,43.5,255,0,0,0,0,0
0,0,43.5,255,0,0,0,0,0
0,0,43.5,177.25,0,0,0,0,0
0,0,43.5,177.25,0,0,0,0,0
0,0,43.5,177.25,0,0,0,0,0
0,0,21,255,0,0,0,0,0
0,0,21,255,0,0,0,0,0
0,0,21,255,0,0,0,0,0
0,0,21,177.25,0,0,0,0,0
0,0,21,177.25,0,0,0,0,0
0,0,21,177.25,0,0,0,0,0
0,0,84.25,177.25,0,0,2.5,0,0
0,0,84.25,177.25,0,0,2.5,0,0
0,0,84.25,177.25,0,0,2.5,0,0
0,0,43.5,177.25,0,0,0,0,0
0,0,43.5,177.25,0,0,0,0,0
0,0,43.5,177.25,0,0,0,0,0
0,0,21,255,0,0,21,0,0
0,0,21,255,0,0,21,0,0
0,0,21,255,0,0,21,0,0
0,0,84.25,177.25,0,0,0,0,0
0,0,84.25,177.25,0,0,0,0,0
0,0,84.25,177.25,0,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,0,130.5,84.25,0,0,0,0
0,0,0,130.5,84.25,0,0,0,0
0,0,0,130.5,84.25,0,0,0,0
0,0,0,130.5,84.25,0,0,0,0
0,0,0,130.5,84.25,0,0,0,0
0,0,0,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,2.5,0
0,0,8.5,130.5,84.25,0,0,2.5,0
0,0,8.5,130.5,84.25,0,0,2.5,0
0,0,8.5,130.5,130.5,0,0,0,0
0,0,8.5,130.5,130.5,0,0,0,0
0,0,8.5,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,2.5,0
0,0,8.5,130.5,84.25,0,0,2.5,0
0,0,8.5,130.5,84.25,0,0,2.5,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,43.5,130.5,84.25,0,0,0,0
0,0,43.5,130.5,84.25,0,0,0,0
0,0,43.5,130.5,84.25,0,0,0,0
0,0,43.5,130.5,84.25,0,0,0,0
0,0,43.5,130.5,84.25,0,0,0,0
0,0,43.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,2.5,0
0,0,8.5,130.5,84.25,0,0,2.5,0
0,0,8.5,130.5,84.25,0,0,2.5,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,21,130.5,84.25,0,0,0,0
0,0,21,130.5,84.25,0,0,0,0
0,0,21,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
0,0,8.5,130.5,84.25,0,0,0,0
