"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,37,131.5,79,0,0,0,0
0,0,37,131.5,79,0,0,0,0
0,0,37,131.5,79,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
