"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,250.5,0,0,0,16,34.5,0
0,0,250.5,0,0,0,16,34.5,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,34.5
0,0,34.5,0,250.5,0,0,0,34.5
0,0,34.5,0,250.5,0,0,0,34.5
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,70.5,0,6
0,0,34.5,0,250.5,0,70.5,0,6
0,0,34.5,0,250.5,0,70.5,0,6
0,0,34.5,0,250.5,0,6,0,0
0,0,34.5,0,250.5,0,6,0,0
0,0,34.5,0,250.5,0,6,0,0
0,0,34.5,0,250.5,0,6,16,2
0,0,34.5,0,250.5,0,6,16,2
0,0,34.5,0,250.5,0,6,16,2
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,16,0
0,0,34.5,0,250.5,0,0,16,0
0,0,34.5,0,250.5,0,0,16,0
0,0,34.5,0,168,0,34.5,0,0
0,0,34.5,0,168,0,34.5,0,0
0,0,34.5,0,168,0,34.5,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,168,0,6,16,0
0,0,34.5,0,168,0,6,16,0
0,0,34.5,0,168,0,6,16,0
0,0,34.5,0,250.5,0,6,16,2
0,0,34.5,0,250.5,0,6,16,2
0,0,34.5,0,250.5,0,6,16,2
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,168,0,0,0,16,0
0,0,34.5,168,0,0,0,16,0
0,0,34.5,168,0,0,0,16,0
0,0,34.5,250.5,0,0,0,2,0
0,0,34.5,250.5,0,0,0,2,0
0,0,34.5,250.5,0,0,0,2,0
0,0,34.5,168,0,0,2,0,0
0,0,34.5,168,0,0,2,0,0
0,0,34.5,168,0,0,2,0,0
0,0,16,168,0,0,16,0,0
0,0,16,168,0,0,16,0,0
0,0,16,168,0,0,16,0,0
0,0,34.5,168,0,0,0,16,0
0,0,34.5,168,0,0,0,16,0
0,0,34.5,168,0,0,0,16,0
0,0,16,168,0,0,0,16,0
0,0,16,168,0,0,0,16,0
0,0,16,168,0,0,0,16,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,250.5,0,0,0,2,0
0,0,34.5,250.5,0,0,0,2,0
0,0,34.5,250.5,0,0,0,2,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,168,0,0,0,16,0
0,0,34.5,168,0,0,0,16,0
0,0,34.5,168,0,0,0,16,0
0,0,16,168,0,0,0,16,0
0,0,16,168,0,0,0,16,0
0,0,16,168,0,0,0,16,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,168,0,0,0,0
0,0,34.5,118.5,168,0,0,0,0
0,0,34.5,118.5,168,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,16,118.5,118.5,0,2,0,0
0,0,16,118.5,118.5,0,2,0,0
0,0,16,118.5,118.5,0,2,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,168,0,0,0,0
0,0,34.5,118.5,168,0,0,0,0
0,0,34.5,118.5,168,0,0,0,0
0,0,34.5,168,70.5,0,0,0,0
0,0,34.5,168,70.5,0,0,0,0
0,0,34.5,168,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,16,118.5,70.5,0,0,0,0
0,0,16,118.5,70.5,0,0,0,0
0,0,16,118.5,70.5,0,0,0,0
0,0,16,168,70.5,0,0,0,0
0,0,16,168,70.5,0,0,0,0
0,0,16,168,70.5,0,0,0,0
