"a","b","c","d","e","f","g","h","i","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","feasible.and.stable","state_idx"
0,1,1,1,0,0,0,1,0,3,0,0,38,254,0,0,0,27,0,NA,142
0,1,1,1,0,0,0,1,0,3,0,0,38,215,0,0,0,33,0,NA,142
0,1,1,1,0,0,0,1,0,3,0,0,40,196,0,0,0,20,0,NA,142
0,1,1,1,0,0,0,1,1,3,0,0,22,197,0,0,0,9,0,NA,398
0,1,1,1,0,0,0,1,1,5,0,2,18,209,0,0,0,32,11,NA,398
0,1,1,1,0,0,0,1,1,3,0,0,33,201,0,0,0,11,0,NA,398
0,1,1,1,0,0,1,0,0,4,0,1,45,209,0,0,3,0,0,NA,78
0,1,1,1,0,0,1,0,0,3,0,0,6,234,0,0,8,0,0,NA,78
0,1,1,1,0,0,1,0,0,3,0,0,16,176,0,0,2,0,0,NA,78
0,1,1,1,0,0,1,0,1,4,0,0,14,219,0,0,103,0,43,NA,334
0,1,1,1,0,0,1,0,1,4,0,0,17,178,0,0,10,0,2,NA,334
0,1,1,1,0,0,1,0,1,4,0,0,34,176,0,0,2,0,1,NA,334
0,1,1,1,0,0,1,1,0,3,0,0,14,190,0,0,0,6,0,NA,206
0,1,1,1,0,0,1,1,0,4,0,0,10,170,0,0,8,11,0,NA,206
0,1,1,1,0,0,1,1,0,4,0,0,2,259,0,0,17,13,0,NA,206
0,1,1,1,0,0,1,1,1,4,0,0,77,123,0,0,1,8,0,NA,462
0,1,1,1,0,0,1,1,1,4,0,3,19,228,0,0,0,9,0,NA,462
0,1,1,1,0,0,1,1,1,2,0,0,0,179,0,0,0,9,0,NA,462
0,1,1,1,0,1,0,0,0,2,0,0,46,242,0,0,0,0,0,NA,46
0,1,1,1,0,1,0,0,0,2,0,0,23,270,0,0,0,0,0,NA,46
0,1,1,1,0,1,0,0,0,2,0,0,36,188,0,0,0,0,0,NA,46
0,1,1,1,0,1,0,0,1,3,0,0,2,199,0,0,0,0,3,NA,302
0,1,1,1,0,1,0,0,1,2,0,0,30,189,0,0,0,0,0,NA,302
0,1,1,1,0,1,0,0,1,3,0,0,28,205,0,0,0,0,1,NA,302
0,1,1,1,0,1,0,1,0,3,0,0,5,265,0,0,0,19,0,NA,174
0,1,1,1,0,1,0,1,0,3,0,0,15,147,0,1,0,0,0,NA,174
0,1,1,1,0,1,0,1,0,3,0,0,4,215,0,0,0,22,0,NA,174
0,1,1,1,0,1,0,1,1,6,0,1,12,174,0,1,0,8,1,NA,430
0,1,1,1,0,1,0,1,1,4,0,0,22,189,0,0,0,6,3,NA,430
0,1,1,1,0,1,0,1,1,4,0,0,25,184,0,0,0,20,1,NA,430
0,1,1,1,0,1,1,0,0,3,0,0,107,196,0,0,4,0,0,NA,110
0,1,1,1,0,1,1,0,0,3,0,0,75,204,0,0,2,0,0,NA,110
0,1,1,1,0,1,1,0,0,3,0,0,17,238,0,0,19,0,0,NA,110
0,1,1,1,0,1,1,0,1,3,0,0,40,226,0,0,1,0,0,NA,366
0,1,1,1,0,1,1,0,1,3,0,0,64,163,0,0,16,0,0,NA,366
0,1,1,1,0,1,1,0,1,2,0,0,37,197,0,0,0,0,0,NA,366
0,1,1,1,0,1,1,1,0,3,0,0,0,285,0,0,4,15,0,NA,238
0,1,1,1,0,1,1,1,0,4,0,1,42,171,0,0,0,5,0,NA,238
0,1,1,1,0,1,1,1,0,3,0,0,22,305,0,0,0,13,0,NA,238
0,1,1,1,0,1,1,1,1,3,0,0,76,177,0,0,0,2,0,NA,494
0,1,1,1,0,1,1,1,1,3,0,0,14,179,0,0,16,0,0,NA,494
0,1,1,1,0,1,1,1,1,4,0,0,76,128,0,0,3,22,0,NA,494
0,1,1,1,1,0,0,0,0,2,0,0,0,144,73,0,0,0,0,NA,30
0,1,1,1,1,0,0,0,0,3,0,0,41,144,109,0,0,0,0,NA,30
0,1,1,1,1,0,0,0,0,3,0,0,24,109,154,0,0,0,0,NA,30
0,1,1,1,1,0,0,0,1,3,0,0,39,87,71,0,0,0,0,NA,286
0,1,1,1,1,0,0,0,1,4,0,0,14,112,164,0,0,0,1,NA,286
0,1,1,1,1,0,0,1,0,4,0,0,10,180,73,0,0,4,0,NA,158
0,1,1,1,1,0,0,1,0,4,0,0,1,149,174,0,0,18,0,NA,158
0,1,1,1,1,0,0,1,0,4,0,0,5,115,74,0,0,6,0,NA,158
0,1,1,1,1,0,0,1,1,4,0,0,5,146,84,0,0,12,0,NA,414
0,1,1,1,1,0,0,1,1,4,0,0,3,131,79,0,0,3,0,NA,414
0,1,1,1,1,0,0,1,1,4,0,0,33,112,153,0,0,0,1,NA,414
0,1,1,1,1,0,1,0,0,4,0,0,17,112,82,0,4,0,0,NA,94
0,1,1,1,1,0,1,0,0,4,0,0,12,155,135,0,8,0,0,NA,94
0,1,1,1,1,0,1,0,0,3,0,0,18,133,42,0,0,0,0,NA,94
0,1,1,1,1,0,1,0,1,5,0,0,2,94,93,0,1,0,4,NA,350
0,1,1,1,1,0,1,0,1,3,0,0,1,125,113,0,0,0,0,NA,350
0,1,1,1,1,0,1,0,1,3,0,0,21,97,112,0,0,0,0,NA,350
0,1,1,1,1,0,1,1,0,3,0,0,6,165,84,0,0,0,0,NA,222
0,1,1,1,1,0,1,1,0,4,0,0,16,91,61,0,0,2,0,NA,222
0,1,1,1,1,0,1,1,0,4,0,0,0,111,87,0,6,4,0,NA,222
0,1,1,1,1,0,1,1,1,6,0,0,5,93,127,0,2,10,1,NA,478
0,1,1,1,1,0,1,1,1,4,0,0,9,149,61,0,12,0,0,NA,478
0,1,1,1,1,0,1,1,1,6,0,0,23,136,81,0,1,3,1,NA,478
0,1,1,1,1,1,0,0,0,3,0,0,6,270,81,0,0,0,0,NA,62
0,1,1,1,1,1,0,0,0,3,0,0,27,140,90,0,0,0,0,NA,62
0,1,1,1,1,1,0,0,0,3,0,0,21,164,102,0,0,0,0,NA,62
0,1,1,1,1,1,0,0,1,4,0,0,9,131,41,0,0,0,2,NA,318
0,1,1,1,1,1,0,0,1,2,0,0,0,155,55,0,0,0,0,NA,318
0,1,1,1,1,1,0,0,1,3,0,0,14,126,194,0,0,0,0,NA,318
0,1,1,1,1,1,0,1,0,3,0,0,0,148,75,0,0,19,0,NA,190
0,1,1,1,1,1,0,1,0,4,0,0,7,167,42,0,0,6,0,NA,190
0,1,1,1,1,1,0,1,0,5,0,0,12,116,82,1,0,20,0,NA,190
0,1,1,1,1,1,0,1,1,4,0,0,40,125,97,0,0,0,2,NA,446
0,1,1,1,1,1,0,1,1,4,0,0,15,130,129,0,0,22,0,NA,446
0,1,1,1,1,1,0,1,1,4,0,0,6,173,61,0,0,4,0,NA,446
0,1,1,1,1,1,1,0,0,3,0,0,3,110,140,0,0,0,0,NA,126
0,1,1,1,1,1,1,0,0,3,0,0,13,139,73,0,0,0,0,NA,126
0,1,1,1,1,1,1,0,0,4,0,0,23,144,73,0,12,0,0,NA,126
0,1,1,1,1,1,1,0,1,4,0,0,20,63,115,0,11,0,0,NA,382
0,1,1,1,1,1,1,0,1,4,0,0,18,128,109,0,0,0,5,NA,382
0,1,1,1,1,1,1,0,1,4,0,0,3,119,61,0,1,0,0,NA,382
0,1,1,1,1,1,1,1,0,5,0,0,3,208,81,0,1,5,0,NA,254
0,1,1,1,1,1,1,1,0,5,0,0,7,132,120,0,4,22,0,NA,254
0,1,1,1,1,1,1,1,0,3,0,0,17,119,54,0,0,0,0,NA,254
0,1,1,1,1,1,1,1,1,5,0,0,26,69,109,0,7,13,0,NA,510
0,1,1,1,1,1,1,1,1,4,0,0,1,121,140,0,0,4,0,NA,510
0,1,1,1,1,1,1,1,1,4,0,0,9,138,82,0,0,7,0,NA,510
1,0,0,0,0,0,0,0,0,1,238,0,0,0,0,0,0,0,0,NA,1
1,0,0,0,0,0,0,0,0,1,193,0,0,0,0,0,0,0,0,NA,1
1,0,0,0,0,0,0,0,0,1,183,0,0,0,0,0,0,0,0,NA,1
1,0,0,0,0,0,0,0,1,2,11,0,0,0,0,0,0,0,167,NA,257
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,151,0,NA,129
1,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,173,0,NA,129
1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,136,42,NA,385
1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,202,189,NA,385
1,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,209,17,NA,385
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,234,0,0,NA,65
1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,244,0,118,NA,321
1,0,0,0,0,0,1,0,1,3,4,0,0,0,0,0,150,0,144,NA,321
1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,305,0,47,NA,321
1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,55,210,0,NA,193
1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,121,152,0,NA,193
1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,170,118,0,NA,193
1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,129,103,18,NA,449
1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,53,139,51,NA,449
1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,62,145,14,NA,449
1,0,0,0,0,1,0,0,0,2,46,0,0,0,0,194,0,0,0,NA,33
1,0,0,0,0,1,0,0,0,2,49,0,0,0,0,225,0,0,0,NA,33
1,0,0,0,0,1,0,0,0,2,17,0,0,0,0,279,0,0,0,NA,33
1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,27,0,0,142,NA,289
1,0,0,0,0,1,0,0,1,3,21,0,0,0,0,59,0,0,267,NA,289
1,0,0,0,0,1,0,1,0,3,10,0,0,0,0,7,0,303,0,NA,161
1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,7,0,185,0,NA,161
1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,184,52,NA,417
1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,307,37,NA,417
1,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,261,136,NA,417
1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,214,0,0,NA,97
1,0,0,0,0,1,1,0,1,4,2,0,0,0,0,2,238,0,80,NA,353
1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,182,0,67,NA,353
1,0,0,0,0,1,1,0,1,3,0,0,0,0,0,2,228,0,50,NA,353
1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,23,252,0,NA,225
1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,141,92,0,NA,225
1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,48,169,0,NA,225
1,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,60,127,60,NA,481
1,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,180,146,7,NA,481
1,0,0,0,0,1,1,1,1,4,3,0,0,0,0,0,64,88,65,NA,481
1,0,0,0,1,0,0,0,0,2,1,0,0,0,277,0,0,0,0,NA,17
1,0,0,0,1,0,0,0,0,2,17,0,0,0,303,0,0,0,0,NA,17
1,0,0,0,1,0,0,0,0,1,0,0,0,0,231,0,0,0,0,NA,17
1,0,0,0,1,0,0,0,1,3,3,0,0,0,249,0,0,0,55,NA,273
1,0,0,0,1,0,0,0,1,2,0,0,0,0,144,0,0,0,45,NA,273
1,0,0,0,1,0,0,1,0,2,0,0,0,0,239,0,0,94,0,NA,145
1,0,0,0,1,0,0,1,0,2,0,0,0,0,204,0,0,98,0,NA,145
1,0,0,0,1,0,0,1,1,3,0,0,0,0,170,0,0,22,35,NA,401
1,0,0,0,1,0,0,1,1,3,0,0,0,0,197,0,0,39,10,NA,401
1,0,0,0,1,0,0,1,1,3,0,0,0,0,207,0,0,84,4,NA,401
1,0,0,0,1,0,1,0,0,2,0,0,0,0,251,0,20,0,0,NA,81
1,0,0,0,1,0,1,0,0,2,0,0,0,0,295,0,33,0,0,NA,81
1,0,0,0,1,0,1,0,0,2,0,0,0,0,250,0,56,0,0,NA,81
1,0,0,0,1,0,1,0,1,2,0,0,0,0,221,0,0,0,41,NA,337
1,0,0,0,1,0,1,0,1,3,0,0,0,0,261,0,7,0,3,NA,337
1,0,0,0,1,0,1,0,1,3,0,0,0,0,298,0,10,0,5,NA,337
1,0,0,0,1,0,1,1,0,3,0,0,0,0,220,0,2,36,0,NA,209
1,0,0,0,1,0,1,1,0,3,0,0,0,0,213,0,35,48,0,NA,209
1,0,0,0,1,0,1,1,0,3,0,0,0,0,149,0,32,35,0,NA,209
1,0,0,0,1,0,1,1,1,4,0,0,0,0,164,0,18,91,34,NA,465
1,0,0,0,1,0,1,1,1,4,0,0,0,0,151,0,46,75,8,NA,465
1,0,0,0,1,0,1,1,1,3,0,0,0,0,160,0,13,38,0,NA,465
1,0,0,0,1,1,0,0,0,2,0,0,0,0,230,19,0,0,0,NA,49
1,0,0,0,1,1,0,0,0,2,0,0,0,0,281,9,0,0,0,NA,49
1,0,0,0,1,1,0,0,1,4,1,0,0,0,250,1,0,0,28,NA,305
1,0,0,0,1,1,0,1,0,2,0,0,0,0,211,0,0,55,0,NA,177
1,0,0,0,1,1,0,1,0,3,2,0,0,0,275,0,0,10,0,NA,177
1,0,0,0,1,1,0,1,0,3,0,0,0,0,188,2,0,29,0,NA,177
1,0,0,0,1,1,0,1,1,3,0,0,0,0,199,0,0,161,31,NA,433
1,0,0,0,1,1,0,1,1,3,0,0,0,0,183,0,0,79,10,NA,433
1,0,0,0,1,1,0,1,1,3,0,0,0,0,221,0,0,10,8,NA,433
1,0,0,0,1,1,1,0,0,2,0,0,0,0,187,0,67,0,0,NA,113
1,0,0,0,1,1,1,0,0,3,0,0,0,0,269,1,84,0,0,NA,113
1,0,0,0,1,1,1,0,0,4,3,0,0,0,251,2,46,0,0,NA,113
1,0,0,0,1,1,1,0,1,4,3,0,0,0,200,0,33,0,11,NA,369
1,0,0,0,1,1,1,0,1,4,0,0,0,0,213,2,6,0,3,NA,369
1,0,0,0,1,1,1,0,1,3,0,0,0,0,251,0,135,0,8,NA,369
1,0,0,0,1,1,1,1,0,3,0,0,0,0,150,0,15,36,0,NA,241
1,0,0,0,1,1,1,1,0,3,0,0,0,0,129,0,49,130,0,NA,241
1,0,0,0,1,1,1,1,0,3,0,0,0,0,158,0,18,60,0,NA,241
1,0,0,0,1,1,1,1,1,4,0,0,0,0,265,0,35,52,5,NA,497
1,0,0,0,1,1,1,1,1,4,0,0,0,0,209,0,18,20,4,NA,497
1,0,0,1,0,0,0,0,0,1,0,0,0,263,0,0,0,0,0,NA,9
1,0,0,1,0,0,0,0,0,1,0,0,0,299,0,0,0,0,0,NA,9
1,0,0,1,0,0,0,0,0,1,0,0,0,234,0,0,0,0,0,NA,9
1,0,0,1,0,0,0,0,1,2,0,0,0,133,0,0,0,0,7,NA,265
1,0,0,1,0,0,0,0,1,3,24,0,0,213,0,0,0,0,74,NA,265
1,0,0,1,0,0,0,1,0,2,0,0,0,135,0,0,0,84,0,NA,137
1,0,0,1,0,0,0,1,0,2,0,0,0,140,0,0,0,61,0,NA,137
1,0,0,1,0,0,0,1,0,2,0,0,0,127,0,0,0,37,0,NA,137
1,0,0,1,0,0,0,1,1,3,0,0,0,195,0,0,0,31,1,NA,393
1,0,0,1,0,0,0,1,1,3,0,0,0,150,0,0,0,24,29,NA,393
1,0,0,1,0,0,0,1,1,3,1,0,0,198,0,0,0,27,0,NA,393
1,0,0,1,0,0,1,0,0,2,0,0,0,254,0,0,11,0,0,NA,73
1,0,0,1,0,0,1,0,0,2,0,0,0,206,0,0,37,0,0,NA,73
1,0,0,1,0,0,1,0,0,2,0,0,0,286,0,0,17,0,0,NA,73
1,0,0,1,0,0,1,0,1,3,0,0,0,273,0,0,5,0,1,NA,329
1,0,0,1,0,0,1,0,1,3,0,0,0,159,0,0,28,0,8,NA,329
1,0,0,1,0,0,1,0,1,3,0,0,0,219,0,0,17,0,11,NA,329
1,0,0,1,0,0,1,1,0,3,0,0,0,129,0,0,26,13,0,NA,201
1,0,0,1,0,0,1,1,0,2,0,0,0,257,0,0,0,12,0,NA,201
1,0,0,1,0,0,1,1,0,3,0,0,0,175,0,0,43,7,0,NA,201
1,0,0,1,0,0,1,1,1,3,0,0,0,225,0,0,15,16,0,NA,457
1,0,0,1,0,0,1,1,1,3,0,0,0,212,0,0,5,39,0,NA,457
1,0,0,1,0,0,1,1,1,2,0,0,0,161,0,0,0,3,0,NA,457
1,0,0,1,0,1,0,0,0,3,3,0,0,171,0,54,0,0,0,NA,41
1,0,0,1,0,1,0,0,0,2,0,0,0,212,0,1,0,0,0,NA,41
1,0,0,1,0,1,0,0,0,3,1,0,0,195,0,20,0,0,0,NA,41
1,0,0,1,0,1,0,0,1,2,0,0,0,232,0,0,0,0,5,NA,297
1,0,0,1,0,1,0,0,1,1,0,0,0,253,0,0,0,0,0,NA,297
1,0,0,1,0,1,0,0,1,3,2,0,0,157,0,0,0,0,37,NA,297
1,0,0,1,0,1,0,1,0,2,0,0,0,238,0,0,0,100,0,NA,169
1,0,0,1,0,1,0,1,0,2,0,0,0,205,0,0,0,11,0,NA,169
1,0,0,1,0,1,0,1,0,2,0,0,0,169,0,0,0,25,0,NA,169
1,0,0,1,0,1,0,1,1,3,0,0,0,193,0,0,0,58,23,NA,425
1,0,0,1,0,1,0,1,1,3,0,0,0,234,0,0,0,15,8,NA,425
1,0,0,1,0,1,0,1,1,3,0,0,0,249,0,0,0,28,19,NA,425
1,0,0,1,0,1,1,0,0,2,0,0,0,237,0,0,31,0,0,NA,105
1,0,0,1,0,1,1,0,0,2,0,0,0,242,0,0,29,0,0,NA,105
1,0,0,1,0,1,1,0,0,2,0,0,0,215,0,0,16,0,0,NA,105
1,0,0,1,0,1,1,0,1,3,0,0,0,138,0,0,43,0,27,NA,361
1,0,0,1,0,1,1,0,1,2,0,0,0,221,0,0,28,0,0,NA,361
1,0,0,1,0,1,1,0,1,3,0,0,0,274,0,0,18,0,51,NA,361
1,0,0,1,0,1,1,1,0,3,0,0,0,232,0,0,20,11,0,NA,233
1,0,0,1,0,1,1,1,0,4,0,0,0,149,0,5,50,30,0,NA,233
1,0,0,1,0,1,1,1,0,3,0,0,0,186,0,0,3,5,0,NA,233
1,0,0,1,0,1,1,1,1,2,0,0,0,279,0,0,0,5,0,NA,489
1,0,0,1,0,1,1,1,1,4,0,0,0,214,0,0,1,54,11,NA,489
1,0,0,1,0,1,1,1,1,3,0,0,0,263,0,0,0,20,3,NA,489
1,0,0,1,1,0,0,0,0,2,0,0,0,109,134,0,0,0,0,NA,25
1,0,0,1,1,0,0,0,0,2,0,0,0,91,110,0,0,0,0,NA,25
1,0,0,1,1,0,0,0,0,3,3,0,0,113,122,0,0,0,0,NA,25
1,0,0,1,1,0,0,0,1,3,0,0,0,69,146,0,0,0,21,NA,281
1,0,0,1,1,0,0,0,1,4,1,0,0,133,67,0,0,0,8,NA,281
1,0,0,1,1,0,0,0,1,3,0,0,0,130,87,0,0,0,51,NA,281
1,0,0,1,1,0,0,1,0,3,0,0,0,110,56,0,0,16,0,NA,153
1,0,0,1,1,0,0,1,0,3,0,0,0,139,113,0,0,16,0,NA,153
1,0,0,1,1,0,0,1,0,3,0,0,0,151,152,0,0,4,0,NA,153
1,0,0,1,1,0,0,1,1,3,0,0,0,85,56,0,0,17,0,NA,409
1,0,0,1,1,0,0,1,1,4,0,0,0,170,39,0,0,6,3,NA,409
1,0,0,1,1,0,0,1,1,3,0,0,0,113,184,0,0,32,0,NA,409
1,0,0,1,1,0,1,0,0,2,0,0,0,212,97,0,0,0,0,NA,89
1,0,0,1,1,0,1,0,0,3,0,0,0,157,53,0,2,0,0,NA,89
1,0,0,1,1,0,1,0,0,3,0,0,0,137,117,0,7,0,0,NA,89
1,0,0,1,1,0,1,0,1,3,0,0,0,158,33,0,0,0,1,NA,345
1,0,0,1,1,0,1,0,1,3,0,0,0,94,97,0,0,0,4,NA,345
1,0,0,1,1,0,1,0,1,5,1,0,0,120,116,0,28,0,27,NA,345
1,0,0,1,1,0,1,1,0,3,0,0,0,89,40,0,0,4,0,NA,217
1,0,0,1,1,0,1,1,0,2,0,0,0,159,91,0,0,0,0,NA,217
1,0,0,1,1,0,1,1,0,3,0,0,0,94,91,0,0,42,0,NA,217
1,0,0,1,1,0,1,1,1,3,0,0,0,114,163,0,0,18,0,NA,473
1,0,0,1,1,0,1,1,1,4,0,0,0,81,126,0,9,12,0,NA,473
1,0,0,1,1,0,1,1,1,3,0,0,0,102,48,0,0,10,0,NA,473
1,0,0,1,1,1,0,0,0,2,0,0,0,159,138,0,0,0,0,NA,57
1,0,0,1,1,1,0,0,0,2,0,0,0,178,40,0,0,0,0,NA,57
1,0,0,1,1,1,0,0,0,2,0,0,0,144,72,0,0,0,0,NA,57
1,0,0,1,1,1,0,0,1,3,0,0,0,171,136,0,0,0,1,NA,313
1,0,0,1,1,1,0,0,1,3,0,0,0,78,138,0,0,0,16,NA,313
1,0,0,1,1,1,0,0,1,3,0,0,0,97,68,0,0,0,11,NA,313
1,0,0,1,1,1,0,1,0,3,0,0,0,163,130,0,0,16,0,NA,185
1,0,0,1,1,1,0,1,0,3,0,0,0,142,49,0,0,7,0,NA,185
1,0,0,1,1,1,0,1,0,3,0,0,0,129,169,0,0,1,0,NA,185
1,0,0,1,1,1,0,1,1,3,0,0,0,148,83,0,0,11,0,NA,441
1,0,0,1,1,1,0,1,1,4,0,0,0,123,57,0,0,43,7,NA,441
1,0,0,1,1,1,0,1,1,4,0,0,0,76,118,0,0,21,3,NA,441
1,0,0,1,1,1,1,0,0,3,0,0,0,130,143,0,4,0,0,NA,121
1,0,0,1,1,1,1,0,0,3,0,0,0,153,58,0,10,0,0,NA,121
1,0,0,1,1,1,1,0,0,3,0,0,0,112,113,0,2,0,0,NA,121
1,0,0,1,1,1,1,0,1,4,0,0,0,176,91,0,4,0,1,NA,377
1,0,0,1,1,1,1,0,1,4,0,0,0,106,123,0,8,0,2,NA,377
1,0,0,1,1,1,1,0,1,2,0,0,0,125,111,0,0,0,0,NA,377
1,0,0,1,1,1,1,1,0,3,0,0,0,163,62,0,0,2,0,NA,249
1,0,0,1,1,1,1,1,0,3,0,0,0,145,80,0,0,2,0,NA,249
1,0,0,1,1,1,1,1,0,4,0,0,0,139,165,1,0,1,0,NA,249
1,0,0,1,1,1,1,1,1,3,0,0,0,192,176,0,0,4,0,NA,505
1,0,0,1,1,1,1,1,1,4,0,0,0,80,174,0,1,19,0,NA,505
1,0,0,1,1,1,1,1,1,5,0,0,0,110,63,0,2,5,1,NA,505
1,0,1,0,0,0,0,0,0,2,56,0,197,0,0,0,0,0,0,NA,5
1,0,1,0,0,0,0,0,0,2,3,0,294,0,0,0,0,0,0,NA,5
1,0,1,0,0,0,0,0,0,2,30,0,190,0,0,0,0,0,0,NA,5
1,0,1,0,0,0,0,0,1,3,1,0,166,0,0,0,0,0,109,NA,261
1,0,1,0,0,0,0,0,1,2,0,0,239,0,0,0,0,0,6,NA,261
1,0,1,0,0,0,0,0,1,2,0,0,222,0,0,0,0,0,20,NA,261
1,0,1,0,0,0,0,1,0,2,0,0,245,0,0,0,0,106,0,NA,133
1,0,1,0,0,0,0,1,0,2,0,0,119,0,0,0,0,98,0,NA,133
1,0,1,0,0,0,0,1,0,2,0,0,213,0,0,0,0,105,0,NA,133
1,0,1,0,0,0,0,1,1,3,0,0,125,0,0,0,0,93,5,NA,389
1,0,1,0,0,0,0,1,1,3,0,0,149,0,0,0,0,135,18,NA,389
1,0,1,0,0,0,0,1,1,2,0,0,254,0,0,0,0,104,0,NA,389
1,0,1,0,0,0,1,0,0,2,0,0,239,0,0,0,53,0,0,NA,69
1,0,1,0,0,0,1,0,0,2,0,0,119,0,0,0,163,0,0,NA,69
1,0,1,0,0,0,1,0,0,3,1,0,103,0,0,0,263,0,0,NA,69
1,0,1,0,0,0,1,0,1,3,0,0,176,0,0,0,98,0,17,NA,325
1,0,1,0,0,0,1,0,1,3,0,0,238,0,0,0,97,0,10,NA,325
1,0,1,0,0,0,1,0,1,3,0,0,221,0,0,0,35,0,5,NA,325
1,0,1,0,0,0,1,1,0,3,0,0,146,0,0,0,53,58,0,NA,197
1,0,1,0,0,0,1,1,0,3,0,0,180,0,0,0,98,33,0,NA,197
1,0,1,0,0,0,1,1,0,2,0,0,220,0,0,0,0,53,0,NA,197
1,0,1,0,0,0,1,1,1,5,1,0,120,0,0,0,13,43,4,NA,453
1,0,1,0,0,0,1,1,1,4,0,0,148,0,0,0,55,30,10,NA,453
1,0,1,0,0,0,1,1,1,4,0,0,179,0,0,0,14,25,6,NA,453
1,0,1,0,0,1,0,0,0,3,3,0,217,0,0,6,0,0,0,NA,37
1,0,1,0,0,1,0,0,0,3,7,0,249,0,0,1,0,0,0,NA,37
1,0,1,0,0,1,0,0,0,2,0,0,218,0,0,2,0,0,0,NA,37
1,0,1,0,0,1,0,0,1,2,0,0,225,0,0,0,0,0,183,NA,293
1,0,1,0,0,1,0,0,1,1,0,0,227,0,0,0,0,0,0,NA,293
1,0,1,0,0,1,0,0,1,3,0,0,216,0,0,2,0,0,86,NA,293
1,0,1,0,0,1,0,1,0,3,1,0,235,0,0,0,0,26,0,NA,165
1,0,1,0,0,1,0,1,0,2,0,0,155,0,0,0,0,133,0,NA,165
1,0,1,0,0,1,0,1,0,2,0,0,192,0,0,0,0,23,0,NA,165
1,0,1,0,0,1,0,1,1,4,0,0,238,0,0,1,0,43,71,NA,421
1,0,1,0,0,1,0,1,1,2,0,0,224,0,0,0,0,37,0,NA,421
1,0,1,0,0,1,0,1,1,3,0,0,172,0,0,0,0,109,20,NA,421
1,0,1,0,0,1,1,0,0,3,0,0,289,0,0,5,8,0,0,NA,101
1,0,1,0,0,1,1,0,0,3,7,0,139,0,0,0,149,0,0,NA,101
1,0,1,0,0,1,1,0,0,2,0,0,234,0,0,0,2,0,0,NA,101
1,0,1,0,0,1,1,0,1,4,0,0,176,0,0,2,158,0,40,NA,357
1,0,1,0,0,1,1,0,1,2,0,0,264,0,0,0,12,0,0,NA,357
1,0,1,0,0,1,1,0,1,3,0,0,213,0,0,0,53,0,31,NA,357
1,0,1,0,0,1,1,1,0,3,0,0,229,0,0,0,14,64,0,NA,229
1,0,1,0,0,1,1,1,0,4,0,0,153,0,0,2,22,71,0,NA,229
1,0,1,0,0,1,1,1,0,3,0,0,172,0,0,0,42,70,0,NA,229
1,0,1,0,0,1,1,1,1,3,0,0,121,0,0,0,60,104,0,NA,485
1,0,1,0,0,1,1,1,1,4,0,0,191,0,0,0,18,30,9,NA,485
1,0,1,0,0,1,1,1,1,4,0,0,143,0,0,0,28,97,9,NA,485
1,0,1,0,1,0,0,0,0,2,0,0,74,0,165,0,0,0,0,NA,21
1,0,1,0,1,0,0,0,0,3,1,0,89,0,135,0,0,0,0,NA,21
1,0,1,0,1,0,0,0,0,3,2,0,102,0,216,0,0,0,0,NA,21
1,0,1,0,1,0,0,0,1,3,0,0,35,0,284,0,0,0,10,NA,277
1,0,1,0,1,0,0,0,1,3,0,0,125,0,134,0,0,0,1,NA,277
1,0,1,0,1,0,0,0,1,3,0,0,108,0,211,0,0,0,6,NA,277
1,0,1,0,1,0,0,1,0,3,0,0,2,0,151,0,0,25,0,NA,149
1,0,1,0,1,0,0,1,0,3,0,0,27,0,137,0,0,24,0,NA,149
1,0,1,0,1,0,0,1,0,3,0,0,27,0,254,0,0,31,0,NA,149
1,0,1,0,1,0,0,1,1,3,0,0,5,0,218,0,0,24,0,NA,405
