"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,18.5,174.5,0,0,0,2.5,0
0,0,18.5,174.5,0,0,0,2.5,0
0,0,18.5,253,0,0,0,0,0
0,0,18.5,253,0,0,0,0,0
0,0,41,174.5,0,0,0,0,0
0,0,41,174.5,0,0,0,0,0
0,0,41,174.5,0,0,0,0,0
0,0,18.5,253,0,0,0,18.5,0
0,0,18.5,253,0,0,0,18.5,0
0,0,18.5,253,0,0,0,18.5,0
0,0,18.5,174.5,0,0,0,18.5,0
0,0,18.5,174.5,0,0,0,18.5,0
0,0,18.5,174.5,0,0,0,18.5,0
0,0,41,253,0,0,2.5,0,0
0,0,41,253,0,0,2.5,0,0
0,0,41,253,0,0,2.5,0,0
0,0,41,174.5,0,0,0,0,0
0,0,41,174.5,0,0,0,0,0
0,0,41,174.5,0,0,0,0,0
0,0,18.5,174.5,0,0,0,18.5,0
0,0,18.5,174.5,0,0,0,18.5,0
0,0,18.5,174.5,0,0,0,18.5,0
0,0,18.5,174.5,0,0,0,2.5,0
0,0,18.5,174.5,0,0,0,2.5,0
0,0,18.5,174.5,0,0,0,2.5,0
0,0,41,127,80,0,0,0,0
0,0,41,127,80,0,0,0,0
0,0,41,127,80,0,0,0,0
0,0,2.5,174.5,80,0,0,0,0
0,0,2.5,174.5,80,0,0,0,0
0,0,2.5,174.5,80,0,0,0,0
0,0,0,127,80,0,0,18.5,0
0,0,0,127,80,0,0,18.5,0
0,0,0,127,80,0,0,18.5,0
0,0,2.5,127,80,0,0,0,0
0,0,2.5,127,80,0,0,0,0
0,0,2.5,127,80,0,0,0,0
0,0,7.5,174.5,127,0,0,0,0
0,0,7.5,174.5,127,0,0,0,0
0,0,7.5,174.5,127,0,0,0,0
0,0,18.5,174.5,80,0,0,0,0
0,0,18.5,174.5,80,0,0,0,0
0,0,18.5,174.5,80,0,0,0,0
0,0,18.5,127,80,0,0,7.5,0
0,0,18.5,127,80,0,0,7.5,0
0,0,18.5,127,80,0,0,7.5,0
0,0,18.5,174.5,127,0,0,7.5,0
0,0,18.5,174.5,127,0,0,7.5,0
0,0,18.5,174.5,127,0,0,7.5,0
0,0,18.5,127,80,0,0,0,0
0,0,18.5,127,80,0,0,0,0
0,0,18.5,127,80,0,0,0,0
0,0,18.5,127,127,0,0,0,7.5
0,0,18.5,127,127,0,0,0,7.5
0,0,18.5,127,127,0,0,0,7.5
0,0,0,127,80,0,0,18.5,0
0,0,0,127,80,0,0,18.5,0
0,0,0,127,80,0,0,18.5,0
0,0,18.5,127,127,0,0,18.5,0
0,0,18.5,127,127,0,0,18.5,0
0,0,18.5,127,127,0,0,18.5,0
0,0,18.5,174.5,127,0,0,0,0
0,0,18.5,174.5,127,0,0,0,0
0,0,18.5,174.5,127,0,0,0,0
0,0,18.5,127,80,0,0,0,0
0,0,18.5,127,80,0,0,0,0
0,0,18.5,127,80,0,0,0,0
0,0,18.5,174.5,127,0,0,18.5,0
0,0,18.5,174.5,127,0,0,18.5,0
0,0,18.5,174.5,127,0,0,18.5,0
0,0,18.5,174.5,127,0,0,0,0
0,0,18.5,174.5,127,0,0,0,0
0,0,18.5,174.5,127,0,0,0,0
