"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,0,0,0,8.57683758351235,2.39308306279754,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,2.39308306279754,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.76668390837983,0
0,0,0,0,0,0,0,0,0,0,1.08197221987618
1.76668390837983,0,0,0,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0.538960309680444,0,0,0,0,0,0,0.538960309680444
1.76668390837983,0,0,0.16817865868981,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0,1.08197221987618,0,0,0,0,0,1.08197221987618
1.76668390837983,0,0,0,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0.16817865868981,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0.16817865868981,0,0,0,0,0,0
0,0,3.25422959466485,0,0.16817865868981,0,0,0,0,0,0
0,0,0,0.538960309680444,1.08197221987618,0,0,0,0,0,0.538960309680444
1.76668390837983,0,0,0.16817865868981,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0.16817865868981,0,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0.16817865868981,0,0,0,0,0,0
0,0,0,0,0,1.08197221987618,0,0,0,0,0.16817865868981
1.08197221987618,0,0,0,0,1.08197221987618,0,0,0,0,0
0,2.39308306279754,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0,0,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0,0,1.08197221987618,0,0,0,0,0
0,0,0,0.538960309680444,0,1.76668390837983,0,0,0,0,0
1.08197221987618,0,0,0,0,1.08197221987618,0,0,0,0,0
0,2.39308306279754,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0,1.08197221987618,0,0,0,0,0
0,0,0,0,1.08197221987618,1.08197221987618,0,0.16817865868981,0,0,0
0,0,0,0,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,0,0.538960309680444,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,0,0,0,1.76668390837983,0,0,0,0,0
0,0,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.08197221987618
1.76668390837983,0,0,0,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0.538960309680444,0,0,0,0,0,0,0
1.76668390837983,0,0,0.16817865868981,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0,1.08197221987618,0,0,0.16817865868981,0,0,1.08197221987618
1.76668390837983,0,0,0,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0.16817865868981,0,0,0,0,0,0
0,0,3.25422959466485,0,0.16817865868981,0,0,0,0,0,0
0,0,0,0.538960309680444,1.08197221987618,0,0,0,0,0,0.538960309680444
1.76668390837983,0,0,0.16817865868981,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0.16817865868981,0,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0.16817865868981,0,0,0,0,0,0
0,0,0,0,0,1.08197221987618,0,0,0,0,0
1.08197221987618,0,0,0,0,1.08197221987618,0,0,0,0,0
0,2.39308306279754,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0,0,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0,0,1.08197221987618,0,0,0,0,0
0,0,0,0.538960309680444,0,1.76668390837983,0,0,0,0,0
1.08197221987618,0,0,0,0,1.08197221987618,0,0,0,0,0
0,2.39308306279754,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0,1.08197221987618,0,0,0,0,0
0,0,0,0,1.08197221987618,1.08197221987618,0,0.16817865868981,0,0,0.16817865868981
0,0,0,0,1.08197221987618,1.08197221987618,0,0,0,0,0
0,2.39308306279754,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,0,0.538960309680444,1.08197221987618,1.08197221987618,0,0,0,0,0
0.538960309680444,0,0,0.538960309680444,1.08197221987618,1.76668390837983,0,0,0,0,0
0,0,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,0,0,0,0,0,0.16817865868981,0,0,1.08197221987618
1.76668390837983,0,0,0,0,0,0,0.16817865868981,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0.538960309680444,0,0,0,0.16817865868981,0,0,0.538960309680444
1.76668390837983,0,0,0.16817865868981,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0,1.08197221987618,0,0,0.16817865868981,0,0,1.08197221987618
1.76668390837983,0,0,0,0,0,0,0.16817865868981,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0.16817865868981,0,0,0,0,0,0
0,0,3.25422959466485,0,0.16817865868981,0,0,0,0,0,0
0,0,0,0.538960309680444,1.08197221987618,0,0,0.16817865868981,0,0,0.538960309680444
1.76668390837983,0,0,0.16817865868981,0,0,0,0,0,0,0
0,3.25422959466485,0,0.16817865868981,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0.16817865868981,0,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0.16817865868981,0,0,0,0,0,0
0,0,0,0,0,1.08197221987618,0,0.16817865868981,0,0,0.16817865868981
1.08197221987618,0,0,0,0,1.08197221987618,0,0,0,0,0
0,0,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0,0,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0,0,1.08197221987618,0,0,0,0,0
0,0,0,0.538960309680444,0,1.08197221987618,0,0,0,0,0
1.08197221987618,0,0,0,0,1.08197221987618,0,0,0,0,0
0,3.25422959466485,0,0.16817865868981,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0,1.08197221987618,0,0,0,0,0
0,0,0,0,1.08197221987618,1.08197221987618,0,0.16817865868981,0,0,0
0,0,0,0,1.08197221987618,1.08197221987618,0,0.16817865868981,0,0,0
0,0,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,0,0.538960309680444,1.08197221987618,1.08197221987618,0,0.16817865868981,0,0,0
0.538960309680444,0,0,0,1.08197221987618,1.76668390837983,0,0.16817865868981,0,0,0
0,0,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,0,0,0,0,0,0.16817865868981,0,0,1.08197221987618
1.76668390837983,0,0,0,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0.538960309680444,0,0,0,0,0,0,0
1.76668390837983,0,0,0.16817865868981,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0,0,0,0,0,0,0
0,0,0,0,1.08197221987618,0,0,0.16817865868981,0,0,1.08197221987618
1.76668390837983,0,0,0,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0,0.16817865868981,0,0,0,0,0,0
0,0,3.25422959466485,0,0.16817865868981,0,0,0,0,0,0
0,0,0,0.538960309680444,1.08197221987618,0,0,0.16817865868981,0,0,0.538960309680444
1.76668390837983,0,0,0.16817865868981,0,0,0,0,0,0,0
0,3.25422959466485,0,0,0,0,0,0,0,0,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0.16817865868981,0,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0.16817865868981,0,0,0,0,0,0
0,0,0,0,0,1.08197221987618,0,0.16817865868981,0,0,0.16817865868981
1.08197221987618,0,0,0,0,1.08197221987618,0,0,0,0,0
0,2.39308306279754,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0,0,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0,0,1.08197221987618,0,0,0,0,0
0,0,0,0.538960309680444,0,1.08197221987618,0,0,0,0,0
1.08197221987618,0,0,0,0,1.08197221987618,0,0,0,0,0
0,3.25422959466485,0,0.16817865868981,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,0,1.08197221987618,0,0,0,0,0
0,0,0,0,1.08197221987618,1.08197221987618,0,0.16817865868981,0,0,0.16817865868981
0,0,0,0,1.08197221987618,1.08197221987618,0,0.16817865868981,0,0,0
0,0,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,0,0.538960309680444,1.08197221987618,1.08197221987618,0,0.16817865868981,0,0,0
0.538960309680444,0,0,0.538960309680444,1.08197221987618,1.76668390837983,0,0.16817865868981,0,0,0
0,0,0,0,0,1.08197221987618,0,0,0,0,0
2.39308306279754,8.57683758351235,0,0,0,1.76668390837983,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,3.25422959466485,0.16817865868981,1.08197221987618,1.08197221987618,0,0,0,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0.16817865868981,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,2.39308306279754,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
0,0.538960309680444,0,0,0,0,0,0,8.57683758351235,0,0.538960309680444
