"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,0,0,0,8.53860797178476,2.40316910587547,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,3.21599998293726,0,0,16.2091465964374,1.8178339525554,0
0,0,0,0,0,0,0,0,0,0,0.650412017274864
1.8178339525554,0,0,0,0,0,0,0,0,0,0
0,3.21599998293726,0,0,0,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0,0,0,0,0,0,0
0,0,0,0.650412017274864,0,0,0,0,0,0,0.16727841396271
1.8178339525554,0,0,0.16727841396271,0,0,0,0,0,0,0
0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,0,0,0,0,0,0
0,0,0,0,1.23538817328427,0,0,0,0,0,0
0,0,0,0,1.23538817328427,0,0,0,0,0,1.23538817328427
0,3.21599998293726,0,0,0.16727841396271,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0
0,0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0
0,0,0,0.650412017274864,0.650412017274864,0,0,0,0,0,0.650412017274864
0,0,0,0.16727841396271,0.650412017274864,0,0,0,0,0,0
0,3.21599998293726,0,0.16727841396271,0.16727841396271,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.16727841396271,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.16727841396271,0,0,0,0,0,0
0,0,0,0,0,1.23538817328427,0,0,0,0,0
1.23538817328427,0,0,0,0,1.23538817328427,0,0,0,0,0
0,2.40316910587547,0,0,0,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0,0,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0,0,1.23538817328427,0,0,0,0,0
0,0,0,0.650412017274864,0,1.23538817328427,0,0,0,0,0
1.23538817328427,0,0,0,0,1.23538817328427,0,0,0,0,0
0,3.21599998293726,0,0.16727841396271,0,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,1.23538817328427,0,0,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0,0,0,0.650412017274864
0,1.8178339525554,0,0,0.650412017274864,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,0,0.650412017274864,1.23538817328427,1.23538817328427,0,0,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0,0,0,0
0,2.40316910587547,0,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.650412017274864
1.8178339525554,0,0,0,0,0,0,0,0,0,0
0,3.21599998293726,0,0,0,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0,0,0,0,0,0,0
0,0,0,0.650412017274864,0,0,0,0,0,0,0.16727841396271
1.8178339525554,0,0,0.16727841396271,0,0,0,0,0,0,0
0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,0,0,0,0,0,0
0,0,0,0,1.23538817328427,0,0,0,0,0,0
0,0,0,0,1.23538817328427,0,0,0,0,0,1.23538817328427
0,3.21599998293726,0,0,0.16727841396271,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0
0,0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0
0,0,0,0.650412017274864,0.650412017274864,0,0,0,0,0,0.650412017274864
0,0,0,0.16727841396271,0.650412017274864,0,0,0,0,0,0
0,3.21599998293726,0,0.16727841396271,0.16727841396271,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.16727841396271,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.16727841396271,0,0,0,0,0,0
0,0,0,0,0,1.23538817328427,0.16727841396271,0,0,0,0.16727841396271
1.23538817328427,0,0,0,0,1.23538817328427,0,0,0,0,0
0,2.40316910587547,0,0,0,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0,0,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0,0,1.23538817328427,0,0,0,0,0
0,0,0,0.650412017274864,0,1.23538817328427,0,0,0,0,0
1.23538817328427,0,0,0,0,1.23538817328427,0,0,0,0,0
0,3.21599998293726,0,0.16727841396271,0,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,1.23538817328427,0,0,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0,0,0,0.650412017274864
0,1.8178339525554,0,0,0.650412017274864,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,0,0.650412017274864,1.23538817328427,1.23538817328427,0,0,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0,0,0,0
0,2.40316910587547,0,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,0,0,0,0,0,0.16727841396271,0,0,0.650412017274864
1.8178339525554,0,0,0,0,0,0,0.16727841396271,0,0,0
0,3.21599998293726,0,0,0,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0,0,0,0,0,0,0
0,0,0,0.650412017274864,0,0,0,0.16727841396271,0,0,0.16727841396271
1.8178339525554,0,0,0.16727841396271,0,0,0,0,0,0,0
0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,0,0,0,0,0,0
0,0,0,0,0.650412017274864,0,0,0.16727841396271,0,0,0
0,0,0,0,0.650412017274864,0,0,0.16727841396271,0,0,1.23538817328427
0,3.21599998293726,0,0,0.16727841396271,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0
0,0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0
0,0,0,0.650412017274864,0.650412017274864,0,0,0.16727841396271,0,0,0.650412017274864
1.8178339525554,0,0,0.16727841396271,0.650412017274864,0,0,0.16727841396271,0,0,0
0,3.21599998293726,0,0,0.16727841396271,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.16727841396271,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.16727841396271,0,0,0,0,0,0
0,0,0,0,0,1.23538817328427,0,0,0,0,0
1.23538817328427,0,0,0,0,1.23538817328427,0,0,0,0,0
0,2.40316910587547,0,0,0,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0,0,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0,0,1.23538817328427,0,0,0,0,0
0,0,0,0.650412017274864,0,1.23538817328427,0,0,0,0,0
0,0,0,0,0,1.23538817328427,0,0,0,0,0
0,3.21599998293726,0,0.16727841396271,0,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,1.23538817328427,0,0,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0.16727841396271,0,0,0.16727841396271
0,1.8178339525554,0,0,0.650412017274864,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,0,0.650412017274864,1.23538817328427,1.23538817328427,0,0.16727841396271,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0.16727841396271,0,0,0
0,2.40316910587547,0,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,0,0,0,0,0,0.16727841396271,0,0,0.650412017274864
1.8178339525554,0,0,0,0,0,0,0.16727841396271,0,0,0
0,3.21599998293726,0,0,0,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0,0,0,0,0,0,0
0,0,0,0.650412017274864,0,0,0,0.16727841396271,0,0,0.16727841396271
1.8178339525554,0,0,0.16727841396271,0,0,0,0,0,0,0
0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,0,0,0,0,0,0
0,0,0,0,0.650412017274864,0,0,0.16727841396271,0,0,0
0,0,0,0,0.650412017274864,0,0,0.16727841396271,0,0,1.23538817328427
0,3.21599998293726,0,0,0.16727841396271,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0
0,0,3.21599998293726,0,0.16727841396271,0,0,0,0,0,0
0,0,0,0.650412017274864,0.650412017274864,0,0,0.16727841396271,0,0,0.650412017274864
1.8178339525554,0,0,0.16727841396271,0.650412017274864,0,0,0.16727841396271,0,0,0
0,3.21599998293726,0,0.16727841396271,0.16727841396271,0,0,0,0,0,0
3.21599998293726,8.53860797178476,0,0,0,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.16727841396271,0,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.16727841396271,0,0,0,0,0,0
0,0,0,0,0,1.23538817328427,0,0,0,0,0.16727841396271
1.23538817328427,0,0,0,0,1.23538817328427,0,0,0,0,0
0,2.40316910587547,0,0,0,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0,0,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0,0,1.23538817328427,0,0,0,0,0
0,0,0,0.650412017274864,0,1.23538817328427,0,0,0,0,0
1.23538817328427,0,0,0,0,1.23538817328427,0,0,0,0,0
0,3.21599998293726,0,0.16727841396271,0,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0,1.23538817328427,0,0,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0,0,0,0.16727841396271
0,1.8178339525554,0,0,0.650412017274864,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,0,0.650412017274864,1.23538817328427,1.23538817328427,0,0.16727841396271,0,0,0
0,0,0,0,1.23538817328427,1.23538817328427,0,0,0,0,0
0,2.40316910587547,0,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
2.40316910587547,8.53860797178476,0,0,0,1.8178339525554,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,3.21599998293726,0.16727841396271,0.650412017274864,1.23538817328427,0,0,0,0,0
0,0,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0.16727841396271,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0.16727841396271,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0.16727841396271,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0.16727841396271,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0.16727841396271,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0.16727841396271,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0.16727841396271,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0.16727841396271,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0.650412017274864,0,0,0,0,0,0,8.53860797178476,0,0.650412017274864
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
0,0,0,0,0,1.8178339525554,0,0,8.53860797178476,0,0
