"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,0,0,0,9.58932739188728,2.40316910587547,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,0,0,0,0,0,0
1.8667238848813,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,0,0.163042333145595,0.163042333145595,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.163042333145595,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,2.40316910587547,0,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.8667238848813,0,0,0,0,0,0,0.163042333145595,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.8667238848813,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.163042333145595,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.8667238848813,0,0,0,0,0,0,0.163042333145595,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.8667238848813,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.163042333145595,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,2.40316910587547,0,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.8667238848813,0,0,0,0,0,0,0.163042333145595,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.8667238848813,0,0,0,0,0,0,0.163042333145595,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.8667238848813,0,0,0,0,0,0,0.163042333145595,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.26671940303978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,0,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,0,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,4.26671940303978,0.163042333145595,0.669044045091622,1.30714621438654,0,0,0,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0.163042333145595,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0.163042333145595,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0.163042333145595,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0.163042333145595,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0.163042333145595,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,1.8667238848813,0,0,9.58932739188728,0,0
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0.163042333145595,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0.669044045091622,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0.163042333145595,0,0,0,0,0,9.58932739188728,0,0.669044045091622
0,0,0,0,0,0,0,0,9.58932739188728,0,0.669044045091622
