"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,0,0,0,8.41226820093913,2.31847669746274,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,3.0049678036789,0,0,16.2091465964374,1.82985208008335,0
0,0,0,0,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0.198462935138404,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0.198462935138404,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0.198462935138404,0.198462935138404,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,0,0,0.198462935138404,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.755222500000826,0,0,0,0,0
0,0,0,0,0,1.32103226282361,0,0,0,0,0
0,2.31847669746274,0,0,0,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,0,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0,0,1.32103226282361,0,0,0,0,0
0,2.31847669746274,0,0.198462935138404,0,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,0,0,0,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0,0,1.32103226282361,0,0,0,0,0
0,2.31847669746274,0,0,0.755222500000826,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0.755222500000826,1.32103226282361,0,0,0,0,0
0,0,0,0.198462935138404,0.755222500000826,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0.755222500000826,1.32103226282361,1.32103226282361,0,0,0,0,0
0,2.31847669746274,0,0.198462935138404,0.755222500000826,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0.755222500000826,1.32103226282361,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0.198462935138404,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0,0
0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.0049678036789,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0.198462935138404,0,0,0,0,0,0,0
1.82985208008335,0,0,0.198462935138404,0,0,0,0,0,0,0
0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0,0
0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.32103226282361,0,0,0,0,0
0,0,0,0,0,1.32103226282361,0,0,0,0,0
0,2.31847669746274,0,0,0,1.32103226282361,0,0,0,0,0
0,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,0,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0.755222500000826,0,1.32103226282361,0,0,0,0,0
0,2.31847669746274,0,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,0,0,0,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0,0,1.32103226282361,0,0,0,0,0
0,2.31847669746274,0,0,0.755222500000826,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0.755222500000826,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0.755222500000826,1.32103226282361,0,0,0,0,0
0,0,0,0.198462935138404,0.755222500000826,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0.755222500000826,1.32103226282361,1.32103226282361,0,0,0,0,0
0,2.31847669746274,0,0.198462935138404,0.755222500000826,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0.755222500000826,1.32103226282361,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.0049678036789,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0.198462935138404,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0,0.198462935138404,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0.198462935138404,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0
0,0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0
0,0,0,0.198462935138404,0.198462935138404,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0.198462935138404,0.198462935138404,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0
0,0,0,0,0.198462935138404,0,0,0,0,0,0
0,0,0,0,0,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0,0,1.32103226282361,0,0,0,0,0
0,2.31847669746274,0,0,0,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,0,0.755222500000826,0,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0.755222500000826,1.32103226282361,1.32103226282361,0,0.198462935138404,0,0,0
0,2.31847669746274,0,0,0,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,0,0,0,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0.755222500000826,1.32103226282361,1.32103226282361,0,0.198462935138404,0,0,0
0,2.31847669746274,0,0,0,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,0,0.755222500000826,1.32103226282361,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0.755222500000826,1.32103226282361,1.32103226282361,0,0.198462935138404,0,0,0
0,2.31847669746274,0,0.198462935138404,0.755222500000826,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0.198462935138404,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.82985208008335,0,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,3.0049678036789,0,0.198462935138404,0,0,0,0,0,0
0,0,8.41226820093913,0,0,0,0,0,0,0,0
0,0,0,0.198462935138404,0.198462935138404,0,0,0,0,0,0
1.82985208008335,0,0,0.198462935138404,0,0,0,0,0,0,0
0,3.0049678036789,0,0.198462935138404,0.198462935138404,0,0,0,0,0,0
0,3.0049678036789,0,0,0,0,0,0,0,0,0
0,0,0,0,0.198462935138404,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0,0,1.32103226282361,0,0,0,0,0
0,2.31847669746274,0,0,0,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,0,0.755222500000826,0,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0.755222500000826,1.32103226282361,1.32103226282361,0,0.198462935138404,0,0,0
0,2.31847669746274,0,0,0,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,0,0,0,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0.755222500000826,1.32103226282361,1.32103226282361,0,0.198462935138404,0,0,0
0,2.31847669746274,0,0,0,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,0,0.755222500000826,1.32103226282361,1.32103226282361,0,0,0,0,0
0.755222500000826,0,0,0.755222500000826,1.32103226282361,1.32103226282361,0,0.198462935138404,0,0,0
0,2.31847669746274,0,0.198462935138404,0.755222500000826,1.32103226282361,0,0,0,0,0
2.31847669746274,8.41226820093913,0,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0,0,1.32103226282361,0,0,0,0,0
0,0,3.0049678036789,0.198462935138404,0,1.32103226282361,0,0,0,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,1.82985208008335,0,0,8.41226820093913,0,0
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0.198462935138404,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
0,0,0,0,0,0,0,0,8.41226820093913,0,0.755222500000826
