"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,0,0,0,8.63001686926935,2.40316910587547,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,3.30740888042186,0,0,16.2091465964374,1.82659966020188,0
0,0,0,0,0,0,0,0,0,0,0
1.82659966020188,0,0,0,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,0,0.678015607402816,0,0,0,0,0,0,0.198462934677289
1.82659966020188,0,0,0.198462934677289,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,0,0,0,0,0,0
0,0,0,0,1.24057295034413,0,0,0,0,0,0
0,0,0,0,0.678015607402816,0,0,0,0,0,1.24057295034413
0,3.30740888042186,0,0,0.198462934677289,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0.198462934677289,0,0,0,0,0,0
0,0,3.30740888042186,0,0.198462934677289,0,0,0,0,0,0
0,0,0,0.678015607402816,0.678015607402816,0,0,0,0,0,0
1.82659966020188,0,0,0.198462934677289,0.678015607402816,0,0,0,0,0,0
0,3.30740888042186,0,0,0.198462934677289,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.198462934677289,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.198462934677289,0,0,0,0,0,0
0,0,0,0,0,1.24057295034413,0,0,0,0,0
1.24057295034413,0,0,0,0,1.24057295034413,0,0,0,0,0
0,2.40316910587547,0,0,0,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0,1.24057295034413,0,0,0,0,0
0,0,0,0.678015607402816,0,1.24057295034413,0,0,0,0,0
1.24057295034413,0,0,0,0,1.24057295034413,0,0,0,0,0
0,3.30740888042186,0,0.198462934677289,0,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,1.24057295034413,0,0,0,0,0
0,0,0,0,1.24057295034413,1.24057295034413,0,0,0,0,0.678015607402816
0,0,0,0,1.24057295034413,1.24057295034413,0,0,0,0,0.678015607402816
0,1.82659966020188,0,0,0.678015607402816,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,0,0.678015607402816,1.24057295034413,1.24057295034413,0,0,0,0,0
0.678015607402816,0,0,0.678015607402816,1.24057295034413,1.24057295034413,0,0,0,0,0
0,2.40316910587547,0,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.82659966020188,0,0,0,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,0,0.678015607402816,0,0,0,0,0,0,0.198462934677289
1.82659966020188,0,0,0.198462934677289,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,0,0,0,0,0,0
0,0,0,0,1.24057295034413,0,0,0,0,0,0
0,0,0,0,1.24057295034413,0,0,0,0,0,1.24057295034413
0,3.30740888042186,0,0,0.198462934677289,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0.198462934677289,0,0,0,0,0,0
0,0,3.30740888042186,0,0.198462934677289,0,0,0,0,0,0
0,0,0,0.678015607402816,0.678015607402816,0,0,0,0,0,0
1.82659966020188,0,0,0.198462934677289,0.678015607402816,0,0,0,0,0,0
0,3.30740888042186,0,0.198462934677289,0.198462934677289,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.198462934677289,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.198462934677289,0,0,0,0,0,0
0,0,0,0,0,1.24057295034413,0,0,0,0,0
1.24057295034413,0,0,0,0,1.24057295034413,0,0,0,0,0
0,2.40316910587547,0,0,0,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0,1.24057295034413,0,0,0,0,0
0,0,0,0.678015607402816,0,1.24057295034413,0,0,0,0,0
1.24057295034413,0,0,0.678015607402816,0,1.24057295034413,0,0,0,0,0
0,3.30740888042186,0,0.198462934677289,0,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,1.24057295034413,0,0,0,0,0
0,0,0,0,1.24057295034413,1.24057295034413,0,0,0,0,0.678015607402816
0,0,0,0,1.24057295034413,1.24057295034413,0,0,0,0,0.678015607402816
0,1.82659966020188,0,0,0.678015607402816,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,0,0.678015607402816,1.24057295034413,1.24057295034413,0,0,0,0,0
0.678015607402816,0,0,0.678015607402816,1.24057295034413,1.24057295034413,0,0,0,0,0
0,2.40316910587547,0,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,0,0,0,0,0,0.198462934677289,0,0,0.678015607402816
1.82659966020188,0,0,0,0,0,0,0.198462934677289,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,0,0.678015607402816,0,0,0,0.198462934677289,0,0,0.198462934677289
1.82659966020188,0,0,0.198462934677289,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.198462934677289,0,0,0
0,0,0,0,0.678015607402816,0,0,0.198462934677289,0,0,1.24057295034413
0,3.30740888042186,0,0,0.198462934677289,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0.198462934677289,0,0,0,0,0,0
0,0,3.30740888042186,0,0.198462934677289,0,0,0,0,0,0
0,0,0,0.678015607402816,0.678015607402816,0,0,0.198462934677289,0,0,0
1.82659966020188,0,0,0.198462934677289,0.678015607402816,0,0,0,0,0,0
0,3.30740888042186,0,0.198462934677289,0.198462934677289,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.198462934677289,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.198462934677289,0,0,0,0,0,0
0,0,0,0,0,1.24057295034413,0,0,0,0,0
1.24057295034413,0,0,0,0,1.24057295034413,0,0,0,0,0
0,2.40316910587547,0,0,0,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0,1.24057295034413,0,0,0,0,0
0,0,0,0.678015607402816,0,1.24057295034413,0,0,0,0,0
1.24057295034413,0,0,0.678015607402816,0,1.24057295034413,0,0,0,0,0
0,3.30740888042186,0,0.198462934677289,0,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,1.24057295034413,0,0,0,0,0
0,0,0,0,1.24057295034413,1.24057295034413,0,0,0,0,0
0,0,0,0,1.24057295034413,1.24057295034413,0,0,0,0,0
0,1.82659966020188,0,0,0.678015607402816,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,0,0.678015607402816,1.24057295034413,1.24057295034413,0,0.198462934677289,0,0,0
0.678015607402816,0,0,0.678015607402816,1.24057295034413,1.24057295034413,0,0.198462934677289,0,0,0
0,2.40316910587547,0,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,0,0,0,0,0,0.198462934677289,0,0,0.678015607402816
1.82659966020188,0,0,0,0,0,0,0.198462934677289,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0,0,0,0,0,0,0
0,0,0,0.678015607402816,0,0,0,0.198462934677289,0,0,0.198462934677289
1.82659966020188,0,0,0.198462934677289,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,0,0,0,0,0,0
0,0,0,0,0.678015607402816,0,0,0.198462934677289,0,0,0
0,0,0,0,0.678015607402816,0,0,0.198462934677289,0,0,1.24057295034413
0,3.30740888042186,0,0,0.198462934677289,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0,0.198462934677289,0,0,0,0,0,0
0,0,3.30740888042186,0,0.198462934677289,0,0,0,0,0,0
0,0,0,0.678015607402816,0.678015607402816,0,0,0.198462934677289,0,0,0
1.82659966020188,0,0,0.198462934677289,0.678015607402816,0,0,0.198462934677289,0,0,0
0,3.30740888042186,0,0.198462934677289,0.198462934677289,0,0,0,0,0,0
3.30740888042186,8.63001686926935,0,0,0,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.198462934677289,0,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.198462934677289,0,0,0,0,0,0
0,0,0,0,0,1.24057295034413,0,0,0,0,0
1.24057295034413,0,0,0,0,1.24057295034413,0,0,0,0,0
0,2.40316910587547,0,0,0,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0,1.24057295034413,0,0,0,0,0
0,0,0,0.678015607402816,0,1.24057295034413,0,0,0,0,0
1.24057295034413,0,0,0.678015607402816,0,1.24057295034413,0,0,0,0,0
0,3.30740888042186,0,0.198462934677289,0,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0,1.24057295034413,0,0,0,0,0
0,0,0,0,1.24057295034413,1.24057295034413,0,0,0,0,0
0,0,0,0,1.24057295034413,1.24057295034413,0,0.198462934677289,0,0,0
0,1.82659966020188,0,0,0.678015607402816,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,0,0.678015607402816,1.24057295034413,1.24057295034413,0,0,0,0,0
0.678015607402816,0,0,0.678015607402816,1.24057295034413,1.24057295034413,0,0.198462934677289,0,0,0
0,2.40316910587547,0,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
2.40316910587547,8.63001686926935,0,0,0,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,3.30740888042186,0.198462934677289,0.678015607402816,1.24057295034413,0,0,0,0,0
0,0,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0.198462934677289,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0.198462934677289,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.198462934677289,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.198462934677289,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0.198462934677289,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0.198462934677289,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0.198462934677289,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0.198462934677289,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.198462934677289,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0.198462934677289,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0.198462934677289,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0.678015607402816,0,0,0,0,0,0,8.63001686926935,0,0.678015607402816
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
0,0,0,0,0,1.82659966020188,0,0,8.63001686926935,0,0
