"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351236,2.40316910587547,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,3.25422959466486,0,0,16.2091465964374,1.84783585729708,0
0,0,0,0,0,0,0,0,0,0,0.777840375902084
1.84783585729708,0,0,0,0,0,0,0,0,0,0
0,3.25422959466486,0,0,0,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0,0,0,0,0,0,0
0,0,0,0.777840375902084,0,0,0,0,0,0,0.777840375902084
1.84783585729708,0,0,0.198462929749119,0,0,0,0,0,0,0
0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,0,0,0,0,0,0
0,0,0,0,0.777840375902084,0,0,0,0,0,0
0,0,0,0,0.777840375902084,0,0,0,0,0,0
0,3.25422959466486,0,0,0.198462929749119,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0
0,0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0
0,0,0,0.777840375902084,0.777840375902084,0,0,0,0,0,0.777840375902084
1.84783585729708,0,0,0.198462929749119,0.777840375902084,0,0,0,0,0,0
0,3.25422959466486,0,0.198462929749119,0.198462929749119,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,0,0,0,0.777840375902084,0,0,0,0,0
0.777840375902084,0,0,0,0,1.36163391593859,0,0,0,0,0
0,2.40316910587547,0,0,0,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0,1.36163391593859,0,0,0,0,0
0,0,0,0.777840375902084,0,1.36163391593859,0,0,0,0,0
1.36163391593859,0,0,0.777840375902084,0,1.36163391593859,0,0,0,0,0
0,2.40316910587547,0,0.198462929749119,0,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,1.36163391593859,0,0,0,0,0
0,0,0,0,1.36163391593859,1.36163391593859,0,0,0,0,0
0,0,0,0,1.36163391593859,1.36163391593859,0,0,0,0,0
0,1.84783585729708,0,0,0.777840375902084,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,0,0.777840375902084,1.36163391593859,1.36163391593859,0,0,0,0,0
0.777840375902084,0,0,0.777840375902084,1.36163391593859,1.36163391593859,0,0,0,0,0
0,2.40316910587547,0,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,0,0,0,0,0.198462929749119,0,0,0,0.777840375902084
1.84783585729708,0,0,0,0,0,0,0,0,0,0
0,3.25422959466486,0,0,0,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0,0,0,0,0,0,0
0,0,0,0.777840375902084,0,0,0,0,0,0,0.777840375902084
1.84783585729708,0,0,0.198462929749119,0,0,0,0,0,0,0
0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,0,0,0,0,0,0
0,0,0,0,0.777840375902084,0,0,0,0,0,0.777840375902084
0,0,0,0,0.777840375902084,0,0,0,0,0,0
0,3.25422959466486,0,0,0.198462929749119,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0
0,0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0
0,0,0,0.777840375902084,0.777840375902084,0,0,0,0,0,0.777840375902084
1.84783585729708,0,0,0.198462929749119,0.777840375902084,0,0,0,0,0,0
0,3.25422959466486,0,0.198462929749119,0.198462929749119,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,0,0,0,0.777840375902084,0,0,0,0,0
0.777840375902084,0,0,0,0,1.36163391593859,0,0,0,0,0
0,2.40316910587547,0,0,0,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0,1.36163391593859,0,0,0,0,0
0,0,0,0.777840375902084,0,1.36163391593859,0,0,0,0,0
1.36163391593859,0,0,0.777840375902084,0,1.36163391593859,0,0,0,0,0
0,3.25422959466486,0,0.198462929749119,0,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,1.36163391593859,0,0,0,0,0
0,0,0,0,1.36163391593859,1.36163391593859,0,0,0,0,0
0,0,0,0,1.36163391593859,1.36163391593859,0,0,0,0,0.777840375902084
0,1.84783585729708,0,0,0.777840375902084,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,0,0.777840375902084,1.36163391593859,1.36163391593859,0,0,0,0,0
0.777840375902084,0,0,0.777840375902084,1.36163391593859,1.36163391593859,0,0,0,0,0
0,2.40316910587547,0,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.777840375902084
1.84783585729708,0,0,0,0,0,0,0.198462929749119,0,0,0
0,3.25422959466486,0,0,0,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0,0,0,0,0,0,0
0,0,0,0.777840375902084,0,0,0,0.198462929749119,0,0,0.198462929749119
1.84783585729708,0,0,0.198462929749119,0,0,0,0,0,0,0
0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,0,0,0,0,0,0
0,0,0,0,0.777840375902084,0,0,0,0,0,0.777840375902084
0,0,0,0,0.777840375902084,0,0,0.198462929749119,0,0,0.777840375902084
0,3.25422959466486,0,0,0.198462929749119,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0
0,0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0
0,0,0,0.198462929749119,0.777840375902084,0,0,0.198462929749119,0,0,0.777840375902084
1.84783585729708,0,0,0.198462929749119,0.777840375902084,0,0,0,0,0,0
0,3.25422959466486,0,0.198462929749119,0.198462929749119,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,0,0,0,0.777840375902084,0,0.198462929749119,0,0,0.198462929749119
0.777840375902084,0,0,0,0,1.36163391593859,0,0,0,0,0
0,2.40316910587547,0,0,0,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0,1.36163391593859,0,0,0,0,0
0,0,0,0.777840375902084,0,1.36163391593859,0,0,0,0,0
1.36163391593859,0,0,0.777840375902084,0,1.36163391593859,0,0,0,0,0
0,2.40316910587547,0,0.198462929749119,0,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,1.36163391593859,0,0,0,0,0
0,0,0,0,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,0,0,1.36163391593859,1.36163391593859,0,0,0,0,0
0,1.84783585729708,0,0,0.777840375902084,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,0,0.777840375902084,1.36163391593859,1.36163391593859,0,0.198462929749119,0,0,0
0.777840375902084,0,0,0.777840375902084,1.36163391593859,1.36163391593859,0,0.198462929749119,0,0,0
0,2.40316910587547,0,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,0,0,0,0,0.198462929749119,0,0,0,0.777840375902084
1.84783585729708,0,0,0,0,0,0,0.198462929749119,0,0,0
0,3.25422959466486,0,0,0,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0,0,0,0,0,0,0
0,0,0,0.777840375902084,0,0,0,0.198462929749119,0,0,0.198462929749119
1.84783585729708,0,0,0.198462929749119,0,0,0,0,0,0,0
0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,0,0,0,0,0,0
0,0,0,0,0.777840375902084,0,0,0,0,0,0.777840375902084
0,0,0,0,0.777840375902084,0,0,0.198462929749119,0,0,0.777840375902084
0,3.25422959466486,0,0,0.198462929749119,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0
0,0,3.25422959466486,0,0.198462929749119,0,0,0,0,0,0
0,0,0,0.198462929749119,0.777840375902084,0,0,0.198462929749119,0,0,0.777840375902084
1.84783585729708,0,0,0.198462929749119,0.777840375902084,0,0,0,0,0,0
0,3.25422959466486,0,0.198462929749119,0.198462929749119,0,0,0,0,0,0
3.25422959466486,8.57683758351236,0,0,0,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,0,0,0,0.777840375902084,0,0.198462929749119,0,0,0.198462929749119
0.777840375902084,0,0,0,0,1.36163391593859,0,0,0,0,0
0,2.40316910587547,0,0,0,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0,1.36163391593859,0,0,0,0,0
0,0,0,0.777840375902084,0,1.36163391593859,0,0,0,0,0
1.36163391593859,0,0,0.777840375902084,0,1.36163391593859,0,0,0,0,0
0,3.25422959466486,0,0.198462929749119,0,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0,1.36163391593859,0,0,0,0,0
0,0,0,0,1.36163391593859,1.36163391593859,0,0.198462929749119,0,0,0
0,0,0,0,1.36163391593859,1.36163391593859,0,0,0,0,0
0,1.84783585729708,0,0,0.777840375902084,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,0,0.777840375902084,1.36163391593859,1.36163391593859,0,0.198462929749119,0,0,0
0.777840375902084,0,0,0.777840375902084,1.36163391593859,1.36163391593859,0,0.198462929749119,0,0,0
0,2.40316910587547,0,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
2.40316910587547,8.57683758351236,0,0,0,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,3.25422959466486,0.198462929749119,0.777840375902084,1.36163391593859,0,0,0,0,0
0,0,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0.198462929749119,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0.198462929749119,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.198462929749119,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0.198462929749119,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0.198462929749119,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.198462929749119,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0.198462929749119,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0.198462929749119,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.198462929749119,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0.198462929749119,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0.198462929749119,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0.777840375902084,0,0,0,0,0,0,8.57683758351236,0,0.777840375902084
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
0,0,0,0,0,1.84783585729708,0,0,8.57683758351236,0,0
