"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,0,0,0,8.57683758351235,2.35154043555872,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79950204840393,0
0,0,0,0,0,0,0,0,0,0,0
1.79950204840393,0,0,0,0,0,0,0,0,0,0
0,3.2026009243481,0,0,0,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0,0,0,0,0,0,0
0,0,0,0.718976577247334,0,0,0,0,0,0,0
1.79950204840393,0,0,0.198462929749119,0,0,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,0,0,0,0,0,0
0,0,0,0,0.718976577247334,0,0,0,0,0,0.718976577247334
0,0,0,0,1.25443630839069,0,0,0,0,0,1.25443630839069
0,3.2026009243481,0,0,0.198462929749119,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0
0,0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0
0,0,0,0.718976577247334,0.718976577247334,0,0,0,0,0,0.718976577247334
1.79950204840393,0,0,0.198462929749119,0.718976577247334,0,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0.198462929749119,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,0,0,0,1.25443630839069,0,0,0,0,0
1.25443630839069,0,0,0,0,1.25443630839069,0,0,0,0,0
0,2.35154043555872,0,0,0,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0,0,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0,0,1.25443630839069,0,0,0,0,0
0,0,0,0.718976577247334,0,1.79950204840393,0,0,0,0,0
1.79950204840393,0,0,0.718976577247334,0,1.25443630839069,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,1.25443630839069,0,0,0,0,0
0,0,0,0,1.79950204840393,1.25443630839069,0,0,0,0,0.718976577247334
0,0,0,0,1.25443630839069,1.25443630839069,0,0,0,0,0
0,1.79950204840393,0,0,0.718976577247334,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,0,0.718976577247334,1.25443630839069,1.79950204840393,0,0,0,0,0
0.718976577247334,0,0,0.718976577247334,1.25443630839069,1.79950204840393,0,0,0,0,0
0,2.35154043555872,0,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,0,0,0,0,0.198462929749119,0,0,0,0.718976577247334
1.79950204840393,0,0,0,0,0,0,0,0,0,0
0,3.2026009243481,0,0,0,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0,0,0,0,0,0,0
0,0,0,0.718976577247334,0,0,0.198462929749119,0,0,0,0
1.79950204840393,0,0,0.198462929749119,0,0,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,0,0,0,0,0,0
0,0,0,0,0.718976577247334,0,0,0,0,0,0.718976577247334
0,0,0,0,1.25443630839069,0,0,0,0,0,1.25443630839069
0,3.2026009243481,0,0,0.198462929749119,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0
0,0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0
0,0,0,0.718976577247334,0.718976577247334,0,0,0,0,0,0.718976577247334
1.79950204840393,0,0,0.198462929749119,0.718976577247334,0,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0.198462929749119,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,0,0,0,1.25443630839069,0,0,0,0,0
1.25443630839069,0,0,0,0,1.25443630839069,0,0,0,0,0
0,2.35154043555872,0,0,0,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0,0,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0,0,1.25443630839069,0,0,0,0,0
0,0,0,0.718976577247334,0,1.79950204840393,0,0,0,0,0
1.79950204840393,0,0,0.718976577247334,0,1.25443630839069,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,1.25443630839069,0,0,0,0,0
0,0,0,0,1.79950204840393,1.25443630839069,0,0,0,0,0.718976577247334
0,0,0,0,1.25443630839069,1.25443630839069,0,0,0,0,0
0,1.79950204840393,0,0,0.718976577247334,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,0,0.718976577247334,1.25443630839069,1.79950204840393,0,0,0,0,0
0.718976577247334,0,0,0.718976577247334,1.25443630839069,1.79950204840393,0,0,0,0,0
0,2.35154043555872,0,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.79950204840393,0,0,0,0,0,0,0.198462929749119,0,0,0
0,3.2026009243481,0,0,0,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0,0,0,0,0,0,0
0,0,0,0.718976577247334,0,0,0,0,0,0,0
1.79950204840393,0,0,0.198462929749119,0,0,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,0,0,0,0,0,0
0,0,0,0,0.718976577247334,0,0,0.198462929749119,0,0,0.718976577247334
0,0,0,0,0.718976577247334,0,0,0.198462929749119,0,0,0.718976577247334
0,3.2026009243481,0,0,0,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0
0,0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0
0,0,0,0.718976577247334,0.718976577247334,0,0,0,0,0,0.718976577247334
1.79950204840393,0,0,0.198462929749119,0.718976577247334,0,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0.198462929749119,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,0,0,0,1.25443630839069,0,0.198462929749119,0,0,0.198462929749119
1.25443630839069,0,0,0,0,1.25443630839069,0,0,0,0,0
0,2.35154043555872,0,0,0,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0,0,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0,0,1.25443630839069,0,0,0,0,0
0,0,0,0.718976577247334,0,1.79950204840393,0,0,0,0,0
1.79950204840393,0,0,0.718976577247334,0,1.25443630839069,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,1.25443630839069,0,0,0,0,0
0,0,0,0,1.79950204840393,1.25443630839069,0,0,0,0,0.718976577247334
0,0,0,0,1.25443630839069,1.25443630839069,0,0.198462929749119,0,0,0.198462929749119
0,1.79950204840393,0,0,0.718976577247334,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,0,0.718976577247334,1.25443630839069,1.79950204840393,0,0,0,0,0
0.718976577247334,0,0,0.718976577247334,1.25443630839069,1.79950204840393,0,0.198462929749119,0,0,0
0,2.35154043555872,0,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,0,0,0,0,0.198462929749119,0.198462929749119,0,0,0
1.79950204840393,0,0,0,0,0,0,0.198462929749119,0,0,0
0,3.2026009243481,0,0,0,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0,0,0,0,0,0,0
0,0,0,0.718976577247334,0,0,0.198462929749119,0,0,0,0
1.79950204840393,0,0,0.198462929749119,0,0,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,0,0,0,0,0,0
0,0,0,0,0.718976577247334,0,0,0.198462929749119,0,0,0.718976577247334
0,0,0,0,0.718976577247334,0,0,0.198462929749119,0,0,0.718976577247334
0,3.2026009243481,0,0,0.198462929749119,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0
0,0,3.2026009243481,0,0.198462929749119,0,0,0,0,0,0
0,0,0,0.718976577247334,0.718976577247334,0,0,0,0,0,0.718976577247334
1.79950204840393,0,0,0.198462929749119,0.718976577247334,0,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0.198462929749119,0,0,0,0,0,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.198462929749119,0,0,0,0,0,0
0,0,0,0,0,1.25443630839069,0,0.198462929749119,0,0,0
1.25443630839069,0,0,0,0,1.25443630839069,0,0,0,0,0
0,2.35154043555872,0,0,0,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0,0,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0,0,1.25443630839069,0,0,0,0,0
0,0,0,0.718976577247334,0,1.79950204840393,0,0,0,0,0
1.79950204840393,0,0,0.718976577247334,0,1.25443630839069,0,0,0,0,0
0,3.2026009243481,0,0.198462929749119,0,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0,1.25443630839069,0,0,0,0,0
0,0,0,0,1.79950204840393,1.25443630839069,0,0,0,0,0.718976577247334
0,0,0,0,1.25443630839069,1.25443630839069,0,0.198462929749119,0,0,0
0,1.79950204840393,0,0,0.718976577247334,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,0,0.718976577247334,1.25443630839069,1.79950204840393,0,0,0,0,0
0.718976577247334,0,0,0.718976577247334,1.25443630839069,1.79950204840393,0,0.198462929749119,0,0,0
0,2.35154043555872,0,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
2.35154043555872,8.57683758351235,0,0,0,1.79950204840393,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,3.2026009243481,0.198462929749119,0.718976577247334,1.25443630839069,0,0,0,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0.198462929749119,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0.198462929749119,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.198462929749119,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0.198462929749119,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0.198462929749119,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0.198462929749119,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0.198462929749119,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.198462929749119,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0.198462929749119,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0.198462929749119,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0.718976577247334,0,0,0,0,0,0,8.57683758351235,0,0.718976577247334
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
0,0,0,0,0,1.79950204840393,0,0,8.57683758351235,0,0
