"a","b","c","d","e","f","g","h","i","j","k","l","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","feasible.and.stable","state_idx"
1,1,1,0,1,0,0,0,1,0,0,1,3,0.719509537594882,1.38770745035612e-10,5.36239587638997e-07,0,0.515326983080668,0,0,0,0.491558535778997,0,0,0,"TRUE",2327
0,0,0,1,1,0,0,0,1,0,0,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",2328
1,0,0,1,1,0,0,0,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",2329
0,1,0,1,1,0,0,0,1,0,0,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",2330
1,1,0,1,1,0,0,0,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",2331
0,0,1,1,1,0,0,0,1,0,0,1,3,0,0,0,0.296007405231798,0.388115804121267,0,0,0,0.78124001261768,0,0,0,"TRUE",2332
1,0,1,1,1,0,0,0,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",2333
0,1,1,1,1,0,0,0,1,0,0,1,3,0,0,0,0.296007405231784,0.388115804121111,0,0,0,0.781240012617701,0,0,0,"TRUE",2334
1,1,1,1,1,0,0,0,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.59065316553102,0,0,0,"TRUE",2335
0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0.0803686825565427,0,0,0.113331031850784,0,0,0.0988865310746045,"TRUE",2336
1,0,0,0,0,1,0,0,1,0,0,1,2,0.416951067690222,0,0,0,0,0,0,0,0.19479489243204,0,0,0,"TRUE",2337
0,1,0,0,0,1,0,0,1,0,0,1,2,0,0.562402955639252,0,0,0,0,0,0,0.569259166138057,0,0,0,"TRUE",2338
1,1,0,0,0,1,0,0,1,0,0,1,3,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,"TRUE",2339
0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",2340
1,0,1,0,0,1,0,0,1,0,0,1,3,0.681564758125196,0,0.353974870123195,0,0,0,0,0,0.543256421806115,0,0,0,"TRUE",2341
0,1,1,0,0,1,0,0,1,0,0,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",2342
1,1,1,0,0,1,0,0,1,0,0,1,3,0.681564758127986,1.3319939199592e-10,0.35397487002375,0,0,0,0,0,0.543256421809668,0,0,0,"TRUE",2343
1,0,0,1,0,1,0,0,1,0,0,1,3,0.810092396239883,0,0,0.353681770766746,0,0,0,0,0.712510466336693,0,0,0,"TRUE",2345
1,1,0,1,0,1,0,0,1,0,0,1,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",2347
1,0,1,1,0,1,0,0,1,0,0,1,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",2349
1,1,1,1,0,1,0,0,1,0,0,1,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",2351
0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0.654784114446454,0,0,0,0.513974030419342,0,0,0,"TRUE",2352
1,0,0,0,1,1,0,0,1,0,0,1,3,0.719509517379291,0,0,0,0.515327634166498,0,0,0,0.491558381165937,0,0,0,"TRUE",2353
0,1,0,0,1,1,0,0,1,0,0,1,3,0,0.17197533205187,0,0,0.516786150073072,0,0,0,0.564074661056393,0,0,0,"TRUE",2354
1,1,0,0,1,1,0,0,1,0,0,1,3,0.719509517402154,2.99071481782061e-10,0,0,0.515327633908075,0,0,0,0.491558381246152,0,0,0,"TRUE",2355
0,0,1,0,1,1,0,0,1,0,0,1,3,0,0,0.434768328205628,0,0.147087348683821,0,0,0,0.647655887143598,0,0,0,"TRUE",2356
1,0,1,0,1,1,0,0,1,0,0,1,3,0.719509542642483,0,6.70485183418461e-07,0,0.515326820233606,0,0,0,0.491558574439234,0,0,0,"TRUE",2357
0,1,1,0,1,1,0,0,1,0,0,1,3,0,0,0.434768326573935,0,0.147087350970631,0,0,0,0.647655886842151,0,0,0,"TRUE",2358
1,1,1,0,1,1,0,0,1,0,0,1,3,0.71950953746295,1.38107421065417e-10,5.32739441067063e-07,0,0.515326987330232,0,0,0,0.491558534769872,0,0,0,"TRUE",2359
0,0,0,1,1,1,0,0,1,0,0,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",2360
1,0,0,1,1,1,0,0,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",2361
0,1,0,1,1,1,0,0,1,0,0,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",2362
1,1,0,1,1,1,0,0,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",2363
0,0,1,1,1,1,0,0,1,0,0,1,3,0,0,0,0.296007405231798,0.388115804121263,0,0,0,0.78124001261768,0,0,0,"TRUE",2364
1,0,1,1,1,1,0,0,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",2365
0,1,1,1,1,1,0,0,1,0,0,1,3,0,0,0,0.296007405231784,0.388115804121109,0,0,0,0.781240012617701,0,0,0,"TRUE",2366
1,1,1,1,1,1,0,0,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",2367
0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0.345527057690986,0,0.168055572396926,0,0,0,"TRUE",2368
1,0,0,0,0,0,1,0,1,0,0,1,3,0.418880527168262,0,0,0,0,0,0.245350582858337,0,0.197335737539027,0,0,0,"TRUE",2369
0,1,0,0,0,0,1,0,1,0,0,1,3,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,"TRUE",2370
1,1,0,0,0,0,1,0,1,0,0,1,4,0.619995116997151,0.35026805067263,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",2371
0,0,1,0,0,0,1,0,1,0,0,1,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420366,0,0,0,"TRUE",2372
1,0,1,0,0,0,1,0,1,0,0,1,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",2373
0,1,1,0,0,0,1,0,1,0,0,1,3,0,4.42423850401089e-06,0.342253168709097,0,0,0,0.325192218119338,0,0.486298984053563,0,0,0,"TRUE",2374
1,1,1,0,0,0,1,0,1,0,0,1,4,0.614904890352273,5.11681939495304e-05,0.262840482652331,0,0,0,0.182837144380272,0,0.455473982199633,0,0,0,"TRUE",2375
1,0,0,1,0,0,1,0,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",2377
1,1,0,1,0,0,1,0,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",2379
1,0,1,1,0,0,1,0,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",2381
1,1,1,1,0,0,1,0,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",2383
0,0,0,0,1,0,1,0,1,0,0,1,3,0,0,0,0,0.672968782474368,0,0.323870632593138,0,0.526844804721963,0,0,0,"TRUE",2384
1,0,0,0,1,0,1,0,1,0,0,1,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",2385
0,1,0,0,1,0,1,0,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2386
1,1,0,0,1,0,1,0,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",2387
0,0,1,0,1,0,1,0,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2388
1,0,1,0,1,0,1,0,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",2389
0,1,1,0,1,0,1,0,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2390
1,1,1,0,1,0,1,0,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",2391
0,0,0,1,1,0,1,0,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",2392
1,0,0,1,1,0,1,0,1,0,0,1,5,0.754208561399612,0,0,0.0556355403462315,0.467051221025434,0,0.152635602453369,0,0.546776674598621,0,0,0,"TRUE",2393
0,1,0,1,1,0,1,0,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",2394
1,1,0,1,1,0,1,0,1,0,0,1,5,0.754208561399613,0,0,0.0556355403462339,0.467051221025432,0,0.152635602453369,0,0.546776674598623,0,0,0,"TRUE",2395
0,0,1,1,1,0,1,0,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",2396
1,0,1,1,1,0,1,0,1,0,0,1,5,0.75420856139962,0,0,0.0556355403462487,0.467051221025416,0,0.152635602453368,0,0.546776674598635,0,0,0,"TRUE",2397
0,1,1,1,1,0,1,0,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",2398
1,1,1,1,1,0,1,0,1,0,0,1,5,0.75420856139962,0,0,0.0556355403462495,0.467051221025415,0,0.152635602453368,0,0.546776674598636,0,0,0,"TRUE",2399
0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0.345527057693886,0,0.168055572394452,0,0,0,"TRUE",2400
1,0,0,0,0,1,1,0,1,0,0,1,3,0.418880527168263,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,"TRUE",2401
0,1,0,0,0,1,1,0,1,0,0,1,3,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,"TRUE",2402
1,1,0,0,0,1,1,0,1,0,0,1,4,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",2403
0,0,1,0,0,1,1,0,1,0,0,1,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420366,0,0,0,"TRUE",2404
1,0,1,0,0,1,1,0,1,0,0,1,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",2405
0,1,1,0,0,1,1,0,1,0,0,1,3,0,4.43276309482472e-06,0.342253164268856,0,0,0,0.325192215357849,0,0.486298986043226,0,0,0,"TRUE",2406
1,1,1,0,0,1,1,0,1,0,0,1,4,0.614904906684893,5.12620967969666e-05,0.262840431858058,0,0,0,0.182837109921105,0,0.455474003458731,0,0,0,"TRUE",2407
1,0,0,1,0,1,1,0,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",2409
1,1,0,1,0,1,1,0,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",2411
1,0,1,1,0,1,1,0,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",2413
1,1,1,1,0,1,1,0,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",2415
0,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0.672968782474368,0,0.323870632593138,0,0.526844804721963,0,0,0,"TRUE",2416
1,0,0,0,1,1,1,0,1,0,0,1,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",2417
0,1,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2418
1,1,0,0,1,1,1,0,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",2419
0,0,1,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2420
1,0,1,0,1,1,1,0,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",2421
0,1,1,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2422
1,1,1,0,1,1,1,0,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",2423
0,0,0,1,1,1,1,0,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",2424
1,0,0,1,1,1,1,0,1,0,0,1,5,0.754208561399609,0,0,0.055635540346227,0.467051221025439,0,0.152635602453369,0,0.546776674598617,0,0,0,"TRUE",2425
0,1,0,1,1,1,1,0,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",2426
1,1,0,1,1,1,1,0,1,0,0,1,5,0.75420856139961,0,0,0.0556355403462289,0.467051221025437,0,0.152635602453369,0,0.546776674598619,0,0,0,"TRUE",2427
0,0,1,1,1,1,1,0,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",2428
1,0,1,1,1,1,1,0,1,0,0,1,5,0.754208561399617,0,0,0.0556355403462434,0.467051221025422,0,0.152635602453369,0,0.546776674598631,0,0,0,"TRUE",2429
0,1,1,1,1,1,1,0,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",2430
1,1,1,1,1,1,1,0,1,0,0,1,5,0.754208561399618,0,0,0.055635540346244,0.467051221025421,0,0.152635602453368,0,0.546776674598631,0,0,0,"TRUE",2431
0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0.064820746980298,0,0,0.269683331515885,"TRUE",2432
1,0,0,0,0,0,0,1,1,0,0,1,2,0.416951067690221,0,0,0,0,0,0,0,0.19479489243204,0,0,0,"TRUE",2433
0,1,0,0,0,0,0,1,1,0,0,1,2,0,0.562227822679511,0,0,0,0,0,0.000675520096231444,0.569181690009615,0,0,0,"TRUE",2434
1,1,0,0,0,0,0,1,1,0,0,1,3,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752273,0,0,0,"TRUE",2435
0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",2436
1,0,1,0,0,0,0,1,1,0,0,1,3,0.681564758125195,0,0.353974870123195,0,0,0,0,0,0.543256421806115,0,0,0,"TRUE",2437
0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",2438
1,1,1,0,0,0,0,1,1,0,0,1,3,0.68156475812799,1.33379727139509e-10,0.353974870023616,0,0,0,0,0,0.543256421809673,0,0,0,"TRUE",2439
1,0,0,1,0,0,0,1,1,0,0,1,3,0.810092396239883,0,0,0.353681770766746,0,0,0,0,0.712510466336692,0,0,0,"TRUE",2441
1,1,0,1,0,0,0,1,1,0,0,1,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",2443
1,0,1,1,0,0,0,1,1,0,0,1,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",2445
1,1,1,1,0,0,0,1,1,0,0,1,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",2447
0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0.654784114446454,0,0,0,0.513974030419343,0,0,0,"TRUE",2448
1,0,0,0,1,0,0,1,1,0,0,1,3,0.719509517379291,0,0,0,0.515327634166497,0,0,0,0.491558381165937,0,0,0,"TRUE",2449
0,1,0,0,1,0,0,1,1,0,0,1,3,0,0.17197533205186,0,0,0.516786150073083,0,0,0,0.564074661056391,0,0,0,"TRUE",2450
1,1,0,0,1,0,0,1,1,0,0,1,3,0.719509517401974,2.96724273891737e-10,0,0,0.515327633910104,0,0,0,0.491558381245523,0,0,0,"TRUE",2451
0,0,1,0,1,0,0,1,1,0,0,1,3,0,0,0.434768327523094,0,0.147087349640388,0,0,0,0.647655887017503,0,0,0,"TRUE",2452
1,0,1,0,1,0,0,1,1,0,0,1,3,0.719509542381409,0,6.63556253806221e-07,0,0.515326828644957,0,0,0,0.49155857244191,0,0,0,"TRUE",2453
0,1,1,0,1,0,0,1,1,0,0,1,3,0,0,0.43476832591994,0,0.147087351887203,0,0,0,0.647655886721329,0,0,0,"TRUE",2454
1,1,1,0,1,0,0,1,1,0,0,1,3,0.719509537211088,1.38328912237907e-10,5.26054545676733e-07,0,0.515326995445145,0,0,0,0.491558532842952,0,0,0,"TRUE",2455
0,0,0,1,1,0,0,1,1,0,0,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",2456
1,0,0,1,1,0,0,1,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",2457
0,1,0,1,1,0,0,1,1,0,0,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",2458
1,1,0,1,1,0,0,1,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",2459
0,0,1,1,1,0,0,1,1,0,0,1,3,0,0,0,0.296007405231808,0.388115804121379,0,0,0,0.781240012617665,0,0,0,"TRUE",2460
1,0,1,1,1,0,0,1,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",2461
0,1,1,1,1,0,0,1,1,0,0,1,3,0,0,0,0.296007405231795,0.388115804121236,0,0,0,0.781240012617684,0,0,0,"TRUE",2462
1,1,1,1,1,0,0,1,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",2463
0,0,0,0,0,1,0,1,1,0,0,1,3,0,0,0,0,0,0.0965803395867605,0,0.13413361379325,0.156619772551814,0,0,0,"TRUE",2464
1,0,0,0,0,1,0,1,1,0,0,1,2,0.416951067690222,0,0,0,0,0,0,0,0.19479489243204,0,0,0,"TRUE",2465
0,1,0,0,0,1,0,1,1,0,0,1,2,0,0.562227292788732,0,0,0,0,0,0.000677560395341963,0.569181455196919,0,0,0,"TRUE",2466
1,1,0,0,0,1,0,1,1,0,0,1,3,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,"TRUE",2467
0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",2468
1,0,1,0,0,1,0,1,1,0,0,1,3,0.681564758125196,0,0.353974870123194,0,0,0,0,0,0.543256421806115,0,0,0,"TRUE",2469
0,1,1,0,0,1,0,1,1,0,0,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",2470
1,1,1,0,0,1,0,1,1,0,0,1,3,0.681564758127981,1.32929528099894e-10,0.353974870023952,0,0,0,0,0,0.543256421809661,0,0,0,"TRUE",2471
1,0,0,1,0,1,0,1,1,0,0,1,3,0.810092396239883,0,0,0.353681770766746,0,0,0,0,0.712510466336693,0,0,0,"TRUE",2473
1,1,0,1,0,1,0,1,1,0,0,1,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",2475
1,0,1,1,0,1,0,1,1,0,0,1,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",2477
1,1,1,1,0,1,0,1,1,0,0,1,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",2479
0,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,0.654784114446454,0,0,0,0.513974030419343,0,0,0,"TRUE",2480
1,0,0,0,1,1,0,1,1,0,0,1,3,0.719509517379291,0,0,0,0.515327634166498,0,0,0,0.491558381165938,0,0,0,"TRUE",2481
0,1,0,0,1,1,0,1,1,0,0,1,3,0,0.17197533205186,0,0,0.516786150073083,0,0,0,0.564074661056391,0,0,0,"TRUE",2482
1,1,0,0,1,1,0,1,1,0,0,1,3,0.71950951740177,2.94046941875532e-10,0,0,0.515327633912417,0,0,0,0.491558381244805,0,0,0,"TRUE",2483
0,0,1,0,1,1,0,1,1,0,0,1,3,0,0,0.434768327434888,0,0.147087349764009,0,0,0,0.647655887001208,0,0,0,"TRUE",2484
1,0,1,0,1,1,0,1,1,0,0,1,3,0.719509542163045,0,6.5776083449831e-07,0,0.515326835680287,0,0,0,0.491558570771331,0,0,0,"TRUE",2485
0,1,1,0,1,1,0,1,1,0,0,1,3,0,0,0.434768325861811,0,0.14708735196867,0,0,0,0.64765588671059,0,0,0,"TRUE",2486
1,1,1,0,1,1,0,1,1,0,0,1,3,0.719509537076541,1.37613421205937e-10,5.22485110662166e-07,0,0.515326999778866,0,0,0,0.491558531813839,0,0,0,"TRUE",2487
0,0,0,1,1,1,0,1,1,0,0,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",2488
1,0,0,1,1,1,0,1,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",2489
0,1,0,1,1,1,0,1,1,0,0,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",2490
1,1,0,1,1,1,0,1,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",2491
0,0,1,1,1,1,0,1,1,0,0,1,3,0,0,0,0.296007405231808,0.38811580412138,0,0,0,0.781240012617665,0,0,0,"TRUE",2492
1,0,1,1,1,1,0,1,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",2493
0,1,1,1,1,1,0,1,1,0,0,1,3,0,0,0,0.296007405231796,0.388115804121239,0,0,0,0.781240012617683,0,0,0,"TRUE",2494
1,1,1,1,1,1,0,1,1,0,0,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.59065316553102,0,0,0,"TRUE",2495
0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0.345527057690986,0,0.168055572396926,0,0,0,"TRUE",2496
1,0,0,0,0,0,1,1,1,0,0,1,3,0.418880527168262,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,"TRUE",2497
0,1,0,0,0,0,1,1,1,0,0,1,3,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,"TRUE",2498
1,1,0,0,0,0,1,1,1,0,0,1,4,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",2499
0,0,1,0,0,0,1,1,1,0,0,1,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420366,0,0,0,"TRUE",2500
1,0,1,0,0,0,1,1,1,0,0,1,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",2501
0,1,1,0,0,0,1,1,1,0,0,1,3,0,4.41765442028397e-06,0.342253172138578,0,0,0,0.325192220252211,0,0.486298982516819,0,0,0,"TRUE",2502
1,1,1,0,0,0,1,1,1,0,0,1,4,0.614904882833758,5.11249669623061e-05,0.26284050603483,0,0,0,0.182837160243112,0,0.455473972413276,0,0,0,"TRUE",2503
1,0,0,1,0,0,1,1,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",2505
1,1,0,1,0,0,1,1,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",2507
1,0,1,1,0,0,1,1,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",2509
1,1,1,1,0,0,1,1,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",2511
0,0,0,0,1,0,1,1,1,0,0,1,3,0,0,0,0,0.672968782474368,0,0.323870632593138,0,0.526844804721963,0,0,0,"TRUE",2512
1,0,0,0,1,0,1,1,1,0,0,1,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",2513
0,1,0,0,1,0,1,1,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2514
1,1,0,0,1,0,1,1,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",2515
0,0,1,0,1,0,1,1,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2516
1,0,1,0,1,0,1,1,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",2517
0,1,1,0,1,0,1,1,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2518
1,1,1,0,1,0,1,1,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",2519
0,0,0,1,1,0,1,1,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",2520
1,0,0,1,1,0,1,1,1,0,0,1,5,0.75420856139961,0,0,0.0556355403462276,0.467051221025439,0,0.152635602453369,0,0.546776674598617,0,0,0,"TRUE",2521
0,1,0,1,1,0,1,1,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",2522
