"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0.626369853641968,0,0,0,0.185161547666536,1.67401266183582e-16,0,0,0.35023507269288
7.28464231258733e-16,1.29078254080503e-14,0,0.626369853641967,0,0,0,0.185161547666522,2.72363511833895e-17,0,0,0.350235072692879
2.64632124722245e-17,0,0.0408293251936762,0.597633932182836,0,0,0,0.171476156847395,1.99789182409404e-16,0,0,0.352675910116483
1.01212354736363e-15,0,0.0384051627162026,0.599956113123457,0,0,0,0.185161547666526,0,0,0,0.352530990099611
0,0,0,0,0,0,0,0.865158014694169,0,0,0,0.418761264113666
0,0,0,0,0,0,0,0.865158014694169,0,0,0,0.418761264113666
0,0.599740071035872,0,0,0,0,0,0.185161547666532,0,0,0,0.418761264113666
0,0.599740071035874,0,0,0,0,0,0.18516154766653,4.66775786232397e-18,0,0,0.418761264113666
0,0,0.5245128479613,0,2.69432735183921e-17,0,0,0.288239379351867,0,0,0,0.382189581382758
1.23206706889158e-17,0,0.5245128479613,0,0,0,0,0.288239379351868,0,0,0,0.382189581382758
0,0.0899151136974896,0.527020254713627,0,0,0,0,0.183429830424766,0,0,0,0.382138187429329
3.16493132444384e-16,0.089915113697492,0.527020254713626,0,0,0,0,0.183429830424761,0,0,0,0.382138187429329
0,0,0,0.626369853641967,1.25496676056404e-17,0,0,0.185161547666537,0,0,0,0.418761264113666
0,0,0,0.626369853641968,1.16226955427105e-18,0,0,0.185161547666536,0,0,0,0.418761264113666
0,9.43689570931383e-15,0,0.626369853641967,0,0,0,0.185161547666527,3.73283242178639e-37,0,0,0.418761264113666
7.28375069007556e-16,1.28672093970769e-14,0,0.626369853641967,4.65931263461538e-17,0,0,0.185161547666522,0,0,0,0.418761264113666
0,0,0.456897989162796,0.225889727429378,8.32627457463271e-17,0,0,0.10116649744368,0,0,0,0.379128231736653
3.23680915306969e-17,0,0.456897989162797,0.225889727429378,0,0,0,0.101166497443679,0,0,0,0.379128231736653
0,0.0314536118616734,0.456550673750387,0.220184996512468,2.39301954619265e-16,0,0,0.0541808329536847,0,0,0,0.379631887967826
0,0.0314536118616763,0.456550673750387,0.220184996512469,3.21121492628273e-17,0,0,0.0541808329536808,1.91386400081715e-17,0,0,0.379631887967828
0,0,0,0,0,0.297225572979496,0,0.865158014694169,0,0,0,0.350235072692879
4.69257018891881e-19,0,0,0,0,0.297225572979495,0,0.865158014694169,0,0,0,0.350235072692879
0,0.290097603642368,0,0,0,0.297225572979495,0,0.536239946522941,0,0,0,0.350235072692879
9.5107313327799e-16,0.290097603642373,0,0,0,0.297225572979495,0,0.536239946522937,1.95271485780164e-17,0,0,0.350235072692879
0,0,0.519976066752584,0,0,0.297225572979496,0,0.293575589659074,0,0,0,0.381320010714441
2.23722347921508e-17,0,0.519976066752584,0,0,0.297225572979495,0,0.293575589659074,6.65898102146709e-17,0,0,0.381320010714441
0,0,0.510338294295353,0,0,0.297225572979495,0,0.536239946522947,0,0,0,0.380743850428123
2.33185948372455e-15,0,0.510338294295352,0,0,0.297225572979495,0,0.536239946522947,0,0,0,0.380743850428122
5.46397289177866e-17,0,0,0.626369853641968,0,0.297225572979496,0,0.185161547666536,0,0,0,0.350235072692879
2.94163150997921e-15,0,0,0.643171007657783,0,0.297225572979495,0,0.536239946522932,1.45722776214208e-16,0,0,0.35023507269288
4.65765775409574e-17,0,0.0408293251936759,0.597633932182836,0,0.297225572979496,0,0.171476156847395,3.98151627833942e-16,0,0,0.352675910116482
3.18839626678877e-15,0,0,0.659528220143477,0,0.297225572979495,0,0.53623994652293,0,0,0,0.34881328205913
0,0,0,0,0,0.297225572979496,0,0.865158014694169,0,0,0,0.418761264113666
0,0,0,0,1.20596932815502e-16,0.297225572979495,0,0.865158014694169,0,0,0,0.418761264113666
0,0.290097603642368,0,0,0,0.297225572979496,0,0.536239946522941,0,0,0,0.418761264113666
9.48585737180957e-16,0.290097603642372,0,0,3.32150509826626e-17,0.297225572979495,0,0.536239946522938,3.40688679679518e-18,0,0,0.418761264113666
0,0,0.5245128479613,0,1.75778434227178e-17,0.297225572979496,0,0.288239379351867,0,0,0,0.382189581382758
0,0,0.5245128479613,0,0,0.297225572979495,0,0.288239379351868,6.79811059793912e-17,0,0,0.382189581382758
0,0,0.518271344994926,0,0,0.297138358355008,0,0.531122727034154,0,0,0,0.382367804472558
2.36477165541101e-15,0,0.518271344994926,0,1.27471610841268e-17,0.297138358355008,0,0.531122727034154,0,0,0,0.382367804472558
0,0,0,0.626369853641967,1.25496676056404e-17,0.297225572979496,0,0.185161547666537,0,0,0,0.418761264113666
0,0,0,0.626369853641968,0,0.297225572979495,0,0.185161547666537,0,0,0,0.418761264113664
0,0,0,0.643171007657783,0,0.297225572979495,0,0.536239946522935,1.61711914856222e-21,0,0,0.418761264113666
2.94674735916407e-15,0,0,0.643171007657783,2.06673317709583e-16,0.297225572979496,0,0.536239946522933,0,0,0,0.418761264113666
0,0,0.456897989162797,0.225889727429378,6.80784687251903e-17,0.297225572979495,0,0.10116649744368,0,0,0,0.379128231736653
5.6594023748908e-18,0,0.456897989162796,0.225889727429378,1.47992358627979e-17,0.297225572979495,0,0.10116649744368,4.35763673851386e-17,0,0,0.379128231736653
0,0,0.447165299589352,0.231773404670431,0,0.294662589031405,0,0.385859761023698,0,0,0,0.37933375139401
1.95183853562233e-15,0,0.447165299589353,0.231773404670431,0,0.294662589031406,0,0.385859761023696,5.39560178552411e-18,0,0,0.37933375139401
0,0,0,0,0,0,1.33724086538011,0.865158014694169,0,0,0,0.350235072692879
0,0,0,0,0,0,1.33724086538011,0.865158014694169,0,0,0,0.350235072692879
0,0,0,0,0,0,1.33724086538011,1.14067973114433,3.20362258151479e-35,0,0,0.350235072692879
4.56275001317414e-15,0,0,0,0,0,1.33724086538011,1.14067973114432,0,0,0,0.350235072692881
0,0,0.519976066752584,0,0,0,1.33724086538011,0.293575589659074,0,0,0,0.38132001071444
4.18331186909913e-17,0,0.519976066752584,0,0,0,1.33724086538011,0.293575589659074,0,0,0,0.381320010714441
0,0,0.486332077710579,0,0,0,1.33724086538011,1.14067973114433,0,0,0,0.379308723309041
5.87593174988248e-15,0,0.486332077710578,0,0,0,1.33724086538011,1.14067973114433,0,0,0,0.379308723309041
0,0,0,0.610034041302938,0,0,0.355627969679405,0.202895949493155,1.4492467194136e-16,0,0,0.35023507269288
1.98196397154966e-15,0,0,0.621609208389134,0,0,0.337002233224709,0.425964659548168,2.07703569400851e-16,0,0,0.35023507269288
0,0,0.0790584039116465,0.549951264940614,0,0,0.452307866363186,0.181217950798013,2.95736599478622e-17,0,0,0.354961300961471
1.84745480152294e-15,0,0.0244605141145989,0.604394813084116,0,0,0.364702117622971,0.445757461210157,0,0,0,0.351697358389943
0,0,0,0,0,0,1.33724086538011,0.865158014694169,0,0,0,0.418761264113666
3.56824998119405e-17,0,0,0,2.20903487857914e-16,0,1.33724086538011,0.865158014694169,0,0,0,0.418761264113666
0,0,0,0,0,0,1.33724086538011,1.14067973114433,6.81565205748125e-23,0,0,0.418761264113666
4.56278882254953e-15,0,0,0,3.53112186676006e-16,0,1.33724086538011,1.14067973114433,0,0,0,0.418761264113667
0,0,0.5245128479613,0,0,0,1.33724086538011,0.288239379351868,0,0,0,0.382189581382758
1.28028334312261e-17,0,0.5245128479613,0,0,0,1.33724086538011,0.288239379351868,0,0,0,0.382189581382758
0,0,0.503242067799131,0,0,0,1.33497195191698,1.12840548456245,2.61597667114183e-35,0,0,0.38276225112963
5.94097372565558e-15,0,0.503242067799131,0,2.7906424526114e-16,0,1.33497195191699,1.12840548456245,0,0,0,0.38276225112963
0,0,0,0.610034041302938,4.63324078406011e-17,0,0.355627969679405,0.202895949493155,0,0,0,0.418761264113666
0,0,0,0.610034041302937,0,0,0.355627969679405,0.202895949493155,0,0,0,0.418761264113666
0,0,0,0.621609208389134,1.29879991233093e-16,0,0.337002233224708,0.425964659548172,2.23066693504945e-22,0,0,0.418761264113666
1.98192658999799e-15,0,0,0.621609208389134,0,0,0.337002233224709,0.425964659548169,4.34579852891982e-20,0,0,0.418761264113666
0,0,0.477990169414301,0.17163622540065,0,0,1.07731766704811,0.139550783456774,0,0,0,0.379215933115606
0,0,0.477990169414302,0.17163622540065,0,0,1.07731766704811,0.139550783456774,6.41286109965863e-16,0,0,0.379215933115606
0,0,0.446568083636079,0.208750024623325,1.96069920652642e-16,0,0.992003994629448,0.754617180789157,0,0,0,0.379696901400171
4.28983148059871e-15,0,0.446568083636078,0.208750024623325,0,0,0.992003994629446,0.754617180789154,0,0,0,0.379696901400172
0,0,0,0,0,0.297225572979496,1.33724086538011,0.865158014694169,0,0,0,0.350235072692879
0,0,0,0,0,0.297225572979495,1.33724086538011,0.865158014694169,0,0,0,0.350235072692879
0,0,0,0,0,0.297225572979496,1.33724086538011,1.49175813000074,3.42306593173737e-35,0,0,0.350235072692879
6.66465232973858e-15,0,0,0,0,0.297225572979494,1.33724086538011,1.49175813000074,0,0,0,0.350235072692881
0,0,0.519976066752584,0,0,0.297225572979495,1.33724086538011,0.293575589659074,0,0,0,0.381320010714441
3.53215321111564e-18,0,0.519976066752583,0,0,0.297225572979496,1.33724086538011,0.293575589659074,2.0538832846636e-16,0,0,0.381320010714441
0,0,0.472388481846085,0,0,0.297225572979495,1.33724086538011,1.49175813000074,0,0,0,0.378475154533554
7.92090475600538e-15,0,0.472388481846087,0,0,0.297225572979495,1.33724086538011,1.49175813000074,0,0,0,0.378475154533554
5.01441506860399e-17,0,0,0.610034041302937,0,0.297225572979496,0.355627969679405,0.202895949493155,1.00872024058633e-16,0,0,0.350235072692879
3.95874234480811e-15,0,0,0.638801153116569,0,0.297225572979495,0.309338474312862,0.757276070012324,4.24577800928093e-17,0,0,0.350235072692879
1.13857695476719e-17,0,0.0790584039116455,0.549951264940616,0,0.297225572979496,0.452307866363184,0.181217950798014,0,0,0,0.35496130096147
3.40898171856172e-15,0,0,0.662822663059982,0,0.297225572979495,0.270685182302643,0.729656570546505,0,0,0,0.348194553128309
0,0,0,0,0,0.297225572979496,1.33724086538011,0.865158014694169,0,0,0,0.418761264113666
3.86926025205083e-17,0,0,0,0,0.297225572979495,1.33724086538011,0.865158014694169,0,0,0,0.418761264113666
0,0,0,0,0,0.297225572979495,1.33724086538011,1.49175813000074,0,0,0,0.418761264113666
6.66451833392658e-15,0,0,0,1.5100124049415e-16,0.297225572979494,1.33724086538011,1.49175813000074,1.17237588703521e-19,0,0,0.418761264113667
0,0,0.5245128479613,0,1.75778434227178e-17,0.297225572979496,1.33724086538011,0.288239379351867,0,0,0,0.382189581382758
0,0,0.5245128479613,0,1.993980996191e-16,0.297225572979495,1.33724086538011,0.288239379351867,0,0,0,0.382189581382758
0,0,0.494510151972902,0,0,0.296983296649975,1.3342741949727,1.47542302208273,2.69643665718882e-35,0,0,0.382991422164445
7.99597187932569e-15,0,0.494510151972903,0,0,0.296983296649975,1.3342741949727,1.47542302208273,0,0,0,0.382991422164445
0,0,0,0.610034041302937,3.88390689746251e-17,0.297225572979495,0.355627969679405,0.202895949493155,0,0,0,0.418761264113666
7.60890034279876e-17,0,0,0.610034041302938,0,0.297225572979495,0.355627969679404,0.202895949493155,0,0,0,0.418761264113666
0,0,0,0.638801153116569,0,0.297225572979495,0.309338474312861,0.757276070012325,3.24151054468958e-23,0,0,0.418761264113666
3.95863453843621e-15,0,0,0.638801153116569,6.00910682688244e-17,0.297225572979496,0.309338474312862,0.757276070012325,6.08008333708606e-19,0,0,0.418761264113666
0,0,0.477990169414302,0.171636225400651,0,0.297225572979495,1.07731766704811,0.139550783456773,0,0,0,0.379215933115606
1.09192113356889e-16,0,0.477990169414301,0.17163622540065,9.80628900165975e-18,0.297225572979497,1.07731766704811,0.139550783456773,0,0,0,0.379215933115606
0,0,0.436829618452916,0.221353788903293,0,0.294523821086837,0.970654496204389,1.07129359700497,0,0,0,0.379431293326246
6.22849926641045e-15,0,0.436829618452916,0.221353788903294,0,0.294523821086838,0.970654496204387,1.07129359700497,0,0,0,0.379431293326246
0,0,0,0,0,0,0,0,0,0.843038603123478,0,0.350235072692879
0,0,0,0,0,0,0,0,0,0.843038603123477,0,0.350235072692879
0,0.662186577891897,0,0,0,0,0,0,0,0.843038603123478,0,0.350235072692879
0,0.662186577891898,0,0,0,0,0,0,0,0.843038603123476,0,0.350235072692879
0,0,0.531635853829261,0,0,0,0,0,0,0.843038603123478,0,0.382017050024128
0,0,0.531635853829261,0,0,0,0,0,0,0.843038603123478,0,0.382017050024128
0,0.146760740833342,0.531635853829261,0,0,0,0,0,0,0.843038603123478,0,0.382017050024128
0,0.146760740833342,0.531635853829261,0,0,0,0,0,0,0.843038603123477,0,0.382017050024128
0,0,0,0.617508791012407,0,0,0,0,0,0.843038603123478,0,0.350235072692879
0,0,0,0.617508791012408,0,0,0,0,0,0.843038603123478,0,0.350235072692879
0,0.0709308461006581,0,0.617508791012407,0,0,0,0,0,0.843038603123478,0,0.350235072692879
0,0.0709308461006578,0,0.617508791012407,0,0,0,0,0,0.843038603123481,0,0.35023507269288
0,0,0.07120376394406,0.568537308749524,0,0,0,0,0,0.843038603123478,0,0.35449173897163
0,0,0.0712037639440593,0.568537308749524,0,0,0,0,0,0.843038603123477,0,0.35449173897163
0,0.0487876294241281,0.0712037639440605,0.568537308749524,0,0,0,0,0,0.843038603123478,0,0.35449173897163
0,0.0487876294241282,0.0712037639440586,0.568537308749526,0,0,0,0,0,0.843038603123478,0,0.35449173897163
0,0,0,0,0,0,0,0,0,0.843038603123478,0,0.418761264113666
0,0,0,0,2.69666804471818e-16,0,0,0,0,0.843038603123477,0,0.418761264113666
0,0.662186577891897,0,0,0,0,0,0,0,0.843038603123478,0,0.418761264113666
0,0.662186577891897,0,0,0,0,0,0,0,0.843038603123476,0,0.418761264113666
0,0,0.531635853829262,0,0,0,0,0,0,0.843038603123478,0,0.382017050024128
0,0,0.531635853829262,0,0,0,0,0,0,0.843038603123478,0,0.382017050024128
0,0.146760740833342,0.531635853829262,0,0,0,0,0,0,0.843038603123478,0,0.382017050024128
1.6349827497875e-16,0.146760740833342,0.531635853829261,0,1.24183254135397e-16,0,0,0,0,0.843038603123477,0,0.382017050024129
0,0,0,0.617508791012407,0,0,0,0,0,0.843038603123478,0,0.418761264113666
0,0,0,0.617508791012407,1.16525217216112e-16,0,0,0,0,0.843038603123478,0,0.418761264113666
0,0.0709308461006579,0,0.617508791012407,2.76011669384373e-16,0,0,0,0,0.843038603123478,0,0.418761264113666
0,0.0709308461006576,0,0.617508791012408,0,0,0,0,0,0.843038603123478,0,0.418761264113666
0,0,0.458083805181394,0.218291992304274,0,0,0,0,0,0.843038603123478,0,0.379680589547988
0,0,0.458083805181394,0.218291992304275,0,0,0,0,0,0.843038603123478,0,0.379680589547988
0,0.00905870284331391,0.458083805181394,0.218291992304275,0,0,0,0,0,0.843038603123478,0,0.379680589547988
0,0.00905870284331427,0.458083805181395,0.218291992304275,1.16538770730946e-16,0,0,0,0,0.843038603123478,0,0.379680589547988
0,0,0,0,0,0.297225572979494,0,0,0,0.122628886265249,0,0.350235072692879
0,0,0,0,0,0.297225572979494,0,0,0,0.122628886265249,0,0.350235072692879
0,0.535087633941554,0,0,0,0.297225572979495,0,0,0,0.122628886265249,0,0.350235072692879
0,0.535087633941555,0,0,0,0.297225572979494,0,0,0,0.12262888626525,0,0.350235072692879
0,0,0.531635853829261,0,0,0.297225572979494,0,0,0,0.12262888626525,0,0.382017050024128
0,0,0.531635853829261,0,0,0.297225572979494,0,0,0,0.122628886265249,0,0.382017050024128
0,0.0196617968829988,0.531635853829262,0,0,0.297225572979495,0,0,0,0.122628886265249,0,0.382017050024128
0,0.0196617968829988,0.531635853829261,0,0,0.297225572979494,0,0,0,0.122628886265249,0,0.382017050024128
0,0,0,0.617508791012407,0,0.297225572979494,0,0,0,0.122628886265249,0,0.350235072692879
0,0,0,0.617508791012407,0,0.297225572979495,0,0,0,0.122628886265249,0,0.35023507269288
0,0,0,0.617508791012406,0,0.297225572979495,0,0,0,0.122628886265249,0,0.350235072692879
7.92066742560643e-17,0,0,0.617508791012407,0,0.297225572979495,0,0,0,0.122628886265246,0,0.35023507269288
0,0,0.07120376394406,0.568537308749524,0,0.297225572979494,0,0,0,0.12262888626525,0,0.35449173897163
0,0,0.0712037639440596,0.568537308749525,0,0.297225572979494,0,0,0,0.12262888626525,0,0.35449173897163
0,0,0.0712037639440613,0.568537308749524,0,0.297225572979494,0,0,0,0.122628886265249,0,0.35449173897163
1.10432416579991e-16,0,0.0712037639440576,0.568537308749527,0,0.297225572979494,0,0,0,0.122628886265249,0,0.35449173897163
0,0,0,0,0,0.297225572979494,0,0,0,0.122628886265249,0,0.418761264113666
0,0,0,0,0,0.297225572979494,0,0,0,0.122628886265249,0,0.418761264113666
0,0.535087633941554,0,0,1.75349484232063e-16,0.297225572979495,0,0,0,0.122628886265249,0,0.418761264113666
0,0.535087633941555,0,0,3.87790556470462e-17,0.297225572979494,0,0,0,0.122628886265251,0,0.418761264113666
0,0,0.531635853829262,0,0,0.297225572979494,0,0,0,0.122628886265249,0,0.382017050024128
0,0,0.531635853829261,0,0,0.297225572979495,0,0,0,0.12262888626525,0,0.382017050024128
0,0.0196617968829992,0.531635853829261,0,2.42026654554523e-16,0.297225572979495,0,0,0,0.122628886265249,0,0.382017050024128
0,0.0196617968829993,0.531635853829261,0,0,0.297225572979495,0,0,0,0.12262888626525,0,0.382017050024128
0,0,0,0.617508791012407,0,0.297225572979494,0,0,0,0.122628886265249,0,0.418761264113666
4.52605580251665e-17,0,0,0.617508791012408,1.35099721132115e-16,0.297225572979495,0,0,0,0.122628886265249,0,0.418761264113667
0,0,0,0.617508791012406,2.99533452784654e-16,0.297225572979495,0,0,0,0.122628886265249,0,0.418761264113666
6.2146107348841e-17,0,0,0.617508791012407,0,0.297225572979495,0,0,0,0.122628886265245,0,0.418761264113666
0,0,0.458083805181394,0.218291992304274,0,0.297225572979494,0,0,0,0.122628886265249,0,0.379680589547988
0,0,0.458083805181395,0.218291992304274,3.91851094235544e-17,0.297225572979494,0,0,0,0.12262888626525,0,0.379680589547987
0,0,0.458083805181394,0.218291992304275,0,0.297225572979495,0,0,0,0.122628886265249,0,0.379680589547988
2.12245271647136e-16,0,0.458083805181394,0.218291992304275,0,0.297225572979495,0,0,0,0.122628886265249,0,0.379680589547988
0,0,0,0,0,0,1.33724086538011,0,0,0.843038603123478,0,0.350235072692879
0,0,0,0,0,0,1.33724086538011,0,0,0.843038603123478,0,0.35023507269288
0,0.262031448240402,0,0,0,0,1.33724086538011,0,0,0.843038603123477,0,0.350235072692879
0,0.262031448240402,0,0,0,0,1.33724086538011,0,0,0.843038603123476,0,0.350235072692879
0,0,0.531635853829261,0,0,0,1.33724086538011,0,0,0.843038603123478,0,0.382017050024128
0,0,0.531635853829261,0,0,0,1.33724086538011,0,0,0.843038603123478,0,0.382017050024128
0,0,0.531635853829261,0,0,0,1.33724086538011,0,0,0.843038603123477,0,0.382017050024129
3.57329651204247e-16,0,0.531635853829261,0,0,0,1.33724086538011,0,0,0.843038603123477,0,0.382017050024128
0,0,0,0.599505650674253,0,0,0.37256932591916,0,0,0.843038603123478,0,0.350235072692879
0,0,0,0.599505650674253,0,0,0.37256932591916,0,0,0.843038603123477,0,0.350235072692879
0,0,0,0.599505650674254,0,0,0.372569325919159,0,0,0.843038603123478,0,0.350235072692879
3.28835482786046e-17,0,0,0.599505650674254,0,0,0.372569325919158,0,0,0.843038603123478,0,0.350235072692879
0,0,0.116459689230053,0.512655708547672,0,0,0.512320581439631,0,0,0.843038603123478,0,0.357197205093194
0,0,0.116459689230055,0.512655708547671,0,0,0.512320581439632,0,0,0.843038603123479,0,0.357197205093194
0,0,0.116459689230055,0.51265570854767,0,0,0.512320581439635,0,0,0.843038603123477,0,0.357197205093195
1.33809909850599e-16,0,0.116459689230053,0.512655708547672,0,0,0.512320581439632,0,0,0.843038603123478,0,0.357197205093194
0,0,0,0,0,0,1.33724086538011,0,0,0.843038603123478,0,0.418761264113666
2.93180659218537e-17,0,0,0,1.07331491708974e-16,0,1.33724086538011,0,0,0.843038603123478,0,0.418761264113666
0,0.262031448240402,0,0,9.96137322618369e-17,0,1.33724086538011,0,0,0.843038603123478,0,0.418761264113666
0,0.262031448240402,0,0,6.7739138915661e-18,0,1.33724086538011,0,0,0.843038603123477,0,0.418761264113666
0,0,0.531635853829262,0,0,0,1.33724086538011,0,0,0.843038603123478,0,0.382017050024128
0,0,0.531635853829262,0,5.79411642921731e-16,0,1.33724086538011,0,0,0.843038603123478,0,0.382017050024129
0,0,0.531635853829262,0,0,0,1.33724086538011,0,0,0.843038603123477,0,0.382017050024129
2.81047939833417e-16,0,0.53163585382926,0,1.11236512981144e-16,0,1.33724086538011,0,0,0.843038603123478,0,0.382017050024128
0,0,0,0.599505650674253,0,0,0.37256932591916,0,0,0.843038603123478,0,0.418761264113666
0,0,0,0.599505650674254,0,0,0.372569325919159,0,0,0.843038603123484,0,0.418761264113666
0,0,0,0.599505650674253,6.28170096641985e-17,0,0.37256932591916,0,0,0.843038603123478,0,0.418761264113666
3.29707137670507e-17,0,0,0.599505650674254,0,0,0.372569325919159,0,0,0.843038603123478,0,0.418761264113666
0,0,0.48069181309395,0.162818886751941,0,0,1.09141504164162,0,0,0.843038603123478,0,0.379736918295112
2.74060676690218e-18,0,0.48069181309395,0.162818886751941,0,0,1.09141504164161,0,0,0.843038603123478,0,0.379736918295112
0,0,0.48069181309395,0.162818886751941,0,0,1.09141504164161,0,0,0.843038603123478,0,0.379736918295112
8.47297373903012e-16,0,0.48069181309395,0.162818886751941,1.75211094739887e-17,0,1.09141504164162,0,0,0.843038603123478,0,0.379736918295112
0,0,0,0,0,0.297225572979494,1.33724086538011,0,0,0.122628886265249,0,0.350235072692879
0,0,0,0,0,0.297225572979494,1.33724086538011,0,0,0.122628886265249,0,0.350235072692879
0,0.13493250429006,0,0,0,0.297225572979494,1.33724086538011,0,0,0.12262888626525,0,0.350235072692879
0,0.13493250429006,0,0,0,0.297225572979494,1.33724086538011,0,0,0.122628886265254,0,0.350235072692879
0,0,0.531635853829261,0,0,0.297225572979494,1.33724086538011,0,0,0.12262888626525,0,0.382017050024128
0,0,0.531635853829261,0,0,0.297225572979495,1.33724086538011,0,0,0.122628886265249,0,0.382017050024128
0,0,0.531635853829262,0,0,0.297225572979494,1.33724086538011,0,0,0.12262888626525,0,0.382017050024128
5.36561012727399e-16,0,0.531635853829261,0,0,0.297225572979494,1.33724086538011,0,0,0.122628886265249,0,0.382017050024128
0,0,0,0.599505650674253,0,0.297225572979494,0.37256932591916,0,0,0.122628886265249,0,0.350235072692879
0,0,0,0.599505650674253,0,0.297225572979494,0.372569325919162,0,0,0.12262888626525,0,0.350235072692879
0,0,0,0.599505650674253,0,0.297225572979494,0.37256932591916,0,0,0.122628886265249,0,0.350235072692879
2.12114909801757e-16,0,0,0.599505650674255,0,0.297225572979494,0.372569325919155,0,0,0.122628886265248,0,0.350235072692879
0,0,0.116459689230054,0.512655708547671,0,0.297225572979494,0.512320581439633,0,0,0.122628886265249,0,0.357197205093194
0,0,0.116459689230056,0.512655708547669,0,0.297225572979494,0.512320581439634,0,0,0.12262888626525,0,0.357197205093194
0,0,0.116459689230055,0.51265570854767,0,0.297225572979494,0.512320581439633,0,0,0.122628886265249,0,0.357197205093194
3.13041271373748e-16,0,0.11645968923005,0.512655708547675,0,0.297225572979494,0.512320581439623,0,0,0.122628886265249,0,0.357197205093195
0,0,0,0,0,0.297225572979494,1.33724086538011,0,0,0.122628886265249,0,0.418761264113666
5.10897608132046e-17,0,0,0,5.6407411188357e-16,0.297225572979494,1.33724086538011,0,0,0.122628886265249,0,0.418761264113666
0,0.134932504290059,0,0,0,0.297225572979494,1.33724086538011,0,0,0.122628886265249,0,0.418761264113666
0,0.13493250429006,0,0,0,0.297225572979494,1.33724086538011,0,0,0.122628886265249,0,0.418761264113666
0,0,0.531635853829262,0,0,0.297225572979494,1.33724086538011,0,0,0.122628886265249,0,0.382017050024128
0,0,0.531635853829261,0,0,0.297225572979494,1.33724086538011,0,0,0.12262888626525,0,0.382017050024128
0,0,0.531635853829261,0,3.01247482063559e-16,0.297225572979494,1.33724086538011,0,0,0.12262888626525,0,0.382017050024129
9.30465692926445e-16,0,0.531635853829261,0,0,0.297225572979494,1.33724086538011,0,0,0.12262888626525,0,0.382017050024129
0,0,0,0.599505650674253,0,0.297225572979494,0.37256932591916,0,0,0.122628886265249,0,0.418761264113666
0,0,0,0.599505650674254,0,0.297225572979495,0.37256932591916,0,0,0.122628886265249,0,0.418761264113666
0,0,0,0.599505650674254,1.14851218429773e-16,0.297225572979495,0.37256932591916,0,0,0.12262888626525,0,0.418761264113666
2.12115857484431e-16,0,0,0.599505650674253,0,0.297225572979494,0.372569325919159,0,0,0.122628886265249,0,0.418761264113666
0,0,0.48069181309395,0.162818886751941,0,0.297225572979494,1.09141504164162,0,0,0.122628886265249,0,0.379736918295112
0,0,0.480691813093947,0.162818886751938,2.46960415559092e-16,0.297225572979495,1.09141504164162,0,0,0.12262888626525,0,0.379736918295115
0,0,0.48069181309395,0.16281888675194,1.28623454574209e-15,0.297225572979494,1.09141504164161,0,0,0.12262888626525,0,0.379736918295112
1.1053797928441e-15,0,0.480691813093949,0.162818886751941,0,0.297225572979494,1.09141504164161,0,0,0.122628886265249,0,0.379736918295112
0,0,0,0,0,0,0,0.865158014694169,0,0.843038603123478,0,0.350235072692879
0,0,0,0,0,0,0,0.865158014694169,0,0.843038603123478,0,0.35023507269288
0,0.550629657649227,0,0,0,0,0,0.240843849400192,0,0.843038603123478,0,0.350235072692879
0,0.550629657649226,0,0,0,0,0,0.240843849400192,0,0.843038603123481,0,0.350235072692882
0,0,0.519976066752584,0,0,0,0,0.293575589659074,0,0.843038603123478,0,0.381320010714441
0,0,0.519976066752584,0,0,0,0,0.293575589659074,0,0.843038603123478,0,0.381320010714441
0,0.0444776298733778,0.522070385508156,0,0,0,0,0.240843849400198,0,0.843038603123477,0,0.381445212185965
6.11798646851247e-16,0.0444776298733796,0.522070385508156,0,0,0,0,0.240843849400196,0,0.843038603123477,0,0.381445212185964
0,0,0,0.626369853641967,0,0,0,0.185161547666537,0,0.843038603123478,0,0.350235072692879
0,0,0,0.626369853641968,0,0,0,0.185161547666536,0,0.843038603123477,0,0.350235072692879
0,0,0,0.629034577334537,0,0,0,0.240843849400185,0,0.843038603123478,0,0.350235072692879
1.07376165216014e-15,0,0,0.629034577334538,0,0,0,0.240843849400184,0,0.843038603123483,0,0.350235072692879
0,0,0.0408293251936767,0.597633932182836,0,0,0,0.171476156847395,0,0.843038603123478,0,0.352675910116483
0,0,0.0408293251936768,0.597633932182835,0,0,0,0.171476156847395,0,0.843038603123478,0,0.352675910116482
0,0,0.0285418750464516,0.60940446439999,0,0,0,0.240843849400184,0,0.843038603123478,0,0.351941348180479
1.30752169301022e-15,0,0.0285418750464488,0.60940446439999,0,0,0,0.240843849400186,0,0.843038603123477,0,0.351941348180479
0,0,0,0,0,0,0,0.865158014694169,0,0.843038603123478,0,0.418761264113666
0,0,0,0,0,0,0,0.86515801469417,0,0.843038603123478,0,0.418761264113667
0,0.550629657649227,0,0,7.83666274784306e-17,0,0,0.240843849400191,0,0.843038603123478,0,0.418761264113666
0,0.550629657649227,0,0,0,0,0,0.240843849400191,0,0.843038603123479,0,0.418761264113665
0,0,0.5245128479613,0,2.69432735183921e-17,0,0,0.288239379351867,0,0.843038603123478,0,0.382189581382758
0,0,0.524512847961299,0,3.56020792107764e-16,0,0,0.288239379351868,0,0.843038603123477,0,0.382189581382758
