"BH.action","CA.action","BU.action","PC.action","BO.action","BV.action","BT.action","EL.action","FP.action","CH.action","DP.action","ER.action","environment.initial","BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome","state_idx"
0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0.266397646767766,0.294900652855119,0,0,0,0,0,0,0,0.382017050024128,2062
1,1,1,1,0,0,0,0,0,0,0,1,0,0.269028295678878,0,0.191384585463845,0.373710750925971,0,0,0,0,0,0,0,0.15327592553345,2063
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.576394059436308,0,0,0,0,0,0,0.382017050024129,2064
1,0,0,0,1,0,0,0,0,0,0,1,0,0.358810006518177,0,0,0,0.599289633552522,0,0,0,0,0,0,0.076939087267963,2065
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.187808273081479,0,0,0.429780052104246,0,0,0,0,0,0,0.382017050024128,2066
1,1,0,0,1,0,0,0,0,0,0,1,0,0.339973668030692,0.159519210714864,0,0,0.47355776361922,0,0,0,0,0,0,0.0929546711902478,2067
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.531635853829262,0,0,0,0,0,0,0,0,0.382017050024128,2068
1,0,1,0,1,0,0,0,0,0,0,1,0,0.269038611384087,0,0.527457825320025,0,6.6945996916387e-05,0,0,0,0,0,0,0.153266479658306,2069
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.53163585382453,0,0,0,0,0,0,0,0,0.382017050024128,2070
1,1,1,0,1,0,0,0,0,0,0,1,0,0.269038974295294,0,0.527456137112273,0,6.93011129512719e-05,0,0,0,0,0,0,0.153266147314497,2071
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.314769136781805,0.31406258846066,0,0,0,0,0,0,0.382017050024129,2072
1,0,0,1,1,0,0,0,0,0,0,1,0,0.318063214108182,0,0,0.323230568690753,0.327306285679657,0,0,0,0,0,0,0.111584019659668,2073
0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.314769136781805,0.31406258846066,0,0,0,0,0,0,0.382017050024129,2074
1,1,0,1,1,0,0,0,0,0,0,1,0,0.318063214108182,0,0,0.323230568690753,0.327306285679656,0,0,0,0,0,0,0.111584019659668,2075
0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.214353018218488,0.268190714122198,0.107498149537078,0,0,0,0,0,0,0.382017050024128,2076
1,0,1,1,1,0,0,0,0,0,0,1,0,0.312226893969809,0,0.0401265321407262,0.314373884050639,0.288360697754977,0,0,0,0,0,0,0.116552502508919,2077
0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.214353056916712,0.268190722257994,0.107498087920452,0,0,0,0,0,0,0.382017050024128,2078
1,1,1,1,1,0,0,0,0,0,0,1,0,0.312224467605006,0,0.0401423247258105,0.314370733508426,0.288344724520617,0,0,0,0,0,0,0.116554683431034,2079
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.14491853961739,0,0,0,0,0,0.225629969044131,2080
1,0,0,0,0,1,0,0,0,0,0,1,0,0.352095290900256,0,0,0,0,0.167345307651026,0,0,0,0,0,0,2081
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.51474168632451,0,0,0,0.14491853961739,0,0,0,0,0,0.225629969044131,2082
1,1,0,0,0,1,0,0,0,0,0,1,0,0.352095290900256,0.48469887273194,0,0,0,0.167345307651026,0,0,0,0,0,0,2083
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.540219166152244,0,0,0.14491853961739,0,0,0,0,0,0.225629969044131,2084
1,0,1,0,0,1,0,0,0,0,0,1,0,0.352095290900256,0,0.503380196051605,0,0,0.167345307651026,0,0,0,0,0,0,2085
0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.540219166152244,0,0,0.14491853961739,0,0,0,0,0,0.225629969044131,2086
1,1,1,0,0,1,0,0,0,0,0,1,0,0.352095290900256,0,0.503380196051603,0,0,0.167345307651026,0,0,0,0,0,0,2087
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.537462372518553,0,0.14491853961739,0,0,0,0,0,0.225629969044131,2088
1,0,0,1,0,1,0,0,0,0,0,1,0,0.352095290900256,0,0,0.522778575534091,0,0.167345307651026,0,0,0,0,0,0,2089
0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.537462372518553,0,0.14491853961739,0,0,0,0,0,0.225629969044131,2090
1,1,0,1,0,1,0,0,0,0,0,1,0,0.352095290900256,0,0,0.522778575534091,0,0.167345307651026,0,0,0,0,0,0,2091
0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0.247118400309186,0.325879171531683,0,0.14491853961739,0,0,0,0,0,0.225629969044131,2092
1,0,1,1,0,1,0,0,0,0,0,1,0,0.352095290900256,0,0.14433375255848,0.39919976740247,0,0.167345307651026,0,0,0,0,0,0,2093
0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0.247118400309187,0.325879171531682,0,0.14491853961739,0,0,0,0,0,0.225629969044131,2094
1,1,1,1,0,1,0,0,0,0,0,1,0,0.352095290900256,0,0.144333752559117,0.399199767401886,0,0.167345307651026,0,0,0,0,0,0,2095
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.576394059436312,0,0,0,0,0,0,0.382017050024126,2096
1,0,0,0,1,1,0,0,0,0,0,1,0,0.358810006518177,0,0,0,0.599289633552522,0,0,0,0,0,0,0.076939087267963,2097
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.18780827308148,0,0,0.429780052104246,0,0,0,0,0,0,0.382017050024126,2098
1,1,0,0,1,1,0,0,0,0,0,1,0,0.339973668030692,0.159519210714864,0,0,0.47355776361922,0,0,0,0,0,0,0.0929546711902478,2099
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0.540219160067847,0,1.67417926252988e-10,0.144918489777627,0,0,0,0,0,0.225630031139985,2100
1,0,1,0,1,1,0,0,0,0,0,1,0,0.348188437941725,0,0.495226841445738,0,0.0189724007795142,0.153750667968369,0,0,0,0,0,0,2101
0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0.540219160289937,0,1.79378772311918e-10,0.144918491677656,0,0,0,0,0,0.225630028762863,2102
1,1,1,0,1,1,0,0,0,0,0,1,0,0.348181106402243,0,0.495212461268797,0,0.0190062450669712,0.153725853625988,0,0,0,0,0,0,2103
0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.314769136781806,0.31406258846066,0,0,0,0,0,0,0.382017050024126,2104
1,0,0,1,1,1,0,0,0,0,0,1,0,0.318063214108185,0,0,0.323230568690746,0.327306285679665,0,0,0,0,0,0,0.111584019659666,2105
0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.314769136781806,0.31406258846066,0,0,0,0,0,0,0.382017050024126,2106
1,1,0,1,1,1,0,0,0,0,0,1,0,0.318063214108185,0,0,0.323230568690746,0.327306285679665,0,0,0,0,0,0,0.111584019659666,2107
0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.214352983245404,0.268190706769602,0.10749820522236,0,0,0,0,0,0,0.382017050024126,2108
1,0,1,1,1,1,0,0,0,0,0,1,0,0.312231640870024,0,0.0400956335078486,0.314380049178431,0.28839194802833,0,0,0,0,0,0,0.116548236065168,2109
0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0.214353014161745,0.268190713269324,0.107498155996359,0,0,0,0,0,0,0.382017050024126,2110
1,1,1,1,1,1,0,0,0,0,0,1,0,0.312229889590392,0,0.0401070333289127,0.314377774445662,0.288380418750148,0,0,0,0,0,0,0.116549810046828,2111
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.345527057690988,0,0,0,0,0,2112
1,0,0,0,0,0,1,0,0,0,0,1,0,0.269028295678878,0,0,0,0,0,0.281188172153536,0,0,0,0,0,2113
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.475370164578972,0,0,0,0,0.203467049671698,0,0,0,0,0.129687799104266,2114
1,1,0,0,0,0,1,0,0,0,0,1,0,0.269028295678878,0.496387948023732,0,0,0,0,0.111013896416086,0,0,0,0,0.0156022697895281,2115
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.436699035561216,0,0,0,0.319583033654792,0,0,0,0,1.48524630193313e-06,2116
1,0,1,0,0,0,1,0,0,0,0,1,0,0.269028295678878,0,0.399346242924247,0,0,0,0.257463001701322,0,0,0,0,0,2117
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.436698767491921,0,0,0,0.319583150281791,0,0,0,0,2.02562807083012e-06,2118
1,1,1,0,0,0,1,0,0,0,0,1,0,0.269028295678878,0,0.399346242924114,0,0,0,0.257463001701225,0,0,0,0,0,2119
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,2120
1,0,0,1,0,0,1,0,0,0,0,1,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963596,0,0,0,0,0,2121
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,2122
1,1,0,1,0,0,1,0,0,0,0,1,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963596,0,0,0,0,0,2123
0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,2124
1,0,1,1,0,0,1,0,0,0,0,1,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,2125
0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,2126
1,1,1,1,0,0,1,0,0,0,0,1,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,2127
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.712265573748717,0,0.32260607942724,0,0,0,0,1.8452664956505e-07,2128
1,0,0,0,1,0,1,0,0,0,0,1,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,2129
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.712265567547729,0,0.322606083473553,0,0,0,0,2.0510589404064e-07,2130
1,1,0,0,1,0,1,0,0,0,0,1,0,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,2131
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.712265573419328,0,0.322606079642176,0,0,0,0,1.85619796432123e-07,2132
1,0,1,0,1,0,1,0,0,0,0,1,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,2133
0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.712265568805098,0,0.322606082653086,0,0,0,0,2.00933058363443e-07,2134
1,1,1,0,1,0,1,0,0,0,0,1,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,2135
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0.293678802008249,0.468757436571425,0,0.343689391033631,0,0,0,0,0,2136
1,0,0,1,1,0,1,0,0,0,0,1,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,2137
0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0.293678802008248,0.468757436571425,0,0.343689391033631,0,0,0,0,0,2138
1,1,0,1,1,0,1,0,0,0,0,1,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,2139
0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0.293678802008249,0.468757436571425,0,0.343689391033631,0,0,0,0,0,2140
1,0,1,1,1,0,1,0,0,0,0,1,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,2141
0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0.293678802008248,0.468757436571425,0,0.343689391033631,0,0,0,0,0,2142
1,1,1,1,1,0,1,0,0,0,0,1,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,2143
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.185100435175947,0.385212346618895,0,0,0,0,0,2144
1,0,0,0,0,1,1,0,0,0,0,1,0,0.316635212877443,0,0,0,0,0.0959080581123554,0.290365402929697,0,0,0,0,0,2145
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.406871875366825,0,0,0,0.223954666324563,0.251726405374788,0,0,0,0,0,2146
1,1,0,0,0,1,1,0,0,0,0,1,0,0.333620506574271,0.408427959036164,0,0,0,0.130126332068979,0.15128106010943,0,0,0,0,0,2147
0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0.346922611314124,0,0,0.190747265090753,0.365812338333051,0,0,0,0,0,2148
1,0,1,0,0,1,1,0,0,0,0,1,0,0.319080277746698,0,0.344938235859653,0,0,0.100833842795931,0.270343951045312,0,0,0,0,0,2149
0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0.346922611314111,0,0,0.190747265090756,0.365812338333045,0,0,0,0,0,2150
1,1,1,0,0,1,1,0,0,0,0,1,0,0.319080277746711,0,0.344938235859524,0,0,0.100833842795956,0.270343951045233,0,0,0,0,0,2151
0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0.540422489940797,0,0.178421678657301,0.408157597982165,0,0,0,0,0,2152
1,0,0,1,0,1,1,0,0,0,0,1,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,2153
0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0.540422489940797,0,0.178421678657301,0.408157597982165,0,0,0,0,0,2154
1,1,0,1,0,1,1,0,0,0,0,1,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,2155
0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982165,0,0,0,0,0,2156
1,0,1,1,0,1,1,0,0,0,0,1,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,2157
0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982165,0,0,0,0,0,2158
1,1,1,1,0,1,1,0,0,0,0,1,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,2159
0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.712265577306137,0,0.322606077105927,0,0,0,0,1.72720626002458e-07,2160
1,0,0,0,1,1,1,0,0,0,0,1,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,2161
0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.712265571142582,0,0.322606081127814,0,0,0,0,1.93175640440686e-07,2162
1,1,0,0,1,1,1,0,0,0,0,1,0,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,2163
0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.712265578805798,0,0.322606076127358,0,0,0,0,1.67743696909579e-07,2164
1,0,1,0,1,1,1,0,0,0,0,1,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,2165
0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.71226557430255,0,0.322606079065849,0,0,0,0,1.82688643462033e-07,2166
1,1,1,0,1,1,1,0,0,0,0,1,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,2167
0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0.293678802008254,0.468757436571423,0,0.34368939103363,0,0,0,0,0,2168
1,0,0,1,1,1,1,0,0,0,0,1,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,2169
0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0.293678802008253,0.468757436571424,0,0.34368939103363,0,0,0,0,0,2170
1,1,0,1,1,1,1,0,0,0,0,1,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,2171
0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0.293678802008255,0.468757436571423,0,0.343689391033629,0,0,0,0,0,2172
1,0,1,1,1,1,1,0,0,0,0,1,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,2173
0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0.293678802008255,0.468757436571423,0,0.343689391033629,0,0,0,0,0,2174
1,1,1,1,1,1,1,0,0,0,0,1,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,2175
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.382017050024126,2176
1,0,0,0,0,0,0,1,0,0,0,1,0,0.269028295678878,0,0,0,0,0,0,0,0,0,0,0.153275925533447,2177
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.513173850066245,0,0,0,0,0,0,0,0,0,0.382017050024126,2178
1,1,0,0,0,0,0,1,0,0,0,1,0,0.269028295678878,0.517014062788843,0,0,0,0,0,0,0,0,0,0.153275925533447,2179
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.531635853896199,0,0,0,0,0,0,0,0,0.382017050024126,2180
1,0,1,0,0,0,0,1,0,0,0,1,0,0.269028295678878,0,0.527505813411478,0,0,0,0,0,0,0,0,0.153275925533447,2181
0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.531635853896197,0,0,0,0,0,0,0,0,0.382017050024126,2182
1,1,1,0,0,0,0,1,0,0,0,1,0,0.269028295678878,0,0.527505813411476,0,0,0,0,0,0,0,0,0.153275925533447,2183
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.522990777950013,0,0,0,0,0,0,0,0.382017050024126,2184
1,0,0,1,0,0,0,1,0,0,0,1,0,0.269028295678878,0,0,0.537574563423307,0,0,0,0,0,0,0,0.153275925533447,2185
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.522990777950011,0,0,0,0,0,0,0,0.382017050024126,2186
1,1,0,1,0,0,0,1,0,0,0,1,0,0.269028295678878,0,0,0.537574563423306,0,0,0,0,0,0,0,0.153275925533447,2187
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.266397646767766,0.294900652855119,0,0,0,0,0,0,0,0.382017050024126,2188
1,0,1,1,0,0,0,1,0,0,0,1,0,0.269028295678878,0,0.19138458546383,0.373710750925986,0,0,0,0,0,0,0,0.153275925533447,2189
0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0.266397646767766,0.294900652855119,0,0,0,0,0,0,0,0.382017050024126,2190
1,1,1,1,0,0,0,1,0,0,0,1,0,0.269028295678878,0,0.191384585463841,0.373710750925976,0,0,0,0,0,0,0,0.153275925533447,2191
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.576394059436311,0,0,0,0,0,0,0.382017050024126,2192
1,0,0,0,1,0,0,1,0,0,0,1,0,0.358810006518177,0,0,0,0.599289633552522,0,0,0,0,0,0,0.076939087267963,2193
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.18780827308148,0,0,0.429780052104246,0,0,0,0,0,0,0.382017050024126,2194
1,1,0,0,1,0,0,1,0,0,0,1,0,0.339973668030692,0.159519210714864,0,0,0.47355776361922,0,0,0,0,0,0,0.0929546711902478,2195
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.531635853826271,0,0,0,0,0,0,0,0,0.382017050024126,2196
1,0,1,0,1,0,0,1,0,0,0,1,0,0.269038704228385,0,0.527457393422241,0,6.7548511430983e-05,0,0,0,0,0,0,0.153266394634344,2197
0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0.531635853821343,0,1.01121058041794e-10,0,0,0,0,0,0,0.382017050024126,2198
1,1,1,0,1,0,0,1,0,0,0,1,0,0.269039067207281,0,0.527455704900221,0,6.99040654395386e-05,0,0,0,0,0,0,0.153266062227962,2199
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.314769136781806,0.31406258846066,0,0,0,0,0,0,0.382017050024126,2200
1,0,0,1,1,0,0,1,0,0,0,1,0,0.318063214108182,0,0,0.323230568690752,0.327306285679657,0,0,0,0,0,0,0.111584019659668,2201
0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.314769136781806,0.31406258846066,0,0,0,0,0,0,0.382017050024126,2202
1,1,0,1,1,0,0,1,0,0,0,1,0,0.318063214108182,0,0,0.323230568690753,0.327306285679657,0,0,0,0,0,0,0.111584019659668,2203
0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.214352978701578,0.268190705814329,0.107498212457183,0,0,0,0,0,0,0.382017050024126,2204
1,0,1,1,1,0,0,1,0,0,0,1,0,0.312228539502304,0,0.0401158213440363,0.314376020998944,0.288371530715863,0,0,0,0,0,0,0.116551023487206,2205
0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.21435301401282,0.268190713238014,0.107498156233482,0,0,0,0,0,0,0.382017050024126,2206
1,1,1,1,1,0,0,1,0,0,0,1,0,0.312226181118744,0,0.0401311719869165,0.314372958388364,0.288356004898957,0,0,0,0,0,0,0.116553143240515,2207
0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.306606495780451,0,0.185161547666533,0,0,0,0,2208
1,0,0,0,0,1,0,1,0,0,0,1,0,0.352095290900256,0,0,0,0,0.167345307651026,0,0,0,0,0,0,2209
0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.483765192675534,0,0,0,0.306606495780451,0,0.185161547666533,0,0,0,0,2210
1,1,0,0,0,1,0,1,0,0,0,1,0,0.352095290900256,0.48469887273194,0,0,0,0.167345307651026,0,0,0,0,0,0,2211
0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.526082132321528,0,0,0.306606495780451,0,0.185161547666533,0,0,0,0,2212
1,0,1,0,0,1,0,1,0,0,0,1,0,0.352095290900256,0,0.503380196051605,0,0,0.167345307651026,0,0,0,0,0,0,2213
0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.526082132321528,0,0,0.306606495780451,0,0.185161547666533,0,0,0,0,2214
1,1,1,0,0,1,0,1,0,0,0,1,0,0.352095290900256,0,0.503380196051603,0,0,0.167345307651026,0,0,0,0,0,0,2215
0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.535335167139234,0,0.306606495780451,0,0.185161547666533,0,0,0,0,2216
1,0,0,1,0,1,0,1,0,0,0,1,0,0.352095290900256,0,0,0.522778575534091,0,0.167345307651026,0,0,0,0,0,0,2217
0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.535335167139234,0,0.306606495780451,0,0.185161547666533,0,0,0,0,2218
1,1,0,1,0,1,0,1,0,0,0,1,0,0.352095290900256,0,0,0.522778575534091,0,0.167345307651026,0,0,0,0,0,0,2219
0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0.19395273659455,0.369272499209901,0,0.306606495780451,0,0.185161547666533,0,0,0,0,2220
1,0,1,1,0,1,0,1,0,0,0,1,0,0.352095290900256,0,0.144333752558011,0.3991997674029,0,0.167345307651026,0,0,0,0,0,0,2221
0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0.193952736594559,0.369272499209893,0,0.306606495780451,0,0.185161547666533,0,0,0,0,2222
1,1,1,1,0,1,0,1,0,0,0,1,0,0.352095290900256,0,0.144333752558623,0.399199767402339,0,0.167345307651026,0,0,0,0,0,0,2223
0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0.576394059436311,0,0,0,0,0,0,0.382017050024126,2224
1,0,0,0,1,1,0,1,0,0,0,1,0,0.358810006518177,0,0,0,0.599289633552522,0,0,0,0,0,0,0.076939087267963,2225
0,1,0,0,1,1,0,1,0,0,0,1,0,0,0.18780827308148,0,0,0.429780052104246,0,0,0,0,0,0,0.382017050024126,2226
1,1,0,0,1,1,0,1,0,0,0,1,0,0.339973668030692,0.159519210714864,0,0,0.47355776361922,0,0,0,0,0,0,0.0929546711902478,2227
0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0.54021916005168,0,1.79559368715796e-10,0.144918489706318,0,0,0,0,0,0.225630031218908,2228
1,0,1,0,1,1,0,1,0,0,0,1,0,0.34818758614723,0,0.495225170539603,0,0.018976333231728,0.153747784845659,0,0,0,0,0,0,2229
0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.54021916021041,0,1.92916951552478e-10,0.14491849110267,0,0,0,0,0,0.225630029462742,2230
1,1,1,0,1,1,0,1,0,0,0,1,0,0.34818041747422,0,0.495211110181957,0,0.0190094249890387,0.153723522016509,0,0,0,0,0,0,2231
0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.314769136781806,0.31406258846066,0,0,0,0,0,0,0.382017050024126,2232
1,0,0,1,1,1,0,1,0,0,0,1,0,0.318063214108185,0,0,0.323230568690746,0.327306285679665,0,0,0,0,0,0,0.111584019659666,2233
0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.314769136781806,0.31406258846066,0,0,0,0,0,0,0.382017050024126,2234
1,1,0,1,1,1,0,1,0,0,0,1,0,0.318063214108185,0,0,0.323230568690746,0.327306285679665,0,0,0,0,0,0,0.111584019659666,2235
0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0.214352910542289,0.268190691484908,0.107498320982473,0,0,0,0,0,0,0.382017050024126,2236
1,0,1,1,1,1,0,1,0,0,0,1,0,0.312233756488956,0,0.0400818615004745,0.314382797500979,0.288405875998051,0,0,0,0,0,0,0.116546334696002,2237
0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0.214352932813854,0.26819069616714,0.107498285521032,0,0,0,0,0,0,0.382017050024126,2238
1,1,1,1,1,1,0,1,0,0,0,1,0,0.312232112418045,0,0.040092563931862,0.314380661715877,0.288395052407083,0,0,0,0,0,0,0.116547812264752,2239
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.345527057690988,0,0,0,0,0,2240
1,0,0,0,0,0,1,1,0,0,0,1,0,0.269028295678878,0,0,0,0,0,0.281188172153536,0,0,0,0,0,2241
0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.475370164578972,0,0,0,0,0.203467049671698,0,0,0,0,0.129687799104266,2242
1,1,0,0,0,0,1,1,0,0,0,1,0,0.269028295678878,0.496387948059536,0,0,0,0,0.11101389639175,0,0,0,0,0.0156022697371077,2243
0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0.436699037995983,0,0,0,0.319583032595515,0,0,0,0,1.48033822197952e-06,2244
1,0,1,0,0,0,1,1,0,0,0,1,0,0.269028295678878,0,0.399346242924247,0,0,0,0.257463001701322,0,0,0,0,0,2245
0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0.436698770180209,0,0,0,0.319583149112217,0,0,0,0,2.02020894918734e-06,2246
1,1,1,0,0,0,1,1,0,0,0,1,0,0.269028295678878,0,0.399346242924114,0,0,0,0.257463001701225,0,0,0,0,0,2247
0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,2248
1,0,0,1,0,0,1,1,0,0,0,1,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963596,0,0,0,0,0,2249
0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,2250
1,1,0,1,0,0,1,1,0,0,0,1,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963596,0,0,0,0,0,2251
